sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,25 - 45,Other,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,6,M,Possession of Cocaine,3,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,3,Low,1
Male,23,25 - 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,9,M,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,Battery,9,High,1
Male,61,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,F,DUI Property Damage/Injury,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Burglary Structure Occupied,7,Medium,0
Female,62,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,6,F,Burglary Unoccupied Dwelling,3,Low,1
Male,21,Greater than 45,African-American,0,0,0,6,F,Robbery / No Weapon,9,High,1
Male,42,25 - 45,African-American,1,0,0,8,M,Battery,9,High,0
Male,21,Greater than 45,Hispanic,0,0,0,6,F,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,1
Female,26,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,6,M,Possession of Cocaine,2,Low,0
Female,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Viol Prot Injunc Repeat Viol,4,Low,0
Female,34,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,9,High,0
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,7,M,Battery,8,High,0
Male,23,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,6,F,Burglary Conveyance Unoccup,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Female,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,10,High,1
Male,39,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Felony Battery (Dom Strang),1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Possession Burglary Tools,3,Low,1
Male,23,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Disorderly Intoxication,9,High,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,23,Greater than 45,Other,0,0,0,6,F,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,3,Low,0
Male,34,25 - 45,Other,0,0,0,6,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,9,High,0
Male,31,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,10,High,1
Male,34,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,6,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,6,M,Driving License Suspended,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,9,F,Driving While License Revoked,2,Low,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,7,F,Agg Battery Grt/Bod/Harm,9,High,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,0
Male,23,Less than 25,Other,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,23,Less than 25,Other,0,0,0,6,F,Deliver Cannabis 1000FTSch,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,M,DWLS Susp/Cancel Revoked,1,Low,1
Female,31,25 - 45,Caucasian,0,0,0,8,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Female,21,Less than 25,African-American,0,0,0,6,F,Battery,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cannabis,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,6,M,Battery,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Felony Battery w/Prior Convict,4,Low,0
Male,61,Greater than 45,Other,0,0,0,7,M,Battery,2,Low,1
Male,50,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,31,Greater than 45,Caucasian,1,0,0,7,F,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,1,10,F,Battery,10,High,1
Male,42,Greater than 45,Other,0,0,0,6,M,Trespass Private Property,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Assault,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,F,Burglary Dwelling Occupied,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,10,M,Battery,4,Low,1
Male,23,25 - 45,Other,0,0,0,7,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Possession Of Heroin,7,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,1,0,7,M,Battery,10,High,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Female,42,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,9,M,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,1,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Female,23,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,31,Greater than 45,African-American,0,0,0,8,M,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Deliver Cannabis,3,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Driving While License Revoked,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,23,25 - 45,African-American,0,0,1,10,F,Battery,9,High,1
Male,29,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,23,Greater than 45,Other,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Fel Drive License Perm Revoke,4,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,African-American,0,1,1,9,F,arrest case no charge,8,High,0
Male,23,Greater than 45,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Female,23,Greater than 45,Hispanic,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cannabis,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,9,F,Battery,7,Medium,1
Male,23,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Battery,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,8,F,Battery,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,7,F,Felony Petit Theft,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,9,F,Felony Petit Theft,9,High,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,Battery,6,Medium,0
Female,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,6,F,Driving Under The Influence,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Carrying Concealed Firearm,2,Low,1
Male,23,25 - 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,23,Greater than 45,African-American,0,1,0,12,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,9,F,Grand Theft Firearm,10,High,1
Male,34,Greater than 45,African-American,0,0,0,12,M,Possession of Cocaine,9,High,1
Male,23,Greater than 45,African-American,0,1,0,13,F,Driving While License Revoked,7,Medium,1
Male,21,Less than 25,Other,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,21,Greater than 45,Caucasian,0,0,1,6,M,Battery,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,African-American,1,1,0,13,F,Driving While License Revoked,8,High,0
Male,62,Greater than 45,African-American,0,0,0,6,F,Trespass Structure/Conveyance,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Burglary Unoccupied Dwelling,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,9,High,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,12,F,Felony Petit Theft,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,"Poss 3,4 MDMA (Ecstasy)",3,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),8,High,1
Male,23,25 - 45,Other,0,0,0,6,M,Battery,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Viol Injunct Domestic Violence,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,1
Male,29,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,6,M,Tresspass in Structure or Conveyance,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Female,23,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,23,Greater than 45,Other,2,0,0,13,F,arrest case no charge,10,High,1
Male,23,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,23,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Driving While License Revoked,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,Caucasian,0,0,1,7,M,Possession of Cocaine,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,6,M,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,23,Greater than 45,African-American,0,0,0,10,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,M,arrest case no charge,7,Medium,1
Male,23,Greater than 45,African-American,1,0,0,11,M,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,10,High,0
Male,29,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Criminal Mischief>$200<$1000,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,0
Male,23,Greater than 45,African-American,0,0,0,11,F,Driving While License Revoked,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession Burglary Tools,9,High,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,Grand Theft (Motor Vehicle),4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,25 - 45,African-American,0,0,0,9,F,Viol Injunct Domestic Violence,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,M,Battery,5,Medium,1
Female,31,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,0
Male,50,Greater than 45,African-American,0,0,0,7,M,Battery,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Deliver Cocaine,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Resist/Obstruct W/O Violence,5,Medium,1
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,8,M,Battery,5,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,23,25 - 45,African-American,0,0,0,7,M,arrest case no charge,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,F,Felony Petit Theft,5,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,1,0,0,6,F,arrest case no charge,8,High,1
Male,21,Greater than 45,Other,0,0,0,6,F,Battery,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,8,F,Aggravated Battery / Pregnant,4,Low,0
Male,23,25 - 45,Other,0,0,0,7,F,Felony Battery (Dom Strang),6,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,9,M,Battery,10,High,1
Male,31,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,21,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,4,Low,1
Female,21,Less than 25,Hispanic,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,23,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,3,Low,1
Female,23,25 - 45,Caucasian,0,0,0,8,F,Possession Of Amphetamine,8,High,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,9,High,0
Male,23,25 - 45,African-American,0,0,0,7,F,Uttering a Forged Instrument,5,Medium,0
Male,23,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Other,0,0,0,6,M,Battery,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,M,arrest case no charge,9,High,1
Male,29,25 - 45,Other,0,0,0,7,F,arrest case no charge,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Prowling/Loitering,6,Medium,1
Female,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,29,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,1,0,7,M,Battery,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,23,25 - 45,Other,0,0,0,7,M,Battery,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,Felony Battery,3,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,10,High,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Disorderly Intoxication,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Female,23,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,25 - 45,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,31,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Female,23,25 - 45,Other,0,0,0,6,F,Possession of Hydromorphone,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,1,6,F,Battery,8,High,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Other,0,0,0,6,F,Driving While License Revoked,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,23,Greater than 45,Hispanic,0,1,1,7,F,Deliver Cannabis,10,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,6,F,Battery,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,Trespass Other Struct/Conve,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
