sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,25 - 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,9,High,1
Male,54,Greater than 45,African-American,0,0,0,1,F,Possession of Cannabis,1,Low,1
Female,53,Greater than 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Female,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,0
Female,54,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,9,High,1
Male,39,25 - 45,African-American,0,0,0,2,M,Battery,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,52,25 - 45,African-American,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Burglary Dwelling Occupied,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,Greater than 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Assault,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,40,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Tampering With Physical Evidence,8,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,Live on Earnings of Prostitute,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,40,Greater than 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Felony Battery,9,High,0
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,27,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,8,High,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,M,Tampering With Physical Evidence,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,27,Greater than 45,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Disorderly Conduct,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,10,High,1
Male,39,25 - 45,Other,0,0,0,1,M,Possession of Cannabis,1,Low,0
Male,54,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Female,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,9,M,Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Assault,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,0
Female,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Female,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,2,Low,0
Male,54,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,0,0,2,M,Assault,10,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Female,40,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,53,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,40,Greater than 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),7,Medium,1
Female,27,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,3,Low,0
Female,55,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,40,Greater than 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,10,M,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,1
Male,26,25 - 45,Other,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Male,54,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,11,F,Felony Battery (Dom Strang),8,High,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,0
Female,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Tampering With Physical Evidence,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),8,High,1
Male,27,25 - 45,Other,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Petit Theft,1,Low,0
Male,53,Less than 25,African-American,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,4,Low,1
Male,27,25 - 45,African-American,1,0,0,11,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Resist/Obstruct W/O Violence,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,M,DUI- Enhanced,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Occupied,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,8,High,1
Female,40,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,10,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,10,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Female,53,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,9,High,1
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,5,F,Felony Petit Theft,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,9,High,0
Male,40,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,7,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,M,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Felony Petit Theft,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,1
Female,27,Less than 25,African-American,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,5,M,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,26,Less than 25,Other,0,0,0,1,F,Battery,4,Low,0
Male,40,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,Viol Injunct Domestic Violence,10,High,1
Male,27,Greater than 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,7,Medium,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,27,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Female,39,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,39,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,53,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,40,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,1
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,M,Assault,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,10,High,0
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,3,Low,0
Female,39,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Female,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Attempted Burg/Convey/Unocc,8,High,0
Male,40,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,10,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,1,F,Felony/Driving Under Influence,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Burglary Structure Occupied,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
