sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,25 - 45,African-American,0,2,0,8,M,Felony Battery (Dom Strang),9,High,0
Male,25,25 - 45,Caucasian,0,2,0,6,F,Uttering a Forged Instrument,10,High,1
Male,29,Less than 25,Caucasian,0,2,0,6,F,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,2,6,M,Driving While License Revoked,10,High,0
Male,28,Less than 25,Caucasian,0,2,0,5,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,2,0,5,F,Possession Of Clonazepam,5,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,2,0,7,M,Fighting/Baiting Animals,9,High,1
Male,24,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,9,High,1
Male,31,Less than 25,African-American,0,2,0,5,F,Leaving the Scene of Accident,1,Low,1
Female,30,Greater than 45,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,2,0,5,M,arrest case no charge,2,Low,1
Male,29,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Felony Driving While Lic Suspd,7,Medium,0
Male,32,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Assault,2,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,Burglary Conveyance Occupied,9,High,1
Male,27,25 - 45,African-American,0,2,0,7,M,Leave Acc/Attend Veh/More $50,9,High,0
Male,23,Less than 25,African-American,0,2,0,5,F,Burglary Conveyance Unoccup,10,High,1
Male,23,Less than 25,African-American,0,2,0,5,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Female,25,25 - 45,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,Less than 25,African-American,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,2,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cannabis,6,Medium,0
Male,30,Greater than 45,African-American,0,2,0,5,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,1
Male,27,25 - 45,African-American,0,2,0,5,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,2,0,5,M,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,2,0,5,F,Deliver Cocaine,2,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,2,0,5,M,Possession of Cannabis,3,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,1
Male,26,25 - 45,African-American,0,2,1,5,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,0
Female,25,25 - 45,Caucasian,0,2,0,5,M,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,2,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,24,Less than 25,Caucasian,0,2,0,6,M,Driving While License Revoked,8,High,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Grand Theft (Motor Vehicle),3,Low,1
Male,23,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,0,2,0,5,F,Felony Battery (Dom Strang),1,Low,1
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,2,0,5,F,Criminal Mischief>$200<$1000,1,Low,0
Male,28,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,1,Low,0
Male,25,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession Burglary Tools,3,Low,1
Male,25,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,30,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,25,Less than 25,African-American,0,2,0,5,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,0,2,0,6,F,Resist/Obstruct W/O Violence,1,Low,1
Male,25,Less than 25,African-American,0,2,0,5,M,arrest case no charge,2,Low,0
Male,28,Less than 25,Other,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,2,0,5,M,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Cruelty to Animals,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Battery on Law Enforc Officer,9,High,0
Male,26,25 - 45,African-American,0,2,0,7,M,Burglary Dwelling Occupied,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,26,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,2,0,5,M,Aggravated Assault W/dead Weap,4,Low,0
Male,28,25 - 45,Caucasian,0,2,0,5,M,Crim Use of Personal ID Info,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,7,F,Battery,2,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,2,1,6,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,8,High,0
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,4,Low,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,Battery on Law Enforc Officer,2,Low,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,2,0,5,M,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,Aggravated Assault w/Firearm,6,Medium,0
Male,30,Less than 25,African-American,0,2,0,5,M,arrest case no charge,1,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Felony Battery (Dom Strang),4,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,8,High,0
Male,28,Less than 25,Caucasian,0,2,0,5,M,Agg Battery Grt/Bod/Harm,3,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,30,Greater than 45,African-American,0,2,0,7,M,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,Aggrav Battery w/Deadly Weapon,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,28,25 - 45,African-American,0,2,0,5,F,Felony Driving While Lic Suspd,2,Low,0
Male,26,Less than 25,Caucasian,0,2,0,5,F,Assault,4,Low,0
Male,31,Less than 25,Caucasian,0,2,0,5,F,Battery,2,Low,1
Male,29,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Female,23,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,1,2,0,6,F,Possession of Cocaine,10,High,1
Male,25,25 - 45,African-American,0,2,0,8,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,2,0,5,F,Felony Battery w/Prior Convict,1,Low,0
Male,32,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,3,Low,0
Male,29,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,3,Low,0
Male,30,Less than 25,Caucasian,0,2,0,8,F,Battery,4,Low,1
Male,27,25 - 45,Other,0,2,0,6,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,2,0,5,M,Assault,7,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,M,Battery,1,Low,1
Male,26,Less than 25,Caucasian,0,2,0,5,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,2,0,5,M,arrest case no charge,10,High,1
Male,25,25 - 45,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,27,25 - 45,Caucasian,0,2,0,5,M,Battery,1,Low,0
Male,30,Less than 25,Caucasian,0,2,0,7,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,Tampering With Physical Evidence,5,Medium,1
Male,24,Less than 25,African-American,0,2,1,5,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,2,0,8,F,arrest case no charge,7,Medium,0
Male,29,Less than 25,African-American,1,2,0,8,F,Aggravated Battery / Pregnant,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,2,Low,0
Male,31,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,Less than 25,African-American,0,2,0,6,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,3,Low,1
Female,29,Greater than 45,Caucasian,0,2,0,5,F,Possession Burglary Tools,2,Low,1
Male,26,25 - 45,Caucasian,0,2,0,5,M,Driving License Suspended,2,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Uttering a Forged Instrument,4,Low,0
Male,24,25 - 45,Caucasian,0,2,3,8,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,African-American,0,2,0,5,M,Battery,4,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,5,Medium,1
Male,31,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,4,Low,0
Male,30,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,2,7,F,Burglary Conveyance Unoccup,8,High,0
Male,28,Less than 25,African-American,0,2,1,8,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,3,Low,0
Male,33,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,2,0,5,F,Battery,6,Medium,1
Male,28,Less than 25,Caucasian,0,2,0,5,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,29,Less than 25,Hispanic,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,7,F,Possession of Cocaine,7,Medium,1
Male,25,Less than 25,African-American,0,2,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,1
Male,31,Less than 25,Caucasian,0,2,0,5,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,2,0,7,F,Battery,6,Medium,0
Male,31,Less than 25,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,24,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,8,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Offer Agree Secure For Lewd Act,6,Medium,1
Male,28,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,1,5,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,6,Medium,0
Male,25,Less than 25,African-American,0,2,0,9,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,7,F,Possession Burglary Tools,10,High,1
Male,26,25 - 45,African-American,0,2,0,9,F,Felony Battery w/Prior Convict,9,High,1
Male,26,25 - 45,African-American,0,2,0,10,F,Driving While License Revoked,7,Medium,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,6,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Felony Battery (Dom Strang),6,Medium,1
Male,32,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,2,0,10,F,arrest case no charge,8,High,0
Male,32,Less than 25,African-American,0,2,0,5,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,32,Less than 25,African-American,0,2,0,9,F,Battery,4,Low,1
Male,31,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,7,Medium,0
Male,29,Less than 25,Hispanic,0,2,0,5,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,9,High,0
Male,24,25 - 45,African-American,0,2,0,5,M,Driving While License Revoked,3,Low,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,Greater than 45,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Assault,8,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,Assault,3,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,F,Resist Officer w/Violence,1,Low,0
Male,31,Less than 25,Caucasian,0,2,0,5,F,Failure To Return Hired Vehicle,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Assault W/dead Weap,9,High,1
Male,24,Less than 25,African-American,0,2,1,5,F,DUI Property Damage/Injury,2,Low,0
Male,30,Less than 25,Caucasian,0,2,0,5,M,Disorderly Intoxication,1,Low,0
Male,26,25 - 45,African-American,0,2,1,5,F,Possession of Cocaine,1,Low,1
Male,25,25 - 45,African-American,0,2,0,5,M,Battery,2,Low,0
Male,30,Less than 25,African-American,0,2,0,5,F,Grand Theft (Motor Vehicle),1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,1
Male,28,Less than 25,Caucasian,0,2,0,6,M,Driving While License Revoked,2,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Disorderly Intoxication,4,Low,1
Male,24,25 - 45,African-American,1,2,0,10,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,25,25 - 45,African-American,0,2,0,7,F,arrest case no charge,10,High,1
Male,25,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,29,Less than 25,Caucasian,0,2,0,5,M,Battery,1,Low,1
Male,28,25 - 45,African-American,0,2,0,5,F,Battery,1,Low,0
Male,30,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Sale/Del Cannabis At/Near Scho,9,High,1
Male,26,25 - 45,Caucasian,0,2,0,6,M,Possession of Cocaine,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,8,High,1
Female,29,Greater than 45,African-American,0,2,0,8,M,Possession of Cannabis,7,Medium,1
Male,26,Less than 25,Caucasian,0,2,0,7,M,Grand Theft (Motor Vehicle),7,Medium,1
Male,28,Less than 25,African-American,0,2,0,9,M,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,Felony Battery w/Prior Convict,10,High,0
Male,25,25 - 45,African-American,0,2,0,5,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,9,High,0
Male,30,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Susp Drivers Lic 1st Offense,8,High,0
Male,25,Less than 25,African-American,0,2,0,9,F,Driving While License Revoked,9,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,Criminal Mischief Damage <$200,9,High,0
Male,26,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,Resist Officer w/Violence,4,Low,1
Male,24,25 - 45,Caucasian,0,2,0,5,F,Aggravated Battery,2,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Assault,9,High,1
Male,26,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,Battery,3,Low,0
Male,29,Less than 25,African-American,0,2,0,6,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Tampering With Physical Evidence,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,M,Deliver Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,Caucasian,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Battery,9,High,0
Male,29,Less than 25,African-American,0,2,0,6,M,Driving While License Revoked,7,Medium,0
Male,32,Less than 25,African-American,0,2,0,5,M,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,2,0,5,F,Grand Theft (Motor Vehicle),2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,6,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,Uttering a Forged Instrument,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,28,Less than 25,Caucasian,0,2,0,7,F,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,Assault,3,Low,1
Male,31,Greater than 45,African-American,0,2,0,6,F,Assault,5,Medium,1
Male,31,Less than 25,Caucasian,0,2,0,5,F,Petit Theft,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Burglary Dwelling Occupied,8,High,1
Male,23,Less than 25,African-American,0,2,0,5,F,DUI Property Damage/Injury,4,Low,0
Male,29,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,2,0,5,F,Aggravated Battery / Pregnant,9,High,0
Male,26,Less than 25,African-American,0,2,0,6,M,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,0,2,0,5,F,Obstruct Fire Equipment,5,Medium,0
Male,26,25 - 45,African-American,0,2,1,6,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,6,F,Tampering With Physical Evidence,7,Medium,1
Female,24,25 - 45,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,24,25 - 45,African-American,0,2,0,7,M,DUI Level 0.15 Or Minor In Veh,10,High,1
Male,25,25 - 45,African-American,0,2,0,7,F,Resist Officer w/Violence,7,Medium,0
Male,26,25 - 45,Caucasian,0,2,0,5,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Burglary Structure Unoccup,5,Medium,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Burglary Conveyance Unoccup,1,Low,0
Male,23,Less than 25,Caucasian,0,2,0,5,F,Battery,4,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Battery,3,Low,1
Male,28,25 - 45,Caucasian,0,2,0,6,F,Grand Theft (Motor Vehicle),8,High,0
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,29,Less than 25,African-American,0,2,0,5,F,Driving Under The Influence,1,Low,0
Male,27,Less than 25,Caucasian,0,2,0,5,M,Felony Petit Theft,1,Low,0
Male,24,25 - 45,African-American,0,2,0,5,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,28,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,6,Medium,1
Female,28,Less than 25,African-American,0,2,0,6,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Battery,10,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,7,Medium,0
Male,29,Less than 25,African-American,0,2,0,6,M,Sale/Del Cannabis At/Near Scho,2,Low,0
Male,29,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,Battery,7,Medium,1
Male,23,Less than 25,African-American,0,2,0,5,F,Burglary Structure Unoccup,6,Medium,0
Male,27,25 - 45,African-American,0,2,0,6,M,Battery,1,Low,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,2,0,5,M,Driving Under The Influence,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,2,0,5,F,Driving While License Revoked,5,Medium,1
Male,31,Less than 25,Caucasian,0,2,0,5,F,DUI Property Damage/Injury,1,Low,0
Male,32,Greater than 45,Other,0,2,0,5,M,Assault,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession Of Methamphetamine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,10,High,0
Male,29,Greater than 45,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,31,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,2,0,5,F,Assault,7,Medium,1
Male,26,Less than 25,African-American,0,2,0,5,F,Battery,3,Low,0
Female,26,Less than 25,African-American,0,2,0,6,F,Felony Battery (Dom Strang),3,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Prostitution/Lewd Act Assignation,4,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,1
Male,25,Less than 25,African-American,0,2,0,8,F,Felony DUI (level 3),9,High,1
Male,24,Less than 25,African-American,0,2,0,8,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,Less than 25,African-American,0,2,0,7,F,Possess w/I/Utter Forged Bills,5,Medium,1
Male,23,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,8,High,0
Male,29,Greater than 45,Caucasian,0,2,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Other,0,2,0,5,F,arrest case no charge,1,Low,1
