sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,0
Male,27,25 - 45,Other,0,0,1,7,F,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Female,26,Less than 25,African-American,0,0,1,7,M,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Felony Petit Theft,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,11,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,38,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,1
Female,35,Less than 25,African-American,0,0,1,7,F,Uttering a Forged Instrument,1,Low,0
Male,31,25 - 45,African-American,0,0,1,7,F,Agg Battery Grt/Bod/Harm,2,Low,1
Male,34,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Female,27,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,1,7,F,Grand Theft (Motor Vehicle),1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Unauth Poss ID Card or DL,2,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Oxycodone,9,High,1
Male,32,25 - 45,African-American,1,1,1,10,M,Carrying Concealed Firearm,9,High,0
Male,26,Less than 25,Hispanic,0,0,1,8,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,Burglary Conveyance Unoccup,3,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Criminal Mischief>$200<$1000,9,High,1
Male,29,25 - 45,African-American,0,0,1,7,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,32,25 - 45,African-American,0,0,1,7,F,Driving License Suspended,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,35,Less than 25,African-American,0,0,1,8,F,Aggravated Battery / Pregnant,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,1,7,M,Possession of Cocaine,2,Low,1
Male,33,25 - 45,Caucasian,0,0,1,7,F,Possession of Cocaine,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Assault Law Enforcement Officer,4,Low,0
Female,30,25 - 45,African-American,0,0,1,7,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,7,F,Felony DUI (level 3),9,High,0
Female,28,25 - 45,African-American,0,0,1,7,M,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,1,7,M,Crim Use of Personal ID Info,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,1
Male,27,Less than 25,Caucasian,0,0,1,8,F,Poss Pyrrolidinovalerophenone,8,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,10,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,Driving Under The Influence,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,Possession Of Heroin,3,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,Disorderly Conduct,10,High,1
Male,35,Greater than 45,African-American,0,0,1,8,F,Assault,1,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,Burglary Unoccupied Dwelling,10,High,1
Male,32,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery on Law Enforc Officer,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Possession Burglary Tools,3,Low,1
Male,28,25 - 45,African-American,0,0,1,7,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,35,Greater than 45,Caucasian,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,8,High,1
Female,27,25 - 45,African-American,0,0,1,9,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Deliver Cannabis,5,Medium,1
Male,33,25 - 45,African-American,0,0,1,7,M,Possession of Codeine,1,Low,0
Male,34,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,33,Greater than 45,Other,0,0,1,7,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Other,0,0,1,7,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,26,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,10,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Ride Tri-Rail Without Paying,10,High,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,1,7,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,7,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,30,25 - 45,African-American,0,0,1,7,F,Possession of Cannabis,4,Low,0
Male,33,25 - 45,African-American,0,0,1,7,M,Tamper With Witness/Victim/CI,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,2,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,Battery,7,Medium,0
Male,26,25 - 45,African-American,0,0,1,8,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,8,High,0
Male,26,Less than 25,Other,0,0,1,9,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,1,7,F,Possession Of Heroin,2,Low,1
Female,28,25 - 45,Caucasian,0,0,1,7,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,1
Male,26,Less than 25,Other,0,0,1,7,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,1,7,F,Viol Injunct Domestic Violence,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Battery,8,High,0
Male,32,25 - 45,African-American,0,0,1,7,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,1
Male,36,Less than 25,African-American,0,0,1,10,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Burglary Structure Unoccup,6,Medium,1
Male,27,25 - 45,African-American,0,0,1,9,F,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,7,F,Battery,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,0
Male,38,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,2,Low,1
Male,35,Less than 25,African-American,0,0,1,8,F,Possession Of Alprazolam,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Felony Battery (Dom Strang),6,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,1,0,1,9,F,Agg Battery Grt/Bod/Harm,10,High,1
Male,29,25 - 45,African-American,0,0,1,11,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,1,7,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,Greater than 45,African-American,0,0,1,7,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Female,35,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,36,Greater than 45,African-American,0,0,1,11,M,Felony Battery (Dom Strang),4,Low,1
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Assault,7,Medium,0
Male,27,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,2,1,8,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Viol Injunct Domestic Violence,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,Hispanic,0,0,1,7,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cannabis,5,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,4,Low,1
Male,30,25 - 45,African-American,0,0,1,11,F,arrest case no charge,7,Medium,0
Male,34,Less than 25,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,Less than 25,African-American,0,0,1,7,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,37,25 - 45,Hispanic,0,0,1,7,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,Resist Officer w/Violence,10,High,1
Male,27,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,1,8,F,Agg Battery Grt/Bod/Harm,2,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Crim Use of Personal ID Info,2,Low,0
Male,33,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,7,Medium,0
Male,26,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,4,Low,0
Male,27,25 - 45,African-American,0,0,2,11,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,7,F,Operating W/O Valid License,4,Low,1
Male,27,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,4,Low,0
Male,36,Greater than 45,African-American,0,0,1,7,F,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,33,Less than 25,African-American,0,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,7,F,Battery,3,Low,0
Male,41,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,1,7,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,1,1,9,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,1,7,M,Disorderly Conduct,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,7,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,Caucasian,0,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Petit Theft,3,Low,1
Male,38,Less than 25,Caucasian,0,0,1,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,0
Male,37,Less than 25,Caucasian,0,0,1,8,F,Felony Battery (Dom Strang),4,Low,1
Male,37,Greater than 45,African-American,0,0,1,11,F,Possession of Cocaine,9,High,0
Male,33,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,1,7,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,7,M,Driving While License Revoked,1,Low,0
Male,26,Less than 25,Hispanic,0,0,1,7,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,M,Trespass Private Property,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,M,Possession Of Alprazolam,6,Medium,0
Male,29,25 - 45,African-American,0,2,1,13,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,11,F,Burglary Dwelling Occupied,10,High,1
Male,30,25 - 45,African-American,0,1,1,14,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,14,F,Driving While License Revoked,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,M,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,2,7,F,Driving While License Revoked,6,Medium,1
Male,39,Greater than 45,Caucasian,0,0,1,7,F,arrest case no charge,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,1,3,1,14,F,Possession of Cocaine,8,High,0
Male,39,25 - 45,African-American,0,0,1,7,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Use of Anti-Shoplifting Device,9,High,0
Male,27,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,African-American,0,0,1,7,F,Burglary Conveyance Unoccup,5,Medium,1
Male,38,25 - 45,Other,0,0,1,14,F,Possession of Hydromorphone,4,Low,1
Male,37,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,34,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,1,7,F,Operating W/O Valid License,3,Low,1
Male,29,25 - 45,Caucasian,0,0,1,7,F,Battery,7,Medium,1
Male,36,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,1,9,F,Grand Theft in the 3rd Degree,8,High,1
Male,29,25 - 45,African-American,0,0,1,7,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,37,Greater than 45,African-American,0,0,1,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/dead Weap,9,High,1
Male,27,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,0,1,7,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Aggravated Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,32,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,2,Low,0
Female,30,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,3,Low,1
Male,27,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,Other,2,0,1,14,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,1,1,11,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,1,7,M,Battery on Law Enforc Officer,1,Low,0
Male,34,Less than 25,Caucasian,0,0,1,7,F,Driving Under The Influence,1,Low,1
Male,33,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,1,7,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery on Law Enforc Officer,9,High,1
Male,29,25 - 45,Caucasian,0,0,1,9,M,Petit Theft,7,Medium,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,1,11,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,10,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,33,25 - 45,African-American,1,0,1,13,M,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,M,Battery,10,High,0
Male,28,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,1,7,F,Aggravated Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,37,Greater than 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Felony Battery,8,High,0
Male,29,25 - 45,African-American,0,0,1,13,F,Driving While License Revoked,9,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession Of Heroin,4,Low,1
Male,27,25 - 45,African-American,0,0,1,7,F,Aggravated Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,1,7,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Leaving Acc/Unattended Veh,1,Low,0
Male,26,Less than 25,Hispanic,0,0,1,7,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,7,M,Driving While License Revoked,3,Low,0
Male,32,25 - 45,African-American,0,0,1,7,F,Viol Injunct Domestic Violence,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,35,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,38,Greater than 45,African-American,0,0,1,7,F,Deliver Cannabis,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,1,7,F,Poss Cocaine/Intent To Del/Sel,3,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Driving License Suspended,3,Low,0
Male,33,Greater than 45,African-American,0,0,1,10,M,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Susp Drivers Lic 1st Offense,3,Low,1
Male,37,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,37,Less than 25,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,Battery,4,Low,0
Male,35,Greater than 45,Caucasian,0,0,1,7,M,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,9,High,0
Male,30,25 - 45,African-American,0,0,1,8,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,Operating W/O Valid License,7,Medium,1
Male,27,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,African-American,0,1,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,0,0,1,7,M,Poss Pyrrolidinovalerophenone,2,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,33,Less than 25,Caucasian,0,0,1,7,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,M,Aggravated Battery / Pregnant,4,Low,1
Male,26,Less than 25,Hispanic,0,0,1,7,F,arrest case no charge,4,Low,1
Male,29,25 - 45,Hispanic,0,0,1,9,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,0,1,7,F,Tamper With Witness/Victim/CI,9,High,0
Male,32,25 - 45,African-American,0,0,1,8,F,Burglary Dwelling Assault/Batt,5,Medium,0
Male,35,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,1,7,M,Felony Petit Theft,4,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,0,1,7,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Female,27,25 - 45,African-American,0,0,1,9,F,Possession of Cannabis,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Disorderly Conduct,7,Medium,0
Male,35,Greater than 45,African-American,0,0,1,8,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,34,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,2,1,9,F,Driving While License Revoked,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,0,1,7,F,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,0,1,7,M,Driving While License Revoked,1,Low,0
Male,38,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,0,0,1,7,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,8,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,10,High,0
Male,35,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Female,30,25 - 45,Caucasian,0,0,1,8,F,Resist/Obstruct W/O Violence,3,Low,0
Female,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,7,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,2,1,11,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,10,F,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,Aggravated Assault w/Firearm,8,High,0
Male,34,Less than 25,Caucasian,0,0,1,7,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,0,1,7,F,Driving While License Revoked,1,Low,1
Male,34,Greater than 45,African-American,0,0,1,7,F,Driving While License Revoked,5,Medium,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,10,High,1
Male,35,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,0,1,7,F,Felony Battery w/Prior Convict,3,Low,1
Male,27,25 - 45,African-American,0,0,1,7,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,5,Medium,1
Male,32,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,5,Medium,1
Female,32,25 - 45,Caucasian,0,0,1,7,F,Battery,1,Low,0
