sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Resist/Obstruct W/O Violence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,32,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,32,Greater than 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Assault,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,7,Medium,0
Male,29,Greater than 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Strong Armed  Robbery,8,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Female,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Female,32,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,32,Greater than 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,29,Less than 25,African-American,0,0,0,2,F,Possession of Butylone,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,33,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Female,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,1,0,0,4,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Occupied,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,DUI Property Damage/Injury,3,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,False Imprisonment,9,High,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Violation License Restrictions,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,32,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Petit Theft $100- $300,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Hispanic,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Operating W/O Valid License,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Criminal Mischief Damage <$200,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,34,25 - 45,African-American,0,0,0,4,F,Assault,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
