sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Female,33,25 - 45,African-American,0,1,0,0,F,Leaving Acc/Unattended Veh,7,Medium,0
Male,44,Greater than 45,African-American,0,1,0,0,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,33,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,38,25 - 45,African-American,1,1,0,9,M,Poss Cocaine/Intent To Del/Sel,9,High,0
Male,32,25 - 45,African-American,0,1,0,2,F,arrest case no charge,10,High,1
Male,32,Less than 25,African-American,0,1,0,0,F,Battery,3,Low,1
Female,34,25 - 45,African-American,0,1,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Assault,2,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,6,Medium,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,Hispanic,0,1,0,0,F,Battery,1,Low,0
Male,33,Less than 25,Hispanic,0,1,0,0,F,Battery,3,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,1,0,7,M,Aggravated Battery / Pregnant,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,3,F,Battery,4,Low,0
Female,36,25 - 45,African-American,0,1,0,0,M,"Deliver 3,4 Methylenediox",3,Low,0
Male,37,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),9,High,0
Male,34,25 - 45,African-American,0,1,0,1,M,Battery,4,Low,0
Male,38,25 - 45,Hispanic,0,1,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,34,25 - 45,Other,0,1,0,0,F,Felony Battery (Dom Strang),4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,M,Battery,8,High,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,Caucasian,0,1,0,1,F,Felony Battery (Dom Strang),7,Medium,1
Male,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,3,Low,1
Male,32,25 - 45,Caucasian,0,1,0,0,F,Battery,10,High,1
Male,41,Greater than 45,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Female,36,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,1,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Other,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,Caucasian,0,1,0,0,F,Possession of Cannabis,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,33,Less than 25,African-American,0,1,0,0,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,32,Less than 25,Hispanic,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,39,25 - 45,African-American,0,1,0,2,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,40,Greater than 45,Asian,0,1,0,0,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,1,Low,0
Male,33,Less than 25,African-American,0,1,0,0,M,Battery,7,Medium,0
Male,33,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,1,0,11,M,Battery,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,1,0,1,F,Solicit Deliver Cocaine,4,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Fleeing Or Attmp Eluding A Leo,2,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,0
Male,33,Less than 25,African-American,0,2,0,3,F,arrest case no charge,9,High,0
Female,34,25 - 45,African-American,0,1,0,0,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,33,25 - 45,Other,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,1,0,0,M,Grand Theft in the 3rd Degree,4,Low,1
Male,32,Less than 25,Other,0,1,0,0,F,Battery,6,Medium,0
Male,42,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,1
Female,35,25 - 45,African-American,0,1,0,8,F,Battery,8,High,1
Male,34,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,8,High,0
Male,38,25 - 45,African-American,0,1,0,1,M,Battery,3,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,42,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,1,0,5,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,39,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession Of Clonazepam,4,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,0,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,2,F,Fel Drive License Perm Revoke,1,Low,0
Female,32,Less than 25,Caucasian,0,1,0,0,F,Battery,6,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,1,1,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Other,0,1,0,1,M,arrest case no charge,1,Low,0
Male,45,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,African-American,0,1,0,5,F,arrest case no charge,3,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,2,F,arrest case no charge,3,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,14,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Female,32,25 - 45,African-American,0,1,0,3,M,Battery,10,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,7,Medium,0
Male,33,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,6,F,Battery,5,Medium,1
Female,33,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,40,Greater than 45,African-American,1,1,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,10,High,1
Male,33,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Female,41,Greater than 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,36,25 - 45,Caucasian,0,1,0,2,M,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Male,32,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,1,1,14,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,3,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,5,Medium,1
Female,43,Greater than 45,African-American,0,1,0,0,M,Battery,4,Low,0
Female,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,1,0,F,Battery,8,High,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,1
Female,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Female,47,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Battery,6,Medium,1
Female,39,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,Hispanic,0,1,0,0,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,39,25 - 45,Caucasian,0,1,0,11,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Contradict Statement,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,0,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,Caucasian,0,1,0,9,F,arrest case no charge,6,Medium,0
Male,43,Greater than 45,Caucasian,0,1,0,3,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,43,25 - 45,African-American,0,1,0,12,F,Leaving the Scene of Accident,9,High,0
Male,39,25 - 45,African-American,0,1,0,6,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,African-American,0,1,0,13,F,Driving While License Revoked,8,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,33,Less than 25,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Female,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,2,Low,1
Male,34,25 - 45,African-American,0,1,0,5,M,Cruelty Toward Child,6,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,36,25 - 45,African-American,0,1,0,23,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,2,0,24,F,arrest case no charge,7,Medium,1
Male,32,Greater than 45,Other,0,1,0,0,M,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,6,Medium,1
Male,46,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,1,2,0,0,F,arrest case no charge,8,High,0
Male,45,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,45,Greater than 45,Other,0,1,0,0,F,Felony Petit Theft,4,Low,1
Male,43,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,40,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,43,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Carrying Concealed Firearm,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Felony Battery,1,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,2,F,Uttering a Forged Instrument,3,Low,0
Male,35,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,42,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,1,Low,1
Female,34,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,33,Less than 25,African-American,0,1,0,0,F,Battery,4,Low,1
Male,33,25 - 45,African-American,2,1,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Deliver Cannabis,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,1,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,1,0,0,M,Prostitution/Lewd Act Assignation,1,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Possession Of Alprazolam,7,Medium,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,41,Greater than 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,Felony Battery w/Prior Convict,7,Medium,1
Male,39,25 - 45,African-American,1,1,0,0,M,Del Cannabis At/Near Park,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,10,High,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cannabis,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,DUI- Enhanced,3,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Female,43,Greater than 45,African-American,0,1,0,3,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,35,25 - 45,African-American,0,1,0,0,F,Del Cannabis At/Near Park,9,High,1
Male,33,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,False Ownership Info/Pawn Item,3,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,32,Less than 25,Hispanic,0,1,0,1,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,Driving While License Revoked,3,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,41,Greater than 45,African-American,0,1,0,5,M,Possession of Cocaine,7,Medium,0
Male,44,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Female,33,Less than 25,African-American,0,1,0,6,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,9,F,Battery,5,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,43,Greater than 45,African-American,0,1,0,8,F,arrest case no charge,5,Medium,1
Male,43,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Hispanic,1,1,0,2,F,arrest case no charge,8,High,1
Male,32,25 - 45,Hispanic,0,1,0,0,F,arrest case no charge,4,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,0
Male,38,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,8,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,1,0,5,F,Battery,6,Medium,0
Male,32,Less than 25,African-American,0,1,0,1,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),7,Medium,1
Female,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,1,0,13,M,Possession of Cocaine,10,High,1
Male,35,25 - 45,African-American,0,1,0,9,F,Felony Petit Theft,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,1,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Driving Under The Influence,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Battery,4,Low,1
Male,32,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Female,39,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,34,25 - 45,African-American,0,1,0,1,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,M,Driving While License Revoked,4,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,39,25 - 45,African-American,0,1,0,1,F,arrest case no charge,6,Medium,1
Female,40,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Female,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,33,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,1,F,Possession Of Fentanyl,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Driving While License Revoked,7,Medium,1
Male,32,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,38,25 - 45,Other,0,1,0,4,M,arrest case no charge,1,Low,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,3,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,5,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,33,Less than 25,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,36,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,10,High,0
Male,41,Greater than 45,African-American,0,1,0,1,F,Petit Theft $100- $300,1,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Female,36,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,3,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),3,Low,1
Male,35,25 - 45,African-American,0,1,0,1,F,Operating W/O Valid License,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,33,Greater than 45,African-American,0,1,0,17,F,arrest case no charge,9,High,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,1,1,1,F,Driving While License Revoked,8,High,0
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Stalking,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,0,1,0,0,M,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,32,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,10,High,1
Male,41,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,5,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,Possession of Oxycodone,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Female,34,25 - 45,African-American,0,1,0,2,M,Battery,4,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,False Imprisonment,1,Low,0
Female,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,7,F,arrest case no charge,4,Low,1
Male,42,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Female,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,41,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
