sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,Native American,0,0,0,1,M,Driving License Suspended,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Manufacture Cannabis,4,Low,0
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,28,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,1,M,Battery,10,High,1
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,10,High,1
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,34,Less than 25,Other,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,1,0,2,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,27,Less than 25,Caucasian,0,0,0,2,F,Grand Theft Dwell Property,8,High,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,36,25 - 45,Other,0,0,0,2,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,Other,0,0,0,3,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,1,0,0,3,F,Resist Officer w/Violence,10,High,1
Male,30,25 - 45,African-American,0,0,1,6,F,Burglary Unoccupied Dwelling,10,High,1
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Assault,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,31,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,Caucasian,0,1,0,2,F,Battery,10,High,1
Male,29,25 - 45,Native American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,Other,0,0,0,1,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Female,28,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,1,0,0,6,F,Battery,9,High,1
Male,28,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,30,25 - 45,African-American,0,0,0,5,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Driving License Suspended,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Disrupting School Function,4,Low,0
Male,29,25 - 45,African-American,0,0,1,6,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Female,38,Less than 25,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,1,Low,0
Male,30,25 - 45,African-American,0,1,1,5,F,Battery,8,High,0
Male,35,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,1
Male,28,Greater than 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,42,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,38,Greater than 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,8,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,5,F,Poss Cntrft Contr Sub w/Intent,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,31,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,27,25 - 45,African-American,0,0,1,1,F,Battery,6,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,1,1,0,9,F,Battery,8,High,0
Male,40,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,40,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,35,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,38,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,2,0,0,9,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,30,25 - 45,African-American,0,0,0,1,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,Caucasian,0,0,1,3,F,Battery,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Criminal Mischief,8,High,1
Male,36,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium,1
Male,34,25 - 45,African-American,1,0,0,7,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,28,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Female,38,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,4,F,DWI w/Inj Susp Lic / Habit Off,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,False Imprisonment,9,High,0
Male,36,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Assault,3,Low,1
Male,38,25 - 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,5,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,0,2,F,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Native American,0,0,0,5,F,Driving License Suspended,10,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Armed,5,Medium,0
Male,35,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,3,F,Child Abuse,5,Medium,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,1,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Deliver Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,1
Female,29,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Assault,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Neglect Child / No Bodily Harm,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,1,0,6,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,1,2,F,Burglary Conveyance Unoccup,8,High,0
Male,35,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,Other,0,0,0,1,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,Less than 25,African-American,0,1,1,2,F,Battery,10,High,1
Male,37,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,29,Greater than 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,0
Female,28,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,36,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,2,F,Battery,3,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,36,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,6,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Poss Cocaine/Intent To Del/Sel,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,35,Greater than 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,1,3,F,Battery,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,3,F,Battery On A Person Over 65,8,High,1
Male,43,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,1
Male,37,Greater than 45,African-American,0,0,0,2,F,DUI Property Damage/Injury,1,Low,0
Male,28,25 - 45,African-American,0,0,1,3,F,Possession of Cannabis,8,High,1
