sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,25,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,10,High,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,2,Low,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Resist Officer w/Violence,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,Possession of Cocaine,10,High,0
Male,26,Less than 25,Caucasian,0,2,0,6,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,7,M,Battery,9,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,9,High,1
Male,28,Greater than 45,African-American,0,2,0,6,F,Poss Anti-Shoplifting Device,1,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,Uttering a Forged Instrument,1,Low,0
Male,26,25 - 45,African-American,0,2,0,6,M,arrest case no charge,2,Low,1
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Assault,7,Medium,0
Male,28,Greater than 45,Caucasian,0,2,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,1
Male,25,25 - 45,Caucasian,0,2,0,6,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Burglary Unoccupied Dwelling,3,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,2,0,6,M,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,2,0,6,F,Assault,10,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,Grand Theft (Motor Vehicle),9,High,1
Male,25,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,2,0,5,M,arrest case no charge,2,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,4,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Fleeing Or Attmp Eluding A Leo,6,Medium,0
Male,27,Greater than 45,African-American,0,2,0,6,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,0,2,0,5,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,2,0,5,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Battery,3,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,0,5,M,Assault,2,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Battery on Law Enforc Officer,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,DUI - Enhanced,4,Low,0
Male,25,Less than 25,African-American,0,2,0,6,M,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,3,Low,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,10,High,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,1,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,10,High,1
Male,26,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,DUI- Enhanced,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,3,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Robbery / No Weapon,8,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,25,Less than 25,African-American,0,2,0,6,F,Poss F/Arm Delinq,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,DUI - Enhanced,5,Medium,1
Male,26,Less than 25,African-American,0,2,0,5,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,Battery,1,Low,1
Male,25,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,3,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Resist/Obstruct W/O Violence,9,High,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Female,25,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Soliciting For Prostitution,9,High,0
Male,24,25 - 45,African-American,0,2,1,6,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,8,High,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,24,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,6,Medium,0
Male,27,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,8,High,0
Male,26,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,3,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,arrest case no charge,1,Low,0
Female,24,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,26,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,Caucasian,0,2,0,6,F,Driving While License Revoked,4,Low,0
Male,28,Greater than 45,Caucasian,0,2,0,6,M,Possession of Cocaine,2,Low,1
Male,27,Greater than 45,African-American,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession Of Paraphernalia,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Assault W/Dead Weap,10,High,1
Male,25,25 - 45,African-American,0,2,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,26,Less than 25,African-American,0,2,0,6,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,Greater than 45,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Assault,3,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,Caucasian,0,2,0,7,M,arrest case no charge,4,Low,1
Male,25,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,M,Assault,7,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,1
Male,25,Less than 25,African-American,0,2,0,5,M,Robbery / No Weapon,1,Low,0
Male,24,Less than 25,Caucasian,0,2,1,6,M,Possession of Cocaine,10,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,2,0,5,F,Disorderly Conduct,1,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,M,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,4,Low,1
Male,25,Less than 25,African-American,0,2,0,7,F,Driving While License Revoked,7,Medium,0
Male,26,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,8,High,0
Male,25,Less than 25,African-American,0,2,0,6,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Lve/Scen/Acc/Veh/Prop/Damage,3,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,25,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,2,0,7,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,2,0,5,M,arrest case no charge,4,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,False Imprisonment,7,Medium,0
Male,25,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,27,Greater than 45,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,8,High,0
Male,26,Less than 25,African-American,0,2,1,7,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,29,Less than 25,African-American,0,2,0,6,F,Possession Of Phentermine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Caucasian,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,1
Male,28,Less than 25,Caucasian,0,2,0,5,M,Operating W/O Valid License,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,9,High,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,2,1,7,F,Driving While License Revoked,8,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,6,Medium,0
Male,25,Less than 25,Caucasian,0,2,0,6,F,Possession Of Alprazolam,6,Medium,1
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,2,1,5,M,Possession of Cocaine,2,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,25,25 - 45,African-American,0,2,0,8,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,7,F,Driving While License Revoked,10,High,1
Male,25,25 - 45,African-American,0,2,0,8,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,25,25 - 45,African-American,0,2,0,8,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,6,Medium,1
Male,28,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,African-American,0,2,0,8,F,DUI Level 0.15 Or Minor In Veh,8,High,0
Male,28,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Driving While License Revoked,2,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Aggravated Assault W/o Firearm,5,Medium,1
Male,28,Less than 25,Other,0,2,0,8,F,Battery,4,Low,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Assault,7,Medium,0
Male,26,Less than 25,African-American,0,2,0,5,M,Tampering With Physical Evidence,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Grand Theft (Motor Vehicle),9,High,0
Male,24,25 - 45,African-American,0,2,0,5,M,Operating W/O Valid License,3,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,6,F,Driving While License Revoked,8,High,1
Male,25,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,Less than 25,Caucasian,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,"Poss 3,4 MDMA (Ecstasy)",9,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,5,M,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Principal In The First Degree,1,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,0
Male,27,Less than 25,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Felony Battery (Dom Strang),2,Low,1
Male,26,25 - 45,Caucasian,0,2,0,6,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,24,25 - 45,African-American,1,2,0,8,F,arrest case no charge,10,High,1
Male,24,25 - 45,African-American,0,2,0,7,F,Driving License Suspended,10,High,1
Male,25,Less than 25,Other,0,2,0,5,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,M,Driving Under The Influence,1,Low,1
Male,26,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,25,25 - 45,Caucasian,0,2,0,6,M,Obstruct Officer W/Violence,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,2,0,7,M,Battery,7,Medium,1
Male,25,Less than 25,Caucasian,0,2,0,6,M,Resist Officer w/Violence,7,Medium,1
Male,26,25 - 45,African-American,0,2,0,7,M,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,Battery,10,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Aggravated Assault,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,8,High,0
Male,25,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,9,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,9,High,0
Male,25,Less than 25,African-American,0,2,0,5,F,Burglary Dwelling Occupied,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,1,5,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,3,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,Driving While License Revoked,5,Medium,1
Male,25,25 - 45,Caucasian,0,2,0,5,M,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,0
Male,28,Less than 25,African-American,0,2,0,5,M,DWI w/Inj Susp Lic / Habit Off,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,M,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Prostitution/Lewd Act Assignation,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,Less than 25,African-American,0,2,0,6,M,Battery,5,Medium,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Assault,3,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,4,Low,0
Male,27,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,2,Low,1
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,2,0,6,M,Driving While License Revoked,5,Medium,0
Male,26,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,6,F,Aggravated Assault w/Firearm,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,2,0,7,M,arrest case no charge,10,High,1
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cannabis,7,Medium,0
Male,25,Less than 25,Caucasian,0,2,0,6,M,Driving While License Revoked,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,arrest case no charge,4,Low,1
Male,24,Less than 25,Hispanic,0,2,0,5,F,Possession Of Alprazolam,4,Low,1
Male,25,25 - 45,Hispanic,0,2,0,6,F,Driving While License Revoked,3,Low,1
Male,26,25 - 45,Caucasian,0,2,0,6,F,Battery,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,2,0,6,F,Burglary Dwelling Occupied,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,M,Resist Officer w/Violence,1,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,9,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Felony Battery (Dom Strang),8,High,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,10,High,1
Female,24,Less than 25,African-American,0,2,0,6,F,Uttering Forged Bills,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Viol Pretrial Release Dom Viol,7,Medium,0
Male,27,Less than 25,African-American,0,2,0,6,M,arrest case no charge,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,0,2,0,6,M,Driving While License Revoked,1,Low,1
Female,24,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,Caucasian,0,2,0,6,M,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Assault,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,10,High,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,25,Less than 25,Caucasian,0,2,0,6,F,Burglary Dwelling Assault/Batt,3,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving Under The Influence,3,Low,1
Male,25,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,2,Low,1
Male,25,Less than 25,African-American,0,2,0,7,F,Driving While License Revoked,9,High,1
Male,24,Less than 25,African-American,0,2,0,7,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cannabis,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Crimin Mischief Damage $1000+,8,High,0
Male,26,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cannabis,1,Low,1
Male,26,Less than 25,African-American,0,2,0,5,F,Burglary Dwelling Occupied,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,10,High,1
