sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Introduce Contraband Into Jail,3,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,12,M,Battery,9,High,0
Male,29,Less than 25,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,1
Female,30,25 - 45,African-American,0,0,0,11,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Tampering With Physical Evidence,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,0
Female,30,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,M,Battery,9,High,0
Female,30,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,11,F,Possession Of Phentermine,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,Aggravated Assault W/dead Weap,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,11,M,"Poss 3,4 MDMA (Ecstasy)",10,High,1
Male,32,25 - 45,Caucasian,0,0,0,11,F,Driving While License Revoked,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Burglary Unoccupied Dwelling,10,High,1
Male,31,25 - 45,African-American,0,0,0,11,M,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,32,Greater than 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery on Law Enforc Officer,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,Other,0,0,0,11,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,Aggravated Assault W/dead Weap,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,29,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Female,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,1
Female,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,4,Low,1
Male,29,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Traffick Amphetamine 28g><200g,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Driving Under The Influence,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,M,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,M,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Female,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,12,M,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,M,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,10,High,1
Male,29,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,1
Female,32,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,4,Low,0
Female,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Female,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Other,0,0,0,11,F,Battery,6,Medium,1
Female,32,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Hispanic,0,0,0,11,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,M,Battery on Law Enforc Officer,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,0
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Battery,5,Medium,1
Male,33,25 - 45,Other,0,0,0,13,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,11,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession Burglary Tools,2,Low,0
Male,32,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,11,M,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,Less than 25,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,8,High,1
Female,32,25 - 45,African-American,0,0,0,12,M,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,12,F,Burglary Conveyance Unoccup,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,13,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,10,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Oxycodone,8,High,0
Male,30,25 - 45,African-American,0,0,0,13,F,Felony Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,12,F,Violation Of Boater Safety Id,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Assault,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,11,M,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,M,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Burglary Conveyance Unoccup,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft (Motor Vehicle),4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,DUI - Enhanced,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Female,30,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,F,Disorderly Conduct,2,Low,0
Female,32,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,33,Greater than 45,Caucasian,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,0
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,8,High,0
Male,32,25 - 45,Caucasian,0,0,0,11,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,11,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Burglary Conveyance Unoccup,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Aggravated Assault,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
