sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession Of Alprazolam,9,High,1
Male,36,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Operating W/O Valid License,2,Low,1
Male,33,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Female,36,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,1
Female,29,25 - 45,African-American,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Grand Theft in the 3rd Degree,2,Low,0
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,Possession of Cannabis,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),1,Low,0
Male,29,Less than 25,Asian,0,0,0,10,F,Unauth Poss ID Card or DL,3,Low,0
Male,33,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Female,31,25 - 45,African-American,0,0,0,10,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,0,0,10,F,DUI - Property Damage/Personal Injury,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Aggravated Assault W/Dead Weap,8,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,Aggravated Assault W/dead Weap,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,Battery,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,30,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession Burglary Tools,3,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,Deliver Cannabis,1,Low,0
Male,29,Less than 25,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Asian,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,2,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Other,0,0,0,10,M,Traffick Oxycodone     4g><14g,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,Poss F/Arm Delinq,2,Low,1
Male,28,25 - 45,Hispanic,0,0,0,10,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,28,25 - 45,African-American,0,1,0,10,F,Prowling/Loitering,9,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Assault,8,High,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,1
Female,30,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,M,Resist/Obstruct W/O Violence,4,Low,1
Male,28,25 - 45,Other,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Aggravated Assault W/dead Weap,4,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,32,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,Disorderly Conduct,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,Viol Injunct Domestic Violence,4,Low,0
Male,36,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Female,34,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,Burglary Unoccupied Dwelling,3,Low,0
Male,35,25 - 45,African-American,0,0,0,12,M,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Lewd/Lasc Exhib Presence <16yr,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,10,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Aggravated Battery / Pregnant,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,Less than 25,African-American,0,0,0,10,M,Aggravated Battery / Pregnant,2,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,10,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,2,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,Drivg While Lic Suspd/Revk/Can,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Female,35,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,33,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Female,38,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,36,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,36,Greater than 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,4,Low,1
Male,35,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery on a Person Over 65,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Burglary Dwelling Occupied,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,33,Greater than 45,Hispanic,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,14,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,1,0,14,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,33,Greater than 45,Caucasian,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,1,0,14,F,Poss Of Controlled Substance,8,High,0
Male,37,Greater than 45,African-American,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,Burglary Conveyance Unoccup,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,14,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,10,M,Uttering a Forged Instrument,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,10,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,1,0,0,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Poss Of Controlled Substance,1,Low,1
Male,30,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Unlaw LicTag/Sticker Attach,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,14,M,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,Other,0,0,0,10,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,33,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,10,M,Battery Spouse Or Girlfriend,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Burglary Dwelling Occupied,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,10,M,Battery on Law Enforc Officer,8,High,1
Female,34,Greater than 45,African-American,0,0,0,12,M,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Viol Injunct Domestic Violence,7,Medium,1
Male,33,25 - 45,African-American,2,0,0,13,M,Poss Of Controlled Substance,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Delivery of 5-Fluoro PB-22,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Female,36,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Trespass Private Property,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Burgl Dwel/Struct/Convey Armed,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,34,Less than 25,African-American,0,0,0,11,F,Battery,7,Medium,0
Male,36,Greater than 45,Hispanic,0,0,0,10,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Driving Under The Influence,3,Low,0
Male,33,25 - 45,African-American,0,0,0,11,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Disorderly Conduct,3,Low,1
Male,35,Greater than 45,African-American,0,0,0,11,F,Possession Burglary Tools,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,0
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,M,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Burglary Conveyance Unoccup,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,33,Greater than 45,Caucasian,0,0,0,10,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,1
Male,28,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,0
Female,34,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Disorderly Conduct,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Burglary Structure Unoccup,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Hispanic,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Female,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,36,Greater than 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession Of Methamphetamine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,0
Male,34,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Petit Theft,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Female,31,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),1,Low,0
Female,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,29,Less than 25,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession Of Fentanyl,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,8,High,0
Male,34,25 - 45,African-American,0,0,0,10,F,Resist Officer w/Violence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,1,0,0,10,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,Felony Battery w/Prior Convict,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Burglary Conveyance Unoccup,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cannabis,1,Low,0
