sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,25,Less than 25,African-American,0,0,2,1,M,Susp Drivers Lic 1st Offense,2,Low,1
Male,40,25 - 45,Hispanic,0,0,0,0,M,DUI - Enhanced,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Female,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,2,0,0,15,M,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,10,High,1
Male,48,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,25,25 - 45,Caucasian,0,0,2,3,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,25,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,0,M,Tamper With Witness/Victim/CI,3,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,1,11,M,Battery,9,High,1
Male,25,25 - 45,African-American,0,1,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,59,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,45,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Female,25,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,0
Female,60,Greater than 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,F,Traffick Amphetamine 28g><200g,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,1
Male,41,25 - 45,African-American,2,1,0,7,M,Driving Under The Influence,9,High,0
Male,21,Less than 25,Hispanic,0,0,0,2,F,Tampering With Physical Evidence,10,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,44,25 - 45,Native American,0,0,0,0,M,Use of Anti-Shoplifting Device,2,Low,0
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,25,Less than 25,Other,0,0,0,5,F,Battery,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,25,Less than 25,Asian,0,0,0,0,F,Battery,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,1
Male,43,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,3,F,Manufacture Cannabis,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,0,M,Aggravated Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,1,3,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,25,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,0
Male,29,25 - 45,African-American,1,1,1,3,F,Battery,10,High,1
Male,22,Less than 25,Caucasian,1,0,1,1,F,Deliver Cannabis,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,10,High,1
Male,49,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,8,High,1
Female,31,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,10,High,1
Male,40,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Possession of Cannabis,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,43,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,29,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,47,25 - 45,Asian,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,44,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,33,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,2,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Possession of Cannabis,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,3,F,Battery,9,High,0
Female,28,25 - 45,African-American,0,0,1,3,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,Other,0,0,0,5,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),4,Low,1
Male,22,Less than 25,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Female,29,25 - 45,African-American,0,0,0,7,F,Robbery / No Weapon,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,4,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Battery,8,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,4,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,51,Greater than 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,22,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Leaving Acc/Unattended Veh,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,2,0,0,5,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,1,0,2,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,41,25 - 45,Other,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,62,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Female,48,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,Driving License Suspended,3,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,13,M,Battery,4,Low,1
Male,37,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Assault,7,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,2,1,3,M,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,10,M,arrest case no charge,7,Medium,0
Female,24,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession Of Methamphetamine,5,Medium,1
Female,23,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,33,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,45,Greater than 45,African-American,3,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,Less than 25,Asian,0,0,0,0,M,Battery,2,Low,0
Male,58,Greater than 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,6,M,Assault,10,High,1
Male,25,Less than 25,African-American,0,0,0,0,F,Shoot In Occupied Dwell,3,Low,1
Female,47,Less than 25,Caucasian,0,0,0,2,M,Retail Theft $300 1st Offense,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Driving License Suspended,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,M,Felony Petit Theft,4,Low,0
Male,26,25 - 45,African-American,0,1,2,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Female,56,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,4,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,1,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,29,25 - 45,African-American,0,2,2,10,F,Att Burgl Unoccupied Dwel,8,High,0
Male,45,Greater than 45,African-American,0,0,1,13,F,Driving While License Revoked,7,Medium,1
Female,25,Less than 25,African-American,0,0,0,0,F,Felony Batt(Great Bodily Harm),3,Low,0
Female,67,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,Battery,6,Medium,1
Female,44,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,African-American,0,0,0,1,M,Poss Alprazolam W/int Sell/Del,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,1,Low,0
Male,42,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,0,M,Burglary Unoccupied Dwelling,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,8,F,Possession of Hydrocodone,6,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft,4,Low,1
Male,56,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Male,43,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,11,F,Driving While License Revoked,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Prostitution/Lewd Act Assignation,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,5,F,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,0,M,Petit Theft,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,29,25 - 45,African-American,0,2,0,19,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,1,0,20,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,31,25 - 45,African-American,1,2,0,21,F,Driving While License Revoked,7,Medium,1
Male,22,Less than 25,Other,0,0,0,0,M,Viol Injunct Domestic Violence,6,Medium,0
Male,21,Less than 25,African-American,0,0,2,0,F,Felony Driving While Lic Suspd,6,Medium,1
Male,63,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,2,2,0,21,F,Battery,8,High,0
Male,62,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,1,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,61,Greater than 45,Other,0,0,0,20,F,Resist Officer w/Violence,4,Low,1
Male,57,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,45,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,M,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),8,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,1,F,Assault,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,1,0,0,4,F,Aggravated Assault W/dead Weap,9,High,1
Male,24,Less than 25,African-American,0,1,1,1,F,Possession Burglary Tools,2,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,1,3,F,Grand Theft (Motor Vehicle),1,Low,1
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,0,0,1,F,Littering,4,Low,1
Male,25,25 - 45,African-American,6,0,0,21,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,0,11,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,1
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,Caucasian,0,0,2,5,M,Possession of Cocaine,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,M,arrest case no charge,8,High,1
Female,47,Greater than 45,African-American,0,0,0,12,M,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,43,25 - 45,African-American,2,0,0,17,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,10,High,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,55,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Female,57,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,17,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,0,1,2,F,Possession Burglary Tools,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,7,F,"Deliver 3,4 Methylenediox",3,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Female,30,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,9,High,0
Male,49,Greater than 45,African-American,0,0,0,4,M,Driving License Suspended,7,Medium,0
Male,60,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,25,Less than 25,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,8,M,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Assault,3,Low,1
Male,56,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,2,0,0,2,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,45,Greater than 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,33,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,41,25 - 45,African-American,0,0,0,2,F,Petit Theft,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,7,F,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,22,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Female,25,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,1,0,11,M,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,7,F,Uttering a Forged Instrument,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Aggravated Assault,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,22,Less than 25,African-American,0,0,1,0,M,Battery,4,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Battery,4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,7,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,0
Male,41,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,5,Medium,0
Male,51,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,26,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,45,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,1,0,0,2,F,Deliver Cocaine,7,Medium,0
Male,49,Greater than 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,4,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,6,Medium,0
Male,40,25 - 45,Other,0,0,0,4,M,Battery,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,43,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,60,Greater than 45,African-American,0,0,0,0,M,Assault,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High,0
Male,49,Greater than 45,African-American,0,0,0,1,F,Neglect Child / No Bodily Harm,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,7,Medium,1
Female,33,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,3,Low,0
Female,37,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,30,25 - 45,African-American,0,2,0,13,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,African-American,0,0,0,15,F,arrest case no charge,9,High,1
