sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,Greater than 45,African-American,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,1,2,4,M,Felony Driving While Lic Suspd,2,Low,1
Male,30,25 - 45,African-American,0,1,0,4,M,DUI - Enhanced,2,Low,0
Male,27,25 - 45,African-American,0,1,0,4,F,False Imprisonment,1,Low,0
Male,36,Less than 25,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,1,1,0,11,F,Battery,9,High,0
Female,26,25 - 45,Caucasian,0,1,0,6,F,Possession of Cocaine,10,High,1
Male,34,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,24,Less than 25,Caucasian,0,1,2,5,M,Burglary Conveyance Unoccup,10,High,0
Male,33,Less than 25,Caucasian,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Female,23,Less than 25,Caucasian,0,1,0,4,F,Disorderly Conduct,3,Low,0
Male,24,25 - 45,African-American,0,1,0,4,M,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,1,0,5,M,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,1,1,8,M,Lewd Act Presence Child 16-,9,High,1
Male,24,25 - 45,African-American,0,2,0,8,F,Cash Item w/Intent to Defraud,9,High,1
Male,39,Greater than 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Male,35,Less than 25,African-American,0,1,0,4,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,1
Male,33,Less than 25,African-American,0,1,0,6,F,arrest case no charge,4,Low,0
Female,24,Less than 25,African-American,0,1,0,4,F,Carrying Concealed Firearm,7,Medium,0
Male,39,Greater than 45,Caucasian,0,1,0,4,M,Leaving Acc/Unattended Veh,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,3,Low,1
Male,28,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Obstruct Fire Equipment,2,Low,1
Male,22,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,3,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Battery,9,High,1
Male,31,25 - 45,African-American,1,2,0,7,M,Felony Battery w/Prior Convict,9,High,0
Male,22,Less than 25,Hispanic,0,1,0,4,F,Burglary Structure Unoccup,10,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Conveyance Unoccup,3,Low,1
Female,25,25 - 45,African-American,0,1,0,5,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,1,0,4,M,Driving License Suspended,2,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,1,0,6,F,Possession of Cannabis,6,Medium,0
Male,35,Less than 25,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,Hispanic,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,Asian,0,1,0,4,F,arrest case no charge,3,Low,0
Male,32,Less than 25,African-American,0,1,0,4,M,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,2,Low,1
Male,26,25 - 45,African-American,0,1,0,6,F,Uttering a Forged Instrument,7,Medium,1
Male,30,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,1,0,4,M,Possession of Cannabis,2,Low,1
Male,28,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,M,arrest case no charge,9,High,0
Female,26,25 - 45,Caucasian,0,1,0,4,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,25,25 - 45,Other,0,1,0,4,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,1,0,4,M,Driving License Suspended,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,2,1,5,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Tampering With Physical Evidence,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,1,0,4,M,Driving While License Revoked,10,High,1
Male,35,Less than 25,Caucasian,0,1,0,5,F,Felony Battery (Dom Strang),1,Low,1
Male,28,Less than 25,African-American,0,1,0,5,F,arrest case no charge,8,High,1
Male,27,25 - 45,Other,0,1,0,4,F,Possession of Cocaine,1,Low,1
Male,22,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,10,High,1
Male,30,25 - 45,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,Possession of Cannabis,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,M,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Neglect Child / No Bodily Harm,3,Low,1
Male,26,25 - 45,African-American,0,1,0,4,F,Battery on a Person Over 65,2,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,8,High,1
Female,25,25 - 45,African-American,0,1,0,6,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,6,F,Deliver Cannabis,5,Medium,1
Male,33,Greater than 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,33,Less than 25,African-American,0,1,0,6,F,Felony Driving While Lic Suspd,1,Low,1
Male,26,Less than 25,Caucasian,0,1,0,4,M,DUI - Property Damage/Personal Injury,2,Low,0
Male,32,Greater than 45,Other,0,1,0,4,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,1,0,4,M,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Possession of Hydromorphone,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,1,0,8,M,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,28,25 - 45,African-American,0,1,0,5,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Battery,6,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,1,0,4,M,Grand Theft in the 3rd Degree,4,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,M,False Imprisonment,1,Low,0
Male,27,25 - 45,African-American,0,1,0,8,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Hispanic,0,1,0,4,F,Burglary Dwelling Occupied,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Sex Batt Faml/Cust Vict 12-17Y,9,High,0
Male,26,25 - 45,African-American,0,1,0,5,F,False Motor Veh Insurance Card,4,Low,0
Male,29,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,1,0,4,F,Cruelty Toward Child,2,Low,1
Female,26,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,24,25 - 45,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,6,Medium,0
Male,36,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,1,0,7,F,Felony Petit Theft,8,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,8,High,0
Male,31,Less than 25,Caucasian,0,1,0,4,M,Lewd or Lascivious Molestation,3,Low,1
Male,25,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,4,Low,1
Male,36,Greater than 45,African-American,0,1,0,7,M,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Male,27,25 - 45,Caucasian,0,1,0,5,F,Felony Battery w/Prior Convict,4,Low,0
Male,39,Less than 25,Caucasian,0,1,0,5,M,Burglary Unoccupied Dwelling,2,Low,1
Male,35,Less than 25,African-American,0,1,0,4,F,Felony Petit Theft,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,6,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,1,1,0,6,F,Battery,10,High,1
Male,26,25 - 45,African-American,0,1,2,10,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,31,25 - 45,African-American,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,29,Less than 25,African-American,0,1,0,6,F,DUI Property Damage/Injury,3,Low,0
Male,34,Greater than 45,African-American,0,1,0,4,F,Carrying Concealed Firearm,1,Low,0
Male,26,25 - 45,Native American,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,9,M,Possession of Cocaine,4,Low,1
Male,29,Less than 25,African-American,0,1,0,6,M,Battery on Law Enforc Officer,1,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Assault,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,M,Possession of Cannabis,1,Low,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Female,22,Less than 25,Caucasian,0,2,1,5,F,Burglary Unoccupied Dwelling,10,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Uttering a Forged Instrument,7,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,36,Less than 25,Caucasian,0,1,0,8,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,6,F,Viol Prot Injunc Repeat Viol,5,Medium,1
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,1,0,10,F,arrest case no charge,7,Medium,0
Male,33,Less than 25,African-American,2,1,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,Asian,0,1,0,4,M,Aggravated Assault W/dead Weap,2,Low,0
Male,38,Less than 25,Hispanic,0,1,0,4,F,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,1,0,6,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,Viol Injunct Domestic Violence,3,Low,1
Male,34,Greater than 45,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,Caucasian,0,1,0,4,M,Possession of Ethylone,2,Low,0
Male,33,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,M,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,3,9,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,1,0,4,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,25,25 - 45,Other,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,28,25 - 45,African-American,0,1,0,5,M,arrest case no charge,1,Low,0
Male,31,Less than 25,Caucasian,0,1,0,4,F,Violation Of Boater Safety Id,5,Medium,1
Female,37,Less than 25,Caucasian,0,1,0,4,F,Deliver Cannabis,4,Low,0
Male,37,Greater than 45,Caucasian,0,1,0,4,F,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,African-American,0,2,0,8,F,Burglary Conveyance Unoccup,8,High,0
Male,33,Greater than 45,African-American,0,1,0,10,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Felony Batt(Great Bodily Harm),3,Low,0
Female,42,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,32,Greater than 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,34,Less than 25,African-American,0,1,0,4,M,Battery on Law Enforc Officer,1,Low,0
Male,33,Greater than 45,Caucasian,0,1,0,4,F,Driving Under The Influence,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,8,F,Disorderly Conduct,7,Medium,1
Male,26,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Unauth Poss ID Card or DL,3,Low,1
Male,39,Less than 25,Caucasian,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,7,F,Fleeing Or Attmp Eluding A Leo,6,Medium,0
Male,38,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,4,Low,1
Male,37,Less than 25,African-American,0,1,0,8,F,Possession of Cocaine,9,High,0
Male,32,25 - 45,African-American,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,25 - 45,African-American,0,2,0,9,F,Driving While License Revoked,8,High,1
Male,24,25 - 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,3,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Aggravated Battery,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Petit Theft,6,Medium,0
Female,27,Less than 25,Caucasian,0,1,0,6,F,Criminal Mischief,6,Medium,1
Male,32,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,M,Shoot Into Vehicle,2,Low,1
Male,26,25 - 45,African-American,0,1,0,6,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,26,25 - 45,African-American,0,2,0,12,F,DWI w/Inj Susp Lic / Habit Off,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,9,F,Battery,10,High,1
Male,28,Less than 25,African-American,0,2,0,13,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,27,25 - 45,African-American,0,2,0,13,F,Driving While License Revoked,7,Medium,1
Male,23,Less than 25,Other,0,1,0,4,M,Aggravated Assault W/Dead Weap,6,Medium,0
Male,22,Less than 25,African-American,0,1,0,4,F,Possession of Butylone,6,Medium,1
Male,41,Greater than 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,32,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,2,0,13,F,Grand Theft in the 3rd Degree,8,High,0
Male,40,Greater than 45,African-American,0,1,0,4,F,DUI- Enhanced,4,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,9,High,1
Male,25,25 - 45,African-American,0,1,1,4,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,25,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,2,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,40,Greater than 45,African-American,0,1,0,13,F,Felony Petit Theft,4,Low,1
Male,38,Greater than 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,33,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,1,0,8,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,1,0,4,M,Operating W/O Valid License,3,Low,1
Male,27,25 - 45,Caucasian,0,1,0,4,F,Burglary Dwelling Occupied,7,Medium,1
Male,37,Less than 25,Caucasian,0,1,0,5,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,Caucasian,0,1,0,6,F,Battery,8,High,1
Male,27,25 - 45,Other,0,1,0,4,M,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,1,0,4,F,Agg Assault W/int Com Fel Dome,1,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,1,0,4,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,Aggravated Assault W/dead Weap,9,High,1
Male,24,Less than 25,African-American,0,2,1,4,F,Criminal Mischief,2,Low,0
Male,36,Less than 25,Caucasian,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,36,Less than 25,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Carry Open/Uncov Bev In Pub,2,Low,1
Male,32,Less than 25,Caucasian,0,1,0,5,M,Poss Pyrrolidinovalerophenone,2,Low,0
Female,28,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,Other,2,1,0,13,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,2,0,9,F,Driving While License Revoked,10,High,1
Male,27,25 - 45,African-American,0,1,0,4,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,M,Driving Under The Influence,1,Low,1
Male,32,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,4,F,Driving Under The Influence,5,Medium,0
Male,25,Less than 25,African-American,0,1,0,6,F,arrest case no charge,9,High,1
Male,27,25 - 45,Caucasian,0,1,2,6,M,Tamper With Witness/Victim/CI,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,5,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,8,High,1
Female,34,Less than 25,African-American,0,1,0,9,M,Battery,7,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,7,M,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,1,1,0,11,M,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,M,arrest case no charge,10,High,0
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,9,High,0
Male,37,Greater than 45,African-American,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,38,Less than 25,African-American,0,1,0,5,M,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,1,0,11,F,Driving While License Revoked,9,High,1
Male,24,25 - 45,African-American,0,1,1,4,F,Possession Burglary Tools,9,High,0
Male,29,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Aggravated Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,1,4,F,Driving While License Revoked,9,High,1
Male,28,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,M,Battery,3,Low,0
Male,34,Greater than 45,African-American,0,1,0,7,F,Battery,3,Low,0
Male,25,Less than 25,African-American,0,1,0,4,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Possession of Cannabis,5,Medium,1
Female,27,25 - 45,Caucasian,0,1,0,4,M,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,M,DUI- Enhanced,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Possession of Codeine,9,High,0
Male,35,Less than 25,African-American,0,1,0,6,M,Driving License Suspended,7,Medium,0
Male,39,Greater than 45,Hispanic,0,1,0,4,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,1,0,4,M,Aggravated Battery / Pregnant,2,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,"Deliver 3,4 Methylenediox",8,High,1
Male,22,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Female,24,Less than 25,African-American,0,1,0,6,M,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,33,Greater than 45,Caucasian,0,1,0,7,M,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,Assault,3,Low,1
Male,37,Less than 25,African-American,0,1,0,7,F,Possession of Cocaine,5,Medium,1
Male,37,Less than 25,African-American,0,1,0,4,F,Driving Under The Influence,1,Low,0
Male,22,Less than 25,Hispanic,1,1,0,4,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,4,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Battery,2,Low,1
Male,33,Greater than 45,African-American,0,1,0,4,F,Possession of Hydromorphone,9,High,0
Male,28,25 - 45,African-American,0,1,0,5,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,Other,0,1,0,6,F,Battery on Law Enforc Officer,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Dwelling Assault/Batt,5,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,1
Female,24,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,2,0,9,M,Driving License Suspended,10,High,1
Male,27,25 - 45,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Female,28,Less than 25,Caucasian,0,1,0,4,M,Aggravated Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,33,Greater than 45,Caucasian,0,1,0,4,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,M,Driving While License Revoked,4,Low,1
Male,23,Less than 25,Hispanic,0,1,0,4,F,Battery,4,Low,1
Male,26,25 - 45,Hispanic,0,1,0,6,F,arrest case no charge,3,Low,1
Male,32,Less than 25,Caucasian,0,1,0,6,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,25,25 - 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,9,High,0
Male,31,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,5,Medium,0
Male,35,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,Less than 25,African-American,0,1,0,4,M,Driving While License Revoked,4,Low,0
Male,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,8,High,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,6,Medium,1
Female,33,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,10,High,1
Male,24,25 - 45,African-American,0,1,0,6,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession Of Fentanyl,7,Medium,0
Male,35,Greater than 45,African-American,0,1,0,5,M,Possession of Cocaine,2,Low,0
Male,34,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Structure Unoccup,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,3,Low,0
Male,32,Less than 25,Hispanic,0,1,0,4,M,Felony Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,39,Less than 25,Caucasian,0,1,0,4,M,Lewd/Lasc Battery Pers 12+/<16,1,Low,0
Male,39,Less than 25,Caucasian,0,1,0,4,F,Assault,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,1,0,5,M,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,10,High,0
Male,35,Less than 25,African-American,0,1,0,4,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,Burglary Dwelling Assault/Batt,7,Medium,1
Female,28,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,3,Low,0
Female,29,25 - 45,African-American,0,1,0,6,F,Criminal Mischief,3,Low,1
