sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,9,High,0
Female,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,34,Greater than 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,28,Less than 25,Other,0,0,0,2,F,Burglary Unoccupied Dwelling,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Possession Burglary Tools,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Prostitution/Lewdness/Assign,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,28,Less than 25,Caucasian,0,1,0,2,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,8,High,0
Male,28,Less than 25,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,34,Less than 25,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,1,0,0,3,F,Resist Officer w/Violence,10,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,31,25 - 45,Other,0,0,0,3,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Assault,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Female,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,33,25 - 45,African-American,1,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,36,25 - 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,10,High,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,M,Disrupting School Function,4,Low,0
Male,29,25 - 45,African-American,0,0,1,4,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Disorderly Conduct,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Strong Armed  Robbery,8,High,0
Male,33,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Felony DUI (level 3),7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,6,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,30,25 - 45,African-American,0,1,0,6,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,28,Less than 25,Caucasian,0,0,1,2,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,1,0,6,F,Battery,8,High,0
Male,37,Greater than 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,9,High,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,6,F,Battery,4,Low,1
Male,36,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/o Firearm,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Lewd Act Presence Child 16-,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,1,0,0,6,F,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Trespass Other Struct/Conve,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,10,High,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Resist Officer w/Violence,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,35,Greater than 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,Greater than 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,3,F,Battery,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,33,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Deliver Cocaine,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,36,Greater than 45,African-American,0,0,0,2,F,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Assault,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,8,High,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Other,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Criminal Mischief,10,High,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Felony Battery w/Prior Convict,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,34,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Poss Of Controlled Substance,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,38,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
