sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,48,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,1,2,M,Felony Petit Theft,10,High,0
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Driving While License Revoked,1,Low,0
Male,25,25 - 45,Other,0,0,0,0,F,Battery,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,8,M,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,7,M,Grand Theft in the 3rd Degree,9,High,1
Male,58,Greater than 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,1,F,DUI Property Damage/Injury,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,45,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Aggravated Battery,7,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,Battery,2,Low,1
Male,20,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,1,0,0,6,M,Poss Of Controlled Substance,9,High,0
Male,20,Less than 25,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,1
Male,27,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,40,25 - 45,Native American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,41,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,27,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession Of Methamphetamine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,M,Aggravated Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,38,25 - 45,Hispanic,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Deliver Cannabis,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,49,Greater than 45,Caucasian,0,0,0,2,F,Burglary Conveyance Occupied,1,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,20,Greater than 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,10,High,1
Male,38,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,1
Male,27,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,44,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,45,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,43,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,41,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,10,High,1
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Neglect Child / No Bodily Harm,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,6,F,Deliver Cannabis,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,22,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,22,Less than 25,Other,0,0,0,3,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,1,M,Resist/Obstruct W/O Violence,4,Low,1
Male,21,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,4,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Resist/Obstruct W/O Violence,8,High,0
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,51,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,49,Greater than 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Crimin Mischief Damage $1000+,9,High,1
Male,30,25 - 45,African-American,1,0,0,4,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,10,High,1
Male,40,25 - 45,Other,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,9,M,Battery,4,Low,1
Male,36,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Resist Officer w/Violence,7,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,20,Less than 25,Caucasian,0,2,1,3,M,Battery,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,7,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,22,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,45,Greater than 45,African-American,2,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,56,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,4,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,0,1,9,M,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,0,M,Burglary Dwelling Assault/Batt,4,Low,1
Male,25,25 - 45,Other,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,M,Driving While License Revoked,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,57,Greater than 45,African-American,0,0,0,0,M,Disorderly Conduct,4,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,1,7,F,arrest case no charge,8,High,0
Male,44,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,0
Male,70,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,M,Crimin Mischief Damage $1000+,6,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,0,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Felony Petit Theft,4,Low,1
Male,54,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,0
Male,42,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,43,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Petit Theft,2,Low,1
Male,27,25 - 45,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,29,25 - 45,African-American,0,1,0,14,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,9,F,Battery,10,High,1
Male,34,25 - 45,African-American,0,0,0,15,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Caucasian,0,1,0,16,F,Possession of Cocaine,7,Medium,1
Male,21,Less than 25,Other,0,0,0,0,M,Battery,6,Medium,0
Male,20,Less than 25,African-American,0,0,1,0,F,Battery on Law Enforc Officer,6,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,1,1,0,16,F,Battery,8,High,0
Male,61,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,9,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Driving Under The Influence,5,Medium,1
Male,60,Greater than 45,Other,0,0,0,15,F,Grand Theft in the 3rd Degree,4,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession Of Alprazolam,7,Medium,0
Male,47,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap,9,High,1
Male,23,Less than 25,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,2,Low,0
Male,51,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Felony Battery (Dom Strang),2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Criminal Mischief,4,Low,1
Male,25,25 - 45,Other,3,0,0,16,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,1
Male,42,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,1,4,M,Battery,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,2,M,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,M,Criminal Mischief,8,High,1
Male,49,Greater than 45,African-American,0,0,0,14,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,6,M,Felony Petit Theft,7,Medium,1
Male,42,25 - 45,African-American,1,0,0,12,M,Battery,9,High,1
Male,30,25 - 45,Other,0,0,0,3,M,Battery,10,High,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Battery,9,High,0
Male,53,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Felony Battery,8,High,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,0,0,1,F,Battery,9,High,0
Male,35,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,5,M,Felony Petit Theft,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,M,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,49,25 - 45,African-American,0,0,0,3,M,Battery on Law Enforc Officer,7,Medium,0
Male,59,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,3,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,54,25 - 45,African-American,0,0,0,5,F,Felony Battery w/Prior Convict,5,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Hispanic,1,0,0,1,M,arrest case no charge,8,High,1
Male,21,Less than 25,Other,0,0,0,0,F,Child Abuse,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,44,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,0,0,9,M,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Agg Battery Grt/Bod/Harm,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Possession Of Alprazolam,4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,3,Low,1
Male,43,25 - 45,African-American,0,0,0,7,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,25,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Male,39,25 - 45,African-American,0,0,0,2,F,Child Abuse,5,Medium,0
Male,49,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,46,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Disorderly Conduct,7,Medium,0
Male,49,Greater than 45,African-American,0,0,0,2,M,Resist Officer w/Violence,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,6,Medium,0
Male,38,25 - 45,Other,0,0,0,2,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,42,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,M,Leaving the Scene of Accident,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,0
Male,49,Greater than 45,African-American,0,0,0,0,F,Neglect Child / No Bodily Harm,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Poss Of Controlled Substance,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,3,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,Petit Theft $100- $300,3,Low,1
Male,30,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,0,0,M,Resist Officer w/Violence,2,Low,1
Male,30,25 - 45,Other,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,40,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,0,F,Burglary Conveyance Unoccup,8,High,0
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Felony Petit Theft,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,21,Less than 25,African-American,0,1,1,2,F,Criminal Mischief,10,High,1
Male,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
