sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,34,25 - 45,African-American,1,0,0,5,F,Battery,9,High,0
Male,26,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,30,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Female,32,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,1,F,Solic to Commit Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,28,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,10,High,1
Male,38,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Child Abuse,1,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,10,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,39,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Deliver Cannabis,5,Medium,1
Male,36,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,DUI - Property Damage/Personal Injury,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,2,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,1,0,2,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,8,High,0
Male,27,Less than 25,Other,0,0,0,3,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,4,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft Dwell Property,8,High,0
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,40,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,1,0,0,4,F,Resist Officer w/Violence,10,High,1
Male,30,25 - 45,African-American,0,0,1,7,F,Burglary Unoccupied Dwelling,10,High,1
Male,35,25 - 45,African-American,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Female,38,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,7,M,Battery,4,Low,1
Male,33,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,1,0,2,M,Battery,10,High,1
Male,29,25 - 45,Hispanic,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,7,Medium,0
Male,27,Greater than 45,Hispanic,0,0,0,1,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession Of Methamphetamine,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,32,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,37,Greater than 45,African-American,2,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,42,25 - 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,30,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,4,M,Assault,10,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Burgl Dwel/Struct/Convey Armed,3,Low,1
Female,38,25 - 45,Caucasian,0,0,0,2,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Disrupting School Function,4,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Female,41,Greater than 45,Caucasian,0,0,0,1,M,Disorderly Conduct,4,Low,0
Female,40,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,1,Low,0
Male,30,25 - 45,African-American,0,1,1,6,F,Battery,8,High,0
Male,36,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,46,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,36,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Cruelty Toward Child,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,5,F,Battery,6,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Felony Petit Theft,4,Low,1
Male,41,Less than 25,African-American,0,0,0,6,F,Battery,9,High,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Crimin Mischief Damage $1000+,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,36,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,10,F,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,6,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,31,25 - 45,Hispanic,0,1,0,11,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,1,1,F,Possession of Butylone,6,Medium,1
Male,44,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,1,1,0,11,F,Burglary With Assault/battery,8,High,0
Male,44,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Sale/Del Cannabis At/Near Scho,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,10,F,Felony Petit Theft,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,37,Less than 25,African-American,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,40,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),8,High,1
Male,30,25 - 45,Other,0,0,0,1,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Female,32,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,28,25 - 45,African-American,2,0,0,11,F,arrest case no charge,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,6,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,African-American,0,0,1,4,M,Battery,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Criminal Mischief,8,High,1
Male,38,Greater than 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Trespass Other Struct/Conve,7,Medium,1
Male,36,25 - 45,African-American,1,0,0,9,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,40,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,41,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,38,25 - 45,African-American,0,0,0,4,F,DWI w/Inj Susp Lic / Habit Off,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,30,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,False Imprisonment,9,High,0
Male,38,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,7,Medium,0
Male,43,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Battery,5,Medium,1
Female,28,Less than 25,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,5,M,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Assault,3,Low,1
Male,41,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,1,0,0,2,F,arrest case no charge,8,High,1
Male,26,Less than 25,Other,0,0,0,1,F,Battery,4,Low,0
Male,38,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,Less than 25,Hispanic,0,0,0,2,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,6,M,Driving License Suspended,10,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,3,F,Battery,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,0
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,38,Less than 25,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,36,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Female,28,25 - 45,African-American,0,0,0,3,F,Poss Anti-Shoplifting Device,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,38,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,3,M,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,6,Medium,0
Male,34,25 - 45,Other,0,0,0,3,M,Battery,1,Low,1
Female,29,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,36,25 - 45,Hispanic,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,1,M,Assault,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,38,25 - 45,African-American,0,0,0,2,F,Neglect Child / No Bodily Harm,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Criminal Mischief,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,1,0,7,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,9,High,1
Female,34,25 - 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,1,2,F,Battery,8,High,0
Male,37,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Tamper With Witness/Victim/CI,1,Low,1
Male,37,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,1,1,2,F,Criminal Mischief,10,High,1
Male,39,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,Greater than 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Petit Theft $100- $300,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Viol Injunct Domestic Violence,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,5,Medium,0
Male,38,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Lewd/Lasc Battery Pers 12+/<16,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Burglary Conveyance Unoccup,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,38,Greater than 45,Caucasian,0,0,0,1,F,Battery,7,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
