sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Female,52,Greater than 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,25 - 45,African-American,2,0,0,18,F,Possession of Cocaine,9,High,0
Female,31,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,10,High,1
Male,49,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,Caucasian,0,0,2,4,M,Resist Officer w/Violence,10,High,0
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Burglary Conveyance Unoccup,1,Low,0
Male,26,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,24,Less than 25,African-American,0,0,0,0,M,Uttering a Forged Instrument,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,33,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,1,12,M,Deliver Cocaine,9,High,1
Male,26,25 - 45,African-American,0,1,0,11,F,Battery,9,High,1
Male,59,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,1
Female,50,Greater than 45,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Female,25,Less than 25,African-American,0,0,0,0,F,Retail Theft $300 1st Offense,7,Medium,0
Female,59,Greater than 45,Caucasian,0,0,0,0,M,Possession of LSD,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Male,24,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,1
Male,41,25 - 45,African-American,2,1,0,9,M,Felony Battery w/Prior Convict,9,High,0
Male,22,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,10,High,1
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Female,28,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,31,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,41,25 - 45,Hispanic,0,0,0,0,M,Aggrav Child Abuse-Causes Harm,2,Low,0
Female,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,25,Less than 25,Other,0,0,0,5,F,Battery,6,Medium,0
Male,50,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,25,Less than 25,Asian,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,0,F,Battery,2,Low,1
Male,43,25 - 45,African-American,0,0,0,0,F,Obstruct Fire Equipment,2,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Female,34,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,0,M,Aggravated Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,1,3,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,1,Low,0
Male,28,25 - 45,Other,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,30,25 - 45,African-American,1,1,1,4,F,Criminal Mischief>$200<$1000,10,High,1
Male,23,Less than 25,Caucasian,1,0,1,1,F,Driving While License Revoked,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,22,25 - 45,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,1
Male,35,25 - 45,African-American,0,0,0,4,F,Susp Drivers Lic 1st Offense,8,High,1
Female,33,25 - 45,Caucasian,0,0,0,0,F,Child Abuse,1,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,10,High,1
Male,40,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,0,F,Poss Of Controlled Substance,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Female,27,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,43,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,45,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,7,F,Possession of Cannabis,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,44,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,0,M,Carrying Concealed Firearm,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Hispanic,0,0,0,0,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,3,0,3,F,Carrying Concealed Firearm,9,High,0
Female,29,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,24,Less than 25,Other,0,0,0,5,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Ethylone,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,4,Low,1
Male,23,Less than 25,Other,0,0,0,0,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,51,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,50,Greater than 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,3,0,0,6,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,1,0,2,15,F,arrest case no charge,10,High,1
Male,41,25 - 45,African-American,0,0,0,1,M,Burglary Conveyance Unoccup,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,3,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,49,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,14,M,Grand Theft in the 3rd Degree,4,Low,1
Male,37,25 - 45,Other,0,0,0,6,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Assault,7,Medium,0
Male,27,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,22,Less than 25,Caucasian,0,2,1,3,M,Battery,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,11,M,arrest case no charge,7,Medium,0
Female,24,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Female,24,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,46,Greater than 45,African-American,4,0,1,14,F,Possession Burglary Tools,9,High,1
Male,25,Less than 25,Asian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,57,Greater than 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,7,M,Battery,10,High,1
Male,25,Less than 25,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,3,Low,1
Female,48,Greater than 45,Other,0,0,0,2,M,Viol Prot Injunc Repeat Viol,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,1,3,14,F,Poss Of Controlled Substance,9,High,1
Male,29,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,27,25 - 45,Other,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,4,Low,0
Female,54,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,31,25 - 45,African-American,0,2,2,11,F,arrest case no charge,8,High,0
Male,45,Greater than 45,African-American,0,0,1,15,F,Driving While License Revoked,7,Medium,1
Female,25,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,3,Low,0
Female,67,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,11,F,Crimin Mischief Damage $1000+,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,43,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,1,1,13,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,Possession Of Heroin,6,Medium,0
Female,33,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,0,M,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,2,0,21,F,Battery,7,Medium,1
Male,24,25 - 45,African-American,0,0,1,13,F,Poss Cntrft Contr Sub w/Intent,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,33,25 - 45,African-American,1,3,0,24,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,23,Less than 25,Other,0,0,0,0,M,Disorderly Conduct,6,Medium,0
Male,22,Less than 25,African-American,0,0,3,0,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,63,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,2,3,0,24,F,arrest case no charge,8,High,0
Male,61,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Driving Under The Influence,9,High,1
Male,28,25 - 45,African-American,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,1,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,60,Greater than 45,African-American,0,0,0,23,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,46,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,7,F,Burglary Conveyance Unoccup,8,High,1
Male,32,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,1,0,0,5,F,Aggravated Assault W/dead Weap,9,High,1
Male,24,Less than 25,African-American,0,1,1,0,F,Possession Burglary Tools,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,1,3,F,Possession Of Heroin,1,Low,1
Female,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,M,DUI- Enhanced,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,0,0,1,F,Felony Batt(Great Bodily Harm),4,Low,1
Male,26,25 - 45,African-American,6,0,0,24,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,1,0,13,F,arrest case no charge,10,High,1
Male,32,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,1
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,Caucasian,0,0,2,6,M,Aggravated Battery / Pregnant,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,M,Criminal Mischief,8,High,1
Male,48,Greater than 45,African-American,0,0,0,14,M,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,7,Medium,1
Male,43,25 - 45,African-American,2,0,0,19,M,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,54,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,56,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High,0
Male,32,25 - 45,African-American,0,0,0,19,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,1,2,F,Possession Burglary Tools,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,35,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,3,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,8,M,Possession of Morphine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,DUI- Enhanced,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,False Imprisonment,9,High,0
Male,50,Greater than 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,7,Medium,0
Male,59,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,M,Obstruct Officer W/Violence,2,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,25,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,4,M,Tampering With Physical Evidence,3,Low,1
Male,55,Greater than 45,African-American,0,0,0,8,F,Uttering Forged Bills,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Hispanic,2,0,0,2,F,arrest case no charge,8,High,1
Male,23,Less than 25,Other,0,0,0,0,F,Aggravated Assault w/Firearm,4,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,45,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,41,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Other,0,0,0,5,F,Battery,6,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,African-American,0,1,0,13,M,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,Deliver Cocaine 1000FT School,7,Medium,0
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,0,M,Battery,4,Low,1
Male,23,Less than 25,Hispanic,0,0,0,0,F,Battery,4,Low,1
Male,31,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,7,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,0
Male,41,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,50,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,27,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,45,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,24,Less than 25,African-American,1,0,0,2,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Female,48,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,M,Possession of Cocaine,7,Medium,1
Male,23,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,40,25 - 45,Other,0,0,0,4,M,Battery,1,Low,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,43,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,0
Male,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,Criminal Mischief,3,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,2,0,15,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,0,0,17,F,arrest case no charge,9,High,1
Female,40,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),5,Medium,1
Male,23,25 - 45,Caucasian,0,1,2,1,F,Burglary Conveyance Unoccup,8,High,0
