sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,1,8,F,Viol Injunct Domestic Violence,1,Low,1
Male,33,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,32,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,DWLS Susp/Cancel Revoked,7,Medium,0
Female,35,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Felony Driving While Lic Suspd,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Viol Injunct Domestic Violence,2,Low,1
Male,26,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,3,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,1,1,10,F,Aggravated Battery / Pregnant,9,High,0
Male,26,Less than 25,African-American,0,0,1,8,F,Burglary Conveyance Unoccup,10,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Poss Cntrft Contr Sub w/Intent,6,Medium,0
Male,33,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Resist Officer w/Violence,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,1
Male,31,25 - 45,African-American,0,0,1,8,F,Aggravated Assault W/dead Weap,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Battery w/Prior Convict,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,Delivery of 5-Fluoro PB-22,4,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,9,High,0
Female,28,25 - 45,African-American,0,0,1,8,F,Burglary Conveyance Unoccup,4,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),4,Low,0
Male,29,25 - 45,African-American,0,0,1,8,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,8,High,0
Male,28,25 - 45,African-American,0,1,1,9,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,3,Low,1
Male,26,Less than 25,Caucasian,0,0,1,8,F,Burglary Dwelling Assault/Batt,10,High,1
Male,33,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Aggravated Battery,8,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,26,Less than 25,African-American,0,0,1,8,F,Viol Prot Injunc Repeat Viol,10,High,1
Male,30,25 - 45,Other,0,0,1,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Tamper With Witness/Victim/CI,3,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Poss Of Controlled Substance,2,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,10,M,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,6,Medium,1
Female,29,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,1,8,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,8,High,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Female,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,1
Male,27,Less than 25,Other,0,0,1,8,F,Driving While License Revoked,6,Medium,0
Male,33,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,Caucasian,0,0,1,8,F,Crimin Mischief Damage $1000+,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,8,High,0
Male,31,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cannabis,4,Low,1
Male,33,25 - 45,African-American,0,0,1,10,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,27,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Felony Driving While Lic Suspd,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),4,Low,0
Male,35,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,2,Low,1
Male,33,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,9,F,Resist Officer w/Violence,10,High,1
Male,28,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,10,High,1
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,1,8,F,Disorderly Conduct,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,1,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,Hispanic,0,0,1,8,F,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,1,9,F,Strong Armed  Robbery,10,High,1
Male,28,25 - 45,Caucasian,0,0,1,9,F,Lve/Scen/Acc/Veh/Prop/Damage,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,1,8,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,Hispanic,0,0,1,8,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Battery w/Prior Convict,4,Low,1
Male,29,25 - 45,African-American,0,0,1,11,F,arrest case no charge,7,Medium,0
Male,32,Greater than 45,African-American,1,0,1,11,F,Criminal Mischief>$200<$1000,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Assault,2,Low,0
Male,34,25 - 45,African-American,0,0,1,8,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,3,Low,1
Male,32,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,32,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,M,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,34,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Caucasian,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,32,Greater than 45,African-American,0,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,3,Low,0
Female,36,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,8,F,Use of Anti-Shoplifting Device,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,1,1,9,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,10,F,Burglary Conveyance Unoccup,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Hydrocodone,3,Low,1
Male,35,Less than 25,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,1,10,F,Battery,6,Medium,0
Male,34,25 - 45,African-American,0,0,1,9,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,1,1,11,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,8,F,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,12,F,Leaving the Scene of Accident,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,1,1,13,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,1,13,F,Burglary With Assault/battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,0,1,8,M,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,1,13,F,Resist/Obstruct W/O Violence,8,High,0
Male,35,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Crim Use of Personal ID Info,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,Burglary Conveyance Unoccup,5,Medium,1
Male,35,Greater than 45,African-American,0,0,1,13,F,Resist Officer w/Violence,4,Low,1
Male,34,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Female,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,1
Male,29,25 - 45,Caucasian,0,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,34,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,1,8,F,Assault,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,1,8,M,arrest case no charge,2,Low,0
Male,33,Less than 25,African-American,0,0,1,8,F,False 911 Call,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),2,Low,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,1,0,1,13,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,10,High,1
Male,29,25 - 45,Other,0,0,1,8,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,1,8,F,Petit Theft,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,8,M,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,M,Possession Of Phentermine,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,M,Battery,8,High,1
Female,32,Less than 25,African-American,0,0,1,11,M,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,12,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,10,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Uttering a Forged Instrument,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Driving Under The Influence,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,34,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,8,High,0
Male,29,25 - 45,African-American,0,0,1,12,F,Driving While License Revoked,9,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,9,High,0
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Cruelty to Animals,9,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,32,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cannabis,3,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Aggravated Assault w/Firearm,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,0,1,9,F,Driving License Suspended,7,Medium,0
Male,35,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,DUI Property Damage/Injury,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,1,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,32,Less than 25,Caucasian,0,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Assault,3,Low,1
Male,34,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,34,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,1,8,M,arrest case no charge,2,Low,1
Male,32,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,Other,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,Hispanic,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession Of Alprazolam,5,Medium,0
Male,32,Greater than 45,Caucasian,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,27,Less than 25,Hispanic,0,0,1,8,F,Possession Of Alprazolam,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Female,31,25 - 45,African-American,0,0,1,9,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,Other,0,0,1,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Driving Under The Influence,4,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,0,0,1,8,F,Resist Officer w/Violence,6,Medium,1
Male,32,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,10,High,1
Female,27,25 - 45,African-American,0,0,1,9,F,Possession Of Alprazolam,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,7,Medium,0
Male,33,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,32,Less than 25,Caucasian,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cannabis,3,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,27,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,35,Less than 25,African-American,0,0,1,8,F,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Batt(Great Bodily Harm),4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,10,High,0
Male,33,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,7,Medium,1
Female,29,25 - 45,African-American,0,0,1,8,F,Battery,3,Low,0
Female,30,25 - 45,African-American,0,0,1,9,F,Criminal Mischief,3,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Female,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,0,0,1,11,F,arrest case no charge,9,High,1
Female,30,25 - 45,Other,0,0,1,8,F,Fail To Obey Police Officer,1,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,Carrying Concealed Firearm,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,1,8,F,Felony Battery w/Prior Convict,8,High,0
Male,32,25 - 45,Caucasian,0,0,1,8,M,Possession of Cannabis,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Att Burgl Unoccupied Dwel,1,Low,1
Male,32,Less than 25,African-American,0,0,1,8,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,2,1,9,F,Uttering a Forged Instrument,10,High,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,Felony Battery w/Prior Convict,3,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,1,8,F,Poss Pyrrolidinovalerophenone,1,Low,1
Male,30,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,3,Low,0
