sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,1,0,2,F,Burglary Conveyance Unoccup,4,Low,0
Male,40,Less than 25,African-American,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,1,2,3,M,Crimin Mischief Damage $1000+,2,Low,1
Male,35,25 - 45,Hispanic,0,1,0,2,M,Burglary Dwelling Occupied,2,Low,0
Male,30,Less than 25,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Female,45,Greater than 45,Hispanic,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,25 - 45,African-American,1,1,0,14,M,Battery,9,High,0
Female,28,25 - 45,Caucasian,0,1,0,5,F,Tampering With Physical Evidence,10,High,1
Male,42,Less than 25,African-American,0,1,0,7,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,0,1,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,M,Criminal Mischief Damage <$200,10,High,0
Male,39,Greater than 45,Caucasian,0,1,0,3,F,Ride Tri-Rail Without Paying,1,Low,0
Male,25,Less than 25,Other,0,1,0,3,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,23,Less than 25,Caucasian,0,1,0,2,M,Disorderly Conduct,3,Low,0
Male,25,25 - 45,African-American,0,1,0,2,M,Resist/Obstruct W/O Violence,3,Low,1
Male,30,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,1,1,10,M,Battery,9,High,1
Male,25,Less than 25,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,50,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Female,44,Greater than 45,African-American,0,1,0,3,F,Battery,1,Low,0
Male,34,Less than 25,African-American,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,40,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,1,0,2,F,Retail Theft $300 1st Offense,7,Medium,0
Female,51,Greater than 45,Caucasian,0,1,0,2,M,Trespass Private Property,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,2,F,arrest case no charge,3,Low,1
Male,32,25 - 45,Caucasian,0,1,0,5,F,Felony Driving While Lic Suspd,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,F,Battery,2,Low,1
Male,21,Less than 25,African-American,0,1,0,2,F,Uttering a Forged Instrument,3,Low,1
Male,22,Less than 25,African-American,0,1,0,2,F,DUI- Enhanced,9,High,1
Male,36,25 - 45,African-American,1,1,0,8,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,21,Less than 25,Hispanic,0,1,0,3,F,Burglary Conveyance Unoccup,10,High,1
Male,22,Less than 25,African-American,0,1,0,2,F,Burglary Conveyance Unoccup,3,Low,1
Female,26,25 - 45,African-American,0,1,0,4,F,Burglary Conveyance Unoccup,9,High,1
Male,28,25 - 45,African-American,0,1,0,2,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Female,30,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,1,0,5,F,Resist Officer w/Violence,6,Medium,0
Male,44,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,Hispanic,0,1,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,Asian,0,1,0,2,F,Battery,3,Low,0
Male,37,25 - 45,Hispanic,0,1,0,2,M,Battery,2,Low,1
Male,38,Less than 25,Caucasian,0,1,0,2,F,Battery,2,Low,1
Male,27,Less than 25,African-American,0,1,0,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,34,25 - 45,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,4,Low,0
Female,31,25 - 45,African-American,0,1,0,2,M,Battery,3,Low,0
Male,32,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,1,0,2,M,Aggravated Battery,2,Low,1
Male,31,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,2,M,Battery,9,High,0
Female,27,25 - 45,Caucasian,0,1,0,3,M,Driving Under The Influence,4,Low,0
Male,35,25 - 45,Hispanic,0,1,0,2,M,Grand Theft (Motor Vehicle),1,Low,0
Male,26,25 - 45,Other,0,1,0,3,F,Felony Battery (Dom Strang),4,Low,0
Male,31,25 - 45,African-American,0,1,0,3,M,Fail Register Vehicle,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,M,Battery,8,High,0
Male,27,25 - 45,African-American,1,1,0,5,F,False Motor Veh Insurance Card,10,High,1
Male,22,Less than 25,Caucasian,1,1,1,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,F,arrest case no charge,3,Low,1
Male,21,Less than 25,Caucasian,0,1,0,2,M,Battery,10,High,1
Male,43,Greater than 45,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,1
Male,32,25 - 45,African-American,0,1,0,5,F,Grand Theft (Motor Vehicle),8,High,1
Female,30,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,1,Low,1
Male,21,Less than 25,African-American,0,1,0,2,F,arrest case no charge,10,High,1
Male,35,25 - 45,Other,0,1,0,2,M,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,1,0,2,M,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,3,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,2,F,Assault,3,Low,1
Male,27,25 - 45,African-American,0,1,0,2,F,Battery,2,Low,0
Male,44,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,22,Less than 25,Hispanic,0,1,0,2,F,Possession of Cocaine,5,Medium,0
Male,38,25 - 45,African-American,0,1,0,3,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,6,F,Disorderly Conduct,5,Medium,1
Male,39,Greater than 45,Asian,0,1,0,2,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,7,F,Felony Driving While Lic Suspd,1,Low,1
Male,28,25 - 45,Caucasian,0,1,0,2,M,Battery,2,Low,0
Male,39,Greater than 45,Other,0,1,0,2,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,3,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Other,0,1,0,2,M,Battery,2,Low,0
Male,37,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,2,M,Possession of Cocaine,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,1,0,9,M,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,32,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,3,M,Possession of Cocaine,6,Medium,1
Female,30,25 - 45,Caucasian,0,1,0,2,M,Possession Of Anabolic Steroid,2,Low,0
Male,32,25 - 45,African-American,0,1,0,3,M,Battery,4,Low,0
Male,38,Less than 25,Caucasian,0,1,0,2,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,29,Less than 25,Caucasian,0,1,0,9,F,Driving While License Revoked,2,Low,1
Male,22,Less than 25,Hispanic,0,1,0,2,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,23,Less than 25,African-American,0,3,0,4,F,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,1,1,5,F,Lewd Act Presence Child 16-,4,Low,0
Male,32,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,Other,0,1,0,5,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,1,0,2,F,Cruelty Toward Child,2,Low,1
Female,27,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,Caucasian,0,1,0,3,M,Resist/Obstruct W/O Violence,4,Low,1
Male,22,Less than 25,Other,0,1,0,2,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,44,Less than 25,African-American,0,1,0,2,M,Battery,1,Low,1
Female,28,25 - 45,African-American,0,1,0,7,F,Fleeing Or Attmp Eluding A Leo,8,High,1
Male,27,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,4,Low,0
Male,22,Less than 25,African-American,0,1,0,3,F,Driving While License Revoked,8,High,0
Male,37,25 - 45,Caucasian,0,1,0,3,M,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,Possession of Cannabis,4,Low,1
Male,45,Greater than 45,African-American,0,1,0,8,M,arrest case no charge,1,Low,0
Female,25,25 - 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,African-American,0,1,0,2,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Resist Officer w/Violence,5,Medium,1
Male,38,25 - 45,African-American,0,1,0,3,F,Felony Driving While Lic Suspd,2,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,4,Low,0
Male,50,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,1
Male,43,Greater than 45,Other,0,1,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Female,22,Less than 25,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,28,25 - 45,Caucasian,0,1,0,6,F,Driving Under The Influence,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,29,Less than 25,African-American,2,1,0,6,F,Unauth Poss ID Card or DL,10,High,1
Male,28,25 - 45,African-American,1,1,0,12,F,Traffick Amphetamine 28g><200g,10,High,1
Male,37,25 - 45,Other,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,52,Greater than 45,Caucasian,0,1,0,2,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,1,0,5,F,arrest case no charge,3,Low,0
Female,42,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Native American,0,1,0,3,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,45,Greater than 45,Caucasian,0,1,0,12,M,Battery,4,Low,1
Male,33,Less than 25,Other,0,1,0,6,M,Battery,1,Low,0
Male,32,Less than 25,African-American,0,1,0,3,F,Assault,7,Medium,0
Male,25,25 - 45,Hispanic,0,1,0,2,M,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,2,1,4,M,Grand Theft in the 3rd Degree,10,High,1
Male,26,25 - 45,Caucasian,0,1,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Female,36,25 - 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,46,Less than 25,Caucasian,0,1,0,9,M,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,1,0,2,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,6,F,Possession Of Methamphetamine,5,Medium,1
Female,23,Less than 25,African-American,0,1,1,2,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,31,Less than 25,African-American,0,1,0,12,F,arrest case no charge,7,Medium,0
Male,40,25 - 45,African-American,3,1,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,Asian,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,48,Greater than 45,Hispanic,0,1,0,2,M,Battery,1,Low,0
Female,27,Less than 25,African-American,0,1,0,9,F,Possession of Cocaine,8,High,0
Male,28,Less than 25,African-American,0,1,0,7,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,1,0,2,F,Battery,3,Low,1
Female,41,Greater than 45,Caucasian,0,1,0,3,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,30,25 - 45,Caucasian,0,1,0,3,M,Driving License Suspended,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,2,F,Driving While License Revoked,7,Medium,0
Male,22,Less than 25,African-American,0,1,0,2,M,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,1,0,12,F,Felony Battery w/Prior Convict,9,High,1
Male,27,25 - 45,African-American,0,1,0,2,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,25,25 - 45,African-American,0,1,0,2,F,Burglary Structure Unoccup,7,Medium,0
Male,31,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,5,Medium,1
Female,47,Less than 25,Caucasian,0,1,0,2,M,Disorderly Conduct,4,Low,0
Female,46,Less than 25,Caucasian,0,1,0,3,F,Resist Officer w/Violence,1,Low,0
Male,28,25 - 45,African-American,0,2,2,9,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,39,Greater than 45,African-American,0,1,1,12,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,2,F,Battery,3,Low,0
Female,56,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,1,0,2,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low,0
Male,41,Less than 25,Hispanic,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,2,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,9,F,Felony DUI (level 3),7,Medium,1
Male,27,25 - 45,African-American,0,1,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,2,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,50,Greater than 45,Caucasian,0,1,0,2,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,8,F,Possession of Hydrocodone,6,Medium,0
Male,48,Less than 25,Caucasian,0,1,0,4,F,Felony Petit Theft,4,Low,1
Male,47,Greater than 45,African-American,0,1,0,10,F,Battery,9,High,0
Male,38,25 - 45,African-American,0,1,0,6,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,1,1,11,F,Driving While License Revoked,8,High,1
Male,25,25 - 45,African-American,0,1,0,2,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,28,25 - 45,African-American,0,1,0,2,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,1,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,1,0,2,F,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,2,M,Criminal Mischief Damage <$200,2,Low,1
Male,27,25 - 45,African-American,0,1,0,5,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,28,25 - 45,African-American,0,2,0,16,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,11,F,Felony Battery (Dom Strang),10,High,1
Male,32,25 - 45,African-American,0,1,0,18,F,Battery,9,High,1
Male,30,25 - 45,African-American,1,3,0,19,F,Driving While License Revoked,7,Medium,1
Male,22,Less than 25,Other,0,1,0,2,M,Prowling/Loitering,6,Medium,0
Male,21,Less than 25,African-American,0,1,3,2,F,Felony Battery (Dom Strang),6,Medium,1
Male,53,Greater than 45,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,39,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,1,3,0,19,F,arrest case no charge,8,High,0
Male,52,Greater than 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,22,Less than 25,Caucasian,0,1,0,2,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,9,High,0
Male,25,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,1,0,3,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,51,Greater than 45,Other,0,1,0,18,F,Possession of Cannabis,4,Low,1
Male,48,Less than 25,Caucasian,0,1,0,3,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,40,Greater than 45,Hispanic,0,1,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,0,9,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,1,0,2,F,Petit Theft,3,Low,1
Male,29,25 - 45,Caucasian,0,1,0,3,F,Driving While License Revoked,7,Medium,1
Male,46,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,7,F,Felony Battery (Dom Strang),8,High,1
Male,29,25 - 45,Other,0,1,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,1,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,48,Greater than 45,Caucasian,0,1,0,3,F,Fel Drive License Perm Revoke,1,Low,0
Male,27,Less than 25,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,1,1,0,5,F,Felony Battery (Dom Strang),9,High,1
Male,23,Less than 25,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,2,Low,0
Male,45,Less than 25,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,1,1,4,F,Petit Theft,1,Low,1
Male,27,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,0
Male,45,Greater than 45,African-American,0,1,0,2,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,1,0,2,F,Battery,2,Low,1
Male,37,25 - 45,Caucasian,0,1,0,5,M,Battery,2,Low,0
Female,32,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Felony Batt(Great Bodily Harm),4,Low,1
Male,25,25 - 45,Other,4,1,0,19,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,1,0,11,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,29,25 - 45,Other,0,1,0,2,M,False Imprisonment,1,Low,0
Male,41,Less than 25,Caucasian,0,1,0,3,M,Driving Under The Influence,1,Low,1
Male,38,Less than 25,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,46,Less than 25,Caucasian,0,1,0,2,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,5,F,Burglary Dwelling Occupied,9,High,1
Male,30,25 - 45,Caucasian,0,1,2,6,M,Possession of Cannabis,7,Medium,0
Male,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,M,Criminal Mischief,8,High,1
Male,41,Greater than 45,African-American,0,1,0,12,M,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,1,0,8,M,Burglary Dwelling Assault/Batt,7,Medium,1
Male,38,Less than 25,African-American,1,1,0,15,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,1,0,5,F,Battery,10,High,0
Male,27,25 - 45,African-American,0,1,0,2,M,Felony Petit Theft,2,Low,1
Male,23,Less than 25,African-American,0,1,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,9,High,0
Male,46,Greater than 45,African-American,0,1,0,5,F,Possession of Cocaine,1,Low,0
Female,48,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,1,0,2,F,Felony Battery,8,High,0
Male,29,25 - 45,African-American,0,1,0,15,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,1,1,3,F,Possession Burglary Tools,9,High,0
Male,32,Less than 25,African-American,0,1,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,7,F,Resist Officer w/Violence,4,Low,1
Male,25,25 - 45,Caucasian,0,1,0,2,F,Aggravated Battery,2,Low,0
Male,22,Less than 25,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,Caucasian,0,1,0,2,M,DUI Property Damage/Injury,3,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,7,F,Tamper With Witness,3,Low,0
Male,26,Less than 25,African-American,0,1,0,2,M,Battery,1,Low,0
Male,22,Less than 25,Hispanic,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,29,25 - 45,Caucasian,0,1,0,2,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,1,0,2,M,Driving License Suspended,1,Low,0
Male,27,25 - 45,African-American,0,1,0,3,F,False Imprisonment,9,High,0
Male,43,Greater than 45,African-American,0,1,0,5,M,Driving License Suspended,7,Medium,0
Male,51,Greater than 45,Hispanic,0,1,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,1,0,2,F,Grand Theft (Motor Vehicle),3,Low,1
Male,31,Less than 25,African-American,0,1,0,7,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,3,M,"Deliver 3,4 Methylenediox",2,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,Assault,8,High,1
Male,21,Less than 25,Caucasian,0,1,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,6,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,1,0,3,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,1,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,8,M,Disorderly Intoxication,5,Medium,0
Male,31,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,1,0,5,M,Assault,3,Low,1
Male,47,Less than 25,African-American,0,1,0,7,F,False Imprisonment,5,Medium,1
Male,47,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,1,1,0,3,F,arrest case no charge,8,High,1
Male,22,Less than 25,Other,0,1,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,42,Less than 25,Caucasian,0,1,0,2,M,Battery,2,Low,1
Male,39,Greater than 45,African-American,0,1,0,3,F,Felony Battery,9,High,0
Male,32,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,1,1,7,F,Aggravated Battery / Pregnant,4,Low,0
Male,29,25 - 45,Other,0,1,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,22,Less than 25,African-American,0,1,0,3,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Female,25,25 - 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,1,0,11,M,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,0,8,F,Lewd/Lasc Battery Pers 12+/<16,7,Medium,0
Female,30,25 - 45,Caucasian,0,1,0,3,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,39,Greater than 45,Caucasian,0,1,0,2,F,Driving Under The Influence,1,Low,0
Male,22,Less than 25,Caucasian,0,1,1,2,M,Battery,4,Low,1
Male,22,Less than 25,Hispanic,0,1,0,2,F,Possession Of Alprazolam,4,Low,1
Male,28,25 - 45,Hispanic,0,1,0,5,F,arrest case no charge,3,Low,1
Female,37,25 - 45,Caucasian,0,1,0,7,F,Disorderly Conduct,8,High,0
Male,25,Less than 25,African-American,0,1,0,3,F,Grand Theft (Motor Vehicle),9,High,0
Male,36,25 - 45,African-American,0,1,0,5,F,Child Abuse,5,Medium,0
Male,43,Greater than 45,Other,0,1,0,3,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,2,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,African-American,0,1,0,2,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,1,0,5,F,arrest case no charge,8,High,0
Male,37,25 - 45,African-American,0,1,0,3,F,arrest case no charge,6,Medium,1
Female,39,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,10,High,1
Female,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,1,1,0,3,F,Possession Burglary Tools,7,Medium,0
Male,43,Greater than 45,African-American,0,1,0,5,M,Battery,2,Low,0
Female,41,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,Battery,7,Medium,1
Male,22,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,35,25 - 45,African-American,0,1,0,5,M,Burglary Conveyance Unoccup,1,Low,1
Male,26,25 - 45,Caucasian,0,1,0,2,F,Possession of Cannabis,3,Low,0
Male,38,25 - 45,African-American,0,1,0,2,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,1
Female,25,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,50,Greater than 45,Caucasian,0,1,0,3,M,DUI Property Damage/Injury,1,Low,0
Male,51,Greater than 45,Caucasian,0,1,0,2,M,Assault,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,2,F,Possession Of Methamphetamine,4,Low,0
Male,28,25 - 45,African-American,0,1,0,5,M,Battery,8,High,1
Male,30,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,10,High,0
Male,43,Greater than 45,African-American,0,1,0,3,F,Neglect Child / No Bodily Harm,1,Low,0
Male,48,Greater than 45,Caucasian,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,F,Unlaw Use False Name/Identity,7,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,3,F,Possession of Cannabis,3,Low,0
Male,32,25 - 45,African-American,0,1,0,7,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,1,0,3,F,Felony Battery (Dom Strang),1,Low,0
