sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,38,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,0,2,1,M,Susp Drivers Lic 1st Offense,2,Low,1
Male,40,25 - 45,Hispanic,0,0,0,0,M,DUI - Enhanced,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Female,54,Greater than 45,Hispanic,0,0,0,0,M,Driving License Suspended,1,Low,0
Male,37,25 - 45,African-American,2,0,0,18,M,Battery,9,High,0
Female,30,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,25,25 - 45,Caucasian,0,0,2,4,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,46,Greater than 45,Caucasian,0,0,0,1,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,25,25 - 45,Other,0,0,0,1,F,Driving While License Revoked,5,Medium,0
Female,22,Less than 25,Caucasian,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low,1
Male,33,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,1,12,M,Battery,9,High,1
Male,25,25 - 45,African-American,0,1,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,61,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Crimin Mischief Damage $1000+,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Female,24,Less than 25,African-American,0,0,0,0,F,Retail Theft $300 1st Offense,7,Medium,0
Female,62,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Traffick Amphetamine 28g><200g,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,1
Male,41,25 - 45,African-American,2,1,0,9,M,Poss Of Controlled Substance,9,High,0
Male,20,Less than 25,Hispanic,0,0,0,2,F,Burglary Conveyance Unoccup,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,Native American,0,0,0,0,M,Driving License Suspended,2,Low,0
Female,32,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Other,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,Asian,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,43,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Male,28,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Female,34,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,0,M,Aggravated Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,1,3,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,29,25 - 45,African-American,1,1,1,4,F,Burglary Unoccupied Dwelling,10,High,1
Male,21,Less than 25,Caucasian,1,0,1,1,F,Deliver Cannabis,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,1
Male,35,25 - 45,African-American,0,0,0,4,F,Tampering With Physical Evidence,8,High,1
Female,32,25 - 45,Caucasian,0,0,0,0,F,Child Abuse,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,10,High,1
Male,40,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,44,25 - 45,African-American,0,0,0,0,M,Possession of Cannabis,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Trespass Structure w/Dang Weap,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Deliver Cannabis,5,Medium,1
Male,46,Greater than 45,Asian,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,45,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,43,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,35,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,44,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,22,Less than 25,African-American,0,3,0,3,F,Felony Battery w/Prior Convict,9,High,0
Female,28,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,22,Less than 25,Other,0,0,0,5,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,2,Low,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence,4,Low,1
Male,21,Less than 25,Other,0,0,0,0,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Female,30,25 - 45,African-American,0,0,0,8,F,Robbery / No Weapon,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,4,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,False Motor Veh Insurance Card,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,51,Greater than 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,3,0,0,6,F,Resist Officer w/Violence,10,High,1
Male,30,25 - 45,African-American,1,0,2,15,F,Burglary Unoccupied Dwelling,10,High,1
Male,42,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Female,50,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Native American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,14,M,Battery,4,Low,1
Male,37,25 - 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Assault,7,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,20,Less than 25,Caucasian,0,2,1,3,M,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,11,M,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,6,F,Possession Of Methamphetamine,5,Medium,1
Female,22,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,47,Greater than 45,African-American,4,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,Asian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,59,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,7,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,2,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Driving License Suspended,2,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,3,14,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Other,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Female,57,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,4,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,30,25 - 45,African-American,0,2,2,11,F,arrest case no charge,8,High,0
Male,46,Greater than 45,African-American,0,0,1,15,F,Driving While License Revoked,7,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,F,Felony Batt(Great Bodily Harm),3,Low,0
Female,70,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,6,F,Felony Batt(Great Bodily Harm),4,Low,0
Male,48,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,11,F,Burglary Structure Unoccup,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft,4,Low,1
Male,57,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,44,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,13,F,Driving While License Revoked,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,Crimin Mischief Damage $1000+,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,22,Less than 25,Caucasian,0,0,1,0,M,Petit Theft,2,Low,1
Male,28,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,30,25 - 45,African-American,0,2,0,21,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,1,13,F,"Deliver 3,4 Methylenediox",10,High,1
Male,35,25 - 45,African-American,0,1,0,23,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,32,25 - 45,African-American,1,3,0,24,F,Driving While License Revoked,7,Medium,1
Male,21,Less than 25,Other,0,0,0,0,F,Prowling/Loitering,6,Medium,0
Male,20,Less than 25,African-American,0,0,3,0,F,Felony Battery,6,Medium,1
Male,66,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Possession of Hydromorphone,2,Low,0
Male,37,25 - 45,African-American,2,3,0,24,F,arrest case no charge,8,High,0
Male,64,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,20,Less than 25,Caucasian,0,1,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,63,Greater than 45,Other,0,0,0,23,F,Burglary Conveyance Unoccup,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,47,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,Other,0,0,0,0,F,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,1,0,0,5,F,Aggravated Assault W/dead Weap,9,High,1
Male,23,Less than 25,African-American,0,1,1,1,F,Possession Burglary Tools,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,1,3,F,Driving While License Revoked,1,Low,1
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,4,Low,1
Male,25,25 - 45,Other,20,0,0,24,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,0,13,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,31,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Occupied,9,High,1
Male,32,25 - 45,Caucasian,0,0,2,6,M,Battery,7,Medium,0
Male,21,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,M,Criminal Mischief,8,High,1
Female,49,Greater than 45,African-American,0,0,0,14,M,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,9,M,Battery,7,Medium,1
Male,44,25 - 45,African-American,2,0,0,19,M,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,10,High,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,56,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,58,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,19,F,Burglary Conveyance Unoccup,9,High,1
Male,25,25 - 45,African-American,0,0,1,2,F,Possession Burglary Tools,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,35,25 - 45,African-American,0,0,0,7,F,Resist Officer w/Violence,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Hydrocodone,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,8,F,DWI w/Inj Susp Lic / Habit Off,3,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,DUI- Enhanced,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,False Imprisonment,9,High,0
Male,51,Greater than 45,African-American,0,0,0,5,M,Driving License Suspended,7,Medium,0
Male,62,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,M,Assault,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,9,M,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Assault,3,Low,1
Male,57,Greater than 45,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Hispanic,2,0,0,2,F,arrest case no charge,8,High,1
Male,21,Less than 25,Other,0,0,0,0,F,Uttering Forged Bills,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,35,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,8,F,Aggravated Battery / Pregnant,4,Low,0
Male,31,25 - 45,Other,0,0,0,5,F,Crlty Twrd Child Urge Oth Act,6,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Female,25,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,1,0,13,M,Driving License Suspended,10,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,46,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,0,M,Battery,4,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Possession Of Alprazolam,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Female,43,25 - 45,Caucasian,0,0,0,7,F,Unauth Poss ID Card or DL,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,0
Male,41,25 - 45,African-American,0,0,0,4,F,Unauth Poss ID Card or DL,5,Medium,0
Male,51,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,26,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,43,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,46,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Female,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,1,0,0,2,F,Deliver Cocaine,7,Medium,0
Male,51,Greater than 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,6,Medium,0
Male,40,25 - 45,Other,0,0,0,4,M,Battery,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,44,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,2,Low,1
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,0
Male,51,Greater than 45,African-American,0,0,0,1,F,Neglect Child / No Bodily Harm,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,7,Medium,1
