sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,31,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,0
Male,31,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,0
Male,27,Less than 25,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,M,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,1,10,F,DUI Property Damage/Injury,6,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving Under The Influence,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession Of Heroin,3,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),10,High,1
Male,27,Less than 25,Caucasian,0,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Use of Anti-Shoplifting Device,10,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,1,10,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,Felony Driving While Lic Suspd,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Battery,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,10,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Grand Theft Firearm,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,M,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,Hispanic,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Benzylpiperazine,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,8,High,0
Male,27,Less than 25,African-American,0,0,1,10,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cannabis,4,Low,1
Male,31,Less than 25,African-American,0,0,1,10,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,Battery,6,Medium,0
Male,28,Less than 25,African-American,0,0,1,10,F,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,1,9,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,0
Female,30,Greater than 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,Less than 25,African-American,0,0,1,10,F,Possession of Morphine,4,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,2,1,9,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,10,F,Battery,7,Medium,0
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,10,High,1
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,1
Female,30,25 - 45,Caucasian,0,0,1,9,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,DUI Property Damage/Injury,7,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Female,31,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Female,31,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,Att Burgl Unoccupied Dwel,3,Low,0
Male,32,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,30,Less than 25,African-American,0,0,1,9,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,1,10,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,Structuring Transactions,6,Medium,0
Male,31,25 - 45,African-American,0,0,1,9,F,Felony/Driving Under Influence,4,Low,1
Male,31,Less than 25,African-American,0,0,1,10,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,1,10,F,Unlaw Use False Name/Identity,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Female,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,6,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,1,10,M,Possession of Cocaine,6,Medium,0
Male,28,25 - 45,African-American,0,2,1,11,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,10,F,Prostitution/Lewd Act Assignation,10,High,1
Male,29,25 - 45,African-American,0,0,1,11,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,11,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,Violation License Restrictions,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,32,25 - 45,African-American,0,0,1,9,F,"Deliver 3,4 Methylenediox",1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,8,High,0
Male,32,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,M,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,32,Greater than 45,Other,0,0,1,11,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,31,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Att Burgl Unoccupied Dwel,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,Burglary Dwelling Occupied,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,8,High,1
Male,30,Greater than 45,African-American,0,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,10,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,31,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Dealing in Stolen Property,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/dead Weap,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,0
Male,30,Less than 25,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,31,25 - 45,African-American,0,0,1,9,F,Simulation of Legal Process,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Disorderly Conduct,3,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,0,1,10,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Burglary Conveyance Unoccup,3,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,5,Medium,1
Male,31,Greater than 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Burglary Conveyance Unoccup,10,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,30,Greater than 45,African-American,0,0,1,9,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,1
Female,30,25 - 45,African-American,0,0,1,10,F,Uttering a Forged Instrument,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,0,0,1,9,F,Child Abuse,7,Medium,0
Male,30,Greater than 45,African-American,0,0,1,9,F,Carrying Concealed Firearm,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,Other,0,0,1,9,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession Of Methamphetamine,2,Low,1
Female,28,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,31,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,10,High,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Female,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,2,1,10,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,African-American,0,0,1,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,0,1,9,F,Poss Of Controlled Substance,8,High,0
Male,30,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Trespass Other Struct/Conve,1,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,4,Low,1
Male,31,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
