sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,Other,0,0,0,0,F,Possess Drug Paraphernalia,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,52,Greater than 45,African-American,0,0,0,0,F,Petit Theft $100- $300,1,Low,0
Male,36,25 - 45,African-American,2,0,0,18,F,arrest case no charge,9,High,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,0
Male,24,25 - 45,Caucasian,0,0,2,4,F,Possess Cannabis/20 Grams Or Less,10,High,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Other,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,1,12,M,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Female,61,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Female,52,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Female,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,60,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Criminal Mischief,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Possession Burglary Tools,3,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,40,25 - 45,African-American,2,1,0,9,F,arrest case no charge,9,High,0
Male,20,Greater than 45,Hispanic,0,0,0,2,F,Possession of Cannabis,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Female,27,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,41,25 - 45,Native American,0,0,0,0,F,arrest case no charge,2,Low,0
Female,32,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Other,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,24,Less than 25,Asian,0,0,0,0,F,Del Cannabis For Consideration,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,0,F,Robbery / No Weapon,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,0
Male,29,25 - 45,African-American,1,0,0,3,F,Burglary Unoccupied Dwelling,10,High,1
Male,21,Less than 25,Caucasian,1,0,0,1,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,19,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,1
Male,35,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,8,High,1
Female,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,10,High,1
Male,39,25 - 45,Other,0,0,0,0,F,Robbery / No Weapon,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,3,F,Corrupt Public Servant,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,21,25 - 45,Hispanic,0,0,0,0,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Possession of Cannabis,5,Medium,1
Male,44,25 - 45,Asian,0,0,0,0,F,Battery,1,Low,0
Female,47,Greater than 45,African-American,0,0,0,6,F,Burglary Dwelling Occupied,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,Unlaw LicTag/Sticker Attach,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,43,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,22,25 - 45,African-American,0,1,0,3,F,Battery on a Person Over 65,9,High,0
Female,28,25 - 45,African-American,0,0,0,3,F,Battery on a Person Over 65,4,Low,0
Male,36,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,22,Less than 25,Other,0,0,0,4,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Assault/Batt,2,Low,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,21,Greater than 45,Other,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,51,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Female,30,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),8,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Failure To Return Hired Vehicle,4,Low,1
Male,52,Less than 25,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Fighting/Baiting Animals,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,2,F,Possession Burglary Tools,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Burglary Conveyance Occupied,4,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,3,F,Petit Theft,2,Low,1
Male,51,Greater than 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,21,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,2,0,0,5,F,Felony Battery (Dom Strang),10,High,1
Male,30,25 - 45,African-American,1,0,1,13,F,arrest case no charge,10,High,1
Male,41,25 - 45,Other,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Female,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Other,0,0,0,6,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,19,Less than 25,Caucasian,0,2,1,3,F,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Aggravated Battery,5,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,47,Greater than 45,African-American,4,0,0,12,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,2,Low,0
Male,57,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,46,Greater than 45,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,1,12,F,Possession of Cannabis,9,High,1
Male,27,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,26,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,30,25 - 45,African-American,0,1,1,9,F,arrest case no charge,8,High,0
Male,46,Greater than 45,African-American,0,0,0,13,F,Driving While License Revoked,7,Medium,1
Female,24,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,3,Low,0
Female,70,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,4,Low,0
Male,46,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,9,F,Deliver Cannabis,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Aggravated Battery / Pregnant,4,Low,1
Male,57,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,44,25 - 45,African-American,0,0,0,5,F,Aggravated Assault w/Firearm,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,11,F,Felony/Driving Under Influence,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,22,25 - 45,Hispanic,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,6,Medium,1
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,0,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,18,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,10,High,1
Male,35,25 - 45,African-American,0,0,0,20,F,Fighting/Baiting Animals,9,High,1
Male,32,25 - 45,African-American,1,1,0,21,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,20,Less than 25,African-American,0,0,1,0,F,Driving While License Revoked,6,Medium,1
Male,63,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Driving While License Revoked,2,Low,0
Male,37,25 - 45,African-American,1,1,0,21,F,Aggravated Battery,8,High,0
Male,64,Greater than 45,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,1,2,M,Resist Officer w/Violence,9,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,63,Greater than 45,Other,0,0,0,20,F,Aggravated Battery / Pregnant,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Felony Petit Theft,7,Medium,0
Female,45,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,6,F,Aggravated Assault W/dead Weap,8,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Aggravated Assault W/dead Weap,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Felony Battery w/Prior Convict,3,Low,0
Male,30,25 - 45,African-American,1,0,0,4,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Agg Fleeing and Eluding,1,Low,1
Female,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Unlaw Use False Name/Identity,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,4,Low,1
Male,25,25 - 45,Other,6,0,0,21,F,Criminal Mischief,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,43,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,2,6,F,arrest case no charge,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),8,High,1
Female,47,Greater than 45,African-American,0,0,0,14,F,Burglary Conveyance Unoccup,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Battery,7,Medium,1
Male,43,25 - 45,African-American,2,0,0,19,F,Felony Battery w/Prior Convict,9,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),10,High,0
Male,27,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Felony Battery,9,High,0
Male,56,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Female,56,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,0,0,0,16,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Female,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Fighting/Baiting Animals,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery w/Prior Convict,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Hispanic,0,0,0,1,M,Aggravated Battery / Pregnant,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,0
Male,49,Greater than 45,African-American,0,0,0,5,F,Viol Injunct Domestic Violence,7,Medium,0
Male,60,Greater than 45,Hispanic,0,0,0,0,F,Lewdness Violation,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,6,F,Introduce Contraband Into Jail,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Possession of Methadone,8,High,1
Male,20,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Occupied,3,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Occupied,3,Low,1
Male,57,Greater than 45,African-American,0,0,0,7,F,Possession of Cannabis,5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,20,Less than 25,Hispanic,1,0,0,2,F,arrest case no charge,8,High,1
Male,21,Greater than 45,Other,0,0,0,0,F,Tampering With Physical Evidence,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,9,High,0
Male,34,25 - 45,African-American,0,0,0,4,F,DUI - Property Damage/Personal Injury,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,4,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,Deliver Cannabis,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),7,Medium,1
Female,25,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,1,0,13,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Female,32,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument,5,Medium,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,Battery,4,Low,1
Male,21,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,1
Female,43,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,41,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,51,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,43,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Female,46,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Female,25,25 - 45,African-American,0,0,0,4,F,Att Burgl Unoccupied Dwel,7,Medium,0
Male,23,Less than 25,African-American,1,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,Battery,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,6,Medium,0
Male,39,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,43,25 - 45,African-American,0,0,0,0,F,Viol Injunction Protect Dom Vi,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,1
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,DUI Property Damage/Injury,1,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,33,Greater than 45,Other,0,0,0,3,F,Possession of Cocaine,10,High,0
Male,51,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Female,36,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,2,Low,1
Male,31,25 - 45,African-American,0,1,0,13,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Female,40,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
