sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,25 - 45,African-American,0,1,0,0,M,Possession of Cannabis,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,12,M,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,1,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,47,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,1
Female,43,Greater than 45,African-American,0,1,0,1,F,Burglary Conveyance Unoccup,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,0
Female,47,Greater than 45,Caucasian,0,1,0,0,F,Cruelty Toward Child,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Male,31,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,31,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,39,25 - 45,African-American,1,1,0,0,M,Battery,9,High,0
Male,30,Less than 25,Hispanic,0,1,0,2,F,arrest case no charge,10,High,1
Male,31,Greater than 45,African-American,0,1,0,0,F,Resist Officer w/Violence,3,Low,1
Female,33,25 - 45,African-American,0,1,0,3,F,Battery,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,32,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,0
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,39,25 - 45,Hispanic,0,1,0,0,M,Battery,2,Low,1
Male,40,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,3,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,1,0,0,M,Child Abuse,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Female,33,25 - 45,Caucasian,0,1,0,1,M,Battery,4,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Resist/Obstruct W/O Violence,1,Low,0
Male,33,25 - 45,Other,0,1,0,0,F,Felony Battery (Dom Strang),4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,32,Less than 25,Caucasian,0,1,0,0,F,Battery,8,High,0
Male,34,25 - 45,African-American,0,1,0,4,F,Carjacking with a Firearm,10,High,1
Male,31,Less than 25,Caucasian,0,1,0,0,F,Prostitution/Lewdness/Assign,7,Medium,1
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,30,Less than 25,Caucasian,0,1,0,0,M,Battery,10,High,1
Male,43,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,0,4,F,arrest case no charge,8,High,1
Female,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,1
Male,30,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,F,Possession Burglary Tools,3,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,arrest case no charge,8,High,1
Female,33,25 - 45,African-American,0,1,0,5,F,Battery on Law Enforc Officer,9,High,1
Male,31,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,40,25 - 45,African-American,0,1,0,2,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,1,0,6,F,Battery,5,Medium,1
Male,41,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,0,2,F,arrest case no charge,3,Low,0
Male,35,25 - 45,Other,0,1,0,0,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,M,Battery,7,Medium,0
Male,31,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,1,0,11,M,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,1,0,0,M,Battery,6,Medium,1
Female,35,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,1,M,Battery,4,Low,0
Male,40,25 - 45,African-American,0,1,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,10,F,Driving While License Revoked,2,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,0
Male,31,Less than 25,African-American,0,2,0,0,F,arrest case no charge,9,High,0
Female,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,31,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Female,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Caucasian,0,1,0,0,M,Burglary Conveyance Occupied,4,Low,1
Male,31,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,43,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,0,1,0,8,F,Disorderly Conduct,8,High,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Possession Burglary Tools,4,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Crim Use of Personal ID Info,8,High,0
Male,39,25 - 45,Caucasian,0,1,0,0,M,DUI Property Damage/Injury,3,Low,1
Male,33,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,4,Low,1
Male,44,Greater than 45,African-American,0,1,0,9,M,arrest case no charge,1,Low,0
Female,33,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,M,Battery,6,Medium,0
Male,32,Greater than 45,African-American,0,1,0,0,F,Felony Driving While Lic Suspd,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,40,25 - 45,African-American,0,1,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Aggravated Battery,4,Low,0
Male,47,Greater than 45,Caucasian,0,1,0,0,M,Battery,2,Low,1
Male,43,Greater than 45,Other,0,1,0,2,F,arrest case no charge,1,Low,0
Female,31,Less than 25,Caucasian,0,1,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,32,25 - 45,African-American,0,1,0,5,F,Lewd or Lascivious Molestation,9,High,1
Male,35,25 - 45,African-American,1,1,0,0,F,Driving While License Revoked,10,High,1
Male,34,25 - 45,African-American,0,1,1,15,F,Drivg While Lic Suspd/Revk/Can,10,High,1
Male,39,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,48,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Female,42,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,3,Low,0
Male,44,25 - 45,Caucasian,0,1,0,0,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,2,M,Battery On Fire Fighter,7,Medium,0
Male,33,25 - 45,Hispanic,0,1,0,0,F,Battery,1,Low,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,30,Greater than 45,African-American,0,1,0,3,M,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Female,39,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,11,M,arrest case no charge,7,Medium,0
Female,31,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,5,Medium,1
Female,31,25 - 45,African-American,0,1,0,0,F,Aggravated Assault,4,Low,1
Male,36,25 - 45,African-American,0,1,0,15,F,arrest case no charge,7,Medium,0
Male,41,Greater than 45,African-American,2,1,0,14,F,arrest case no charge,9,High,1
Male,32,Less than 25,Asian,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,46,Greater than 45,African-American,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,34,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,34,25 - 45,African-American,0,1,0,7,M,Battery,10,High,1
Male,32,Less than 25,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,42,Greater than 45,African-American,0,1,0,2,M,arrest case no charge,2,Low,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Male,31,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,1,1,14,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,5,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,0,M,Corrupt Public Servant,4,Low,0
Female,45,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,1,11,F,Possession of Cocaine,8,High,0
Male,41,Greater than 45,African-American,0,1,0,15,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,32,Less than 25,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,40,Greater than 45,Caucasian,0,1,0,1,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,Resist/Obstruct W/O Violence,4,Low,0
Male,41,Less than 25,Hispanic,0,1,0,1,F,Driving While License Revoked,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,1,0,11,F,Felony DUI (level 3),7,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,31,Less than 25,Caucasian,0,1,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,47,Greater than 45,Caucasian,0,1,0,0,M,Driving Under The Influence,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,9,F,Deliver Cocaine 1000FT School,6,Medium,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Susp Drivers Lic 1st Offense,4,Low,1
Male,45,Greater than 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,40,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Battery,6,Medium,0
Female,35,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,6,Medium,1
Male,40,Greater than 45,African-American,0,1,0,0,F,Possession Burglary Tools,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,6,Medium,0
Male,34,25 - 45,African-American,0,1,0,21,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,13,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,9,High,1
Male,35,Greater than 45,African-American,0,2,0,24,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Other,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,30,Less than 25,African-American,0,1,1,0,F,arrest case no charge,6,Medium,1
Male,49,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Other,1,2,0,24,F,Resist/Obstruct W/O Violence,8,High,0
Male,48,Greater than 45,African-American,0,1,0,0,F,DUI- Enhanced,4,Low,0
Male,31,Less than 25,Caucasian,0,1,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,1,0,2,M,Driving While License Revoked,9,High,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,1,0,1,F,Battery on Law Enforc Officer,5,Medium,1
Male,47,25 - 45,Other,0,1,0,23,F,Felony Petit Theft,4,Low,1
Male,45,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,0,10,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,Other,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,34,25 - 45,African-American,0,1,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,31,25 - 45,African-American,0,1,0,0,F,Leaving Acc/Unattended Veh,2,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,1,Low,1
Female,33,25 - 45,African-American,0,1,0,2,F,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,1
Male,39,25 - 45,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,African-American,0,1,0,1,F,Reckless Driving,4,Low,1
Male,32,25 - 45,Caucasian,2,1,0,24,F,Burglary With Assault/battery,10,High,1
Male,34,25 - 45,African-American,0,1,0,13,F,Aggravated Battery,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,1
Male,40,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,Caucasian,0,1,1,6,M,arrest case no charge,7,Medium,0
Male,31,Less than 25,African-American,0,1,0,3,F,arrest case no charge,7,Medium,1
Male,31,Less than 25,African-American,0,1,0,0,M,Possession of Cocaine,8,High,1
Male,42,Greater than 45,African-American,0,1,0,14,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,9,M,arrest case no charge,7,Medium,1
Male,40,25 - 45,African-American,1,1,0,0,M,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,1,0,5,M,Battery,10,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,33,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,9,High,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Female,45,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,35,25 - 45,African-American,0,1,0,19,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,32,25 - 45,Caucasian,0,1,0,0,F,Aggravated Battery,2,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,Unlaw LicTag/Sticker Attach,3,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Assault,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,M,Driving Under The Influence,5,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,DUI- Enhanced,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,43,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,7,Medium,0
Male,47,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,1,0,7,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,1,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,30,Less than 25,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,32,Less than 25,African-American,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,1,F,Felony Petit Theft,3,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Petit Theft,3,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Battery,5,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,4,M,Disorderly Intoxication,3,Low,1
Male,45,Greater than 45,African-American,0,1,0,8,F,arrest case no charge,5,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,2,F,arrest case no charge,1,Low,0
Male,30,Less than 25,African-American,1,1,0,0,F,arrest case no charge,8,High,1
Male,31,Less than 25,Caucasian,0,1,0,0,F,Driving While License Revoked,4,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,36,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Other,0,1,0,0,F,Possession Burglary Tools,6,Medium,0
Male,31,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,1,0,4,F,Battery,7,Medium,1
Female,32,25 - 45,African-American,0,1,0,0,F,Unauth Poss ID Card or DL,4,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Female,35,25 - 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,M,Aggravated Assault w/Firearm,4,Low,1
Male,31,25 - 45,Hispanic,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Hispanic,0,1,0,5,F,arrest case no charge,3,Low,1
Female,39,25 - 45,African-American,0,1,0,7,F,Aggravated Assault W/Dead Weap,8,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,39,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,43,Greater than 45,Other,0,1,0,2,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Traffick Oxycodone     4g><14g,1,Low,0
Male,33,25 - 45,Other,0,1,0,0,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,39,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,6,Medium,1
Female,41,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,1,0,12,F,Possession of Cocaine,10,High,1
Female,32,25 - 45,African-American,0,1,0,5,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Female,42,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,F,Burglary Structure Unoccup,6,Medium,0
Male,38,25 - 45,African-American,0,1,0,0,M,Felony Battery w/Prior Convict,1,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,40,25 - 45,Hispanic,0,1,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,F,arrest case no charge,2,Low,1
Female,32,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,5,Medium,1
Male,47,Greater than 45,African-American,0,1,0,1,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,1,0,0,M,False Imprisonment,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Tampering With Physical Evidence,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,8,High,1
Male,35,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,10,High,0
Male,43,Greater than 45,African-American,0,1,0,1,F,Possession of Cocaine,1,Low,0
Male,46,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,2,F,arrest case no charge,7,Medium,1
Female,36,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,3,Low,0
Female,37,25 - 45,African-American,0,1,0,7,F,Battery,3,Low,1
Male,35,25 - 45,African-American,0,1,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,33,25 - 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,1,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,1,0,17,F,arrest case no charge,9,High,1
Female,38,25 - 45,Other,0,1,0,0,F,Obstruct Fire Equipment,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,10,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,8,High,0
Male,41,Greater than 45,African-American,0,1,0,0,M,"Deliver 3,4 Methylenediox",1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,31,Less than 25,African-American,0,1,1,0,F,Battery,10,High,1
Male,43,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Female,30,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,1,0,0,M,Aggravated Battery / Pregnant,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,39,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Female,39,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,1,0,1,F,Battery,3,Low,0
Male,32,Less than 25,Caucasian,0,1,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Female,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Female,32,Less than 25,African-American,0,1,0,1,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,1,0,2,F,Grand Theft Firearm,2,Low,0
