sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,1
Male,35,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,1
Male,35,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,9,High,0
Male,35,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Female,37,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Petit Theft,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Felony Battery w/Prior Convict,9,High,0
Female,36,25 - 45,Caucasian,0,1,0,0,F,Battery,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,Possession of Cannabis,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,38,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Female,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Female,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Aggravated Assault,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,38,Greater than 45,African-American,0,1,0,0,M,Disorderly Conduct,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,38,25 - 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,35,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,1,0,1,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,0,1,0,3,F,arrest case no charge,9,High,0
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,2,Low,1
Female,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,Battery,4,Low,1
Male,35,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,1
Female,36,25 - 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,37,25 - 45,Caucasian,0,1,0,1,M,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Female,36,25 - 45,African-American,0,1,0,0,M,Att Burgl Unoccupied Dwel,6,Medium,0
Male,36,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,3,M,Battery,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Female,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,37,25 - 45,African-American,0,1,0,1,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Female,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Female,35,Less than 25,African-American,0,1,0,0,M,Battery,10,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Felony Battery,7,Medium,1
Female,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,38,25 - 45,African-American,0,1,0,0,F,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,Hispanic,0,1,0,0,M,arrest case no charge,1,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,10,High,1
Male,36,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,M,Assault,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,7,Medium,0
Male,37,25 - 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Female,39,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Female,39,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),8,High,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Female,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,Less than 25,Hispanic,0,1,0,0,F,arrest case no charge,6,Medium,1
Female,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,38,Greater than 45,Hispanic,0,1,0,0,M,arrest case no charge,1,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,1,0,11,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,39,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Female,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,Burglary Dwelling Occupied,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,40,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,8,High,0
Male,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,35,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,40,25 - 45,African-American,0,1,0,0,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,Greater than 45,African-American,0,1,0,0,F,Leaving the Scene of Accident,7,Medium,0
Female,38,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,3,Low,0
Male,36,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,38,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,1,1,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,1,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,M,Felony Battery,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Resist Officer w/Violence,7,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,8,High,1
Female,38,Greater than 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,M,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,10,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Simulation of Legal Process,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Female,39,Greater than 45,African-American,0,1,0,3,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,37,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,0,1,0,1,F,Driving While License Revoked,5,Medium,1
Female,36,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,M,Aggravated Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),9,High,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,5,Medium,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,35,Greater than 45,Caucasian,0,1,0,0,F,Battery,4,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Female,36,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Female,37,25 - 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Female,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Other,0,1,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,4,F,arrest case no charge,8,High,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Female,38,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Female,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Driving While License Revoked,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Female,36,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,1,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,37,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,10,High,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Female,37,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Female,36,25 - 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,9,High,1
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Female,37,25 - 45,Other,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,38,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,M,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery on a Person Over 65,10,High,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Female,35,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Female,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Resist Officer w/Violence,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Female,37,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,2,F,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,1,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Driving While License Revoked,6,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,10,F,arrest case no charge,6,Medium,1
