sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,50,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,1,6,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Other,0,0,0,4,F,Crim Use of Personal ID Info,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,3,M,Disorderly Conduct,3,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Operating W/O Valid License,3,Low,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,34,Greater than 45,African-American,0,0,1,10,M,Battery,9,High,1
Male,26,25 - 45,African-American,0,1,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,61,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Female,23,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,Possession Of Alprazolam,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,62,Greater than 45,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Female,23,Less than 25,Hispanic,0,0,0,3,F,Felony Battery (Dom Strang),3,Low,1
Male,21,Less than 25,African-American,0,0,0,3,F,Battery on Law Enforc Officer,9,High,1
Male,42,25 - 45,African-American,1,1,0,9,M,Battery,9,High,0
Male,21,Less than 25,Hispanic,0,0,0,4,F,Burglary Conveyance Unoccup,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,3,Low,1
Female,23,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,1
Male,31,25 - 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,3,M,Driving License Suspended,2,Low,0
Female,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Other,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Asian,0,0,0,3,M,Unauth Poss ID Card or DL,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,3,M,Battery,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,29,Greater than 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,5,F,Crimin Mischief Damage $1000+,4,Low,0
Female,23,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,23,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,1,5,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,9,High,0
Female,23,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Other,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,0
Male,29,25 - 45,African-American,1,1,1,6,F,Battery,10,High,1
Male,23,Less than 25,Caucasian,1,0,1,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,1
Male,34,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),8,High,1
Female,31,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,23,25 - 45,Other,0,0,0,3,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,3,F,Possession Burglary Tools,3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,6,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,21,Less than 25,Hispanic,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,44,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,Deliver Cannabis,5,Medium,1
Male,47,Greater than 45,Asian,0,0,0,3,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,7,F,Delivery of 5-Fluoro PB-22,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,M,Introduce Contraband Into Jail,2,Low,0
Male,23,Greater than 45,Other,0,0,0,3,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,23,25 - 45,Other,0,0,0,3,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,3,M,Fail To Obey Police Officer,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,44,25 - 45,Caucasian,0,0,0,3,M,Viol Injunction Protect Dom Vi,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Hispanic,0,0,0,3,F,Possession of Cocaine,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Obstruct Fire Equipment,9,High,0
Female,29,25 - 45,African-American,0,0,1,6,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,Other,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,M,Tampering With Physical Evidence,4,Low,1
Male,21,Less than 25,Other,0,0,0,3,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,3,M,Possession of Cocaine,1,Low,1
Female,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Battery,8,High,0
Male,42,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,9,M,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,44,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,50,Greater than 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,2,0,0,7,F,Felony Petit Theft,10,High,1
Male,23,25 - 45,African-American,1,0,1,12,F,Burglary Unoccupied Dwelling,10,High,1
Male,42,25 - 45,Other,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,3,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Female,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,12,M,Battery,4,Low,1
Female,37,25 - 45,Caucasian,0,0,0,7,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,23,25 - 45,Hispanic,0,0,0,3,M,Battery,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,1,1,5,M,Battery,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),7,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,7,F,Possession Of Methamphetamine,5,Medium,1
Female,23,Less than 25,African-American,0,0,1,3,M,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,2,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,arrest case no charge,2,Low,0
Male,58,Greater than 45,Hispanic,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,23,25 - 45,African-American,0,0,0,7,M,Assault,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,4,M,DWI w/Inj Susp Lic / Habit Off,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,4,M,Tamper With Witness,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,3,F,Driving While License Revoked,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,3,M,arrest case no charge,4,Low,0
Male,23,25 - 45,African-American,0,1,2,12,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,M,False Imprisonment,4,Low,1
Male,26,25 - 45,Other,0,0,0,3,F,Burglary Structure Unoccup,7,Medium,0
Male,23,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Female,58,Greater than 45,Caucasian,0,0,0,3,M,Possession of Cocaine,4,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,23,25 - 45,African-American,0,1,1,10,F,arrest case no charge,8,High,0
Male,47,Greater than 45,Caucasian,0,0,1,12,F,Possession of Cocaine,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,3,F,Driving Under The Influence,3,Low,0
Female,70,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,3,F,Driving Under The Influence,6,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,61,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,58,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,44,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,11,F,Disorderly Intoxication,8,High,1
Male,26,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,F,Crimin Mischief Damage $1000+,6,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,3,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,23,25 - 45,African-American,0,1,0,16,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,11,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,34,25 - 45,African-American,0,1,0,17,F,Simulation of Legal Process,9,High,1
Male,31,25 - 45,African-American,1,2,0,18,F,Driving While License Revoked,7,Medium,1
Male,23,Less than 25,Other,0,0,0,3,M,arrest case no charge,6,Medium,0
Male,21,Less than 25,African-American,0,0,2,3,F,Battery,6,Medium,1
Male,65,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,1,2,0,18,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,23,Greater than 45,African-American,0,0,0,3,F,DUI Property Damage/Injury,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Greater than 45,African-American,0,0,1,4,M,Resist/Obstruct W/O Violence,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,62,Greater than 45,African-American,0,0,0,17,F,Assault,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Female,47,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,3,M,Operating W/O Valid License,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),8,High,1
Male,31,25 - 45,Other,0,0,0,3,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Felony Petit Theft,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,1,0,0,6,F,Felony Battery,9,High,1
Male,23,Less than 25,African-American,0,1,1,4,F,Possession Burglary Tools,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,1,5,F,arrest case no charge,1,Low,1
Female,29,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Female,23,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Felony Batt(Great Bodily Harm),4,Low,1
Male,26,25 - 45,Other,4,0,0,18,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,0,11,F,arrest case no charge,10,High,1
Male,31,Greater than 45,Other,0,0,0,3,M,arrest case no charge,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,1
Male,44,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,1,7,M,Battery,7,Medium,0
Male,21,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,8,High,1
Female,23,Greater than 45,African-American,0,0,0,12,M,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,7,Medium,1
Male,44,25 - 45,African-American,1,0,0,15,M,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,23,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,9,High,0
Male,55,Greater than 45,African-American,0,0,0,6,F,Felony/Driving Under Influence,1,Low,0
Female,58,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Felony Battery,8,High,0
Male,23,25 - 45,African-American,0,0,0,15,F,False Imprisonment,9,High,1
Male,23,25 - 45,African-American,0,0,1,4,F,Possession Burglary Tools,9,High,0
Male,23,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,Resist Officer w/Violence,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,Felony Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,29,Greater than 45,Caucasian,0,0,0,3,M,DUI Property Damage/Injury,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,8,F,DWI w/Inj Susp Lic / Habit Off,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,21,Greater than 45,Hispanic,0,0,0,4,M,Battery,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,4,M,Battery,9,High,0
Male,50,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,62,Greater than 45,Other,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Shoot Into Vehicle,3,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,34,Greater than 45,African-American,0,0,0,4,M,Tamper With Witness,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,9,M,Battery,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,arrest case no charge,3,Low,1
Male,58,Greater than 45,African-American,0,0,0,8,F,DUI Property Damage/Injury,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,1,0,0,4,F,arrest case no charge,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,8,F,Aggravated Battery / Pregnant,4,Low,0
Male,31,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Female,23,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Greater than 45,African-American,0,1,0,11,M,Driving License Suspended,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Delivery of 5-Fluoro PB-22,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,3,M,Battery,4,Low,1
Male,21,Greater than 45,Hispanic,0,0,0,3,F,Battery,4,Low,1
Male,31,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Female,42,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,0
Male,23,25 - 45,African-American,0,0,0,6,F,Driving Under The Influence,5,Medium,0
Male,50,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,3,M,Felony Petit Theft,1,Low,0
Male,26,25 - 45,Other,0,0,0,3,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Female,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,1,0,0,4,F,Driving While License Revoked,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,1,0,6,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,21,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,39,25 - 45,Other,0,0,0,6,M,Battery,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,Possession of Cannabis,3,Low,0
Male,44,25 - 45,Hispanic,0,0,0,3,M,Stalking,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,4,M,Burglary Unoccupied Dwelling,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Possession Of Methamphetamine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Neglect Child / No Bodily Harm,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Assault/Batt,7,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,3,Low,0
Female,37,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,3,Low,1
Male,23,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,23,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,23,25 - 45,African-American,0,0,0,4,F,Deliver Cocaine 1000FT School,2,Low,1
Male,31,25 - 45,Caucasian,0,1,0,12,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Female,39,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,9,F,Driving While License Revoked,5,Medium,1
Male,21,Greater than 45,Caucasian,0,1,1,4,M,Disorderly Conduct,8,High,0
Male,47,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Other,0,0,0,3,F,Battery,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,21,Less than 25,African-American,1,1,1,5,M,Grand Theft of the 2nd Degree,10,High,1
Male,53,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
