sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,1,0,4,F,False Imprisonment,1,Low,0
Male,33,Greater than 45,African-American,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,Less than 25,African-American,1,1,0,10,M,Battery,9,High,0
Female,26,25 - 45,Caucasian,0,1,0,6,F,Tampering With Physical Evidence,10,High,1
Male,32,Less than 25,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,24,25 - 45,Caucasian,0,1,0,5,M,Pos Cannabis W/Intent Sel/Del,10,High,0
Male,31,Less than 25,African-American,0,1,0,5,M,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,3,Low,0
Male,24,25 - 45,African-American,0,1,0,4,M,Resist/Obstruct W/O Violence,3,Low,1
Male,27,25 - 45,African-American,0,1,0,5,F,Sale/Del Cannabis At/Near Scho,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,8,M,Battery,9,High,1
Male,24,25 - 45,African-American,0,2,0,7,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,35,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,1,Low,1
Male,32,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,M,License Suspended Revoked,2,Low,1
Male,31,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,35,Greater than 45,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,3,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Att Burgl Unoccupied Dwel,9,High,1
Male,29,25 - 45,African-American,1,2,0,7,M,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,10,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,1,0,5,F,Susp Drivers Lic 1st Offense,9,High,1
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,0,4,M,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,1,0,6,F,Battery,6,Medium,0
Male,32,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,1,0,5,F,Child Abuse,3,Low,1
Male,28,25 - 45,Hispanic,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Unauth Poss ID Card or DL,3,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Burglary Structure Occupied,2,Low,1
Male,25,Less than 25,African-American,0,1,0,6,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,28,Less than 25,African-American,0,1,0,5,F,Battery,4,Low,0
Female,27,25 - 45,African-American,0,1,0,4,M,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,1,0,4,F,Aggravated Battery,2,Low,1
Male,27,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,9,High,0
Male,25,Less than 25,African-American,0,1,0,5,M,Driving While License Revoked,4,Low,0
Male,29,Less than 25,African-American,0,1,0,4,M,Burglary Dwelling Occupied,1,Low,0
Male,25,25 - 45,Other,0,1,0,5,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,M,Felony Battery (Dom Strang),8,High,0
Male,25,25 - 45,African-American,0,2,1,5,F,Possession of Cocaine,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,5,F,Burglary Structure Unoccup,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,1,0,4,M,Battery,10,High,1
Male,32,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,0,1,0,5,F,Aggravated Battery,8,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,F,Battery,1,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,10,High,1
Male,29,Less than 25,Other,0,1,0,4,M,Battery,1,Low,0
Male,30,Less than 25,African-American,0,1,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Driving Under The Influence,3,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,33,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,8,High,1
Female,25,25 - 45,African-American,0,1,0,6,F,"Poss 3,4 MDMA (Ecstasy)",9,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,5,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,6,F,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,1,0,6,F,Assault,1,Low,1
Male,26,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,2,Low,0
Male,30,Greater than 45,Other,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,30,25 - 45,African-American,0,1,0,5,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,1,0,4,M,Aggravated Assault W/dead Weap,2,Low,0
Male,30,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Leaving the Scene of Accident,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,1,0,7,M,Felony Battery (Dom Strang),9,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,27,Less than 25,African-American,0,1,0,5,M,Viol Injunct Domestic Violence,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Battery,6,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,4,M,Possession of Hydrocodone,2,Low,0
Male,27,25 - 45,African-American,0,1,0,5,M,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,7,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Hispanic,0,1,0,4,F,Tamper With Witness/Victim/CI,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,9,High,0
Male,25,Less than 25,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,Other,0,1,0,6,F,arrest case no charge,4,Low,1
Male,28,Less than 25,Caucasian,0,1,0,4,F,Del Cannabis For Consideration,2,Low,1
Male,25,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,24,25 - 45,African-American,0,1,0,5,M,Driving While License Revoked,4,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,6,Medium,0
Male,33,Greater than 45,African-American,0,1,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,26,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,8,High,0
Male,29,Less than 25,Caucasian,0,1,0,5,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cannabis,4,Low,1
Male,33,Greater than 45,African-American,0,1,0,7,M,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,Driving While License Revoked,6,Medium,1
Male,24,25 - 45,African-American,0,1,0,7,F,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Aggravated Battery / Pregnant,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Burglary Dwelling Occupied,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,2,Low,0
Male,26,25 - 45,Caucasian,0,1,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,35,Greater than 45,Caucasian,0,1,0,5,F,Battery,2,Low,1
Male,32,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,5,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,9,High,1
Male,26,Less than 25,African-American,1,1,0,6,F,Resist Officer w/Violence,10,High,1
Male,26,25 - 45,African-American,0,1,2,9,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,29,25 - 45,Other,0,1,0,5,F,Viol Injunct Domestic Violence,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,28,Less than 25,African-American,0,1,0,6,F,arrest case no charge,3,Low,0
Female,32,Less than 25,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,3,Low,0
Male,33,Less than 25,Caucasian,0,1,0,8,M,Driving While License Revoked,4,Low,1
Male,28,Less than 25,African-American,0,1,0,6,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,1,0,5,M,Assault,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,1,0,4,M,Carrying Concealed Firearm,1,Low,0
Male,23,Less than 25,Caucasian,0,2,1,5,M,Possession Burglary Tools,10,High,1
Male,25,25 - 45,Other,0,1,0,5,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,29,25 - 45,Caucasian,0,1,0,4,M,Neglect Child / No Bodily Harm,1,Low,0
Male,33,Less than 25,Caucasian,0,1,0,7,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Female,23,Less than 25,African-American,0,1,0,4,F,Felony Petit Theft,4,Low,1
Male,27,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,0
Male,31,Less than 25,African-American,1,1,1,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,Other,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,34,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,1,0,6,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,Unlaw Use False Name/Identity,3,Low,1
Male,31,Less than 25,Caucasian,0,1,0,5,M,Driving While License Revoked,2,Low,1
Male,27,25 - 45,Caucasian,0,1,0,5,M,Driving License Suspended,2,Low,0
Male,31,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,M,Possession of Alcohol Under 21,4,Low,0
Male,25,25 - 45,African-American,0,2,3,8,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,1,0,4,M,arrest case no charge,4,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,Possession of Benzylpiperazine,7,Medium,0
Male,27,25 - 45,African-American,0,1,0,5,M,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,5,Medium,1
Male,34,Greater than 45,Caucasian,0,1,0,4,M,Possession of Cocaine,4,Low,0
Male,34,Less than 25,Caucasian,0,1,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,2,2,7,F,Possession of Cocaine,8,High,0
Male,31,Less than 25,African-American,0,1,0,9,F,Driving While License Revoked,7,Medium,1
Female,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Female,38,Less than 25,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,30,Less than 25,African-American,0,1,0,5,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,31,Less than 25,Hispanic,0,1,0,5,M,Unauth Poss ID Card or DL,1,Low,0
Male,31,Less than 25,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,7,F,Driving While License Revoked,7,Medium,1
Male,25,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,35,Less than 25,Caucasian,0,1,0,4,M,Abuse Without Great Harm,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,7,F,Felony DUI (level 3),6,Medium,0
Male,34,Less than 25,Caucasian,0,1,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,Less than 25,African-American,0,1,0,8,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,1,0,6,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,2,1,8,F,Driving While License Revoked,8,High,1
Male,24,25 - 45,African-American,0,1,0,4,F,Unauth Poss ID Card or DL,3,Low,0
Male,26,25 - 45,African-American,0,1,0,4,M,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,Battery,6,Medium,1
Male,30,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,M,arrest case no charge,2,Low,1
Male,25,Less than 25,African-American,0,1,0,6,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,2,0,10,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,8,F,Aggrav Battery w/Deadly Weapon,10,High,1
Male,27,Less than 25,African-American,0,2,0,11,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,2,0,11,F,Driving While License Revoked,7,Medium,1
Male,23,Less than 25,Other,0,1,0,4,M,Grand Theft Firearm,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,6,Medium,1
Male,37,Less than 25,African-American,0,1,0,5,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,30,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,1,2,0,11,F,arrest case no charge,8,High,0
Male,36,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,1,0,5,M,Petit Theft,9,High,0
Male,25,25 - 45,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,2,0,5,F,Battery,5,Medium,1
Male,36,Less than 25,African-American,0,1,0,11,F,Battery,4,Low,1
Male,34,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Viol Prot Injunc Repeat Viol,7,Medium,0
Male,31,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,1,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,34,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,26,Less than 25,African-American,0,1,0,4,F,Assault,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,F,Attempted Burg/Convey/Unocc,1,Low,0
Male,34,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,2,1,5,F,Driving While License Revoked,2,Low,0
Male,33,Less than 25,Caucasian,0,1,0,4,M,Aggravated Assault w/Firearm,1,Low,0
Male,27,25 - 45,African-American,0,1,1,5,F,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,25,25 - 45,African-American,0,1,0,5,M,arrest case no charge,2,Low,0
Male,33,Less than 25,African-American,0,1,0,4,M,Aggravated Battery / Pregnant,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,Caucasian,0,1,0,5,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,1,0,5,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,2,1,0,11,F,Grand Theft in the 3rd Degree,10,High,1
Male,25,Less than 25,African-American,0,2,0,8,F,Battery,10,High,1
Male,26,25 - 45,Other,0,1,0,4,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,31,Less than 25,Caucasian,0,1,0,5,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,30,25 - 45,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,33,Greater than 45,Caucasian,0,1,0,4,M,Viol Injunct Domestic Violence,5,Medium,0
Male,25,Less than 25,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Caucasian,0,1,0,6,M,Possession of Cannabis,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,M,Battery,8,High,1
Male,31,Less than 25,African-American,0,1,0,8,M,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,7,M,Driving Under The Influence,7,Medium,1
Male,30,25 - 45,African-American,1,1,0,10,M,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,M,Battery,10,High,0
Male,25,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,9,High,0
Male,34,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,34,Greater than 45,African-American,0,1,0,5,M,Poss Unlaw Issue Id,1,Low,0
Male,24,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,1,0,10,F,Driving While License Revoked,9,High,1
Male,24,25 - 45,African-American,0,1,1,5,F,Att Tamper w/Physical Evidence,9,High,0
Male,28,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,1,0,6,F,Resist Officer w/Violence,4,Low,1
Male,24,25 - 45,African-American,0,1,0,4,F,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,1,0,7,F,Battery,9,High,1
Male,25,25 - 45,Caucasian,0,1,0,4,M,Battery,3,Low,0
Male,32,Less than 25,Caucasian,0,1,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,Less than 25,African-American,0,1,0,4,M,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,African-American,0,1,0,5,M,arrest case no charge,5,Medium,1
Male,26,Less than 25,Caucasian,0,1,0,4,M,Resist Officer w/Violence,3,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,M,Possession Of Carisoprodol,1,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,Battery,9,High,0
Male,32,Less than 25,African-American,0,1,0,6,M,Battery,7,Medium,0
Male,35,Less than 25,Hispanic,0,1,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,27,Less than 25,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,5,M,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,arrest case no charge,8,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,24,Less than 25,African-American,0,1,0,6,M,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,31,Less than 25,Caucasian,0,1,0,7,M,arrest case no charge,5,Medium,0
Male,27,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,1,0,5,M,Assault,3,Low,1
Male,34,Greater than 45,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,34,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,1,1,0,5,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Felony Petit Theft,4,Low,0
Male,32,Less than 25,Caucasian,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,31,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,0
Male,29,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,7,F,arrest case no charge,4,Low,0
Male,26,25 - 45,Other,0,1,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,5,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,24,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Female,24,25 - 45,African-American,0,1,0,5,F,Viol Injunct Domestic Violence,4,Low,0
Male,25,25 - 45,African-American,0,2,0,8,M,Driving While License Revoked,10,High,1
Male,26,25 - 45,African-American,0,1,0,7,F,Driving Under The Influence,7,Medium,0
Female,27,25 - 45,African-American,0,1,0,5,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,31,Less than 25,Caucasian,0,1,0,4,M,Felony Driving While Lic Suspd,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,M,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,26,Less than 25,Hispanic,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Female,30,25 - 45,African-American,0,1,0,6,F,Felony Driving While Lic Suspd,8,High,0
Male,25,Less than 25,African-American,0,1,0,5,F,Aggravated Assault w/Firearm,9,High,0
Male,29,25 - 45,African-American,0,1,0,5,F,Possession Of Methamphetamine,5,Medium,0
Male,32,Greater than 45,Other,0,1,0,5,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Other,0,1,0,4,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Felony Petit Theft,8,High,0
Male,30,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,6,Medium,1
Male,31,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,10,High,1
Male,24,Less than 25,African-American,0,1,0,6,F,Driving While License Revoked,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,arrest case no charge,7,Medium,0
Male,32,Less than 25,African-American,0,1,0,5,M,Possession of Cocaine,2,Low,0
Male,31,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,1,0,5,M,Battery,1,Low,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,DUI Property Damage/Injury,3,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,Poss Alprazolam W/int Sell/Del,1,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Female,24,25 - 45,African-American,0,1,0,5,F,Fel Drive License Perm Revoke,5,Medium,1
Male,35,Greater than 45,Caucasian,0,1,0,5,M,Driving While License Revoked,1,Low,0
Male,35,Less than 25,Caucasian,0,1,0,4,M,Assault,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Deliver Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,1,0,5,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,10,High,0
Male,32,Less than 25,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,1,0,5,F,Burglary Dwelling Occupied,7,Medium,1
Female,27,25 - 45,Caucasian,0,1,0,5,F,Burglary Dwelling Occupied,3,Low,0
Female,28,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,1,0,5,F,Criminal Mischief>$200<$1000,1,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,1
Male,25,Less than 25,African-American,0,1,0,5,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
