sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,9,High,1
Male,32,25 - 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Female,50,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,12,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,24,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,59,Greater than 45,Caucasian,0,0,0,0,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,22,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,9,High,1
Male,24,Less than 25,Other,0,0,0,4,F,Burglary Dwelling Occupied,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,24,Greater than 45,Asian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,41,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Female,25,25 - 45,African-American,0,0,0,1,F,False Ownership Info/Pawn Item,8,High,1
Male,32,25 - 45,African-American,0,0,0,6,M,Grand Theft (Motor Vehicle),5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Deliver Cannabis,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Battery,10,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,Deliver Cannabis,1,Low,1
Male,38,25 - 45,Other,0,0,0,0,F,Fail To Obey Police Officer,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,F,Carrying Concealed Firearm,9,High,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,1
Female,51,Greater than 45,Caucasian,0,0,0,1,M,Grand Theft (Motor Vehicle),3,Low,0
Female,42,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Female,30,25 - 45,Other,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,60,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,1,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,11,F,Operating W/O Valid License,7,Medium,0
Male,43,Greater than 45,Other,0,0,0,0,F,Battery,1,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,25,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,32,25 - 45,Other,0,0,0,3,F,arrest case no charge,3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,2,Low,0
Male,20,Less than 25,African-American,0,0,1,0,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,21,Less than 25,Hispanic,0,0,2,1,F,arrest case no charge,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,63,Greater than 45,Other,0,0,0,0,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,3,F,Deliver Cocaine,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,0,M,Prostitution/Lewd Act Assignation,4,Low,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,5,Medium,0
Male,20,Less than 25,African-American,0,1,1,1,F,Burglary Unoccupied Dwelling,9,High,1
Female,28,25 - 45,African-American,0,0,1,3,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Unauth Poss ID Card or DL,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,F,Resist/Obstruct W/O Violence,4,Low,1
Male,21,Less than 25,Other,0,0,0,0,F,Felony Driving While Lic Suspd,6,Medium,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Leave Acc/Attend Veh/More $50,1,Low,1
Female,30,25 - 45,African-American,0,0,0,6,F,Tampering With Physical Evidence,8,High,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,3,Low,1
Female,27,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,3,Low,1
Male,25,25 - 45,African-American,0,0,0,6,F,Tamper With Witness/Victim/CI,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,4,F,Operating W/O Valid License,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,4,Low,0
Male,65,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,1,0,0,2,F,Assault,6,Medium,1
Male,19,Less than 25,African-American,0,2,0,2,F,Felony Battery (Dom Strang),4,Low,1
Male,24,Less than 25,African-American,0,0,1,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,31,25 - 45,African-American,1,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,30,25 - 45,African-American,0,0,2,12,F,Burglary Unoccupied Dwelling,10,High,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,Disorderly Conduct,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,35,25 - 45,African-American,1,0,1,12,M,Disorderly Intoxication,9,High,1
Male,67,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,54,25 - 45,Caucasian,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,22,Less than 25,African-American,0,0,1,0,F,Battery on Law Enforc Officer,4,Low,1
Male,34,25 - 45,African-American,0,0,0,12,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,10,F,Failure To Return Hired Vehicle,8,High,0
Male,47,Greater than 45,African-American,2,0,1,12,F,arrest case no charge,9,High,1
Male,57,Greater than 45,Other,0,0,0,0,M,Driving License Suspended,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Burglary With Assault/battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,Other,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,1,8,F,Cruelty Toward Child,4,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,1,Low,0
Female,43,Greater than 45,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,1,Low,0
Female,29,25 - 45,Other,0,0,0,2,F,Possession of Cocaine,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,1
Male,32,25 - 45,Other,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Amphetamine,4,Low,1
Male,44,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,45,Greater than 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,48,Greater than 45,Other,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,1,F,Cash Item w/Intent to Defraud,2,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,1
Female,22,25 - 45,Hispanic,0,0,0,0,F,Felony Driving While Lic Suspd,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,52,Greater than 45,Other,0,0,0,1,F,Aggravated Assault w/Firearm,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,2,0,17,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Other,1,1,0,9,F,Crim Use of Personal ID Info,10,High,0
Male,32,25 - 45,African-American,0,2,0,20,F,Driving While License Revoked,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,19,Less than 25,African-American,0,0,0,0,M,Tampering With Physical Evidence,6,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,1,F,Introduce Contraband Into Jail,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,27,M,arrest case no charge,10,High,0
Male,64,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,25,25 - 45,Hispanic,0,0,1,7,F,DUI Property Damage/Injury,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,2,Low,0
Male,24,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,8,High,1
Male,63,Greater than 45,Other,0,0,0,20,F,arrest case no charge,4,Low,1
Female,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,7,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery on Law Enforc Officer,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,49,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Female,50,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,3,Low,1
Male,25,25 - 45,African-American,0,0,1,7,F,arrest case no charge,7,Medium,0
Male,51,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,57,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,24,25 - 45,African-American,0,0,1,7,F,Disorderly Conduct,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession Burglary Tools,7,Medium,1
Male,51,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,3,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,12,F,Burglary With Assault/battery,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Resist Officer w/Violence,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,1,F,Felony Petit Theft,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Corrupt Public Servant,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Deliver Cocaine 1000FT Church,5,Medium,0
Female,35,25 - 45,Caucasian,0,1,0,2,F,Felony Driving While Lic Suspd,4,Low,0
Male,29,25 - 45,African-American,0,2,1,5,F,Battery on Law Enforc Officer,8,High,1
Male,22,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,1,2,F,Possession of Cocaine,1,Low,1
Female,53,Greater than 45,Caucasian,0,0,0,3,F,Burglary Dwelling Occupied,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,41,25 - 45,Caucasian,0,0,0,4,F,Criminal Mischief Damage <$200,2,Low,0
Male,43,Greater than 45,Hispanic,0,0,0,1,M,Burglary Unoccupied Dwelling,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,1,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,25,25 - 45,Other,4,0,0,20,F,arrest case no charge,10,High,1
Male,69,Greater than 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,46,Greater than 45,Hispanic,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Possession Burglary Tools,9,High,1
Female,30,25 - 45,Caucasian,0,0,0,0,F,Battery,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Female,25,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Posses/Disply Susp/Revk/Frd DL,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,42,25 - 45,African-American,2,0,0,19,F,Battery,9,High,1
Female,39,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,10,F,Burglary Structure Unoccup,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,56,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,24,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,1,1,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Sell or Offer for Sale Counterfeit Goods,1,Low,0
Male,21,Less than 25,Other,0,2,0,2,F,Fleeing Or Attmp Eluding A Leo,2,Low,1
Male,35,25 - 45,African-American,0,0,0,5,F,Resist Officer w/Violence,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,21,Less than 25,Other,0,0,1,0,F,Carrying Concealed Firearm,9,High,1
Male,32,25 - 45,Caucasian,1,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Carrying Concealed Firearm,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,1,F,Battery,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,9,High,1
Male,23,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,Obtain Control Substance By Fraud,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,1,M,Theft/To Deprive,2,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,27,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,4,Low,0
Female,24,Less than 25,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,37,25 - 45,Native American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,44,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,0
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,1,1,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,1
Female,38,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,1,F,Child Abuse,4,Low,0
Male,25,25 - 45,African-American,0,1,0,13,F,Battery,10,High,1
Male,31,25 - 45,Other,0,0,0,7,F,Driving While License Revoked,7,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,Driving Under The Influence,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,13,F,Carrying Concealed Firearm,10,High,1
Female,23,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Agg Fleeing and Eluding,6,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,4,F,Felony Battery (Dom Strang),3,Low,1
Male,24,Less than 25,African-American,0,0,0,1,M,Driving License Suspended,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Fleeing Or Attmp Eluding A Leo,6,Medium,1
Male,25,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Possession Of Buprenorphine,3,Low,1
Male,39,25 - 45,Other,0,1,0,3,F,Possession of Cannabis,2,Low,1
Male,28,25 - 45,Caucasian,0,0,1,7,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,1,0,0,3,F,Deliver Cannabis,10,High,1
Male,41,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,2,4,F,Battery on Law Enforc Officer,8,High,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Female,26,25 - 45,Other,0,0,0,0,F,Battery,2,Low,0
Female,29,25 - 45,Hispanic,0,0,0,3,M,Battery,3,Low,1
Male,25,25 - 45,Other,0,0,0,0,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,21,Less than 25,African-American,0,1,0,1,F,Burglary With Assault/battery,10,High,1
Male,66,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,9,High,1
Male,46,Greater than 45,African-American,0,0,0,4,F,Agg Fleeing and Eluding,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,15,F,Possession of Cocaine,4,Low,1
Male,38,25 - 45,African-American,0,0,0,12,F,Possession of Oxycodone,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,4,Low,0
Male,42,25 - 45,Hispanic,0,0,0,0,F,Unlaw Use False Name/Identity,1,Low,0
Female,29,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,40,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Hispanic,0,1,0,1,F,Petit Theft $100- $300,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Abuse Without Great Harm,4,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,0
Female,40,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,60,Greater than 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,4,Low,1
