sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,26,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,Grand Theft (Motor Vehicle),6,Medium,0
Female,25,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,1
Male,24,Less than 25,Other,0,0,0,4,F,Driving License Suspended,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Armed,3,Low,0
Male,33,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,8,High,1
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,25,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,23,Less than 25,Caucasian,0,0,1,3,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Deliver Cocaine,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,41,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,0
Female,28,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession Of Alprazolam,9,High,0
Male,25,Less than 25,Hispanic,0,0,0,2,M,Petit Theft,5,Medium,1
Female,38,Less than 25,Caucasian,0,0,0,3,M,Battery,3,Low,0
Female,34,25 - 45,Caucasian,0,0,0,3,M,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,M,Fail To Redeliv Hire/Leas Prop,6,Medium,0
Male,27,25 - 45,Other,0,0,0,3,F,Battery,2,Low,1
Male,42,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,0
Male,25,25 - 45,Other,0,0,0,3,M,Battery,2,Low,1
Male,25,Less than 25,Caucasian,0,0,0,3,F,Possession Of Amphetamine,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Poss Cocaine/Intent To Del/Sel,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,0
Male,34,Less than 25,Other,0,0,0,2,M,Battery,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,4,F,Neglect Child / No Bodily Harm,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,25,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,3,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,4,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,Tamper With Witness/Victim/CI,7,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Criminal Mischief Damage <$200,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,2,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Female,28,25 - 45,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,0
Male,41,Less than 25,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Female,26,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Crimin Mischief Damage $1000+,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,3,M,Resist/Obstruct W/O Violence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,6,Medium,0
Male,38,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,33,Less than 25,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,23,Less than 25,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,3,Low,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,3,Low,1
Male,24,25 - 45,African-American,0,0,0,6,F,Viol Pretrial Release Dom Viol,6,Medium,1
Male,36,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,38,Less than 25,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,27,Less than 25,African-American,0,0,0,3,M,Driving License Suspended,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,46,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,22,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,27,25 - 45,African-American,1,0,0,5,F,Disorderly Conduct,10,High,1
Male,27,25 - 45,African-American,0,0,2,9,F,Obstruct Officer W/Violence,10,High,1
Male,33,Less than 25,Other,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,44,Less than 25,Caucasian,0,0,0,2,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,30,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,25,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,Less than 25,Hispanic,0,0,0,3,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,1,8,M,Grand Theft in the 3rd Degree,9,High,1
Male,48,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Assault,5,Medium,1
Female,23,Less than 25,African-American,0,0,1,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,8,High,0
Male,35,Less than 25,African-American,2,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,41,Less than 25,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low,0
Female,24,Less than 25,African-American,0,0,0,3,M,Assault,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,36,Less than 25,Caucasian,0,0,0,3,M,Viol Prot Injunc Repeat Viol,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Other,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,Less than 25,African-American,0,0,0,4,M,DUI/Property Damage/Persnl Inj,1,Low,0
Male,31,25 - 45,African-American,0,0,1,7,F,Criminal Mischief Damage <$200,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,1,Low,0
Female,34,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,35,Less than 25,Caucasian,0,0,0,2,F,Deliver Cannabis,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,Other,0,0,0,4,F,Battery,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,34,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,36,Less than 25,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Female,27,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),2,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,Driving License Suspended,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,5,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,38,Greater than 45,Hispanic,0,0,0,3,F,arrest case no charge,1,Low,0
Male,39,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Female,27,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,12,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,7,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,28,25 - 45,African-American,0,1,0,14,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,2,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,36,Greater than 45,Caucasian,0,0,0,3,F,Deliver Cannabis,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,15,M,arrest case no charge,10,High,0
Male,44,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,0,1,5,M,Battery,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,43,Less than 25,African-American,0,0,0,13,F,arrest case no charge,4,Low,1
Female,30,Less than 25,African-American,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Possession of Cocaine,3,Low,1
Male,36,Less than 25,African-American,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,25,25 - 45,African-American,0,0,0,7,F,Deliver Cocaine 1000FT Store,9,High,0
Male,38,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,3,Low,1
Male,24,25 - 45,African-American,0,0,1,6,F,Burglary Dwelling Occupied,7,Medium,0
Male,37,Greater than 45,African-American,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,M,Possession Burglary Tools,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),7,Medium,1
Male,37,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,40,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Att Burgl Unoccupied Dwel,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Burglary Dwelling Occupied,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,M,Resist Officer w/Violence,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Unlicensed Telemarketing,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,DUI Property Damage/Injury,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,1,4,F,Battery,1,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,2,M,Assault,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Burglary Dwelling Assault/Batt,5,Medium,1
Male,32,Less than 25,Caucasian,0,0,0,3,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,Less than 25,Other,3,0,0,14,F,arrest case no charge,10,High,1
Male,46,Greater than 45,Caucasian,0,0,0,5,F,Deliver Cannabis,2,Low,1
Male,24,Less than 25,Asian,0,0,0,2,M,Battery,3,Low,0
Male,27,Less than 25,Other,0,0,0,2,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,34,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,35,Less than 25,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Burglary Dwelling Occupied,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,31,Less than 25,Caucasian,0,0,0,3,M,Driving Under The Influence,4,Low,0
Male,25,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,Less than 25,African-American,1,0,0,11,F,Battery,9,High,1
Female,31,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,M,Tamper With Victim,4,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,40,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,M,Criminal Mischief,8,High,1
Male,24,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,0
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,1,3,F,Possession Burglary Tools,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Other,0,1,0,4,F,Child Abuse,2,Low,1
Male,29,Less than 25,African-American,0,0,0,5,F,Attempted Deliv Control Subst,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,2,F,Poss Contr Subst W/o Prescript,9,High,1
Male,28,Less than 25,Caucasian,1,0,0,9,F,Possession of Cocaine,9,High,1
Male,37,Less than 25,Caucasian,0,0,0,6,F,Violation of Injunction Order/Stalking/Cyberstalking,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,False Imprisonment,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,1
Male,29,Less than 25,African-American,0,0,0,3,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),2,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Female,24,Less than 25,African-American,0,0,0,5,M,Deliver Cannabis,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Uttering a Forged Instrument,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Poss Of Controlled Substance,5,Medium,0
Male,41,Less than 25,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,39,Greater than 45,Caucasian,0,0,0,2,M,DUI - Enhanced,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,F,Deliver Cannabis,6,Medium,0
Female,28,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,3,F,Disorderly Intoxication,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,32,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,42,Less than 25,African-American,0,0,0,4,F,Dealing in Stolen Property,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Driving License Suspended,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,33,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,24,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,0,0,8,M,Driving License Suspended,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Possession Of Alprazolam,7,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,27,25 - 45,Hispanic,0,0,0,10,F,Grand Theft in the 3rd Degree,10,High,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,35,Less than 25,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Battery,6,Medium,1
Male,24,25 - 45,African-American,0,0,0,2,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,Other,0,0,0,4,F,Battery on Law Enforc Officer,2,Low,1
Male,26,25 - 45,Caucasian,0,0,1,5,M,Battery,7,Medium,1
Male,24,25 - 45,African-American,1,0,0,4,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,2,4,F,Possession Of Alprazolam,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,25,25 - 45,Other,0,0,0,2,M,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,DUI Property Damage/Injury,8,High,0
Male,26,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery on a Person Over 65,7,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,10,High,1
Male,47,Less than 25,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,7,F,Battery,9,High,1
Male,35,Greater than 45,African-American,0,0,0,4,F,Felony Petit Theft,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Aggravated Assault w/Firearm,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,0
Female,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Male,27,Less than 25,Hispanic,0,0,0,3,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),4,Low,0
Male,43,Less than 25,Caucasian,0,0,0,2,M,Assault,1,Low,0
Male,36,Less than 25,Caucasian,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,2,F,Defrauding Innkeeper $300/More,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,43,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,8,High,1
Male,31,25 - 45,African-American,0,2,0,18,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Uttering a Forged Instrument,1,Low,0
Male,27,25 - 45,African-American,0,1,0,9,F,False Imprisonment,9,High,1
Male,38,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,DUI/Property Damage/Persnl Inj,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,5,F,Battery on a Person Over 65,5,Medium,1
Male,38,Greater than 45,African-American,0,0,0,3,M,Drivg While Lic Suspd/Revk/Can,1,Low,1
Male,36,Greater than 45,Caucasian,0,0,0,2,M,Neglect Child / No Bodily Harm,1,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
