sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,Less than 25,Asian,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,8,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,32,Less than 25,African-American,0,0,0,1,F,Driving While License Revoked,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,32,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Stalking (Aggravated),5,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Female,42,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,5,Medium,0
Male,32,Greater than 45,African-American,0,0,0,0,M,Unauth Poss ID Card or DL,6,Medium,0
Male,35,25 - 45,Other,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,44,Greater than 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Possession Of Alprazolam,8,High,1
Male,33,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,M,"Poss 3,4 MDMA (Ecstasy)",7,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,Other,0,0,0,0,F,Battery,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,33,Less than 25,African-American,0,0,0,0,M,Felony Battery (Dom Strang),7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,Criminal Mischief,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,32,Greater than 45,African-American,0,0,1,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,5,Medium,1
Male,33,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,9,High,1
Female,34,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Petit Theft,4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,7,Medium,0
Male,33,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,6,Medium,1
Male,32,25 - 45,African-American,0,1,0,3,F,"Poss Of 1,4-Butanediol",4,Low,1
Male,33,25 - 45,African-American,0,0,0,4,F,Deliver Cannabis,7,Medium,0
Male,35,25 - 45,African-American,1,0,0,6,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,African-American,0,0,1,0,F,Live on Earnings of Prostitute,10,High,1
Male,38,25 - 45,African-American,0,0,0,0,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Poss of Cocaine W/I/D/S 1000FT Park,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,40,25 - 45,African-American,1,0,0,14,F,Battery,9,High,1
Male,44,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,Greater than 45,African-American,0,0,0,2,M,Possession Burglary Tools,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,7,M,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,6,F,Deliver Cocaine,4,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Other,0,0,0,0,M,Att Burgl Struc/Conv Dwel/Occp,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,32,Less than 25,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,41,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,1,0,0,11,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,43,25 - 45,African-American,0,0,0,0,M,arrest case no charge,10,High,0
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,33,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,45,25 - 45,Other,0,0,0,0,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Cruelty Toward Child,3,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Female,41,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,33,25 - 45,African-American,0,0,0,7,M,Grand Theft in the 3rd Degree,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,1,0,7,F,Robbery Sudd Snatch No Weapon,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,1
Female,42,Greater than 45,Caucasian,0,0,0,4,F,Poss of Cocaine W/I/D/S 1000FT Park,1,Low,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,39,Greater than 45,Hispanic,0,0,0,0,M,Battery,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession Of Heroin,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,1,Low,0
Male,33,25 - 45,Other,2,0,0,0,F,arrest case no charge,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,33,Less than 25,African-American,0,0,0,0,M,Battery,3,Low,0
Male,35,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,4,Low,0
Female,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Crimin Mischief Damage $1000+,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,"Poss 3,4 MDMA (Ecstasy)",9,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,10,High,0
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Dealing in Stolen Property,8,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,33,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,Other,0,1,0,3,F,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cannabis,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,0,F,Operating W/O Valid License,1,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,Driving Under The Influence,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,36,25 - 45,Caucasian,1,0,0,15,F,arrest case no charge,9,High,1
Male,41,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,32,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,43,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,Issuing a Worthless Draft,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,33,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,36,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Burglary Assault/Battery Armed,4,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,44,Greater than 45,African-American,0,0,0,3,M,Carrying Concealed Firearm,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,False Imprisonment,1,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Assault,6,Medium,0
Female,36,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Possession Of Methamphetamine,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Female,36,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness,2,Low,0
Male,35,25 - 45,African-American,0,0,0,16,F,Possession of Cocaine,10,High,1
Female,33,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,0
Male,33,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,3,Low,1
Male,33,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Tamper With Witness/Victim/CI,3,Low,1
Male,38,25 - 45,African-American,0,0,0,4,F,Felony Battery,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,7,Medium,1
Male,33,25 - 45,African-American,1,0,0,0,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,4,F,Possession Of Heroin,5,Medium,0
Male,33,Less than 25,Caucasian,0,0,1,0,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,M,Grand Theft in the 3rd Degree,3,Low,1
Male,34,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,35,25 - 45,African-American,0,0,0,0,F,DUI - Enhanced,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,41,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,9,F,Felony Petit Theft,6,Medium,0
Female,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,1
Male,36,25 - 45,African-American,0,0,0,14,F,Crim Use of Personal ID Info,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Failure To Return Hired Vehicle,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,15,F,arrest case no charge,9,High,1
Male,41,Greater than 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,32,Less than 25,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,36,25 - 45,Other,0,0,0,0,F,Criminal Mischief,1,Low,1
Male,36,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,10,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,1
Male,41,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Resist/Obstruct W/O Violence,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,33,Greater than 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,Soliciting For Prostitution,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
