sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,Caucasian,0,0,0,9,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,27,Greater than 45,Hispanic,0,0,0,8,F,Uttering a Forged Instrument,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),9,High,1
Male,28,Less than 25,Other,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,8,F,Unauth Poss ID Card or DL,3,Low,0
Male,35,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,8,F,Tresspass in Structure or Conveyance,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Fleeing Or Attmp Eluding A Leo,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,8,High,1
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,1,0,0,8,F,Criminal Mischief,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,41,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,1
Male,34,25 - 45,Other,0,0,0,8,F,Battery,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,9,F,Possession Of Alprazolam,9,High,0
Male,28,25 - 45,African-American,0,0,0,8,M,Petit Theft,5,Medium,1
Female,39,Greater than 45,African-American,0,0,0,8,F,Battery,3,Low,0
Female,36,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,8,F,Possession Of Alprazolam,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,42,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,8,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,12,F,Battery,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,4,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,8,M,Assault,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,26,25 - 45,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,0
Male,44,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,8,F,Battery,4,Low,0
Female,31,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,8,F,Burglary Structure Unoccup,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,8,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,9,M,Grand Theft in the 3rd Degree,4,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,8,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Robbery / No Weapon,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,8,F,Stalking (Aggravated),2,Low,1
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Female,29,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,3,Low,1
Male,28,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,38,Greater than 45,African-American,0,0,0,9,M,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,False Imprisonment,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Deliver Alprazolam,4,Low,0
Male,46,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,26,Less than 25,African-American,0,1,0,9,F,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,3,0,0,10,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,1,0,1,14,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,8,F,Possession of Cannabis,3,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Hispanic,0,0,0,8,F,Possession of Oxycodone,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,1,0,0,13,F,arrest case no charge,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,8,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,8,F,Culpable Negligence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,0
Male,37,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,28,Less than 25,African-American,0,0,0,9,F,Assault,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,M,Assault,10,High,1
Male,28,Less than 25,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,3,Low,1
Male,38,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,38,25 - 45,African-American,0,0,0,9,M,Viol Prot Injunc Repeat Viol,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,8,F,Possession of Oxycodone,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Burglary Conveyance Unoccup,4,Low,1
Male,27,Less than 25,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,3,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,36,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Other,0,0,0,9,F,Possession of Cocaine,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,5,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,4,Low,1
Male,36,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,36,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,37,Greater than 45,Other,0,0,0,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,9,F,Unauth Poss ID Card or DL,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,False Ownership Info/Pawn Item,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,8,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,16,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,2,0,0,12,F,False Imprisonment,10,High,0
Male,31,25 - 45,African-American,1,1,0,17,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,2,Low,1
Male,26,Less than 25,African-American,0,0,0,8,F,Battery,6,Medium,1
Male,38,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,19,M,arrest case no charge,10,High,0
Male,44,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,11,F,Fail Register Vehicle,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,M,Battery,2,Low,0
Male,28,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,43,25 - 45,African-American,0,0,0,17,F,Felony Petit Theft,4,Low,1
Female,32,25 - 45,African-American,0,0,0,8,M,Deliver Cannabis,1,Low,0
Male,27,Greater than 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Battery,3,Low,1
Male,38,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Operating W/O Valid License,3,Low,1
Male,28,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,7,Medium,0
Male,38,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,4,Low,0
Male,41,25 - 45,African-American,0,0,0,8,F,Resist Officer w/Violence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,Viol Injunct Domestic Violence,9,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,1
Male,40,Less than 25,Other,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,14,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,28,25 - 45,African-American,0,0,0,11,F,Burglary Dwelling Occupied,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,M,Grand Theft (Motor Vehicle),2,Low,0
Male,30,25 - 45,Other,0,0,0,8,F,Driving License Suspended,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Possession Of Heroin,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Agg Fleeing and Eluding,3,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Agg Abuse Elderlly/Disabled Adult,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Fail To Obey Police Officer,4,Low,0
Male,30,25 - 45,African-American,0,1,0,11,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Female,39,Greater than 45,Caucasian,0,0,0,9,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,1,Low,1
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,8,F,Resist/Obstruct W/O Violence,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,Resist Officer w/Violence,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,1
Male,46,Greater than 45,African-American,0,0,0,10,F,Driving While License Revoked,2,Low,1
Male,28,Less than 25,African-American,0,0,0,8,M,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,8,F,Grand Theft (Motor Vehicle),1,Low,0
Male,36,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Driving License Suspended,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession Of Methamphetamine,4,Low,0
Female,28,25 - 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Viol Injunct Domestic Violence,8,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,1,Low,0
Male,41,25 - 45,African-American,0,0,0,8,F,Possession Of Alprazolam,1,Low,0
Male,36,25 - 45,African-American,0,0,0,15,F,Driving While License Revoked,9,High,1
Female,34,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,10,High,0
Male,35,25 - 45,African-American,0,0,0,8,M,Leaving Acc/Unattended Veh,1,Low,0
Male,36,25 - 45,African-American,0,0,0,12,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,27,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Burglary Structure Unoccup,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,M,Viol Pretrial Release Dom Viol,8,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Burglary Dwelling Armed,9,High,0
Male,32,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Other,0,1,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Resist Officer w/Violence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Corrupt Public Servant,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,2,0,0,14,F,Possession of Cocaine,9,High,1
Male,38,Greater than 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Harm Public Servant Or Family,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,41,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cannabis,9,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Possession of Hydromorphone,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),3,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Female,28,Less than 25,African-American,0,0,0,10,M,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,4,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,27,Greater than 45,Caucasian,0,0,0,8,F,Unauth Poss ID Card or DL,2,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,9,F,Driving Under The Influence,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,8,High,0
Male,40,25 - 45,African-American,0,0,0,8,F,DUI - Enhanced,1,Low,0
Male,26,Less than 25,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,41,Greater than 45,African-American,0,0,0,8,F,DUI Blood Alcohol Above 0.20,1,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Leaving the Scene of Accident,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Other,0,0,0,8,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Lewd Act Presence Child 16-,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Fail Register Vehicle,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,0,0,0,13,M,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/Dead Weap,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,8,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Female,28,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,2,0,0,9,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Hydrocodone,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,10,F,Disorderly Intoxication,8,High,1
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,2,Low,0
Female,30,25 - 45,Hispanic,0,0,0,9,M,Possession Of Alprazolam,3,Low,1
Male,28,25 - 45,African-American,0,0,0,8,M,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,8,M,DUI Property Damage/Injury,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,10,M,DUI Property Damage/Injury,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,46,25 - 45,Caucasian,0,0,0,8,M,Grand Theft (Motor Vehicle),1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Deliver Cannabis,9,High,1
Male,36,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,15,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,14,F,Viol Prot Injunc Repeat Viol,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,8,M,Robbery W/Firearm,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Neglect Child / No Bodily Harm,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,11,F,Felony Battery (Dom Strang),6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,Possession Of Methamphetamine,4,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,43,25 - 45,Caucasian,0,0,0,8,F,Kidnapping / Domestic Violence,1,Low,0
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,Tamper With Witness/Victim/CI,8,High,1
Male,33,25 - 45,African-American,0,2,0,21,M,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,8,F,Stalking (Aggravated),1,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,0,14,F,Possession of Cocaine,9,High,1
Male,39,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,8,M,Possession of Cocaine,1,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,8,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Tamper With Witness/Victim/CI,1,Low,1
