sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,14,F,Possession Of Alprazolam,9,High,1
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,6,M,Battery,7,Medium,0
Female,34,25 - 45,African-American,0,0,0,12,F,Crim Use of Personal ID Info,9,High,0
Male,24,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,60,Greater than 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Assault,3,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Tamper With Victim,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,8,High,1
Female,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,24,Less than 25,Other,0,0,0,4,F,Possession of Cannabis,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Asian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,0,M,Grand Theft (Motor Vehicle),2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Possession Burglary Tools,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Female,25,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,8,High,1
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Uttering a Forged Instrument,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,Child Abuse,1,Low,1
Male,39,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,Driving License Suspended,5,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,43,25 - 45,Caucasian,0,0,0,1,F,Offer Agree Secure For Lewd Act,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,Other,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,60,Greater than 45,Hispanic,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Cocaine/Intent To Del/Sel,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,27,25 - 45,Hispanic,0,0,0,11,F,Battery,7,Medium,0
Male,44,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,25,25 - 45,African-American,0,0,0,0,M,Petit Theft,2,Low,0
Male,32,25 - 45,Other,0,0,0,3,F,Possession of Oxycodone,3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,20,Less than 25,African-American,0,0,1,0,F,Fleeing Or Attmp Eluding A Leo,7,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,21,Less than 25,Hispanic,0,0,2,1,F,arrest case no charge,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,5,F,Fail To Redeliv Hire/Leas Prop,4,Low,0
Male,64,Greater than 45,Other,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,0,F,Assault,4,Low,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,DUI- Enhanced,2,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,15,F,Aggravated Battery / Pregnant,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,20,Less than 25,African-American,0,1,1,1,F,Felony Battery (Dom Strang),9,High,1
Female,28,25 - 45,African-American,0,0,1,3,F,Throw In Occupied Dwell,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Crimin Mischief Damage $1000+,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,21,Less than 25,Other,0,0,0,0,F,DWI w/Inj Susp Lic / Habit Off,6,Medium,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,1
Female,30,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,3,Low,1
Female,27,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Assault,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession Of Heroin,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Deliver Cocaine 1000FT Church,4,Low,0
Male,66,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,1,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,19,Less than 25,African-American,0,2,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,24,Greater than 45,African-American,0,0,1,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,African-American,2,0,0,5,F,Resist Officer w/Violence,10,High,1
Male,30,25 - 45,African-American,0,0,2,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,41,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,3,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Petit Theft,1,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,F,Battery,4,Low,0
Male,36,25 - 45,African-American,1,0,1,12,F,Driving Under The Influence,9,High,1
Male,69,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Other,0,0,0,1,F,Uttering a Forged Instrument,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,22,Less than 25,African-American,0,0,1,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,Aggravated Assault W/Dead Weap,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,10,F,Agg Fleeing and Eluding,8,High,0
Male,47,Greater than 45,African-American,3,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,57,Greater than 45,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,M,Disorderly Intoxication,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,Assault,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,4,F,Corrupt Public Servant,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Other,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),4,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,1,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Aggravated Assault W/Dead Weap,2,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Uttering a Forged Instrument,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,32,25 - 45,Other,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Felony Petit Theft,4,Low,1
Male,44,25 - 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,6,Medium,0
Male,45,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,48,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,22,Greater than 45,Hispanic,0,0,0,0,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,52,Greater than 45,Other,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,6,F,Deliver Cannabis,5,Medium,1
Male,30,25 - 45,African-American,0,2,0,18,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,1,0,9,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,0,2,0,21,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,19,Less than 25,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,27,M,arrest case no charge,10,High,0
Male,64,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,25,25 - 45,African-American,0,0,1,7,M,Battery,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Prostitution/Lewd Act Assignation,2,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,arrest case no charge,8,High,1
Male,63,Greater than 45,Other,0,0,0,21,F,Felony Petit Theft,4,Low,1
Female,35,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Tamper With Witness/Victim/CI,7,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Driving Under The Influence,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,49,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Female,50,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,25,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,51,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,5,F,Defrauding Innkeeper $300/More,4,Low,0
Male,57,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,24,25 - 45,African-American,0,0,1,7,M,Viol Injunct Domestic Violence,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,51,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession Of Methamphetamine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Driving Under The Influence,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Female,35,25 - 45,Caucasian,0,1,0,2,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,29,25 - 45,African-American,0,2,1,6,F,Burglary Unoccupied Dwelling,8,High,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,Driving While License Revoked,5,Medium,0
Male,34,25 - 45,African-American,0,0,1,2,F,arrest case no charge,1,Low,1
Female,53,Greater than 45,Caucasian,0,0,0,3,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,Posses/Disply Susp/Revk/Frd DL,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Dealing in Stolen Property,1,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Deliver Cocaine,5,Medium,1
Male,40,25 - 45,Hispanic,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,25,25 - 45,Other,5,0,0,21,F,arrest case no charge,10,High,1
Male,69,Greater than 45,Caucasian,0,0,0,5,F,Child Abuse,2,Low,1
Male,24,Less than 25,Asian,0,0,0,0,M,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,46,Greater than 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Occupied,9,High,1
Female,30,25 - 45,Caucasian,0,0,0,0,M,Battery,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Female,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,2,0,0,19,M,Susp Drivers Lic 1st Offense,9,High,1
Female,39,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,43,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High,0
Male,24,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,1,1,F,Crimin Mischief Damage $1000+,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Other,0,2,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,35,25 - 45,African-American,0,0,0,6,F,Sexual Battery / Vict 12 Yrs +,4,Low,1
Male,35,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,21,25 - 45,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,32,25 - 45,Caucasian,1,0,1,13,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Aggravated Assault W/Dead Weap,8,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Unauth Poss ID Card or DL,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,1,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Agg Assault W/int Com Fel Dome,9,High,1
Male,23,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Stalking (Aggravated),2,Low,0
Male,27,25 - 45,African-American,0,1,0,1,F,arrest case no charge,4,Low,0
Female,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Crim Use of Personal ID Info,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,37,25 - 45,Native American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,44,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,0
Male,53,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,1,1,F,Tampering With Physical Evidence,7,Medium,1
Male,31,25 - 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence,1,Low,0
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,3,Low,1
Male,39,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,1,0,13,M,Driving License Suspended,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,7,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,14,F,Grand Theft in the 3rd Degree,10,High,1
Female,23,Less than 25,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Sexual Battery / Vict 12 Yrs +,6,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,45,Less than 25,Caucasian,0,0,1,2,M,Battery,4,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Female,32,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,Hispanic,0,0,0,0,F,Tamper With Witness,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Tamper With Witness/Victim/CI,3,Low,1
Male,39,25 - 45,Other,0,1,0,3,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,28,25 - 45,Caucasian,0,0,1,7,M,Criminal Mischief Damage <$200,7,Medium,1
Male,25,25 - 45,African-American,1,0,0,3,F,arrest case no charge,10,High,1
Male,41,25 - 45,African-American,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,2,4,F,Possession Of Alprazolam,8,High,1
Male,42,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Poss Of Controlled Substance,1,Low,0
Female,26,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Female,29,25 - 45,Hispanic,0,0,0,3,M,Battery,3,Low,1
Male,25,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Structure Unoccup,10,High,1
Male,40,25 - 45,Caucasian,0,0,0,0,M,Petit Theft,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Deliver Cocaine,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,M,Battery,7,Medium,1
Male,21,Less than 25,African-American,0,1,0,1,F,arrest case no charge,10,High,1
Male,67,Greater than 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Deliver Cannabis,9,High,1
Male,46,Greater than 45,African-American,0,0,0,4,F,Agg Fleeing and Eluding,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,16,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,13,F,Aggravated Assault w/Firearm,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,43,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,Hispanic,0,1,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Female,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,61,Greater than 45,Caucasian,0,0,0,0,F,DUI - Enhanced,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,8,High,1
