sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,26,Greater than 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,23,Greater than 45,Other,0,0,0,7,F,Viol Injunct Domestic Violence,6,Medium,0
Female,31,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,M,Battery,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,8,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,31,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Driving While License Revoked,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,8,M,Battery,7,Medium,0
Male,26,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,31,Greater than 45,Other,0,0,0,6,F,Driving While License Revoked,3,Low,0
Male,39,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Hispanic,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Att Tamper w/Physical Evidence,9,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Aggravated Battery On 65/Older,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Petit Theft,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Female,26,25 - 45,African-American,0,0,0,7,F,DUI Property Damage/Injury,8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,6,F,Felony Petit Theft,2,Low,1
Male,26,Less than 25,African-American,0,0,0,6,M,Driving Under The Influence,3,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Battery on Law Enforc Officer,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,69,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,6,Medium,1
Male,21,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,31,Greater than 45,African-American,1,0,0,7,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),10,High,1
Male,42,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,29,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,M,Poss Pyrrolidinovalerophenone,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,0
Male,26,Greater than 45,African-American,1,0,0,8,F,Driving While License Revoked,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,M,Fail To Redeliv Hire/Leas Prop,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,6,F,Battery,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Battery,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Offn Against Intellectual Prop,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possess Drug Paraphernalia,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,DUI Property Damage/Injury,1,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,6,F,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,52,Greater than 45,Other,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Female,31,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,Greater than 45,African-American,0,0,0,8,F,Resist Officer w/Violence,10,High,0
Male,31,Greater than 45,Caucasian,0,1,0,10,F,Driving Under The Influence,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Male,63,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,7,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,26,Greater than 45,Other,0,0,0,10,F,Burglary Structure Unoccup,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,M,Felony Battery (Dom Strang),6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Female,52,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Operating W/O Valid License,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,6,F,Viol Injunct Domestic Violence,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,DUI Blood Alcohol Above 0.20,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Viol Injunct Domestic Violence,9,High,1
Male,31,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,31,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Other,0,0,0,6,M,Battery,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Possession Of Alprazolam,5,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,29,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,34,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Deliver Alprazolam,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,DUI Property Damage/Injury,5,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Other,1,0,0,10,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Carrying Concealed Firearm,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,47,Greater than 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,M,Felony Driving While Lic Suspd,9,High,1
Female,39,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,1
Male,31,Greater than 45,African-American,0,0,0,7,M,Battery,10,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,M,Reckless Driving,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft (Motor Vehicle),8,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,0
Female,26,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,37,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,4,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,M,Possession of Ethylone,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Battery,8,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Felony Petit Theft,7,Medium,1
Female,26,Less than 25,Hispanic,0,0,0,6,M,Possession Burglary Tools,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Other,0,0,0,6,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,34,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,37,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Assault Law Enforcement Officer,7,Medium,1
Male,31,Greater than 45,Other,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Female,26,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,DUI Property Damage/Injury,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Felony Battery,10,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,9,F,Battery,10,High,1
Female,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Poss Cocaine/Intent To Del/Sel,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,Possession Of Alprazolam,8,High,1
Male,42,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Female,26,Greater than 45,Other,0,0,0,6,M,Battery,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,25 - 45,Other,0,0,0,6,M,Battery,4,Low,0
Male,29,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Male,71,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,8,F,Aiding Escape,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,42,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,6,M,Driving Under The Influence,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cannabis,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,31,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,26,Greater than 45,African-American,0,1,0,12,M,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Aggravated Assault W/dead Weap,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Corrupt Public Servant,8,High,1
Male,26,Greater than 45,Other,0,0,0,6,F,Battery,1,Low,1
Male,26,Greater than 45,African-American,1,0,0,8,F,Possession of Cocaine,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Burglary With Assault/battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
