sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Asian,0,0,0,0,F,Aggravated Assault w/Firearm,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Hydrocodone,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession Of Alprazolam,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,8,High,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,34,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession Burglary Tools,1,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,34,Less than 25,African-American,0,0,0,0,F,Battery,9,High,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Driving License Suspended,3,Low,0
Female,38,25 - 45,African-American,0,0,0,0,M,Defrauding Innkeeper,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,2,Low,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Obstruct Officer W/Violence,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,34,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,39,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Corrupt Public Servant,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,37,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,1,Low,0
Male,34,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,43,Greater than 45,Other,0,0,0,0,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,False Imprisonment,5,Medium,1
Male,34,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,34,25 - 45,Other,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Introduce Contraband Into Jail,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,M,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,0,F,Burglary Dwelling Occupied,7,Medium,0
Male,36,25 - 45,African-American,1,0,0,6,F,Burglary Conveyance Unoccup,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,44,Greater than 45,African-American,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,7,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,34,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,36,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,39,Greater than 45,African-American,1,0,0,14,F,Grand Theft (Motor Vehicle),9,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,7,M,arrest case no charge,10,High,1
Male,34,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,40,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,38,25 - 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,39,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,36,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Female,36,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,6,Medium,1
Male,34,Less than 25,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Driving License Suspended,10,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Agg Battery Grt/Bod/Harm,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,10,High,0
Male,42,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,42,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,3,M,Driving While License Revoked,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Driving While License Revoked,3,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,9,High,0
Male,40,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Operating W/O Valid License,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,7,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,34,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High,1
Male,34,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,1,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Agg Fleeing and Eluding,1,Low,0
Male,35,25 - 45,Caucasian,1,0,0,0,F,arrest case no charge,10,High,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Fail To Obey Police Officer,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Female,36,25 - 45,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,8,F,Prostitution/Lewd Act Assignation,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,4,Low,1
Male,34,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Crim Attempt/Solic/Consp,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,15,F,Driving While License Revoked,9,High,1
Male,40,Greater than 45,Caucasian,0,0,0,8,F,Possession of Morphine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,35,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,34,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,M,Poss Cocaine/Intent To Del/Sel,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Abuse Without Great Harm,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,3,M,Felony Driving While Lic Suspd,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,41,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,Less than 25,African-American,0,0,0,1,F,Poss Contr Subst W/o Prescript,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,1
Female,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,35,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Retail Theft $300 1st Offense,10,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,16,F,Driving While License Revoked,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,34,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,1,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Prostitution/Lewd Act Assignation,4,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,35,25 - 45,African-American,0,0,0,0,F,Criminal Mischief Damage <$200,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,44,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Unlicensed Telemarketing,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Possession Of Alprazolam,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,14,F,Aggravated Battery / Pregnant,8,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,1
Male,40,Greater than 45,African-American,0,0,0,9,F,Cash Item w/Intent to Defraud,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Contradict Statement,1,Low,0
Male,36,25 - 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,10,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
