sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,63,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,M,Uttering a Forged Instrument,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,Greater than 45,African-American,0,0,0,5,F,Lve/Scen/Acc/Veh/Prop/Damage,9,High,1
Male,26,Less than 25,Other,0,0,0,6,F,Burglary Unoccupied Dwelling,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,23,Less than 25,Asian,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Female,26,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,8,High,1
Male,34,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Burglary Conveyance Unoccup,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,39,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,Disorderly Conduct,9,High,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,5,Medium,1
Female,52,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,Other,0,0,0,4,F,Grand Theft (Motor Vehicle),2,Low,1
Male,61,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,M,Battery,7,Medium,0
Male,44,Greater than 45,Other,0,0,0,4,M,Battery,1,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,31,25 - 45,Other,0,0,0,6,F,Felony Petit Theft,3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Corrupt Public Servant,2,Low,0
Male,21,Greater than 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,21,Greater than 45,Hispanic,0,0,1,4,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Cruelty Toward Child,4,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Uttering a Forged Instrument,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Structure Unoccup,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,9,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,4,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Felony Driving While Lic Suspd,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Assault,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Female,26,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Less than 25,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,31,Greater than 45,African-American,1,0,0,7,F,Burglary Conveyance Unoccup,10,High,1
Male,31,25 - 45,African-American,0,0,1,11,F,Battery,10,High,1
Male,26,25 - 45,Other,0,0,0,4,M,Battery Emergency Care Provide,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,M,Aggravated Battery / Pregnant,4,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,9,High,1
Male,71,Greater than 45,Caucasian,0,0,0,4,M,Robbery Sudd Snatch No Weapon,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,Other,0,0,0,5,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,47,Greater than 45,African-American,2,0,0,10,F,Felony Battery (Dom Strang),9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Misuse Of 911 Or E911 System,1,Low,0
Female,23,Less than 25,Other,0,0,0,5,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,7,M,Driving While License Revoked,10,High,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,3,Low,1
Male,50,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Felony Petit Theft,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,29,Greater than 45,African-American,0,0,0,5,M,Driving License Suspended,1,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Cruelty Toward Child,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,29,25 - 45,Other,0,0,0,5,F,Uttering a Forged Instrument,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Driving Under The Influence,4,Low,1
Male,44,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,52,Greater than 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Female,31,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,1,0,14,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,0,9,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,26,25 - 45,African-American,0,1,0,15,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,17,M,arrest case no charge,10,High,0
Male,63,Greater than 45,African-American,0,0,0,4,F,DUI Property Damage/Injury,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,7,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,63,Greater than 45,African-American,0,0,0,15,F,Battery,4,Low,1
Female,37,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,M,Disorderly Conduct,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Fail Register Vehicle,3,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,0
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Dealing in Stolen Property,3,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,Viol Injunct Domestic Violence,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,11,F,Att Burgl Unoccupied Dwel,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Burglary Dwelling Occupied,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Possession Of Heroin,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Crimin Mischief Damage $1000+,5,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,42,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Tamper With Victim,5,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Other,3,0,0,15,F,arrest case no charge,10,High,1
Male,69,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Other,0,0,0,4,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,4,M,Felony Battery w/Prior Convict,1,Low,0
Female,47,Greater than 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Burglary Unoccupied Dwelling,9,High,1
Female,31,25 - 45,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,44,25 - 45,African-American,1,0,0,13,M,Battery,9,High,1
Female,39,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,4,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,arrest case no charge,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,55,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Leave Acc/Attend Veh/More $50,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Battery,8,High,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,37,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Other,0,1,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,7,F,Resist Officer w/Violence,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,1,0,0,11,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,,7,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,4,M,Possession Burglary Tools,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,M,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cannabis,9,High,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,2,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Driving License Suspended,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Female,23,Less than 25,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Driving License Suspended,4,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,5,M,Felony Petit Theft,1,Low,1
Male,37,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,44,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,8,High,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Other,0,0,0,4,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,26,Greater than 45,Other,0,0,0,6,F,Possession of Cocaine,6,Medium,0
Female,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,2,Low,0
Male,26,25 - 45,Other,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,10,M,Driving License Suspended,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,31,Greater than 45,Hispanic,0,0,0,11,F,Felony Driving While Lic Suspd,10,High,1
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Viol Injunct Domestic Violence,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,Possession of Cannabis,7,Medium,0
Male,37,Greater than 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,6,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,29,Greater than 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,6,F,arrest case no charge,10,High,1
Male,42,25 - 45,African-American,0,0,0,6,F,Fail To Redeliv Hire/Leas Prop,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,1,6,F,Possession Of Alprazolam,8,High,1
Male,42,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,26,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
Female,31,25 - 45,Hispanic,0,0,0,5,M,Battery,3,Low,1
Male,26,25 - 45,Other,0,0,0,4,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Deliver Cocaine,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Robbery Sudd Snatch No Weapon,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,9,F,Battery,9,High,1
Male,47,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,11,F,Susp Drivers Lic 1st Offense,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Driving Under The Influence,1,Low,0
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,8,F,Battery,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,8,High,1
Male,26,25 - 45,African-American,0,2,0,19,M,arrest case no charge,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Driving License Suspended,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,4,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,0,11,F,Possession of Cocaine,9,High,1
Male,52,Greater than 45,Hispanic,0,0,0,8,F,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,1,Low,1
