sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,28,25 - 45,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),9,High,1
Male,27,Less than 25,Other,1,0,1,9,F,Possession of Cannabis,6,Medium,0
Female,29,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,7,F,Disorderly Intoxication,3,Low,0
Male,35,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,1
Male,35,25 - 45,Caucasian,1,0,1,7,F,DUI- Enhanced,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,1,0,1,8,F,Battery on Law Enforc Officer,8,High,1
Male,31,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,9,M,Battery,8,High,0
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,1,0,1,8,F,Deliver Cannabis,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,Battery,10,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Resist Officer w/Violence,5,Medium,0
Male,41,25 - 45,African-American,1,0,1,8,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,Child Abuse,1,Low,1
Male,33,25 - 45,Other,1,0,1,7,M,Battery,1,Low,0
Male,27,Less than 25,Hispanic,1,0,1,9,F,Battery,9,High,0
Male,28,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,1
Female,39,25 - 45,Caucasian,1,0,1,8,M,Possession of Cannabis,3,Low,0
Male,35,25 - 45,African-American,1,0,1,8,M,Driving Under The Influence,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,8,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,41,Greater than 45,African-American,1,0,1,8,F,Aggravated Assault W/dead Weap,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Deliver Cocaine 1000FT Store,2,Low,1
Male,28,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Felony Driving While Lic Suspd,8,High,1
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,29,25 - 45,Hispanic,1,0,1,12,M,Battery,7,Medium,0
Male,35,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,38,25 - 45,Caucasian,1,0,1,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,7,F,Battery,4,Low,1
Male,28,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,0
Male,30,25 - 45,Other,1,0,1,9,F,Possession Of Alprazolam,3,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,1,0,1,7,M,Battery,7,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,Neglect Child / No Bodily Harm,2,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,33,25 - 45,Hispanic,1,0,1,7,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,9,High,0
Male,32,25 - 45,Caucasian,1,0,1,10,F,Burglary Conveyance Unoccup,4,Low,0
Male,44,Greater than 45,African-American,1,0,1,7,M,Poss Contr Subst W/o Prescript,1,Low,0
Male,35,25 - 45,Caucasian,1,0,1,9,F,Battery,5,Medium,1
Female,27,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,0
Female,31,25 - 45,African-American,1,0,1,7,M,DUI Property Damage/Injury,2,Low,0
Male,41,25 - 45,African-American,1,0,1,14,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,1,0,1,7,F,Burglary Structure Unoccup,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,7,F,Battery,5,Medium,0
Male,25,Less than 25,African-American,1,1,1,8,F,Burglary Unoccupied Dwelling,9,High,1
Male,29,25 - 45,African-American,1,0,1,9,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,Caucasian,1,0,1,7,F,Aggravated Assault W/dead Weap,2,Low,1
Male,27,25 - 45,African-American,1,0,1,8,M,Battery,4,Low,1
Male,26,Less than 25,African-American,1,0,1,7,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,39,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,1,0,1,8,F,Felony Battery (Dom Strang),2,Low,1
Male,26,Less than 25,African-American,1,0,1,7,F,Burglary Dwelling Assault/Batt,3,Low,1
Female,28,25 - 45,Caucasian,1,0,1,10,F,Operating W/O Valid License,3,Low,1
Male,27,25 - 45,African-American,1,0,1,10,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,9,F,Battery,2,Low,0
Male,38,Greater than 45,Caucasian,1,0,1,8,F,Burglary Unoccupied Dwelling,1,Low,0
Male,29,25 - 45,African-American,1,0,1,8,M,Battery,7,Medium,0
Male,27,Less than 25,African-American,1,0,1,9,F,Carrying Concealed Firearm,7,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,8,F,Felony Battery w/Prior Convict,4,Low,0
Male,45,Greater than 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,8,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,25,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,Less than 25,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,2,0,1,10,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,1,0,1,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,34,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,1,0,1,7,F,Assault Law Enforcement Officer,3,Low,0
Male,32,25 - 45,African-American,1,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Hispanic,1,0,1,7,M,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Hispanic,1,0,1,8,M,Battery,4,Low,0
Male,32,25 - 45,African-American,1,0,1,12,M,Disorderly Intoxication,9,High,1
Male,46,Greater than 45,African-American,1,0,1,8,M,Battery on a Person Over 65,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,Caucasian,1,0,1,9,F,arrest case no charge,7,Medium,1
Male,40,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,1,0,1,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,26,Less than 25,African-American,1,0,1,7,F,Aggravated Battery / Pregnant,4,Low,1
Male,31,25 - 45,African-American,1,0,1,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,2,0,1,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,41,Greater than 45,African-American,1,0,1,7,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,M,Assault,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Crim Use of Personal ID Info,10,High,1
Male,27,Less than 25,African-American,1,0,1,7,F,Possession Of Heroin,3,Low,1
Male,38,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,37,Greater than 45,African-American,1,0,1,8,M,Viol Prot Injunc Repeat Viol,2,Low,1
Male,34,25 - 45,Caucasian,1,0,1,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,36,Greater than 45,African-American,1,0,1,7,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,7,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,1,0,1,7,F,Neglect Child / No Bodily Harm,3,Low,0
Male,34,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,8,M,Driving License Suspended,1,Low,0
Female,35,25 - 45,Caucasian,1,0,1,8,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,1,1,1,10,F,arrest case no charge,4,Low,0
Male,36,Greater than 45,Caucasian,1,0,1,7,F,Cruelty Toward Child,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,Child Abuse,1,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Uttering a Forged Instrument,6,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,7,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,7,F,Susp Drivers Lic 1st Offense,5,Medium,0
Male,41,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,1,0,1,10,F,arrest case no charge,6,Medium,0
Male,35,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Other,1,0,1,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,1,0,1,7,F,Deliver Cocaine,6,Medium,0
Male,32,25 - 45,African-American,1,0,1,10,F,Felony Driving While Lic Suspd,5,Medium,1
Female,30,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,1,0,1,7,F,Possession of Ethylone,5,Medium,0
Male,38,25 - 45,Other,1,0,1,8,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,7,Medium,1
Female,30,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,16,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,1,1,12,F,Burglary Unoccupied Dwelling,10,High,0
Male,30,25 - 45,African-American,1,3,1,17,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,7,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,25,Less than 25,Caucasian,1,0,1,7,M,Battery,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,1,0,1,18,M,arrest case no charge,10,High,0
Male,43,25 - 45,African-American,1,0,1,7,F,arrest case no charge,4,Low,0
Male,28,25 - 45,Hispanic,1,0,1,10,M,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,1,1,1,9,F,Possession of Cocaine,8,High,1
Male,43,25 - 45,Other,1,0,1,16,F,Grand Theft in the 3rd Degree,4,Low,1
Female,32,25 - 45,African-American,1,0,1,7,M,Aggravated Assault W/dead Weap,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,33,25 - 45,Caucasian,1,0,1,8,F,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,3,Low,1
Male,37,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Male,38,25 - 45,Caucasian,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,7,F,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,0
Male,38,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Grand Theft Dwell Property,4,Low,0
Male,40,Greater than 45,African-American,1,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,1,0,1,10,M,Viol Injunct Domestic Violence,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,8,F,Battery,7,Medium,1
Male,38,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,1
Male,40,Greater than 45,African-American,1,0,1,9,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,1,0,1,13,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,28,25 - 45,Caucasian,1,0,1,10,F,Burglary Conveyance Unoccup,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,7,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,7,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,44,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,Possession Of Alprazolam,5,Medium,0
Female,31,25 - 45,African-American,1,1,1,8,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,2,1,10,F,arrest case no charge,8,High,1
Male,26,Less than 25,Caucasian,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,8,F,Possession of Cannabis,1,Low,1
Male,39,Greater than 45,Caucasian,1,0,1,9,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,39,Greater than 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,7,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,1,0,1,9,M,arrest case no charge,2,Low,0
Male,35,25 - 45,Hispanic,1,0,1,8,F,Fleeing Or Attmp Eluding A Leo,6,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,9,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,1,0,1,8,M,arrest case no charge,1,Low,0
Male,27,25 - 45,Other,3,0,1,17,F,arrest case no charge,10,High,1
Male,45,Greater than 45,Caucasian,1,0,1,10,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,Caucasian,1,0,1,7,M,Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,Tamper With Witness/Victim/CI,1,Low,0
Male,35,25 - 45,Caucasian,1,0,1,7,M,Grand Theft (Motor Vehicle),1,Low,0
Male,36,25 - 45,African-American,1,0,1,8,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,1,0,1,9,F,Burglary Dwelling Occupied,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,7,M,Battery,9,High,0
Male,33,25 - 45,Caucasian,1,0,1,8,M,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,8,High,1
Male,32,25 - 45,Caucasian,1,0,1,8,M,Driving Under The Influence,1,Low,0
Male,41,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,35,25 - 45,African-American,1,0,1,15,F,Battery,9,High,1
Male,33,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,9,M,Neglect Child / No Bodily Harm,10,High,0
Male,35,25 - 45,African-American,1,0,1,7,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,35,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,4,Low,1
Male,27,Less than 25,African-American,1,0,1,7,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,40,Greater than 45,African-American,1,0,1,9,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,7,M,Felony Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,M,Viol Pretrial Release Dom Viol,8,High,1
Male,27,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,1,0,1,8,M,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,1,0,1,7,F,Possession of Oxycodone,1,Low,0
Male,26,Less than 25,African-American,1,2,1,8,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Hispanic,1,0,1,7,M,Operating W/O Valid License,1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,M,Battery,7,Medium,1
Male,26,Less than 25,African-American,1,0,1,7,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,1,0,1,10,F,Felony Petit Theft,3,Low,0
Male,31,25 - 45,African-American,1,0,1,13,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,Felony Battery,7,Medium,1
Male,26,25 - 45,Hispanic,1,0,1,8,M,Crim Use of Personal ID Info,5,Medium,1
Male,41,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,8,F,Poss Cocaine/Intent To Del/Sel,9,High,0
Male,33,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,1,0,1,7,F,Susp Drivers Lic 1st Offense,3,Low,1
Male,31,25 - 45,African-American,1,0,1,8,M,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,0
Male,28,25 - 45,African-American,1,1,1,8,F,Grand Theft in the 3rd Degree,4,Low,0
Female,27,Less than 25,African-American,1,0,1,10,M,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,1,0,1,7,F,Uttering a Forged Instrument,4,Low,0
Male,26,25 - 45,African-American,1,0,1,7,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,1,0,1,7,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,Hispanic,1,0,1,8,M,arrest case no charge,5,Medium,0
Male,41,25 - 45,African-American,1,0,1,8,F,Possession of Oxycodone,1,Low,1
Male,32,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,0
Male,35,25 - 45,African-American,1,0,1,11,F,Battery on Law Enforc Officer,8,High,0
Male,39,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,6,Medium,0
Male,41,Greater than 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,31,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Female,31,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,7,M,Disorderly Conduct,3,Low,1
Male,33,25 - 45,African-American,1,0,1,9,M,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,M,Battery,2,Low,0
Male,42,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Battery,3,Low,0
Male,27,25 - 45,African-American,1,0,1,9,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Female,31,25 - 45,Caucasian,1,0,1,8,M,arrest case no charge,2,Low,0
Male,30,25 - 45,Hispanic,1,0,1,14,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,4,Low,0
Male,40,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,1,0,1,8,M,Battery,4,Low,1
Male,31,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,1,0,1,7,F,Disorderly Conduct,7,Medium,0
Male,32,25 - 45,African-American,1,0,1,7,F,Tamper With Witness/Victim/CI,3,Low,1
Male,33,25 - 45,Hispanic,1,1,1,9,F,Burglary Unoccupied Dwelling,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,9,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,1,0,1,9,F,Battery,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,9,F,Possession Of Alprazolam,8,High,1
Male,34,25 - 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,4,Low,1
Male,32,25 - 45,African-American,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,28,25 - 45,Other,1,0,1,7,M,Battery,2,Low,0
Female,29,25 - 45,Hispanic,1,0,1,8,M,Battery,3,Low,1
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,Caucasian,1,0,1,7,F,Unauth Poss ID Card or DL,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,Deliver Cocaine,7,Medium,0
Male,38,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,1,2,1,9,M,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,0,1,8,F,Aggravated Battery,10,High,1
Male,45,Greater than 45,Caucasian,1,0,1,7,M,DUI Property Damage/Injury,1,Low,0
Male,32,25 - 45,Caucasian,1,0,1,12,F,Deliver Cannabis,9,High,1
Male,36,Greater than 45,African-American,1,0,1,9,F,Agg Fleeing and Eluding,5,Medium,1
Male,35,25 - 45,African-American,1,0,1,14,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,1,0,1,13,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,4,Low,0
Male,35,25 - 45,Hispanic,1,0,1,7,M,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,African-American,1,1,1,8,M,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,8,F,Burglary Dwelling Occupied,4,Low,0
Male,42,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,37,Greater than 45,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,0
Female,33,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,43,Greater than 45,Caucasian,1,0,1,7,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,35,25 - 45,Caucasian,1,0,1,7,M,Driving Under The Influence,4,Low,1
Male,33,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,13,F,Felony Driving While Lic Suspd,8,High,1
Male,33,Less than 25,African-American,1,0,1,20,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,1
Male,33,25 - 45,African-American,1,0,1,8,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,1,0,1,7,F,Battery,4,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,2,1,13,F,Battery,9,High,1
Male,38,Greater than 45,Hispanic,1,0,1,11,F,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,8,M,Grand Theft (Motor Vehicle),2,Low,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,Battery on a Person Over 65,5,Medium,1
Male,38,25 - 45,African-American,1,0,1,8,M,Viol Injunct Domestic Violence,1,Low,1
Male,37,25 - 45,Caucasian,1,0,1,7,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,1,0,1,8,F,Poss of Methylethcathinone,8,High,1
Male,30,25 - 45,Hispanic,1,0,1,7,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,African-American,2,0,1,12,F,Possession of Cocaine,10,High,0
Male,31,25 - 45,African-American,1,0,1,9,F,Battery,4,Low,1
Male,38,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,7,M,Battery,8,High,1
Male,39,25 - 45,Caucasian,1,0,1,8,F,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,8,M,Assault,2,Low,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,2,Low,0
