sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,37,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,35,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,36,Greater than 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,36,Greater than 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Crim Use of Personal ID Info,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,41,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,38,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Grand Theft (Motor Vehicle),7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,38,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Petit Theft $100- $300,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,1,M,Burglary Conveyance Unoccup,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Att Tamper w/Physical Evidence,5,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,38,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,35,Greater than 45,African-American,0,0,0,0,F,Kidnapping / Domestic Violence,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,37,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Tampering With Physical Evidence,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Battery,10,High,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Robbery W/Firearm,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,1,0,0,0,F,Resist/Obstruct W/O Violence,10,High,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession Of Buprenorphine,2,Low,1
Male,36,25 - 45,Asian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,10,High,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,36,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Aggravated Assault w/Firearm,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,9,High,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,Robbery / No Weapon,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Felony Petit Theft,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Disorderly Intoxication,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Culpable Negligence,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,M,Burglary Dwelling Occupied,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Criminal Mischief Damage <$200,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,1
Female,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Assault,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving License Suspended,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Oxycodone,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,35,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Agg Battery Grt/Bod/Harm,4,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possession Of Methamphetamine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,5,M,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,40,Greater than 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief Damage <$200,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,35,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Driving While License Revoked,8,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,35,Less than 25,African-American,0,0,0,0,F,Kidnapping / Domestic Violence,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Possession Of Methamphetamine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possess Controlled Substance,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,Greater than 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
