sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,5,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Crimin Mischief Damage $1000+,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Resist/Obstruct W/O Violence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,1,0,0,3,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Disorderly Intoxication,9,High,1
Male,39,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,34,25 - 45,African-American,1,0,0,4,F,Battery,9,High,1
Male,37,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Assault,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Burgl Dwel/Struct/Convey Armed,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Cruelty Toward Child,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Uttering a Forged Instrument,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,34,Greater than 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,31,25 - 45,African-American,0,1,0,6,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,36,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,37,25 - 45,African-American,0,0,0,6,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Other,1,0,0,6,F,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,Hispanic,0,0,0,2,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,Driving Under The Influence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Viol Pretrial Release Dom Viol,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Operating W/O Valid License,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,1
Male,36,Less than 25,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,9,High,1
Male,29,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Uttering a Forged Instrument,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,DUI - Enhanced,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Driving License Suspended,10,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,Other,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,39,25 - 45,Hispanic,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,8,High,1
Male,32,25 - 45,African-American,0,1,0,8,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Viol Injunct Domestic Violence,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Tamper With Witness/Victim/CI,1,Low,1
Male,32,25 - 45,African-American,1,0,0,4,F,Battery,10,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,35,Less than 25,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Male,29,Greater than 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Solicit Deliver Cocaine,3,Low,0
Male,29,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Burglary Structure Unoccup,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Deliver Cocaine,10,High,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Female,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession Of Methamphetamine,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,34,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Battery On A Person Over 65,8,High,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Burglary Unoccupied Dwelling,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,9,High,0
Male,36,Greater than 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,9,High,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,29,Greater than 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
