sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,32,25 - 45,Caucasian,0,0,0,0,M,Fail To Obey Police Officer,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,Stalking (Aggravated),6,Medium,0
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,41,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,0,0,0,2,F,Leaving the Scene of Accident,8,High,1
Male,35,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,27,25 - 45,Caucasian,1,0,1,0,F,Deliver Cannabis,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low,0
Male,27,Less than 25,Caucasian,0,0,0,0,F,Battery,10,High,1
Male,28,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Child Abuse,1,Low,1
Male,39,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,4,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,0,M,Petit Theft,5,Medium,1
Female,47,Greater than 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Female,41,25 - 45,African-American,0,0,0,0,F,Stalking (Aggravated),5,Medium,0
Male,27,25 - 45,African-American,0,0,0,0,M,Del Cannabis For Consideration,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Armed,2,Low,1
Male,51,Greater than 45,Hispanic,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,32,25 - 45,Hispanic,0,0,0,11,F,Battery,7,Medium,0
Male,42,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Female,45,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,4,Low,1
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Battery,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,4,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Less than 25,African-American,0,0,1,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,1,F,arrest case no charge,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,54,Greater than 45,Other,0,0,0,0,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Felony Battery,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Disorderly Conduct,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,17,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Offn Against Intellectual Prop,5,Medium,0
Male,27,25 - 45,African-American,0,1,1,0,F,Poss Tetrahydrocannabinols,9,High,1
Male,32,25 - 45,African-American,0,0,1,4,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low,1
Male,27,Less than 25,Other,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,0
Male,47,Greater than 45,African-American,0,0,0,0,M,False Imprisonment,1,Low,1
Female,33,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,28,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,30,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,44,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,46,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,7,Medium,0
Male,29,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,56,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,26,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,29,Less than 25,African-American,0,0,1,4,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,2,0,0,6,F,Viol Prot Injunc Repeat Viol,10,High,1
Male,33,25 - 45,African-American,1,0,1,15,F,Battery,10,High,1
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,Felony Driving While Lic Suspd,1,Low,1
Male,32,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,2,M,Possession of Cannabis,4,Low,0
Male,37,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,9,High,1
Male,58,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,28,25 - 45,African-American,0,0,1,0,F,Possession of Cocaine,4,Low,1
Male,35,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,43,Greater than 45,African-American,2,0,1,14,F,Driving While License Revoked,9,High,1
Male,50,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,Less than 25,African-American,0,0,0,2,M,Tampering With Physical Evidence,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,7,M,Felony Battery,10,High,1
Male,29,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,44,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Agg Fleeing and Eluding,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,4,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,40,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,M,Deliver Cannabis,1,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,Other,0,0,0,3,F,Viol Prot Injunc Repeat Viol,6,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Battery,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Disorderly Conduct,4,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,44,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,M,Possession of Morphine,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,5,Medium,1
Male,28,Greater than 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,46,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Female,33,25 - 45,African-American,0,0,0,0,F,Felony Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,1,1,0,11,F,Petit Theft,10,High,0
Male,34,25 - 45,African-American,1,2,0,24,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,49,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,10,High,0
Male,53,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,0
Male,30,25 - 45,African-American,0,0,1,7,M,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,29,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,8,High,1
Male,53,Greater than 45,African-American,0,0,0,0,F,Deliver Cocaine 1000FT Park,4,Low,1
Female,36,25 - 45,African-American,0,0,0,0,M,Burglary Conveyance Unoccup,1,Low,0
Male,29,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,44,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Female,46,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,30,25 - 45,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,45,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,0,F,Possession Of Methamphetamine,1,Low,0
Male,30,25 - 45,African-American,0,0,1,7,M,Viol Injunct Domestic Violence,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,45,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,48,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,2,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,DUI- Enhanced,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,29,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Female,36,25 - 45,Caucasian,0,1,0,3,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,1,1,7,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,1,3,F,Grand Theft in the 3rd Degree,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,1
Male,41,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,1,F,Battery,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Viol Pretrial Release Dom Viol,5,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,30,25 - 45,African-American,4,0,0,24,F,Driving While License Revoked,10,High,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low,1
Male,29,Less than 25,Asian,0,0,0,0,M,Driving Under The Influence,3,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Simulation of Legal Process,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Female,33,25 - 45,Caucasian,0,0,0,0,M,Battery,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,4,Low,0
Female,30,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,3,F,Driving Under The Influence,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,41,25 - 45,African-American,1,0,0,0,M,Battery,9,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,41,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,41,25 - 45,African-American,0,0,0,0,M,Robbery / Weapon,4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,1,2,F,Battery,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Other,0,1,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,36,25 - 45,African-American,0,0,0,7,F,False Ownership Info/Pawn Item,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,27,25 - 45,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,Caucasian,1,0,1,15,F,Possession of Cocaine,9,High,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Poss Cocaine/Intent To Del/Sel,3,Low,0
Male,35,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Cash Item w/Intent to Defraud,7,Medium,1
Male,27,Less than 25,Hispanic,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,3,M,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,36,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),2,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Stalking (Aggravated),2,Low,0
Male,31,25 - 45,African-American,0,1,0,1,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,50,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,41,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,50,Greater than 45,African-American,0,0,0,0,M,DUI Blood Alcohol Above 0.20,1,Low,0
Male,28,25 - 45,African-American,0,0,1,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,33,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,35,25 - 45,African-American,0,0,0,0,M,Burglary Structure Unoccup,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,2,Low,0
Male,51,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Aggravated Battery,7,Medium,0
Female,35,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,16,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,48,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Male,29,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Female,35,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Possession Of Methamphetamine,3,Low,1
Male,38,25 - 45,Other,0,1,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,25 - 45,Caucasian,0,0,1,0,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,0,4,F,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,1,5,F,Crim Use of Personal ID Info,8,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Female,33,25 - 45,Hispanic,0,0,0,3,M,Battery,3,Low,1
Male,30,25 - 45,Other,0,0,0,0,M,Manage Busn W/O City Occup Lic,4,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,Tampering With Physical Evidence,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,arrest case no charge,7,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,0,M,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,1,0,1,F,arrest case no charge,10,High,1
Male,57,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,9,High,1
Male,42,Greater than 45,African-American,0,0,0,5,F,Driving License Suspended,5,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,15,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,4,Low,0
Male,41,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,0
Male,33,25 - 45,African-American,0,1,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,9,F,Burglary Unoccupied Dwelling,6,Medium,0
Female,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,38,25 - 45,African-American,0,2,0,37,M,arrest case no charge,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,15,F,Battery,9,High,1
Male,46,Greater than 45,Hispanic,0,0,0,9,F,Poss of Methylethcathinone,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,False Imprisonment,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,46,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,1
Male,44,Greater than 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Burglary Unoccupied Dwelling,8,High,1
