sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Felony Battery (Dom Strang),4,Low,0
Male,28,25 - 45,Caucasian,1,0,1,11,F,Battery,10,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,F,Viol Injunct Domestic Violence,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,1,0,1,11,F,Expired DL More Than 6 Months,5,Medium,1
Male,31,Greater than 45,African-American,1,0,1,11,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,M,Battery,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Felony Battery (Dom Strang),2,Low,1
Male,32,25 - 45,Hispanic,1,0,1,11,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,29,25 - 45,Hispanic,1,0,1,11,M,Possession of Cocaine,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Viol Injunct Domestic Violence,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,False Imprisonment,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,Agg Fleeing and Eluding,4,Low,0
Male,33,Greater than 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,0
Female,29,25 - 45,Caucasian,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Disorderly Conduct,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Driving License Suspended,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Felony Battery (Dom Strang),2,Low,1
Male,28,25 - 45,African-American,1,0,1,11,M,Battery,3,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Battery,4,Low,0
Male,33,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,10,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,10,High,1
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Hispanic,1,0,1,11,M,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,DUI- Enhanced,9,High,1
Male,33,25 - 45,Caucasian,1,0,1,11,M,Felony Petit Theft,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,8,High,0
Male,31,Greater than 45,African-American,1,0,1,12,F,Battery,9,High,1
Male,32,25 - 45,African-American,1,0,1,11,M,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,M,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Felony Driving While Lic Suspd,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,4,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Driving License Suspended,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Soliciting For Prostitution,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,M,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,13,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,1,1,12,F,Possession Of Alprazolam,10,High,0
Male,29,25 - 45,African-American,1,0,1,13,F,Sexual Battery / Vict 12 Yrs +,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,1,0,1,14,M,arrest case no charge,10,High,0
Male,33,Greater than 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,29,25 - 45,Hispanic,1,0,1,12,M,Battery,4,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,Other,1,0,1,13,F,Battery,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,DUI Property Damage/Injury,3,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,3,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,7,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,4,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,M,Possession Of Methamphetamine,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,False Imprisonment,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Crim Use of Personal ID Info,9,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Driving Under The Influence,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Other,1,0,1,11,M,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Resist Officer w/Violence,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Felony Battery (Dom Strang),3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Battery,3,Low,0
Male,29,Less than 25,Caucasian,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,1
Male,32,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,African-American,2,0,1,13,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,1
Male,29,Less than 25,African-American,1,0,1,11,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,M,Robbery / No Weapon,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Viol Injunct Domestic Violence,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,M,Battery,9,High,0
Male,30,25 - 45,African-American,1,0,1,11,M,False Imprisonment,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Driving Under The Influence,1,Low,0
Male,32,Greater than 45,Caucasian,1,0,1,11,F,Burglary Conveyance Unoccup,1,Low,0
Male,31,25 - 45,African-American,1,0,1,13,M,Battery,9,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,10,High,0
Male,30,25 - 45,Caucasian,1,0,1,11,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,M,Leaving the Scene of Accident,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,7,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Caucasian,1,0,1,12,F,Driving Under The Influence,3,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,9,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Viol Injunct Domestic Violence,9,High,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Leaving the Scene of Accident,3,Low,1
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,Caucasian,1,0,1,11,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,1,0,1,11,M,Battery,1,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Aggravated Assault w/Firearm,8,High,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,F,Carrying Concealed Firearm,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,29,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,M,Disorderly Intoxication,3,Low,1
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,12,M,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Female,29,25 - 45,Caucasian,1,0,1,11,M,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,10,High,1
Male,28,Less than 25,African-American,1,0,1,11,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Crim Use of Personal ID Info,6,Medium,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession Of Alprazolam,3,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,12,M,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Operating W/O Valid License,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,M,Possession Burglary Tools,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,1,2,1,11,M,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,33,25 - 45,Caucasian,1,0,1,11,F,DUI Property Damage/Injury,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,12,F,Deliver Cannabis,9,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,13,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,4,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,6,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,Less than 25,Caucasian,1,0,1,11,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Agg Fleeing and Eluding,4,Low,1
Male,32,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,1,0,1,14,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,1,0,1,12,F,Aggravated Assault w/Firearm,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,M,Possession of Hydrocodone,1,Low,1
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,0
Male,29,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,1,13,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,arrest case no charge,10,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Burglary Unoccupied Dwelling,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Battery,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Deliver Cannabis,3,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Att Burgl Unoccupied Dwel,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
