sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,Less than 25,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,28,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,10,F,Aggravated Assault W/Dead Weap,9,High,1
Male,28,Less than 25,African-American,0,0,0,11,F,Possession of Cannabis,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Assault Law Enforcement Officer,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,2,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Corrupt Public Servant,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,8,High,1
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,Tamper With Witness/Victim/CI,4,Low,0
Male,27,25 - 45,African-American,0,0,0,9,M,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,38,25 - 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),3,Low,0
Female,31,25 - 45,Other,0,0,0,9,F,Child Abuse,1,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Resist/Obstruct W/O Violence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession Of Alprazolam,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,5,Medium,1
Female,37,Greater than 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,39,Greater than 45,Hispanic,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,0,0,0,9,M,Possession Of Methamphetamine,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,12,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,34,Greater than 45,Other,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possess Drug Paraphernalia,3,Low,0
Male,33,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,DUI Property Damage/Injury,2,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,9,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,34,25 - 45,Other,0,0,0,10,F,Disorderly Conduct,5,Medium,1
Male,28,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,9,F,Cruelty Toward Child,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Resist/Obstruct W/O Violence,4,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,9,M,Burglary Conveyance Unoccup,1,Low,1
Female,30,25 - 45,African-American,0,0,0,12,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,Criminal Mischief>$200<$1000,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Susp Drivers Lic 1st Offense,3,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,3,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Fail Register Vehicle,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,4,Low,0
Male,42,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,10,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,3,0,0,11,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,1,0,1,14,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,9,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,9,F,Fail To Obey Police Officer,3,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,10,M,Battery,4,Low,0
Male,32,25 - 45,African-American,1,0,0,13,M,arrest case no charge,9,High,1
Male,43,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession of Hydrocodone,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Other,0,0,0,10,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,0
Male,35,25 - 45,African-American,4,0,0,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,Greater than 45,Hispanic,0,0,0,9,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Assault,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,36,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Burglary Structure Unoccup,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Driving Under The Influence,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,M,Driving License Suspended,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Cruelty Toward Child,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Resist/Obstruct W/O Violence,2,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Obstruct Officer W/Violence,1,Low,0
Male,30,25 - 45,Other,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,9,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Burglary Dwelling Assault/Batt,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,34,Less than 25,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,35,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Viol Injunct Domestic Violence,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession Of Alprazolam,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,Poss Cocaine/Intent To Del/Sel,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Operating W/O Valid License,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,15,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,0
Male,31,25 - 45,African-American,0,1,0,16,F,"Deliver 3,4 Methylenediox",7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Disorderly Intoxication,2,Low,1
Male,27,Less than 25,African-American,0,0,0,9,M,Battery,6,Medium,1
Male,36,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,1
Male,38,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,0
Male,40,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Driving While License Revoked,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,1
Male,40,25 - 45,African-American,0,0,0,16,F,arrest case no charge,4,Low,1
Female,32,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,Deliver Cannabis,3,Low,1
Male,36,25 - 45,African-American,0,0,0,9,F,Corrupt Public Servant,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Female,37,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Fleeing or Eluding a LEO,7,Medium,0
Male,36,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Crim Use of Personal ID Info,4,Low,0
Male,38,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,14,F,Possession Burglary Tools,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,11,F,Lve/Scen/Acc/Veh/Prop/Damage,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery on a Person Over 65,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,9,F,Possession of Alcohol Under 21,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,0,1,0,11,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,1
Female,37,Greater than 45,African-American,0,0,0,10,F,Poss Unlaw Issue Driver Licenc,1,Low,1
Male,37,Greater than 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Petit Theft,1,Low,1
Male,34,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,M,arrest case no charge,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,9,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,Other,0,0,0,16,F,arrest case no charge,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,11,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,Asian,0,0,0,9,M,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,9,M,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery on a Person Over 65,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,34,25 - 45,African-American,2,0,0,15,M,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,10,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,M,Viol Pretrial Release Dom Viol,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,1,0,10,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Resist Officer w/Violence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Operating W/O Valid License,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,9,High,1
Male,36,Greater than 45,Caucasian,0,0,0,12,F,Felony Driving While Lic Suspd,3,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Assault,7,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Kidnapping / Domestic Violence,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Resist/Obstruct W/O Violence,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,Battery,2,Low,1
Male,29,25 - 45,Hispanic,0,0,0,10,M,arrest case no charge,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,10,F,Driving Under The Influence,1,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,Battery,8,High,0
Male,37,25 - 45,African-American,0,0,0,9,F,Carrying Concealed Firearm,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,38,Greater than 45,African-American,0,0,0,9,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,DUI Property Damage/Injury,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Burglary Unoccupied Dwelling,1,Low,0
Male,38,Less than 25,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,M,Criminal Mischief Damage <$200,3,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,39,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,9,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,Burglary Conveyance Unoccup,10,High,1
Male,28,Less than 25,African-American,0,0,0,9,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,9,F,Battery,7,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,9,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,M,Aggravated Assault W/dead Weap,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,0,10,F,Introduce Contraband Into Jail,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,11,F,Grand Theft in the 3rd Degree,8,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,Petit Theft $100- $300,4,Low,1
Male,32,25 - 45,African-American,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,"Deliver 3,4 Methylenediox",2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,1
Male,29,25 - 45,Other,0,0,0,9,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,0,11,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,42,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Deliver Cannabis,9,High,1
Male,35,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,14,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Crim Use of Personal ID Info,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,9,F,Driving Under The Influence,1,Low,0
Female,30,25 - 45,African-American,0,0,0,9,F,Neglect Child / No Bodily Harm,2,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,40,Less than 25,African-American,0,0,0,9,F,Assault,1,Low,0
Male,35,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Female,33,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,Burglary Dwelling Assault/Batt,4,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,40,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,1,0,19,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Deliver Cannabis,4,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,0,14,F,Possession of Cocaine,9,High,1
Male,37,Greater than 45,African-American,0,0,0,12,F,Kidnapping / Domestic Violence,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,M,arrest case no charge,2,Low,1
Male,31,25 - 45,Hispanic,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,37,Less than 25,African-American,0,0,0,9,F,Driving While License Revoked,1,Low,1
Male,35,Greater than 45,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,Hispanic,0,0,0,10,F,Aggravated Assault W/Dead Weap,8,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Alcoholic Beverage Violation-FL,1,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,1
