sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,Greater than 45,African-American,0,0,0,5,F,Cruelty Toward Child,6,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,32,Less than 25,Asian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,40,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,8,High,1
Male,35,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,32,Greater than 45,Caucasian,0,0,0,0,M,Battery,8,High,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,31,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,Aggravated Battery On 65/Older,4,Low,0
Male,30,Less than 25,Caucasian,0,0,0,0,F,Driving While License Revoked,10,High,1
Male,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Solicit Deliver Cocaine,3,Low,0
Female,35,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,38,25 - 45,Other,0,0,0,0,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,9,High,0
Male,33,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,5,Medium,1
Female,43,Greater than 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Fail To Redeliv Hire/Leas Prop,5,Medium,0
Male,31,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,6,Medium,0
Male,34,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,46,25 - 45,African-American,0,0,0,0,F,Possession Of Heroin,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,Escape,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Kidnapping / Domestic Violence,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Throw In Occupied Dwell,2,Low,0
Male,33,25 - 45,African-American,0,0,0,11,M,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,31,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,DUI Property Damage/Injury,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,7,Medium,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Hispanic,0,0,1,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,Driving License Suspended,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Female,35,25 - 45,African-American,0,0,0,0,M,Forging Bank Bills/Promis Note,2,Low,0
Male,46,25 - 45,Caucasian,0,0,0,17,F,arrest case no charge,6,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Posses/Disply Susp/Revk/Frd DL,5,Medium,0
Male,30,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Female,33,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Resist/Obstruct W/O Violence,2,Low,1
Male,31,Greater than 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,1
Female,33,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,42,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Possession of Cannabis,7,Medium,0
Male,32,Greater than 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,3,M,Disorderly Conduct,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,32,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,35,Less than 25,African-American,1,0,0,6,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,1,15,F,arrest case no charge,10,High,1
Male,39,25 - 45,Other,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Fleeing or Eluding a LEO,3,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,51,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,45,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Operating W/O Valid License,5,Medium,1
Female,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,41,Greater than 45,African-American,2,0,0,14,F,Felony Driving While Lic Suspd,9,High,1
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,7,M,Possession of Cocaine,10,High,1
Male,32,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,1
Male,43,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Female,42,Greater than 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,36,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Female,40,Greater than 45,Caucasian,0,0,0,1,M,Fail To Redeliv Hire/Leas Prop,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,6,Medium,0
Male,31,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,35,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,3,F,Resist Officer w/Violence,4,Low,1
Male,40,25 - 45,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,6,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,41,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,31,Less than 25,Hispanic,0,0,0,0,F,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,31,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,43,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,33,Greater than 45,African-American,1,0,0,0,F,Aggravated Assault w/Firearm,10,High,0
Male,35,25 - 45,African-American,0,1,0,24,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,Possession Of Methamphetamine,2,Low,1
Male,30,Less than 25,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,10,High,0
Male,48,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,33,25 - 45,African-American,0,0,0,7,M,Battery,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,47,Greater than 45,African-American,0,0,0,23,F,Felony Petit Theft,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,0,0,3,M,arrest case no charge,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,42,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,33,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Female,43,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,43,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,African-American,0,0,0,7,M,Possession of Cocaine,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Attempt Armed Burglary Dwell,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Uttering a Forged Instrument,2,Low,0
Male,35,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,49,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Female,36,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,31,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Female,43,Greater than 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,44,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,32,25 - 45,Other,3,0,0,0,F,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,Asian,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,41,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,9,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,37,25 - 45,African-American,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,40,25 - 45,African-American,1,0,0,0,M,Driving While License Revoked,9,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,5,F,Battery,10,High,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,40,25 - 45,African-American,0,0,0,10,M,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,45,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,31,Less than 25,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Possession Of Amphetamine,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,Less than 25,Other,0,1,0,3,F,Disorderly Conduct,2,Low,1
Male,36,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,2,M,Driving Under The Influence,7,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,1,0,0,0,F,Battery,9,High,1
Male,42,Greater than 45,African-American,0,0,0,8,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,35,25 - 45,African-American,0,0,0,14,F,False Imprisonment,8,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,31,Less than 25,African-American,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,M,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,31,Greater than 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,3,Low,1
Male,36,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,32,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,31,Greater than 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,33,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,46,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,2,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,8,High,0
Male,44,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,31,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Introduce Contraband Into Jail,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Attempted Robbery  No Weapon,7,Medium,1
Male,35,25 - 45,Other,0,0,0,0,F,arrest case no charge,6,Medium,0
Female,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Female,38,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Viol Injunct Domestic Violence,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,32,25 - 45,African-American,0,0,0,1,F,Att Burgl Conv Occp,4,Low,0
Male,33,25 - 45,African-American,0,0,0,13,M,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Uttering a Forged Instrument,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,10,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Female,35,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Petit Theft,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,32,25 - 45,African-American,1,0,0,0,F,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,31,Less than 25,Caucasian,0,0,1,5,F,Driving While License Revoked,8,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,34,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,31,Less than 25,African-American,0,0,0,2,F,Possession Of Heroin,7,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,5,M,Prostitution,7,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault W/dead Weap,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,15,F,Live on Earnings of Prostitute,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Fail To Obey Police Officer,4,Low,0
Male,40,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Female,34,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Burglary Dwelling Occupied,6,Medium,0
Female,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,32,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,DUI Property Damage/Injury,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Fleeing Or Attmp Eluding A Leo,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,14,F,Battery,8,High,1
Male,37,25 - 45,Caucasian,0,2,0,0,M,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,M,Criminal Mischief,1,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,4,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,43,Greater than 45,African-American,0,0,0,9,F,Aggravated Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,31,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,35,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,36,25 - 45,African-American,1,0,0,13,F,arrest case no charge,10,High,0
Male,36,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,43,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,43,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,32,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
