sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,45,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,7,Medium,0
Female,33,25 - 45,African-American,0,0,0,14,F,Crim Use of Personal ID Info,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,52,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Susp Drivers Lic 1st Offense,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,24,Greater than 45,Hispanic,0,0,0,4,F,arrest case no charge,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,Less than 25,African-American,0,0,0,7,F,Possession of Cannabis,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,Asian,0,0,0,4,F,Battery,3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,4,M,Driving While License Revoked,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),2,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,8,High,1
Male,32,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,7,F,Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,Less than 25,African-American,1,0,1,5,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,4,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Child Abuse,1,Low,1
Male,37,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,7,F,Possession Of Alprazolam,9,High,0
Male,27,25 - 45,Hispanic,0,0,0,4,M,Petit Theft,5,Medium,1
Female,46,25 - 45,Caucasian,0,0,0,5,M,Possession of Cocaine,3,Low,0
Female,40,25 - 45,Caucasian,0,0,0,5,F,Driving Under The Influence,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,2,Low,1
Male,51,Greater than 45,Hispanic,0,0,0,5,F,Aggravated Assault W/dead Weap,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,5,M,Battery,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,12,F,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,4,F,Driving Under The Influence,1,Low,0
Female,45,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,4,Low,1
Male,27,25 - 45,African-American,0,0,0,4,M,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,31,25 - 45,Other,0,0,0,7,F,Possession of Oxycodone,3,Low,0
Male,36,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,African-American,0,0,1,4,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,Hispanic,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Hispanic,0,0,1,5,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,55,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Burglary Conveyance Unoccup,4,Low,0
Female,32,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,16,F,arrest case no charge,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Burglary Structure Unoccup,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,23,Less than 25,African-American,0,1,1,5,F,Burglary Unoccupied Dwelling,9,High,1
Female,29,25 - 45,African-American,0,0,1,7,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,4,F,Cruelty Toward Child,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,5,M,Resist/Obstruct W/O Violence,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,46,25 - 45,African-American,0,0,0,4,M,Carrying Concealed Firearm,1,Low,1
Female,30,25 - 45,African-American,0,0,0,10,F,Robbery / No Weapon,8,High,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Aggravated Battery / Pregnant,3,Low,1
Female,28,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,3,Low,1
Male,27,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,43,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,45,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,6,F,Felony Battery w/Prior Convict,4,Low,0
Male,57,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,1,0,0,5,F,arrest case no charge,6,Medium,1
Male,22,25 - 45,African-American,0,1,0,6,F,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,African-American,3,0,0,8,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,1,0,1,14,F,arrest case no charge,10,High,1
Male,38,25 - 45,Other,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,54,25 - 45,African-American,0,0,0,4,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,27,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,35,25 - 45,African-American,1,0,1,12,M,Crim Use of Personal ID Info,9,High,1
Male,59,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Other,0,0,0,5,F,arrest case no charge,2,Low,1
Male,24,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,33,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,42,Greater than 45,African-American,0,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,50,25 - 45,African-American,0,0,0,4,M,Crimin Mischief Damage $1000+,1,Low,0
Female,26,Less than 25,African-American,0,0,0,5,M,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,M,Assault,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,3,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,5,M,Petit Theft,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,29,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,1,11,F,Robbery / Weapon,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Driving While License Revoked,1,Low,0
Female,40,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Uttering a Forged Instrument,6,Medium,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,31,25 - 45,Other,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Felony Petit Theft,4,Low,1
Male,40,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,40,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,43,25 - 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,False Ownership Info/Pawn Item,5,Medium,1
Male,24,Less than 25,Hispanic,0,0,0,4,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,45,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,19,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,2,1,0,12,F,"Poss3,4 Methylenedioxymethcath",10,High,0
Male,31,25 - 45,African-American,1,2,0,21,F,Viol Prot Injunc Repeat Viol,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,43,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,49,25 - 45,African-American,0,0,0,23,M,arrest case no charge,10,High,0
Male,54,Greater than 45,African-American,0,0,0,4,F,Neglect Child / No Bodily Harm,4,Low,0
Male,27,25 - 45,Hispanic,0,0,1,9,F,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,1,0,7,F,Possession of Cocaine,8,High,1
Male,53,Greater than 45,Other,0,0,0,20,F,Felony Petit Theft,4,Low,1
Female,34,25 - 45,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,25,Less than 25,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,6,F,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,4,M,Cruelty Toward Child,3,Low,1
Male,43,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,45,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,M,Operating W/O Valid License,3,Low,1
Male,27,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,45,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Burglary Unoccupied Dwelling,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,M,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,45,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,48,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,14,F,Att Burgl Unoccupied Dwel,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Aggravated Assault w/Firearm,2,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Possession Of Alprazolam,5,Medium,0
Female,33,25 - 45,Caucasian,0,1,0,6,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,29,25 - 45,African-American,0,1,1,9,F,Grand Theft in the 3rd Degree,8,High,1
Male,24,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,1,6,F,Felony Battery w/Prior Convict,1,Low,1
Female,46,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Resist Officer w/Violence,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),1,Low,1
Male,39,25 - 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,40,Greater than 45,Hispanic,0,0,0,5,M,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,Fail Register Vehicle,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,21,F,arrest case no charge,10,High,1
Male,57,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,2,Low,1
Male,26,25 - 45,Asian,0,0,0,4,M,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Burglary Dwelling Occupied,9,High,1
Female,31,25 - 45,African-American,0,0,0,4,M,Possession Of Alprazolam,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,4,Low,0
Female,27,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,6,M,Burglary Unoccupied Dwelling,1,Low,0
Male,50,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,40,25 - 45,African-American,2,0,0,17,M,False Imprisonment,9,High,1
Female,36,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,7,M,Battery,10,High,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,40,25 - 45,African-American,0,0,0,11,M,Driving Under The Influence,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Susp Drivers Lic 1st Offense,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Viol Pretrial Release Dom Viol,8,High,1
Male,27,25 - 45,African-American,0,0,0,4,F,Robbery / No Weapon,8,High,0
Female,27,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,1,5,F,Possession Burglary Tools,9,High,0
Male,34,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Other,0,1,0,6,F,Felony Petit Theft,2,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Resist Officer w/Violence,4,Low,1
Male,34,25 - 45,African-American,0,0,0,4,M,Operating W/O Valid License,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,24,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,2,0,1,14,F,Possession of Cocaine,9,High,1
Male,44,25 - 45,Caucasian,0,0,0,10,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Cruelty Toward Child,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,50,Less than 25,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,M,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,8,F,Battery on a Person Over 65,9,High,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,False Imprisonment,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,African-American,0,0,0,5,M,Felony Battery (Dom Strang),2,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,African-American,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,40,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,8,High,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,DUI - Enhanced,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Driving License Suspended,1,Low,0
Male,24,Less than 25,African-American,0,0,1,5,F,Aggravated Battery / Pregnant,7,Medium,1
Male,31,25 - 45,Other,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Female,32,25 - 45,African-American,0,0,0,4,F,Fail To Obey Police Officer,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,4,M,Assault,3,Low,1
Female,37,25 - 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,45,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Poss Unlaw Issue Driver Licenc,3,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,4,Low,0
Male,27,25 - 45,African-American,0,1,0,13,M,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,15,F,arrest case no charge,10,High,1
Female,25,Less than 25,African-American,0,0,0,4,F,Possession Of Amphetamine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,6,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,1,5,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,1
Female,32,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,4,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,35,25 - 45,Hispanic,0,0,0,4,F,Tamper With Witness/Victim/CI,3,Low,1
Male,36,25 - 45,Other,0,1,0,7,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,29,25 - 45,African-American,0,0,1,9,M,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,2,0,0,7,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,1,7,F,Possession of Hydrocodone,8,High,1
Male,38,25 - 45,African-American,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,4,M,Att Burgl Conv Occp,1,Low,0
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,30,25 - 45,Hispanic,0,0,0,6,F,Battery,3,Low,1
Male,27,25 - 45,Other,0,0,0,4,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,25,Less than 25,African-American,1,0,0,5,F,Resist/Obstruct W/O Violence,7,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,7,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,F,arrest case no charge,10,High,1
Male,58,Greater than 45,Caucasian,0,0,0,4,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,12,F,Battery,9,High,1
Male,41,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,16,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,14,F,Aggravated Assault w/Firearm,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,Hispanic,0,1,0,5,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Assault,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,0
Female,37,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Sell or Offer for Sale Counterfeit Goods,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,14,F,Felony Driving While Lic Suspd,8,High,1
Male,36,25 - 45,African-American,0,3,0,26,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,36,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,Deliver Cannabis,4,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
