sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,26,Greater than 45,Hispanic,0,0,0,5,F,Possession of Cocaine,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,23,Less than 25,Other,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,8,High,1
Female,26,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,5,M,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Felony Petit Theft,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,5,F,Battery,1,Low,1
Male,26,Greater than 45,Other,0,0,0,5,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,Possession Of Methamphetamine,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,5,M,Grand Theft in the 3rd Degree,5,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Driving While License Revoked,3,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,31,25 - 45,Other,0,0,0,5,F,Possession of Cocaine,2,Low,1
Male,61,Greater than 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Possession of Hydrocodone,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Cruelty Toward Child,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,8,M,Battery,7,Medium,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,5,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,7,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,21,Greater than 45,Hispanic,0,0,1,5,F,arrest case no charge,9,High,0
Male,37,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Susp Drivers Lic 1st Offense,5,Medium,1
Female,26,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Felony Driving While Lic Suspd,2,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Possession Of Methamphetamine,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,4,Low,1
Male,21,Greater than 45,Other,0,0,0,5,F,Battery,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Female,26,25 - 45,African-American,0,0,0,7,M,Possession of Cocaine,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,1
Male,23,Less than 25,African-American,0,0,0,5,M,Possession of Ethylone,3,Low,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Driving Under The Influence,4,Low,0
Male,69,Greater than 45,African-American,0,0,0,6,M,Carrying Concealed Firearm,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,21,Less than 25,African-American,0,1,0,6,F,Deliver Cannabis,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,Greater than 45,African-American,1,0,0,7,F,Felony Battery (Dom Strang),10,High,1
Male,26,Greater than 45,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),10,High,1
Male,26,Greater than 45,Other,0,0,0,5,M,Battery,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,M,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,37,25 - 45,African-American,0,0,0,8,M,arrest case no charge,9,High,1
Male,71,Greater than 45,African-American,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,0
Male,26,Greater than 45,African-American,1,0,0,9,F,Driving Under The Influence,9,High,1
Male,58,Greater than 45,African-American,0,0,0,5,M,Possession Of Alprazolam,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Agg Battery Grt/Bod/Harm,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,0
Male,26,25 - 45,Other,0,0,0,5,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,1,Low,0
Male,26,25 - 45,Other,0,0,0,6,F,Battery,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Battery,3,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,31,Greater than 45,Hispanic,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,5,F,Battery,6,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,7,F,Possession Of Buprenorphine,5,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,21,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,31,25 - 45,African-American,0,1,0,11,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,1,0,0,8,F,Viol Injunct Domestic Violence,10,High,0
Male,26,25 - 45,African-American,0,1,0,12,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,13,M,arrest case no charge,10,High,0
Male,63,Greater than 45,African-American,0,0,0,5,F,Corrupt Public Servant,4,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,12,F,Possession of Cannabis,4,Low,1
Female,37,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Driving Under The Influence,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,M,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,DWI w/Inj Susp Lic / Habit Off,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Viol Injunct Domestic Violence,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,31,Greater than 45,Other,0,0,0,5,M,Battery,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession Of Alprazolam,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,4,Low,0
Male,29,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Aggravated Assault w/Firearm,1,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft (Motor Vehicle),1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Female,26,Greater than 45,Other,2,0,0,12,F,arrest case no charge,10,High,1
Male,69,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,5,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,Greater than 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,5,M,Battery,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,4,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,0,11,M,Battery,9,High,1
Female,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,M,Driving Under The Influence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,DUI Property Damage/Injury,8,High,0
Female,26,Greater than 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,37,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,Other,0,1,0,6,F,Grand Theft in the 3rd Degree,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,Greater than 45,Caucasian,1,0,0,9,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault W/dead Weap,8,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,5,M,Battery,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,0
Male,39,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,5,M,Felony Driving While Lic Suspd,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),3,Low,0
Male,34,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Driving License Suspended,8,High,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,26,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Aggravated Assault W/dead Weap,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,9,M,Battery,10,High,1
Male,31,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,10,F,Driving While License Revoked,10,High,1
Female,26,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,M,Battery,4,Low,1
Female,34,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,6,F,arrest case no charge,10,High,1
Male,42,25 - 45,African-American,0,0,0,6,M,Driving Under The Influence,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,1,6,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,42,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,Greater than 45,Other,0,0,0,5,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,Greater than 45,Other,0,0,0,5,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,DUI Property Damage/Injury,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,M,arrest case no charge,7,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,10,High,1
Male,71,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,1
Male,47,Greater than 45,African-American,0,0,0,6,F,Viol Injunct Domestic Violence,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,8,F,Battery,6,Medium,0
Female,39,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,4,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Viol Injunct Domestic Violence,8,High,1
Male,39,25 - 45,African-American,0,1,0,14,M,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,52,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,8,High,1
Male,31,25 - 45,Other,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,1,0,0,9,F,Possession of Cocaine,10,High,0
Male,34,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
