sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,63,Greater than 45,Caucasian,0,0,0,2,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,M,Driving While License Revoked,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Assault,3,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,23,Greater than 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,1
Male,23,Less than 25,Other,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,Battery on Law Enforc Officer,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,1,0,1,3,F,Deliver Cannabis,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,2,F,DUI - Property Damage/Personal Injury,1,Low,1
Male,39,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,5,F,Possession Of Alprazolam,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Possession of Cannabis,5,Medium,1
Female,52,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Female,44,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,2,M,Possession of Cannabis,6,Medium,0
Male,31,25 - 45,Other,0,0,0,3,F,Driving While License Revoked,2,Low,1
Male,61,Greater than 45,Other,0,0,0,3,F,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,3,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Viol Prot Injunc Repeat Viol,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Reckless Driving,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,10,M,Battery,7,Medium,0
Male,44,Greater than 45,Other,0,0,0,2,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Harm Public Servant Or Family,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Less than 25,African-American,0,0,1,2,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,1,3,F,arrest case no charge,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,Viol Injunct Domestic Violence,4,Low,0
Male,66,Greater than 45,Other,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,5,F,Uttering a Forged Instrument,5,Medium,1
Female,26,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,0
Female,34,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Felony Battery (Dom Strang),7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,21,Less than 25,African-American,0,1,1,4,F,Uttering a Forged Instrument,9,High,1
Female,26,25 - 45,Caucasian,0,0,1,5,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Cruelty Toward Child,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Resist/Obstruct W/O Violence,4,Low,1
Male,21,Less than 25,Other,0,0,0,2,M,Att Burgl Unoccupied Dwel,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Female,31,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,42,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,3,Low,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Driving License Suspended,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,31,Greater than 45,Caucasian,1,0,0,4,M,Driving While License Revoked,6,Medium,1
Male,21,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,4,Low,1
Male,23,Less than 25,African-American,0,0,1,5,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,African-American,2,0,0,6,F,Resist Officer w/Violence,10,High,1
Male,31,25 - 45,African-American,1,0,1,13,F,Stalking (Aggravated),10,High,1
Male,42,Greater than 45,Other,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,2,F,Prostitution,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Male,29,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Driving License Suspended,4,Low,0
Male,37,Greater than 45,African-American,1,0,1,10,M,Disorderly Intoxication,9,High,1
Male,71,Greater than 45,Caucasian,0,0,0,3,M,Robbery Sudd Snatch No Weapon,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,55,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Less than 25,African-American,0,0,1,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,47,Greater than 45,African-American,3,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,58,Greater than 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,4,M,Crimin Mischief Damage $1000+,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,M,Assault,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Crim Attempt/Solic/Consp,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),7,Medium,0
Male,29,Greater than 45,Other,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,3,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Driving License Suspended,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Other,0,0,0,4,F,Battery,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,1
Male,31,Greater than 45,Other,0,0,0,3,F,Resist Officer w/Violence,1,Low,0
Male,31,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Driving Under The Influence,4,Low,1
Male,44,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Driving While License Revoked,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,52,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,25 - 45,African-American,0,1,0,17,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,1,0,10,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,26,25 - 45,Caucasian,1,2,0,19,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,21,M,arrest case no charge,10,High,0
Male,63,Greater than 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,7,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,8,High,1
Male,63,Greater than 45,African-American,0,0,0,18,F,Driving Under The Influence,4,Low,1
Female,37,25 - 45,African-American,0,0,0,2,M,Deliver Cannabis,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,50,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,1,7,M,Viol Injunct Domestic Violence,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,13,F,Att Burgl Unoccupied Dwel,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Burglary Dwelling Occupied,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,M,DUI - Property Damage/Personal Injury,2,Low,0
Male,26,25 - 45,Other,0,0,0,2,M,Battery,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Female,34,25 - 45,Caucasian,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,29,25 - 45,African-American,0,1,1,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",1,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,3,M,Battery,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,Hispanic,0,0,0,3,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Other,5,0,0,19,F,arrest case no charge,10,High,1
Male,69,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Asian,0,0,0,2,M,Battery,3,Low,0
Male,26,25 - 45,Other,0,0,0,2,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,47,Greater than 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Burglary Dwelling Occupied,9,High,1
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,44,25 - 45,African-American,1,0,0,15,M,Battery,9,High,1
Female,39,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,44,25 - 45,African-American,0,0,0,9,M,Driving Under The Influence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Felony Battery,8,High,0
Female,26,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,1,4,F,Possession Burglary Tools,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Other,0,1,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,Resist Officer w/Violence,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Grand Theft (Motor Vehicle),7,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,2,F,Deliver Cocaine 1000FT Church,9,High,1
Male,31,25 - 45,Caucasian,1,0,1,13,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Deliver Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,False Imprisonment,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,3,M,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Money Launder 100K or More Dols,2,Low,0
Male,26,Greater than 45,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Female,23,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,M,Alcoholic Beverage Violation-FL,1,Low,1
Male,37,25 - 45,Other,0,0,0,2,F,Possession of Morphine,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,2,M,Possession Of Alprazolam,1,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,31,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Possession Of Methamphetamine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Caucasian,0,1,0,11,M,Driving License Suspended,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,13,F,Battery,10,High,1
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,1,4,M,Possession of Cocaine,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Assault,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,39,25 - 45,Other,0,1,0,5,F,Possession Of Anabolic Steroid,2,Low,1
Male,29,25 - 45,Caucasian,0,0,1,7,M,Battery,7,Medium,1
Male,26,Greater than 45,African-American,1,0,0,5,F,Possession of Cocaine,10,High,1
Male,42,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,1,6,F,Possession Of Alprazolam,8,High,1
Male,42,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,26,25 - 45,Other,0,0,0,2,M,Battery,2,Low,0
Female,26,25 - 45,Hispanic,0,0,0,4,M,Battery,3,Low,1
Male,26,25 - 45,Other,0,0,0,2,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,1,0,0,4,F,Battery,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,26,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,10,High,1
Male,71,Greater than 45,Caucasian,0,0,0,2,F,Robbery Sudd Snatch No Weapon,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,10,F,Battery,9,High,1
Male,47,Greater than 45,African-American,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,15,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,4,Low,0
Male,44,25 - 45,Hispanic,0,0,0,2,M,Battery on Law Enforc Officer,1,Low,0
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,Hispanic,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,2,M,Burglary Structure Unoccup,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,39,25 - 45,African-American,0,3,0,24,M,arrest case no charge,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,F,Deliver Cannabis,4,Low,0
Male,39,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,1,0,13,F,arrest case no charge,9,High,1
Male,52,Greater than 45,Hispanic,0,0,0,8,F,Felony Petit Theft,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
