sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,0,0,0,4,F,Unauth Poss ID Card or DL,8,High,1
Female,28,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Female,30,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,1
Male,46,25 - 45,African-American,0,0,0,4,M,Possession of Cannabis,1,Low,0
Male,28,Less than 25,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,0
Male,28,25 - 45,African-American,0,0,0,4,M,Uttering a Forged Instrument,5,Medium,1
Female,48,Greater than 45,African-American,0,0,0,4,M,Battery,3,Low,0
Female,32,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,M,Leaving the Scene of Accident,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Petit Theft,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Aggravated Battery On 65/Older,1,Low,0
Male,28,Less than 25,Hispanic,0,0,0,4,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,Reckless Driving,4,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,25 - 45,Other,0,0,0,5,F,arrest case no charge,3,Low,0
Male,45,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,45,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,4,F,arrest case no charge,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,51,Greater than 45,African-American,0,0,0,4,M,Aggravated Assault w/Firearm,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,5,F,Driving License Suspended,5,Medium,1
Female,28,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,49,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Occupied,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Female,29,25 - 45,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,6,Medium,0
Male,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,28,Less than 25,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Burglary Dwelling Armed,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,5,F,Felony Battery (Dom Strang),7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,51,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,29,Greater than 45,African-American,1,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,29,25 - 45,African-American,0,0,0,7,M,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,46,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Driving Under The Influence,3,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Lewd or Lascivious Molestation,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,Fleeing Or Attmp Eluding A Leo,9,High,1
Male,52,Greater than 45,African-American,0,0,0,4,M,Possession Burglary Tools,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,49,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,6,F,Possession Of Alprazolam,8,High,0
Male,47,Greater than 45,African-American,1,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,49,Greater than 45,Hispanic,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,28,Less than 25,African-American,0,0,0,4,M,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery on Law Enforc Officer,10,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Female,47,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Occupied,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Crimin Mischief Damage $1000+,1,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,32,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,32,Greater than 45,African-American,0,0,0,4,F,Criminal Mischief,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,4,Low,1
Male,32,Less than 25,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,32,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,6,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,48,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,30,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,49,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,10,High,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,50,Greater than 45,African-American,0,0,0,9,F,Battery,4,Low,1
Female,30,25 - 45,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,M,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,48,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Burgl Dwel/Struct/Convey Armed,3,Low,1
Male,28,25 - 45,African-American,0,0,0,6,M,Driving While License Revoked,7,Medium,0
Male,48,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,49,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Felony Petit Theft,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,1,Low,1
Female,48,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,4,M,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,Driving License Suspended,5,Medium,1
Male,46,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,0,9,F,arrest case no charge,10,High,1
Male,51,Less than 25,Caucasian,0,0,0,5,F,Driving While License Revoked,2,Low,1
Male,28,Less than 25,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,47,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Female,29,25 - 45,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,4,M,Driving Under The Influence,4,Low,0
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,5,M,Disorderly Conduct,1,Low,0
Male,49,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,M,Battery,9,High,1
Female,31,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,32,25 - 45,African-American,0,0,0,4,M,Possession Of Alprazolam,1,Low,0
Male,32,25 - 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,49,Greater than 45,African-American,0,0,0,5,F,Unauth Poss ID Card or DL,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,Possession Burglary Tools,9,High,0
Male,30,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,48,Greater than 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),3,Low,0
Male,30,25 - 45,African-American,0,0,0,7,M,Aggravated Assault W/Dead Weap,8,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Aggravated Assault W/dead Weap,7,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,5,Medium,1
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,9,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,False Imprisonment,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,False Imprisonment,9,High,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Female,28,Less than 25,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,4,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,45,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,49,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,49,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Female,31,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,7,M,Driving License Suspended,10,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,7,F,Battery,10,High,1
Female,28,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,Greater than 45,African-American,0,0,0,6,M,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,3,Low,1
Male,45,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,5,F,Driving Under The Influence,8,High,1
Male,32,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,29,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,6,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,27,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,10,High,1
Male,52,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Assault,9,High,1
Male,47,Greater than 45,African-American,0,0,0,5,F,Crimin Mischief Damage $1000+,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,7,F,Aggravated Assault w/Firearm,6,Medium,0
Male,29,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,46,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Neglect Child / No Bodily Harm,4,Low,1
Male,50,25 - 45,African-American,0,0,0,4,M,Uttering a Forged Instrument,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,8,High,1
Male,31,25 - 45,African-American,0,1,0,10,M,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,4,F,Deliver Cannabis,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Introduce Contraband Into Jail,9,High,1
Male,48,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,30,25 - 45,African-American,1,0,0,7,F,Battery,10,High,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Battery w/Prior Convict,4,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,48,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Possession of Cannabis,10,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,0
Female,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),3,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,8,High,1
