sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Oxycodone,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Driving While License Revoked,2,Low,0
Male,24,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,24,Less than 25,African-American,0,0,2,4,F,Grand Theft in the 3rd Degree,9,High,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Female,25,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Crim Attempt/Solic/Consp,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,9,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Driving While License Revoked,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,27,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,arrest case no charge,3,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,29,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,28,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,0,1,5,M,Battery,9,High,1
Male,29,Less than 25,Caucasian,0,0,0,4,M,Possession of Ethylone,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,3,Low,1
Male,27,Greater than 45,Caucasian,0,0,0,4,F,Felony Petit Theft,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Aggrav Stalking After Injunctn,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,M,Prostitution,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Possession of Oxycodone,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Misuse Of 911 Or E911 System,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Cruelty to Animals,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Female,25,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,5,F,Battery,10,High,0
Male,25,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,6,M,Battery,10,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,28,Less than 25,African-American,0,0,0,6,F,Uttering a Forged Instrument,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,M,Possession Of Methamphetamine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Assault,3,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Carrying Concealed Firearm,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,27,Greater than 45,African-American,0,0,0,4,F,Resist Officer w/Violence,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Poss Pyrrolidinovalerophenone,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,Other,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Deliver Cocaine,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Female,25,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,1,4,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Burglary Conveyance Armed,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Prostitution/Lewd Act Assignation,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Deliver Cannabis,7,Medium,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,1,0,0,6,F,Battery,10,High,1
Male,29,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Female,25,25 - 45,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Possession of Oxycodone,4,Low,0
Female,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Disorderly Conduct,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,M,Battery,9,High,1
Female,26,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Burglary Dwelling Occupied,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),8,High,0
Female,24,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Exposes Culpable Negligence,9,High,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Petit Theft,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Driving License Suspended,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Native American,0,0,0,4,F,Battery,7,Medium,1
Male,25,Less than 25,Other,0,0,0,4,F,Battery,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,25,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Intoxicated/Safety Of Another,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,5,M,Battery,10,High,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,1,4,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Female,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Robbery / No Weapon,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Disorderly Conduct,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,2,4,F,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,24,Less than 25,African-American,0,0,0,5,F,Battery,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Male,29,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Unlaw Use False Name/Identity,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Assault,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Possession Of Paraphernalia,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,8,High,1
Male,25,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Possession Of Anabolic Steroid,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Disorderly Conduct,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,10,High,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,6,F,Disorderly Conduct,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,6,F,Battery,10,High,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Female,25,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/dead Weap,7,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,M,Poss of Methylethcathinone,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Attempt Armed Burglary Dwell,6,Medium,1
Female,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Deliver Cocaine,4,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,F,Resist Officer w/Violence,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,arrest case no charge,10,High,0
Female,25,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Possess Controlled Substance,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Resist Officer w/Violence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,DUI Property Damage/Injury,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,27,Less than 25,Caucasian,0,0,0,7,F,Disorderly Conduct,9,High,1
Male,24,Less than 25,African-American,0,0,2,4,F,Burglary Unoccupied Dwelling,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Female,24,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,5,F,Crim Use of Personal ID Info,9,High,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
