sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Caucasian,0,0,0,5,M,Battery On Fire Fighter,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,26,Greater than 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,1
Male,23,Less than 25,Other,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Felony Petit Theft,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Female,26,Greater than 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,34,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Deliver Cannabis,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,M,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,39,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,Burglary Unoccupied Dwelling,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Possession of Hydromorphone,5,Medium,1
Female,52,Greater than 45,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Possession of Cocaine,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,6,Medium,0
Male,31,Greater than 45,Other,0,0,0,5,F,Grand Theft (Motor Vehicle),2,Low,1
Male,61,Greater than 45,Hispanic,0,0,0,5,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,M,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,"Poss 3,4 MDMA (Ecstasy)",2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,M,Battery,7,Medium,0
Male,44,Greater than 45,Other,0,0,0,4,M,Battery,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,31,Greater than 45,Other,0,0,0,6,F,arrest case no charge,3,Low,0
Male,39,Greater than 45,Hispanic,0,0,0,5,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,4,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,26,Less than 25,Hispanic,0,0,1,5,F,arrest case no charge,9,High,0
Male,37,Greater than 45,Caucasian,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Fleeing or Eluding a LEO,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Female,29,25 - 45,Caucasian,0,0,0,6,F,Fleeing or Eluding a LEO,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Cruelty Toward Child,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,4,Low,1
Male,21,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Female,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),2,Low,1
Male,23,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,3,Low,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,4,Low,0
Male,69,Greater than 45,African-American,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,6,Medium,1
Male,21,Less than 25,Caucasian,0,1,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,Greater than 45,African-American,1,0,0,7,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,1,10,F,arrest case no charge,10,High,1
Male,42,25 - 45,Other,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,37,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,29,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,4,Low,0
Male,37,Greater than 45,African-American,0,0,0,9,M,Battery,9,High,1
Male,71,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,55,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,4,F,Possession Burglary Tools,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,47,Greater than 45,African-American,2,0,0,10,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Driving While License Revoked,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,7,M,Assault,10,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Uttering a Forged Instrument,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession Of Alprazolam,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Driving License Suspended,1,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Petit Theft,1,Low,0
Male,26,25 - 45,Other,0,0,0,5,F,Uttering a Forged Instrument,6,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Other,0,0,0,5,F,Battery,1,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,5,F,Burglary With Assault/battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,5,F,Viol Prot Injunc Repeat Viol,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,21,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,52,Greater than 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Felony Petit Theft,7,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,Greater than 45,Caucasian,0,1,0,13,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,0,9,F,arrest case no charge,10,High,0
Male,26,25 - 45,African-American,0,1,0,14,F,Assault,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,58,Greater than 45,African-American,0,0,0,15,M,arrest case no charge,10,High,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Solicit Deliver Cocaine,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Female,63,Greater than 45,African-American,0,0,0,13,F,Trespass Structure/Conveyance,4,Low,1
Female,37,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Poss Similitude of Drivers Lic,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,0
Female,52,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Burglary Structure Unoccup,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Viol Injunct Domestic Violence,9,High,1
Male,31,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,10,F,Battery,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Opert With Susp DL 2nd Offens,6,Medium,1
Male,31,Greater than 45,African-American,0,0,0,4,M,Aggravated Assault w/Firearm,2,Low,0
Male,26,25 - 45,Other,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,29,Greater than 45,African-American,0,1,0,7,F,Attempted Deliv Control Subst,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,34,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Aggravated Assault W/dead Weap,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,42,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,5,M,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,5,M,Corrupt Public Servant,1,Low,0
Male,26,Greater than 45,Other,3,0,0,14,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,47,Greater than 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Susp Drivers Lic 1st Offense,9,High,1
Female,31,Greater than 45,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,39,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,1,0,0,12,M,Battery,9,High,1
Female,39,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,8,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Felony Battery,8,High,0
Female,26,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Other,0,1,0,5,F,Burglary Dwelling Armed,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Operating W/O Valid License,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,M,arrest case no charge,7,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,1,0,0,10,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,8,F,Operating W/O Valid License,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,5,M,Battery,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,Greater than 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Driving License Suspended,4,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,5,M,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Failure To Return Hired Vehicle,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Battery,7,Medium,1
Male,31,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Female,34,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,25 - 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,M,Criminal Mischief Damage <$200,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Assault,7,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,11,F,Burglary Unoccupied Dwelling,10,High,1
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,Battery,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,4,F,Battery,3,Low,1
Male,39,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,6,F,arrest case no charge,10,High,1
Male,42,25 - 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,1,6,F,arrest case no charge,8,High,1
Male,42,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Female,26,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
Female,31,25 - 45,Hispanic,0,0,0,5,M,Battery,3,Low,1
Male,26,25 - 45,Other,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,M,Battery,7,Medium,1
Male,21,Greater than 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,71,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Poss Similitude of Drivers Lic,9,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,26,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,10,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Female,39,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Trespass Structure/Conveyance,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,8,High,1
Male,26,25 - 45,African-American,0,2,0,17,M,arrest case no charge,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,F,Assault,1,Low,0
Male,31,Greater than 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,52,Greater than 45,Caucasian,0,0,0,8,F,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Tampering With Physical Evidence,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Other,0,0,0,4,F,Possession of Cocaine,1,Low,1
Male,26,25 - 45,African-American,1,0,0,9,F,"Poss Of 1,4-Butanediol",10,High,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
