sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,23,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,1
Male,23,Less than 25,Other,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,29,Greater than 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Female,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,21,Less than 25,Caucasian,1,0,1,2,F,Deliver Cannabis,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,39,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,26,25 - 45,Hispanic,0,0,0,1,M,arrest case no charge,5,Medium,1
Female,52,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,3,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,2,M,Att Burgl Unoccupied Dwel,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,1,M,Felony Battery,6,Medium,0
Male,31,Greater than 45,Other,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,M,Tamper With Witness/Victim/CI,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,10,M,Battery,7,Medium,0
Male,44,Greater than 45,Other,0,0,0,1,M,Battery,1,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,31,25 - 45,Other,0,0,0,5,F,Robbery / Weapon,3,Low,0
Male,39,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Less than 25,African-American,0,0,1,1,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,21,Greater than 45,Hispanic,0,0,2,2,F,arrest case no charge,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Female,34,25 - 45,Caucasian,0,0,0,1,M,Tamper With Witness/Victim/CI,2,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,21,Greater than 45,African-American,0,1,1,3,F,Possession Burglary Tools,9,High,1
Female,29,25 - 45,African-American,0,0,1,5,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Criminal Mischief Damage <$200,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Cruelty Toward Child,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Resist/Obstruct W/O Violence,4,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,31,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,3,Low,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,4,Low,0
Male,69,Greater than 45,African-American,0,0,0,4,M,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Caucasian,1,0,0,3,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,21,Less than 25,African-American,0,2,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Less than 25,African-American,0,0,1,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,African-American,2,0,0,6,F,Resist Officer w/Violence,10,High,1
Male,31,25 - 45,African-American,1,0,2,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,42,25 - 45,Other,0,0,0,2,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,1,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,7,M,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,26,25 - 45,African-American,1,0,1,11,M,Disorderly Intoxication,9,High,1
Male,71,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Poss Contr Subst W/o Prescript,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,23,Less than 25,African-American,0,0,1,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,47,Greater than 45,African-American,3,0,1,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,58,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,23,Less than 25,African-American,0,0,0,3,M,Possession of Cannabis,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,7,M,Forging Bank Bills/Promis Note,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,3,M,Interference with Custody,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,1,9,F,Driving Under The Influence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Other,0,0,0,4,F,Uttering a Forged Instrument,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,31,25 - 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,"Poss 3,4 MDMA (Ecstasy)",4,Low,1
Male,44,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,44,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Oxycodone,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,1,F,DUI Property Damage/Injury,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,5,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,52,Greater than 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,0,2,0,18,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,2,1,0,10,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,31,25 - 45,African-American,1,2,0,21,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,23,M,Alcoholic Beverage Violation-FL,10,High,0
Male,63,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,4,Low,0
Male,26,25 - 45,Hispanic,0,0,1,7,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,8,High,1
Male,63,Greater than 45,Caucasian,0,0,0,20,F,Possession of Cannabis,4,Low,1
Female,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Fail Register Vehicle,3,Low,1
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Female,52,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,3,Low,1
Male,26,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,0,1,7,M,Viol Injunct Domestic Violence,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,13,F,Att Burgl Unoccupied Dwel,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Burglary Dwelling Occupied,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,31,25 - 45,Other,0,0,0,1,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam,5,Medium,0
Female,34,25 - 45,Caucasian,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,29,25 - 45,African-American,0,2,1,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,1,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,2,M,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,5,Medium,1
Male,42,25 - 45,Hispanic,0,0,0,2,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Other,8,0,0,21,F,arrest case no charge,10,High,1
Male,69,Greater than 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,23,Greater than 45,Asian,0,0,0,1,M,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,1,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,26,Greater than 45,Hispanic,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Viol Prot Injunc Repeat Viol,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,44,25 - 45,African-American,2,0,0,17,M,Battery,9,High,1
Female,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,9,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,M,Aggravated Assault W/Dead Weap,8,High,1
Male,26,25 - 45,African-American,0,0,0,1,F,Felony Battery,8,High,0
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,26,25 - 45,Caucasian,0,0,1,3,F,Possession Burglary Tools,9,High,0
Male,37,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Other,0,2,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,Battery,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,M,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,2,0,1,13,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cannabis,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,False Imprisonment,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,2,M,Neglect Child / No Bodily Harm,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Neglect Child / No Bodily Harm,2,Low,0
Male,26,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Female,26,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,58,Greater than 45,African-American,0,0,0,4,M,Felony Petit Theft,1,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary With Assault/battery,2,Low,0
Male,44,25 - 45,African-American,0,0,0,9,F,Battery,8,High,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,2,M,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,African-American,0,0,1,2,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,31,25 - 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,5,M,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,5,F,Driving Under The Influence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,2,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,26,25 - 45,African-American,0,1,0,12,M,Driving License Suspended,10,High,1
Male,31,Greater than 45,African-American,0,0,0,9,F,Battery,7,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,10,High,1
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,1,3,M,Possession of Cocaine,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,1
Female,34,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,Driving While License Revoked,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,3,Low,1
Male,39,25 - 45,Other,0,1,0,5,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,29,25 - 45,Caucasian,0,0,1,7,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,2,0,0,5,F,arrest case no charge,10,High,1
Male,42,25 - 45,African-American,0,0,0,5,F,Possession Of Amphetamine,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,2,5,F,Possession Of Alprazolam,8,High,1
Male,42,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,0
Female,26,25 - 45,Other,0,0,0,1,M,Battery,2,Low,0
Female,26,25 - 45,Hispanic,0,0,0,4,M,Battery,3,Low,1
Male,26,25 - 45,Other,0,0,0,1,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,23,Greater than 45,African-American,1,0,0,3,F,Deliver Cocaine,7,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,21,Less than 25,African-American,0,1,0,2,F,arrest case no charge,10,High,1
Male,71,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,10,F,Felony Battery (Dom Strang),9,High,1
Male,47,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,16,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,13,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,44,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,Hispanic,0,1,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,4,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,1,M,Operating W/O Valid License,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,9,F,Driving License Suspended,6,Medium,0
Female,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession Burglary Tools,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,8,High,1
Male,39,25 - 45,African-American,0,3,0,27,M,arrest case no charge,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,Deliver Cannabis,4,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,2,0,13,F,Possession of Cocaine,9,High,1
Male,52,Greater than 45,Hispanic,0,0,0,9,F,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Carrying Concealed Firearm,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,Battery on a Person Over 65,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,2,M,Solicitation On Felony 3 Deg,1,Low,1
