sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,52,Greater than 45,Hispanic,0,0,0,6,M,Del Cannabis For Consideration,7,Medium,0
Female,34,25 - 45,African-American,0,0,0,14,F,Crim Use of Personal ID Info,9,High,0
Male,24,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,62,Greater than 45,Caucasian,0,0,0,0,M,Fail To Obey Police Officer,1,Low,0
Female,28,Less than 25,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,22,Less than 25,Hispanic,0,0,0,0,F,Introduce Contraband Into Jail,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,24,Less than 25,Other,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Female,25,25 - 45,African-American,0,0,0,2,F,Possession Of Amphetamine,8,High,1
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Disorderly Intoxication,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,1
Male,38,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,F,Possession Of Alprazolam,9,High,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Petit Theft,5,Medium,1
Female,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Female,44,25 - 45,African-American,0,0,0,1,M,Disorderly Intoxication,5,Medium,0
Male,20,Less than 25,African-American,0,0,0,0,M,Burglary Unoccupied Dwelling,6,Medium,0
Male,29,25 - 45,Other,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,55,Greater than 45,Hispanic,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Cocaine/Intent To Del/Sel,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Child Abuse,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,8,M,Battery,7,Medium,0
Male,42,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,Possession of Hydromorphone,4,Low,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,31,25 - 45,Other,0,0,0,3,F,Possession of Oxycodone,3,Low,0
Male,37,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,37,25 - 45,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,20,Less than 25,Hispanic,0,0,1,0,F,Driving While License Revoked,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,61,Greater than 45,Other,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Burglary Dwelling Occupied,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Female,33,25 - 45,Caucasian,0,0,0,0,F,Deliver Cannabis,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,5,Medium,0
Male,20,Less than 25,African-American,0,0,0,1,M,Uttering a Forged Instrument,9,High,1
Female,28,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,25,25 - 45,African-American,0,0,0,2,F,Crimin Mischief Damage $1000+,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,1,M,Resist/Obstruct W/O Violence,4,Low,1
Male,20,Less than 25,Other,0,0,0,0,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,49,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Robbery / No Weapon,8,High,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,0,M,Driving While License Revoked,3,Low,1
Female,27,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,24,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,46,Greater than 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Driving License Suspended,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,63,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,19,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,2,0,0,4,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,0,0,1,11,F,arrest case no charge,10,High,1
Male,39,25 - 45,Other,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,35,25 - 45,African-American,0,0,0,9,M,Disorderly Intoxication,9,High,1
Male,66,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,22,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,44,Greater than 45,African-American,3,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,54,Less than 25,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Driving Under The Influence,1,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,Other,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,Robbery / Weapon,4,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Driving License Suspended,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Other,0,0,0,2,F,Uttering a Forged Instrument,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,31,25 - 45,Other,0,0,0,0,F,Corrupt Public Servant,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,2,F,Felony Petit Theft,4,Low,1
Male,41,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,45,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,5,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,5,Medium,0
Male,48,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,29,25 - 45,African-American,0,1,0,16,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,1,0,0,8,F,Pos Cannabis W/Intent Sel/Del,10,High,0
Male,31,25 - 45,African-American,0,2,0,18,F,Driving While License Revoked,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,19,Less than 25,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,20,M,arrest case no charge,10,High,0
Male,59,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,Hispanic,0,0,0,5,M,Battery,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,58,Greater than 45,Other,0,0,0,17,F,Felony Petit Theft,4,Low,1
Female,36,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,3,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,24,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,0,F,Introduce Contraband Into Jail,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,11,F,Battery,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,30,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Female,35,25 - 45,Caucasian,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,50,Greater than 45,African-American,0,0,0,0,M,Exposes Culpable Negligence,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,0,M,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Resist Officer w/Violence,5,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,0,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,25 - 45,Other,5,0,0,18,F,arrest case no charge,10,High,1
Male,63,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,2,Low,1
Male,24,Less than 25,Asian,0,0,0,0,M,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,46,Greater than 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Female,31,25 - 45,Caucasian,0,0,0,0,M,Agg Battery Grt/Bod/Harm,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,41,25 - 45,African-American,1,0,0,14,M,Battery,9,High,1
Male,39,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,10,High,0
Male,40,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,41,25 - 45,African-American,0,0,0,7,M,Driving Under The Influence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,24,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High,0
Female,25,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools,9,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,20,Less than 25,Other,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,33,25 - 45,African-American,0,0,0,5,F,Resist Officer w/Violence,4,Low,1
Male,34,25 - 45,Hispanic,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,1,0,0,11,F,Possession of Cocaine,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,6,F,Burglary Conveyance Unoccup,3,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,20,Less than 25,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,0,F,Driving License Suspended,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,African-American,0,0,0,0,F,Possession Of Anabolic Steroid,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,0,F,Possession Of Alprazolam,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,22,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,2,M,arrest case no charge,5,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,41,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Battery on a Person Over 65,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,30,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Female,40,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,56,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc,3,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,0,0,9,M,Felony Driving While Lic Suspd,10,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,12,F,Burglary Conveyance Unoccup,10,High,1
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,1,M,Lewd Act Presence Child 16-,4,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,1
Female,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,24,25 - 45,Hispanic,0,0,0,0,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,3,Low,1
Male,37,25 - 45,Other,0,0,0,3,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium,1
Male,24,25 - 45,African-American,1,0,0,3,F,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,3,F,Child Abuse,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,1,3,F,Possession Of Alprazolam,8,High,1
Male,39,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,27,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Female,30,25 - 45,Hispanic,0,0,0,3,M,Battery,3,Low,1
Male,25,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Deliver Cocaine,7,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,64,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,1
Male,43,Greater than 45,African-American,0,0,0,3,F,Agg Fleeing and Eluding,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,13,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,11,F,Petit Theft,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,4,Low,0
Male,41,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),6,Medium,0
Female,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,8,High,1
