sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,Dealing in Stolen Property,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Tampering With Physical Evidence,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,0,0,0,12,F,Driving While License Revoked,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Criminal Mischief,1,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,12,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,M,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Female,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Susp Drivers Lic 1st Offense,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Resist Officer w/Violence,10,High,1
Male,30,25 - 45,African-American,1,0,0,13,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,Other,0,0,0,12,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),4,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,0,0,12,F,Viol Injunct Domestic Violence,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Assault,4,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,0
Male,32,25 - 45,African-American,4,0,0,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Female,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,Other,0,0,0,12,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Misuse Of 911 Or E911 System,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,12,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Susp Drivers Lic 1st Offense,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,13,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,1,0,0,14,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,14,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Aggravated Assault W/Dead Weap,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession Of Heroin,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Child Abuse,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Uttering a Forged Instrument,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Viol Injunct Domestic Violence,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Driving Under The Influence,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Driving Under The Influence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Uttering Forged Bills,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,False Ownership Info/Pawn Item,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,13,F,Aggravated Battery / Pregnant,3,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,33,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Assault,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Driving Under The Influence,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,0
Male,33,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,33,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,33,Less than 25,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Operating W/O Valid License,2,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,32,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Female,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Other,0,0,0,12,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Battery (Dom Strang),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,12,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Att Tamper w/Physical Evidence,4,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,False Ownership Info/Pawn Item,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,12,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,DUI Property Damage/Injury,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Viol Pretrial Release Dom Viol,4,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Deliver Cannabis,4,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,0,0,13,F,Fleeing or Eluding a LEO,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,M,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,12,F,Resist/Obstruct W/O Violence,10,High,1
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Susp Drivers Lic 1st Offense,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery on Law Enforc Officer,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Female,30,25 - 45,African-American,0,0,0,12,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,DUI - Enhanced,4,Low,1
