sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,30,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,3,M,Disorderly Intoxication,9,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,Less than 25,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Robbery / Weapon,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,33,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,33,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,10,High,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Operating W/O Valid License,3,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,33,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Occupied,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Hispanic,1,0,0,4,F,Battery,10,High,1
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,33,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Driving Under The Influence,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Viol Pretrial Release Dom Viol,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Operating W/O Valid License,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,"Aggr Child Abuse-Torture,Punish",2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Use Of 2 Way Device To Fac Fel,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Solicit Deliver Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Petit Theft $100- $300,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Prostitution/Lewd Act Assignation,3,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,30,Less than 25,Other,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,Greater than 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,1
