sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,29,25 - 45,Caucasian,1,0,1,6,M,Felony Driving While Lic Suspd,4,Low,0
Male,31,25 - 45,Caucasian,1,0,1,8,F,Battery,3,Low,0
Male,27,Less than 25,African-American,1,0,1,6,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,8,High,1
Male,26,25 - 45,African-American,1,0,1,6,F,Burglary Structure Unoccup,6,Medium,0
Female,28,25 - 45,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),9,High,1
Male,27,Less than 25,Other,1,0,1,9,F,Felony Battery (Dom Strang),6,Medium,0
Female,29,25 - 45,Caucasian,1,0,1,6,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,Asian,1,0,1,6,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,1
Male,36,25 - 45,Caucasian,1,0,1,6,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,8,High,1
Female,27,25 - 45,African-American,1,0,1,7,F,Poss Of Controlled Substance,8,High,1
Male,31,25 - 45,African-American,1,0,1,9,M,Fleeing or Eluding a LEO,5,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,8,M,Battery,8,High,0
Male,28,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,1
Male,25,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,7,F,Felony Driving While Lic Suspd,4,Low,0
Male,25,Less than 25,Caucasian,1,0,1,6,M,Battery,10,High,1
Male,26,Less than 25,African-American,1,0,1,6,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,43,25 - 45,African-American,1,0,1,7,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,Caucasian,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,34,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Male,26,Less than 25,Hispanic,1,0,1,8,F,Grand Theft in the 3rd Degree,9,High,0
Male,28,25 - 45,African-American,1,0,1,6,M,Possession of Cannabis,5,Medium,1
Female,41,25 - 45,African-American,1,0,1,7,M,Battery,3,Low,0
Male,36,25 - 45,Caucasian,1,0,1,7,M,Driving Under The Influence,5,Medium,0
Male,25,25 - 45,African-American,1,0,1,6,F,Unauth Poss ID Card or DL,6,Medium,0
Male,29,25 - 45,Other,1,0,1,7,F,Deliver Cocaine,2,Low,1
Male,44,25 - 45,Hispanic,1,0,1,7,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,25 - 45,Hispanic,1,0,1,7,M,Battery,2,Low,1
Male,28,25 - 45,African-American,1,0,1,7,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,1,0,1,6,F,Felony Driving While Lic Suspd,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,6,M,Battery,2,Low,0
Male,29,25 - 45,Hispanic,1,0,1,12,M,Battery,7,Medium,0
Male,37,Greater than 45,Other,1,0,1,6,M,Driving Under The Influence,1,Low,0
Female,40,Greater than 45,African-American,1,0,1,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,6,F,Burglary Conveyance Unoccup,4,Low,1
Male,28,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,30,25 - 45,Other,1,0,1,8,F,Possession of Oxycodone,3,Low,0
Male,34,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,1,0,1,6,M,Battery,7,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,6,F,Felony Battery,2,Low,0
Male,25,Less than 25,African-American,1,0,1,6,F,DUI Blood Alcohol Above 0.20,7,Medium,1
Male,34,25 - 45,Hispanic,1,0,1,6,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,25,Less than 25,Hispanic,1,0,1,7,F,arrest case no charge,9,High,0
Male,32,25 - 45,Caucasian,1,0,1,9,F,Operating W/O Valid License,4,Low,0
Male,47,25 - 45,African-American,1,0,1,6,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,36,25 - 45,African-American,1,0,1,8,F,Burglary Dwelling Occupied,5,Medium,1
Male,26,Less than 25,African-American,1,0,1,6,M,Fail Register Vehicle,4,Low,0
Male,31,25 - 45,Caucasian,1,0,1,6,M,Driving While License Revoked,2,Low,0
Male,44,Greater than 45,African-American,1,0,1,14,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,6,F,Burglary Structure Unoccup,7,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,6,F,Possession Of Amphetamine,5,Medium,0
Male,25,Less than 25,African-American,1,1,1,7,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Crimin Mischief Damage $1000+,3,Low,1
Male,33,25 - 45,African-American,1,0,1,6,F,Cruelty Toward Child,2,Low,1
Male,27,25 - 45,Caucasian,1,0,1,7,M,Live on Earnings of Prostitute,4,Low,1
Male,25,25 - 45,Other,1,0,1,6,F,Possession of Cocaine,6,Medium,0
Male,41,25 - 45,African-American,1,0,1,6,F,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Robbery / No Weapon,8,High,1
Male,36,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,1,0,1,6,M,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,3,Low,1
Male,27,25 - 45,African-American,1,0,1,10,F,Battery,6,Medium,1
Male,39,Greater than 45,African-American,1,0,1,8,M,Battery,2,Low,0
Male,40,25 - 45,Caucasian,1,0,1,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,1,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,8,F,Felony Battery w/Prior Convict,4,Low,0
Male,49,Greater than 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,Felony Driving While Lic Suspd,6,Medium,1
Male,24,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,2,0,1,9,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,1,0,1,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,35,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,1,0,1,6,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,1,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Hispanic,1,0,1,6,M,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,33,25 - 45,African-American,1,0,1,12,M,Battery,9,High,1
Male,50,Greater than 45,Caucasian,1,0,1,7,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,1,0,1,6,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,Caucasian,1,0,1,8,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,42,Greater than 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,30,25 - 45,Hispanic,1,0,1,7,F,arrest case no charge,2,Low,1
Male,26,Less than 25,Caucasian,1,0,1,6,F,Felony Battery (Dom Strang),5,Medium,1
Male,26,Less than 25,African-American,1,0,1,6,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,1,0,1,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,8,High,0
Male,38,Greater than 45,African-American,2,0,1,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,44,Greater than 45,African-American,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,M,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,M,Assault,10,High,1
Male,27,Less than 25,African-American,1,0,1,6,F,Driving While License Revoked,3,Low,1
Male,40,Greater than 45,Caucasian,1,0,1,9,F,arrest case no charge,1,Low,1
Female,39,25 - 45,Caucasian,1,0,1,7,M,Viol Prot Injunc Repeat Viol,2,Low,1
Male,35,25 - 45,Caucasian,1,0,1,9,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,1,0,1,6,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Other,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,11,F,Deliver Cannabis,4,Low,1
Male,26,Less than 25,African-American,1,0,1,6,F,Driving Under The Influence,3,Low,0
Male,35,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,M,Battery on a Person Over 65,1,Low,0
Female,37,Greater than 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,1,1,1,9,F,arrest case no charge,4,Low,0
Male,37,25 - 45,Caucasian,1,0,1,6,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,29,25 - 45,African-American,1,0,1,6,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Uttering a Forged Instrument,6,Medium,0
Male,26,Less than 25,African-American,1,0,1,6,F,Burglary Conveyance Unoccup,3,Low,1
Male,30,25 - 45,Other,1,0,1,7,F,Possession Of Phentermine,1,Low,0
Male,30,25 - 45,Other,1,0,1,6,F,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,6,F,Viol Injunct Domestic Violence,5,Medium,0
Male,43,Greater than 45,Caucasian,1,0,1,8,F,Uttering a Forged Instrument,4,Low,1
Male,36,25 - 45,African-American,1,0,1,9,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,38,Greater than 45,Other,1,0,1,7,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,7,F,Grand Theft (Motor Vehicle),2,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,Hispanic,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,33,25 - 45,African-American,1,0,1,10,F,Aggravated Assault w/Firearm,5,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,9,F,arrest case no charge,6,Medium,1
Male,25,Less than 25,African-American,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,40,Greater than 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,1,0,1,8,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,10,F,Felony Driving While Lic Suspd,5,Medium,1
Male,29,25 - 45,African-American,1,2,1,16,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,29,25 - 45,African-American,1,1,1,12,F,Possession of Cocaine,10,High,0
Male,30,25 - 45,African-American,1,0,1,18,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,6,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,24,Less than 25,Caucasian,1,0,1,6,M,Battery,6,Medium,1
Male,39,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,1
Male,43,Greater than 45,African-American,1,0,1,19,M,arrest case no charge,10,High,0
Male,46,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,8,High,1
Male,46,Greater than 45,Other,1,0,1,17,F,Felony Petit Theft,4,Low,1
Female,32,25 - 45,African-American,1,0,1,6,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,34,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,6,M,Battery,3,Low,1
Male,39,25 - 45,African-American,1,0,1,7,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Female,40,25 - 45,African-American,1,0,1,6,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,6,M,Operating W/O Valid License,3,Low,1
Male,27,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,0
Male,40,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,43,Greater than 45,African-American,1,0,1,6,F,Driving Under The Influence,1,Low,0
Male,27,25 - 45,African-American,1,0,1,10,M,Felony Driving While Lic Suspd,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,40,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,2,Low,1
Male,42,Greater than 45,Caucasian,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,37,Greater than 45,African-American,1,0,1,13,F,Att Burgl Unoccupied Dwel,9,High,1
Male,28,25 - 45,Caucasian,1,0,1,10,F,False Ownership Info/Pawn Item,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,6,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,Other,1,0,1,6,M,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,1,0,1,6,F,Assault,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,F,Battery,3,Low,0
Male,27,Less than 25,Caucasian,1,0,1,6,F,Principal In The First Degree,5,Medium,0
Female,32,25 - 45,Caucasian,1,0,1,8,F,Att Burgl Conv Occp,4,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Attempted Deliv Control Subst,8,High,1
Male,26,Less than 25,Caucasian,1,0,1,7,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,1
Female,41,Greater than 45,Caucasian,1,0,1,8,F,Resist Officer w/Violence,1,Low,1
Male,41,Greater than 45,African-American,1,0,1,6,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,40,Greater than 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,7,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,6,F,Grand Theft (Motor Vehicle),1,Low,1
Male,36,25 - 45,African-American,1,0,1,8,M,Battery,2,Low,0
Male,37,25 - 45,Hispanic,1,0,1,7,M,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,9,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,27,25 - 45,African-American,4,0,1,18,F,arrest case no charge,10,High,1
Male,49,Greater than 45,Caucasian,1,0,1,9,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,African-American,1,0,1,6,M,Battery,3,Low,0
Male,30,25 - 45,Other,1,0,1,6,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,36,25 - 45,African-American,1,0,1,6,M,Child Abuse,1,Low,0
Female,37,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,1,0,1,9,F,Burglary Dwelling Occupied,9,High,1
Female,30,25 - 45,African-American,1,0,1,6,F,Felony Battery (Dom Strang),9,High,0
Male,34,25 - 45,Caucasian,1,0,1,7,M,Felony Battery,4,Low,0
Female,28,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,1,0,1,8,F,Driving Under The Influence,1,Low,0
Male,43,Greater than 45,Caucasian,1,0,1,6,M,Battery,1,Low,0
Male,36,25 - 45,African-American,1,0,1,15,M,Battery,9,High,1
Female,34,25 - 45,African-American,1,0,1,6,F,Criminal Mischief,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,9,M,Battery,10,High,0
Male,36,25 - 45,Caucasian,1,0,1,6,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,36,25 - 45,African-American,1,0,1,11,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,26,Less than 25,African-American,1,0,1,6,F,Battery,3,Low,0
Male,42,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,1,0,1,6,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,1,0,1,6,F,Viol Pretrial Release Dom Viol,8,High,1
Male,27,25 - 45,African-American,1,0,1,6,F,arrest case no charge,8,High,0
Female,27,25 - 45,African-American,1,0,1,7,M,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,1,7,F,Possession Burglary Tools,9,High,0
Male,32,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,25 - 45,African-American,1,0,1,10,F,False Ownership Info/Pawn Item,4,Low,1
Male,32,25 - 45,African-American,1,0,1,6,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,25,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,13,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Caucasian,1,0,1,10,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,1,0,1,13,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,25,Less than 25,African-American,1,0,1,7,M,Battery,5,Medium,1
Male,43,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,9,F,Aggravated Battery / Pregnant,9,High,1
Male,26,Less than 25,African-American,1,0,1,6,F,Driving While License Revoked,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,7,F,False Imprisonment,9,High,0
Male,33,25 - 45,African-American,1,0,1,7,F,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,1,0,1,6,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,32,25 - 45,African-American,1,0,1,7,M,Battery on a Person Over 65,2,Low,0
Male,34,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,1,1,1,7,F,Battery,4,Low,0
Female,27,Less than 25,African-American,1,0,1,9,M,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,26,Less than 25,African-American,1,0,1,6,F,Criminal Mischief Damage <$200,3,Low,0
Male,31,25 - 45,African-American,1,0,1,6,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,6,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,Hispanic,1,0,1,8,M,arrest case no charge,5,Medium,0
Male,44,25 - 45,African-American,1,0,1,8,M,Possession Of Alprazolam,1,Low,1
Male,33,25 - 45,Native American,1,0,1,6,F,Viol Pretrial Release Dom Viol,2,Low,0
Male,36,25 - 45,African-American,1,0,1,11,F,Battery,8,High,0
Male,42,Greater than 45,Caucasian,1,0,1,6,M,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,arrest case no charge,6,Medium,0
Male,43,25 - 45,African-American,1,0,1,6,M,DUI Blood Alcohol Above 0.20,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,30,25 - 45,Other,1,0,1,9,F,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,6,M,Battery,3,Low,1
Female,34,25 - 45,African-American,1,0,1,8,M,arrest case no charge,1,Low,0
Male,40,25 - 45,African-American,1,0,1,6,M,Possession of Cannabis,1,Low,0
Male,32,25 - 45,African-American,1,0,1,7,M,Possession Of Alprazolam,2,Low,0
Male,45,Greater than 45,African-American,1,0,1,9,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,1,0,1,6,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Female,27,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,1,0,1,12,M,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,0
Female,31,25 - 45,Caucasian,1,0,1,7,M,Battery,2,Low,0
Male,30,25 - 45,Hispanic,1,0,1,14,F,Uttering a Forged Instrument,10,High,1
Female,26,Less than 25,African-American,1,0,1,6,M,Battery,4,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Uttering a Forged Instrument,6,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,Caucasian,1,0,1,7,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,42,Greater than 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,1,0,1,9,F,arrest case no charge,3,Low,1
Male,27,Less than 25,African-American,1,0,1,7,M,Battery,4,Low,1
Female,31,25 - 45,Caucasian,1,0,1,6,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,1,0,1,6,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,33,25 - 45,African-American,1,0,1,6,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,34,25 - 45,African-American,1,1,1,8,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,10,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,1,0,1,8,F,Child Abuse,5,Medium,0
Male,26,25 - 45,African-American,1,0,1,9,F,Felony Driving While Lic Suspd,8,High,1
Male,35,25 - 45,African-American,1,0,1,7,F,Felony Driving While Lic Suspd,4,Low,1
Male,33,25 - 45,Caucasian,1,0,1,6,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,28,25 - 45,Caucasian,1,0,1,6,F,Battery,2,Low,0
Female,29,25 - 45,Hispanic,1,0,1,8,M,Battery,3,Low,1
Male,28,25 - 45,Other,1,0,1,6,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,Caucasian,1,0,1,6,F,Felony Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Susp Drivers Lic 1st Offense,7,Medium,0
Male,40,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,1,0,1,9,M,Crim Use of Personal ID Info,7,Medium,1
Male,25,Less than 25,African-American,1,0,1,7,F,arrest case no charge,10,High,1
Male,49,Greater than 45,Caucasian,1,0,1,6,M,Tampering With Physical Evidence,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,12,F,Possession Of Methamphetamine,9,High,1
Male,37,Greater than 45,African-American,1,0,1,9,F,Agg Fleeing and Eluding,5,Medium,1
Male,36,25 - 45,African-American,1,0,1,15,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,1,0,1,13,F,Viol Injunct Domestic Violence,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,6,F,Cash Item w/Intent to Defraud,4,Low,0
Male,36,25 - 45,African-American,1,0,1,6,M,Driving Under The Influence,1,Low,0
Female,29,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,34,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,African-American,1,1,1,7,M,Aggravated Battery / Pregnant,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,4,Low,0
Male,45,Greater than 45,Caucasian,1,0,1,6,M,Assault,1,Low,0
Male,38,25 - 45,African-American,1,0,1,11,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,34,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,Caucasian,1,0,1,6,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,1,0,1,6,F,Battery,4,Low,1
Male,46,Greater than 45,African-American,1,0,1,6,M,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,Caucasian,1,0,1,6,M,Driving Under The Influence,4,Low,1
Male,34,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,13,F,Manufacture Cannabis,8,High,1
Male,33,25 - 45,African-American,1,5,1,22,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,1,0,1,6,F,Battery,1,Low,1
Male,33,25 - 45,African-American,1,0,1,7,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,36,25 - 45,African-American,1,0,1,6,F,Deliver Cannabis,4,Low,0
Male,34,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,9,High,1
Male,40,25 - 45,Hispanic,1,0,1,11,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,M,DUI/Property Damage/Persnl Inj,2,Low,1
Male,32,25 - 45,Caucasian,1,0,1,9,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,40,Greater than 45,African-American,1,0,1,7,M,Fleeing or Eluding a LEO,1,Low,1
Male,38,Greater than 45,Caucasian,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
