sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,36,Greater than 45,African-American,0,1,1,5,M,Felony Battery (Dom Strang),7,Medium,0
Female,33,25 - 45,African-American,0,1,1,14,F,DUI Level 0.15 Or Minor In Veh,9,High,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,44,25 - 45,African-American,0,1,1,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,1,1,3,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,8,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,32,Less than 25,Hispanic,0,1,1,0,F,arrest case no charge,6,Medium,0
Female,26,25 - 45,African-American,0,1,1,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,37,Less than 25,Other,0,1,1,10,F,Possession of Cannabis,6,Medium,0
Female,29,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,5,Medium,0
Male,37,Less than 25,Asian,0,1,1,0,F,Burglary Dwelling Assault/Batt,3,Low,0
Male,43,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,1,1,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,8,High,1
Female,26,25 - 45,African-American,0,1,1,3,F,Battery on Law Enforc Officer,8,High,1
Male,33,25 - 45,African-American,0,1,1,5,M,Battery,5,Medium,0
Male,37,Less than 25,Caucasian,0,1,1,8,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,1
Male,29,Less than 25,Caucasian,1,1,1,2,F,Driving While License Revoked,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,4,Low,0
Male,26,Less than 25,Caucasian,0,1,1,0,M,Battery,10,High,1
Male,32,Less than 25,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,40,25 - 45,Caucasian,0,1,1,3,F,Battery on Law Enforc Officer,3,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,1
Male,39,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,34,25 - 45,Hispanic,0,1,1,8,M,Possession Of Alprazolam,9,High,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Petit Theft,5,Medium,1
Female,36,Greater than 45,Caucasian,0,1,1,0,F,Battery,3,Low,0
Female,43,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,M,arrest case no charge,6,Medium,0
Male,29,25 - 45,Other,0,1,1,0,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,41,25 - 45,Hispanic,0,1,1,0,F,DUI - Enhanced,1,Low,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,1,1,0,F,Poss Cocaine/Intent To Del/Sel,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,Hispanic,0,1,1,10,M,Battery,7,Medium,0
Male,32,Greater than 45,Other,0,1,1,0,M,Battery,1,Low,0
Female,36,Greater than 45,Caucasian,0,1,1,5,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,33,25 - 45,Other,0,1,1,3,F,arrest case no charge,3,Low,0
Male,39,25 - 45,Hispanic,0,1,1,3,F,arrest case no charge,4,Low,0
Male,34,Less than 25,African-American,0,1,1,0,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,Tampering With Physical Evidence,7,Medium,1
Male,39,25 - 45,Hispanic,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,29,Less than 25,Hispanic,0,1,1,2,F,arrest case no charge,9,High,0
Male,36,25 - 45,Caucasian,0,1,1,5,F,Felony Driving While Lic Suspd,4,Low,0
Male,45,Greater than 45,Other,0,1,1,0,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,5,Medium,1
Female,34,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Carrying Concealed Firearm,2,Low,0
Male,41,25 - 45,Caucasian,0,1,1,17,F,arrest case no charge,6,Medium,1
Male,34,Less than 25,Caucasian,0,1,1,0,F,Burglary Structure Unoccup,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Poss Contr Subst W/o Prescript,5,Medium,0
Female,26,Less than 25,African-American,0,1,1,4,F,Burglary Unoccupied Dwelling,9,High,1
Female,29,25 - 45,African-American,0,1,1,3,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Crimin Mischief Damage $1000+,3,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,Cruelty Toward Child,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,3,M,Resist/Obstruct W/O Violence,4,Low,1
Male,29,25 - 45,Other,0,1,1,0,F,Driving While License Revoked,6,Medium,0
Male,36,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,1
Female,29,25 - 45,African-American,0,1,1,7,F,Burglary With Assault/battery,8,High,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),2,Low,1
Male,32,Less than 25,African-American,0,1,1,0,M,Susp Drivers Lic 1st Offense,3,Low,1
Female,26,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,African-American,0,1,1,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,1,1,3,M,Operating W/O Valid License,7,Medium,0
Male,37,25 - 45,African-American,0,1,1,10,F,Felony Driving While Lic Suspd,7,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,3,F,Felony Battery w/Prior Convict,4,Low,0
Male,48,25 - 45,African-American,0,1,1,3,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,24,25 - 45,African-American,0,1,1,6,F,Petit Theft,4,Low,1
Male,37,25 - 45,African-American,0,1,1,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,2,1,1,5,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,0,1,1,14,F,Burglary Unoccupied Dwelling,10,High,1
Male,43,25 - 45,Other,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,44,Greater than 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,36,25 - 45,African-American,0,1,1,5,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,1,1,7,M,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,36,25 - 45,African-American,0,1,1,12,M,Disorderly Intoxication,9,High,1
Male,52,25 - 45,Caucasian,0,1,1,0,F,Driving Under The Influence,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,40,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,30,25 - 45,Other,0,1,1,3,F,arrest case no charge,2,Low,1
Male,32,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,32,Less than 25,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,33,25 - 45,African-American,0,1,1,14,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,8,High,0
Male,32,Greater than 45,African-American,5,1,2,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,41,25 - 45,Hispanic,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,37,25 - 45,African-American,0,1,1,4,M,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,7,M,Assault,10,High,1
Male,37,25 - 45,African-American,0,1,1,0,F,Driving Under The Influence,3,Low,1
Male,36,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,1,Low,1
Female,33,Greater than 45,African-American,0,1,1,3,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,40,25 - 45,Caucasian,0,1,1,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,Other,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,33,25 - 45,African-American,0,1,1,3,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,1,10,F,arrest case no charge,4,Low,1
Male,32,Less than 25,African-American,0,1,1,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,43,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,3,M,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,1,1,0,F,Cruelty Toward Child,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Other,0,1,1,3,F,Uttering a Forged Instrument,6,Medium,0
Male,34,25 - 45,Caucasian,0,1,1,0,F,Battery,3,Low,1
Male,33,25 - 45,Other,0,1,1,0,F,Carrying Concealed Firearm,1,Low,0
Male,33,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,5,Medium,0
Male,40,25 - 45,Caucasian,0,1,1,3,F,Operating W/O Valid License,4,Low,1
Male,43,25 - 45,African-American,0,1,1,5,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,1,1,7,F,arrest case no charge,7,Medium,1
Male,33,Greater than 45,Other,0,1,1,0,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,1,7,M,Battery,7,Medium,1
Female,30,25 - 45,African-American,0,1,1,3,F,Grand Theft (Motor Vehicle),2,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Battery,5,Medium,1
Male,32,25 - 45,Hispanic,0,1,1,0,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,36,25 - 45,African-American,0,1,1,7,F,Felony Driving While Lic Suspd,5,Medium,1
Female,33,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,6,Medium,1
Male,29,Less than 25,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,36,25 - 45,Other,0,1,1,3,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,1,1,3,F,Possession of Cannabis,7,Medium,1
Female,30,25 - 45,African-American,0,1,1,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,20,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,1,1,10,F,Crimin Mischief Damage $1000+,10,High,0
Male,33,25 - 45,African-American,0,2,1,25,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,24,Less than 25,Caucasian,0,1,1,0,M,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,1
Male,40,25 - 45,African-American,0,1,1,26,M,arrest case no charge,10,High,0
Male,44,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Hispanic,0,1,1,7,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,1,1,8,F,Possession of Cocaine,8,High,1
Male,44,25 - 45,Other,0,1,1,22,F,Possession of Cocaine,4,Low,1
Female,36,25 - 45,African-American,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,25 - 45,African-American,0,1,1,6,F,Driving While License Revoked,7,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,34,25 - 45,African-American,0,1,1,6,M,Driving Under The Influence,6,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Fail Register Vehicle,3,Low,1
Male,33,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,African-American,0,1,1,10,F,arrest case no charge,9,High,0
Female,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Operating W/O Valid License,3,Low,1
Male,26,25 - 45,African-American,0,1,1,8,F,Driving While License Revoked,7,Medium,0
Male,36,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,40,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,African-American,0,1,1,7,M,Viol Injunct Domestic Violence,9,High,1
Male,30,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,1
Male,40,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,1,Low,0
Male,32,Greater than 45,African-American,0,1,1,14,F,Att Burgl Unoccupied Dwel,9,High,1
Male,26,25 - 45,Caucasian,0,1,1,7,F,Burglary Dwelling Occupied,6,Medium,1
Male,30,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,30,25 - 45,Other,0,1,1,0,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,45,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,32,Less than 25,Caucasian,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,37,25 - 45,Caucasian,0,1,1,0,F,Battery,5,Medium,0
Female,36,25 - 45,Caucasian,0,1,1,3,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,29,25 - 45,African-American,0,1,1,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,32,Less than 25,Caucasian,0,1,1,4,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,1,1,3,F,Battery,1,Low,1
Female,36,25 - 45,African-American,0,1,1,3,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,36,Greater than 45,African-American,0,1,1,0,M,Resist Officer w/Violence,1,Low,0
Male,36,Greater than 45,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,7,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,43,25 - 45,Caucasian,0,1,1,3,M,Battery,2,Low,0
Male,32,Greater than 45,Hispanic,0,1,1,0,M,Battery,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,5,F,Resist Officer w/Violence,5,Medium,1
Male,40,25 - 45,Hispanic,0,1,1,0,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Hispanic,8,1,1,25,F,arrest case no charge,10,High,1
Male,48,Greater than 45,Caucasian,0,1,1,5,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,Asian,0,1,1,0,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,1,1,0,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,32,Greater than 45,Hispanic,0,1,1,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,1,1,5,F,Burglary Dwelling Occupied,9,High,1
Female,30,25 - 45,Caucasian,0,1,1,0,M,Battery,9,High,0
Male,39,25 - 45,Caucasian,0,1,1,3,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,36,25 - 45,Caucasian,0,1,1,3,M,Driving Under The Influence,1,Low,0
Male,40,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,1,1,1,20,M,Battery,9,High,1
Female,39,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,1,1,5,M,Battery,10,High,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,43,25 - 45,African-American,0,1,1,10,M,Driving Under The Influence,4,Low,1
Male,34,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,40,25 - 45,African-American,0,1,1,3,F,Felony Petit Theft,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,1,1,0,M,Viol Pretrial Release Dom Viol,8,High,1
Male,26,25 - 45,African-American,0,1,1,0,F,Felony Battery,8,High,0
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,1,1,3,F,Possession Burglary Tools,9,High,0
Male,36,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,Other,0,1,1,6,M,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,36,25 - 45,African-American,0,1,1,7,F,Resist Officer w/Violence,4,Low,1
Male,36,25 - 45,Hispanic,0,1,1,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,37,Less than 25,African-American,0,1,1,4,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,29,Less than 25,African-American,0,1,1,0,F,Resist Officer w/Violence,9,High,1
Male,33,25 - 45,Caucasian,1,1,1,14,F,Possession of Cocaine,9,High,1
Male,33,Greater than 45,Caucasian,0,1,1,7,F,Aggravated Assault W/dead Weap,3,Low,0
Male,33,25 - 45,African-American,0,1,1,14,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,1,1,8,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,29,25 - 45,Hispanic,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,40,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,37,Less than 25,African-American,0,1,1,6,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,5,F,Possession of Cannabis,9,High,1
Male,34,Less than 25,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,9,High,0
Male,39,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,1,1,0,F,Burglary Structure Unoccup,3,Low,1
Male,36,25 - 45,African-American,0,1,1,0,M,Aggravated Assault W/Dead Weap,2,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Criminal Mischief>$200<$1000,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Female,37,25 - 45,African-American,0,1,1,12,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,F,Uttering a Forged Instrument,4,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,32,Less than 25,Caucasian,0,1,1,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,Caucasian,0,1,1,3,M,arrest case no charge,5,Medium,0
Male,41,Greater than 45,Caucasian,0,1,1,3,M,Driving Under The Influence,1,Low,1
Male,36,25 - 45,Native American,0,1,1,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,43,25 - 45,African-American,0,1,1,8,F,Grand Theft in the 3rd Degree,8,High,0
Male,37,25 - 45,Caucasian,0,1,1,0,M,DUI - Enhanced,1,Low,0
Male,29,Less than 25,African-American,0,1,1,2,F,arrest case no charge,6,Medium,0
Male,40,25 - 45,African-American,0,1,1,0,M,Carrying Concealed Firearm,1,Low,0
Male,32,25 - 45,African-American,0,1,1,2,F,Battery,7,Medium,1
Male,30,25 - 45,Other,0,1,1,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,1,1,3,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,0
Male,41,25 - 45,African-American,0,1,1,5,F,Resist/Obstruct W/O Violence,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,1,1,12,M,Deliver Cannabis,10,High,1
Male,30,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,7,Medium,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,30,25 - 45,Hispanic,0,1,1,15,F,Burglary Conveyance Unoccup,10,High,1
Female,34,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,6,Medium,0
Female,37,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,2,3,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,40,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,1,1,5,F,arrest case no charge,3,Low,1
Male,37,Less than 25,African-American,0,1,1,2,M,Battery,4,Low,1
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,10,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,26,25 - 45,Hispanic,0,1,1,0,F,Resist Officer w/Violence,7,Medium,0
Male,36,25 - 45,Hispanic,0,1,1,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,39,25 - 45,Caucasian,0,1,1,3,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,29,25 - 45,Caucasian,0,1,1,7,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,1,1,1,3,F,arrest case no charge,10,High,1
Male,40,25 - 45,African-American,0,1,1,3,F,Child Abuse,5,Medium,0
Male,32,Less than 25,Caucasian,0,1,1,10,F,Possession Of Alprazolam,8,High,1
Male,43,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,26,25 - 45,Other,0,1,1,0,M,Battery,2,Low,0
Female,29,25 - 45,Hispanic,0,1,1,3,M,Battery,3,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,1,1,3,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,34,Less than 25,African-American,1,1,1,4,F,Deliver Cocaine,7,Medium,0
Male,36,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,5,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,10,High,1
Male,48,Greater than 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,10,F,Deliver Cannabis,9,High,1
Male,32,25 - 45,African-American,0,1,1,5,F,Agg Fleeing and Eluding,5,Medium,1
Male,43,25 - 45,African-American,0,1,1,17,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,1,1,14,F,Aggravated Assault w/Firearm,6,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,43,25 - 45,Hispanic,0,1,1,0,M,Driving Under The Influence,1,Low,0
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,3,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,Hispanic,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,3,F,Battery on Law Enforc Officer,4,Low,0
Male,44,Greater than 45,Caucasian,0,1,1,0,M,Assault,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,10,F,Grand Theft (Motor Vehicle),6,Medium,0
Female,39,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,4,Low,0
Male,32,Less than 25,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,44,Greater than 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,4,Low,1
Male,39,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,1,1,14,F,Felony Driving While Lic Suspd,8,High,1
Male,39,25 - 45,African-American,0,2,1,33,M,arrest case no charge,7,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,1,1,3,F,Battery,7,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,F,Deliver Cannabis,4,Low,0
