sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,"Poss Of 1,4-Butanediol",5,Medium,0
Male,31,Less than 25,Caucasian,0,0,0,4,F,DUI Blood Alcohol Above 0.20,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Child Abuse,1,Low,1
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,4,F,Possession Of Alprazolam,9,High,0
Male,24,25 - 45,Hispanic,0,0,0,3,M,Driving License Suspended,5,Medium,1
Female,30,Less than 25,Caucasian,0,0,0,3,M,Battery,3,Low,0
Female,28,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,M,Criminal Mischief Damage <$200,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,31,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium,0
Male,28,Less than 25,Other,0,0,0,3,M,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,3,F,Felony Petit Theft,4,Low,1
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Felony Battery (Dom Strang),3,Low,0
Male,27,25 - 45,Hispanic,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,Petit Theft $100- $300,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,9,High,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Child Abuse,4,Low,0
Male,32,Less than 25,African-American,0,0,0,3,M,Burglary Dwelling Occupied,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Burglary Conveyance Unoccup,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,31,Less than 25,Caucasian,0,0,0,7,F,Poss Cocaine/Intent To Del/Sel,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,0,1,4,F,False Motor Veh Insurance Card,9,High,1
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,Unlaw LicTag/Sticker Attach,6,Medium,0
Male,30,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,1
Female,25,25 - 45,African-American,0,0,0,5,F,Leave Acc/Attend Veh/More $50,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,M,Felony Driving While Lic Suspd,3,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Possession Of Anabolic Steroid,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Neglect Child / No Bodily Harm,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,1,0,0,4,F,Battery,10,High,1
Male,25,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,10,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,32,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Unlicensed Telemarketing,3,Low,0
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Disorderly Conduct,4,Low,0
Male,27,Less than 25,African-American,0,0,0,6,M,Battery,9,High,1
Male,34,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,30,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Female,24,Less than 25,African-American,0,0,1,3,F,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,29,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,Less than 25,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,0,0,4,M,Driving License Suspended,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,M,Assault,10,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,1
Male,29,Less than 25,Caucasian,0,0,0,4,F,Poss Unlaw Issue Driver Licenc,1,Low,1
Male,29,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,1,5,F,Viol Prot Injunc Repeat Viol,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,28,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Disorderly Conduct,4,Low,0
Male,28,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,31,Less than 25,Caucasian,0,0,0,4,F,Possession of Cannabis,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,29,Less than 25,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Resist Officer w/Violence,5,Medium,0
Male,30,Less than 25,Other,0,0,0,4,F,Battery,1,Low,0
Male,30,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,10,High,0
Male,26,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,29,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,31,Less than 25,African-American,0,0,0,9,M,Battery,10,High,0
Male,32,Less than 25,African-American,0,0,0,3,F,Possession of Cannabis,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,32,Less than 25,African-American,0,0,0,8,F,Felony Petit Theft,4,Low,1
Female,26,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Operating W/O Valid License,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,29,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,9,High,0
Male,30,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,1,5,F,Battery,7,Medium,0
Male,29,Less than 25,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,31,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,M,Resist/Obstruct W/O Violence,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,3,F,Battery,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,1
Male,30,Less than 25,Caucasian,0,0,0,4,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,Less than 25,African-American,0,0,0,6,F,Att Burgl Unoccupied Dwel,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,5,F,Resist Officer w/Violence,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,25,Less than 25,Other,0,0,0,3,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,26,25 - 45,African-American,0,0,1,4,F,Possession of Cannabis,1,Low,1
Female,30,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,30,Less than 25,African-American,0,0,0,3,M,Aggravated Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,1,0,0,8,F,Battery,10,High,1
Male,33,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Female,25,25 - 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Female,24,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,31,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,7,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,10,High,0
Male,28,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,8,High,0
Female,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low,1
Male,26,Less than 25,African-American,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,1,6,F,Possession of Cocaine,9,High,1
Male,29,Less than 25,Caucasian,0,0,0,5,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,M,arrest case no charge,5,Medium,1
Male,31,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,2,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Female,24,Less than 25,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Corrupt Public Servant,5,Medium,0
Male,31,Less than 25,Caucasian,0,0,0,4,M,Possession Burglary Tools,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,Battery,8,High,0
Male,30,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,31,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,25,25 - 45,Other,0,0,0,4,F,Driving While License Revoked,6,Medium,0
Female,26,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,30,Less than 25,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Solicitation On Felony 3 Deg,1,Low,0
Male,29,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,6,M,Battery,10,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,7,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,10,High,1
Female,24,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,1,4,M,Battery,4,Low,0
Male,30,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,3,Low,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,24,25 - 45,Other,0,0,0,3,F,Possession Of Alprazolam,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,3,F,Possession Of Alprazolam,3,Low,1
Male,27,25 - 45,African-American,0,0,0,4,F,Cruelty Toward Child,2,Low,1
Male,25,25 - 45,Caucasian,0,0,1,5,M,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,10,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Disorderly Intoxication,8,High,0
Male,25,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Susp Drivers Lic 1st Offense,10,High,1
Male,33,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Felony Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,32,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,5,F,Battery,6,Medium,0
Female,27,25 - 45,Caucasian,0,0,0,3,F,Viol Prot Injunc Repeat Viol,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Offn Against Intellectual Prop,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Driving Under The Influence,4,Low,1
Male,32,Less than 25,Caucasian,0,0,0,3,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,0,6,F,Tamper With Victim,8,High,1
Male,27,25 - 45,African-American,0,1,0,10,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,1,Low,0
Male,25,Less than 25,African-American,0,0,0,6,F,Battery,9,High,1
Male,30,Less than 25,Hispanic,0,0,0,5,F,Felony Petit Theft,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,30,Less than 25,African-American,0,0,0,3,M,Violation of Injunction Order/Stalking/Cyberstalking,1,Low,1
Male,29,Less than 25,Caucasian,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,26,25 - 45,African-American,1,0,0,6,F,Agg Battery Grt/Bod/Harm,10,High,0
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,4,Low,1
Male,30,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,30,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,24,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Crim Use of Personal ID Info,3,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,30,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,0
Male,25,Less than 25,African-American,0,0,0,3,F,Interference with Custody,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,3,F,Battery,6,Medium,1
Female,27,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,30,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,29,Less than 25,African-American,0,0,0,3,M,Burglary Structure Unoccup,4,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Possession Of Methamphetamine,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,M,Driving Under The Influence,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
