sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,12,F,Crim Use of Personal ID Info,9,High,0
Male,25,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,54,Less than 25,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,8,High,1
Female,22,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,24,Less than 25,Other,0,0,0,5,F,Burglary Conveyance Unoccup,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,Asian,0,0,0,1,F,Unauth Poss ID Card or DL,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Female,25,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,8,High,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,22,Less than 25,Caucasian,1,0,1,2,F,Deliver Cannabis,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,10,High,1
Male,22,Less than 25,African-American,0,0,0,1,F,Live on Earnings of Prostitute,5,Medium,0
Male,51,Greater than 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,0
Female,30,25 - 45,Caucasian,0,0,0,1,F,Violation of Injunction Order/Stalking/Cyberstalking,1,Low,1
Male,37,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,F,Possession Of Alprazolam,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,1,M,Petit Theft,5,Medium,1
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Female,40,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,29,25 - 45,Other,0,0,0,2,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,53,Greater than 45,Hispanic,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,1,F,Poss Cocaine/Intent To Del/Sel,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,Hispanic,0,0,0,10,M,Battery,7,Medium,0
Male,41,Less than 25,Other,0,0,0,1,M,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,0
Male,36,Less than 25,Hispanic,0,0,0,3,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Less than 25,African-American,0,0,1,1,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,36,25 - 45,Hispanic,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,22,Less than 25,Hispanic,0,0,2,2,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,58,Less than 25,Other,0,0,0,1,M,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Female,31,25 - 45,Caucasian,0,0,0,1,M,Traffic Counterfeit Cred Cards,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,14,F,Driving While License Revoked,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,21,Less than 25,African-American,0,1,1,2,F,Burglary Unoccupied Dwelling,9,High,1
Female,27,Less than 25,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Crimin Mischief Damage $1000+,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Cruelty Toward Child,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence,4,Low,1
Male,22,Less than 25,Other,0,0,0,1,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,47,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,3,Low,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,False Ownership Info/Pawn Item,6,Medium,1
Male,44,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,4,Low,0
Male,60,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,1,0,0,2,M,Battery,6,Medium,1
Male,20,Less than 25,African-American,0,2,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,2,0,0,6,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,2,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,38,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,9,High,1
Male,62,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,30,Less than 25,Other,0,0,0,2,F,arrest case no charge,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,22,Less than 25,African-American,0,0,1,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,32,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,42,Greater than 45,African-American,3,0,1,12,F,arrest case no charge,9,High,1
Male,52,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,M,Assault,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,M,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,6,F,Money Launder 100K or More Dols,1,Low,1
Female,44,Less than 25,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,Other,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,1,Low,0
Female,41,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,Other,0,0,0,3,F,Uttering a Forged Instrument,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,1
Male,30,25 - 45,Other,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,5,Medium,0
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft,4,Low,1
Male,40,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,41,Less than 25,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,43,Greater than 45,Other,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,False Ownership Info/Pawn Item,5,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,1,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Female,30,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,46,Less than 25,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,49,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,5,Medium,1
Male,29,Less than 25,African-American,0,2,0,18,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,2,1,0,10,F,Driving While License Revoked,10,High,0
Male,30,25 - 45,African-American,1,2,0,20,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,1
Male,20,Less than 25,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,50,Greater than 45,African-American,0,0,0,22,M,arrest case no charge,10,High,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Hispanic,0,0,1,6,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,8,High,1
Male,55,Greater than 45,Other,0,0,0,19,F,Felony Petit Theft,4,Low,1
Female,34,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Structure Unoccup,7,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Simulation of Legal Process,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Fail Register Vehicle,3,Low,1
Male,44,Less than 25,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Female,46,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,3,Low,1
Male,25,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,DUI/Property Damage/Persnl Inj,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,25,25 - 45,African-American,0,0,1,6,M,Possession Burglary Tools,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,46,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,13,F,Att Burgl Unoccupied Dwel,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Burglary Dwelling Occupied,6,Medium,1
Male,30,Less than 25,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,30,25 - 45,Other,0,0,0,1,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Burglary Structure Unoccup,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam,5,Medium,0
Female,33,25 - 45,Caucasian,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,28,25 - 45,African-American,0,2,1,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,3,F,Exposes Culpable Negligence,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,1,Low,1
Male,48,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,2,M,Battery,6,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,5,F,Resist Officer w/Violence,5,Medium,1
Male,38,25 - 45,Hispanic,0,0,0,2,M,Assault,1,Low,0
Male,25,25 - 45,Other,8,0,0,20,F,arrest case no charge,10,High,1
Male,60,Less than 25,Caucasian,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,24,Less than 25,Asian,0,0,0,1,M,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,1,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,42,Greater than 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Female,30,25 - 45,Caucasian,0,0,0,1,M,Battery,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,2,0,0,16,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Possession Of Alprazolam,1,Low,0
Male,40,25 - 45,African-American,0,0,0,9,M,Driving Under The Influence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,8,High,0
Female,25,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,1,2,F,Fleeing Or Attmp Eluding A Leo,9,High,0
Male,34,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,22,Less than 25,Other,0,2,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,33,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,4,Low,1
Male,34,25 - 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,22,Less than 25,African-American,0,0,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Caucasian,2,0,0,13,F,Possession of Cocaine,9,High,1
Male,45,Greater than 45,Caucasian,0,0,0,7,F,Corrupt Public Servant,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,51,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,4,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,3,M,Reckless Driving,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,2,Low,0
Male,40,Less than 25,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,0
Male,49,Greater than 45,Caucasian,0,0,0,1,M,DUI - Enhanced,1,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,51,Greater than 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,1,Low,0
Male,22,Less than 25,African-American,0,0,1,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,37,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,54,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Possession of Oxycodone,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,1,0,11,M,Driving License Suspended,10,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,7,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,Burglary Conveyance Unoccup,10,High,1
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,1
Female,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,25,Less than 25,African-American,0,0,0,1,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,34,25 - 45,Hispanic,0,0,0,1,F,Tamper With Witness/Victim/CI,3,Low,1
Male,36,25 - 45,Other,0,1,0,4,F,Cruelty Toward Child,2,Low,1
Male,28,25 - 45,Caucasian,0,0,1,6,M,Battery,7,Medium,1
Male,25,25 - 45,African-American,2,0,0,4,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,4,F,Child Abuse,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,2,5,F,Possession Of Alprazolam,8,High,1
Male,38,Less than 25,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,26,25 - 45,Other,0,0,0,1,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,African-American,1,0,0,2,F,Deliver Cocaine,7,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,22,Less than 25,African-American,0,1,0,2,F,arrest case no charge,10,High,1
Male,61,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,10,F,Battery,9,High,1
Male,42,Greater than 45,African-American,0,0,0,5,F,Agg Fleeing and Eluding,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,15,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,13,F,Aggravated Assault w/Firearm,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Crim Use of Personal ID Info,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,1,M,Neglect Child / No Bodily Harm,1,Low,0
Male,29,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Stalking (Aggravated),2,Low,0
Male,30,25 - 45,Hispanic,0,1,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Felony Battery,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,8,F,Battery,6,Medium,0
Female,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,4,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,1,M,False Imprisonment,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,35,25 - 45,African-American,0,3,0,26,M,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Deliver Cannabis,4,Low,0
