sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,10,M,Burglary Structure Unoccup,8,High,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,1
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,10,F,Possession Of Paraphernalia,4,Low,0
Male,27,Less than 25,African-American,1,0,1,10,M,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,1,0,1,10,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,35,25 - 45,Caucasian,1,0,1,10,F,Driving While License Revoked,3,Low,0
Female,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,Hispanic,1,0,1,10,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,1,0,1,10,M,Felony Battery w/Prior Convict,5,Medium,1
Male,34,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,10,M,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,10,M,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,35,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Hispanic,1,0,1,10,F,Battery,2,Low,1
Male,28,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,1,0,1,10,F,Sale/Del Counterfeit Cont Subs,8,High,1
Male,29,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,M,arrest case no charge,7,Medium,0
Male,32,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,33,Greater than 45,Caucasian,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,1,0,1,10,M,Agg Fleeing and Eluding,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Deliver Cannabis,3,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,7,Medium,0
Male,28,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,10,F,Use Of 2 Way Device To Fac Fel,1,Low,0
Male,27,Less than 25,Hispanic,1,0,1,10,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,28,Less than 25,African-American,1,0,1,10,M,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,1,0,1,13,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,10,F,Felony Battery (Dom Strang),9,High,1
Female,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,1
Male,28,25 - 45,Caucasian,1,0,1,10,M,Resist/Obstruct W/O Violence,4,Low,1
Male,27,Less than 25,Caucasian,1,0,1,10,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,32,25 - 45,Caucasian,1,0,1,10,F,Driving While License Revoked,2,Low,1
Male,28,Less than 25,African-American,1,0,1,10,M,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,1
Male,33,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Driving License Suspended,7,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,False Ownership Info/Pawn Item,6,Medium,1
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,10,High,1
Male,29,25 - 45,African-American,1,0,1,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,32,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Hispanic,1,0,1,10,M,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Robbery / Weapon,4,Low,0
Male,31,25 - 45,African-American,1,0,1,12,M,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,1,0,1,10,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,8,High,0
Male,33,25 - 45,African-American,2,0,1,12,F,arrest case no charge,9,High,1
Male,35,Greater than 45,African-American,1,0,1,10,M,Operating W/O Valid License,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,Resist Officer w/Violence,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Assault,10,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,1
Male,33,Greater than 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,1
Female,33,25 - 45,Caucasian,1,0,1,10,M,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Grand Theft (Motor Vehicle),4,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,Burglary Unoccupied Dwelling,3,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,M,Viol Injunct Domestic Violence,1,Low,0
Female,32,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,1,1,1,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,1,0,1,10,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Uttering a Forged Instrument,6,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,3,Low,1
Male,30,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,10,F,Battery,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,1,0,1,10,F,Resist/Obstruct W/O Violence,4,Low,1
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Hispanic,1,0,1,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Poss Anti-Shoplifting Device,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,False Ownership Info/Pawn Item,5,Medium,1
Male,28,Less than 25,African-American,1,0,1,10,F,Failure To Return Hired Vehicle,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,Caucasian,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,34,Greater than 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,7,Medium,1
Female,29,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,14,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,10,High,0
Male,30,25 - 45,African-American,1,0,1,14,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,M,Driving While License Revoked,2,Low,1
Male,27,Less than 25,Caucasian,1,0,1,10,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,1,0,1,15,M,arrest case no charge,10,High,0
Male,36,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,African-American,1,0,1,11,M,Possession of Cannabis,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,Viol Injunct Domestic Violence,2,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,8,High,1
Male,36,25 - 45,Other,1,0,1,14,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,10,M,Driving Under The Influence,3,Low,1
Male,33,25 - 45,African-American,1,0,1,10,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Operating W/O Valid License,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,0
Male,33,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,1,0,1,10,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,2,Low,1
Male,34,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,1,0,1,13,F,Battery,9,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Other,1,0,1,10,M,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Poss of Cocaine W/I/D/S 1000FT Park,1,Low,0
Male,36,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Live on Earnings of Prostitute,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,0
Male,28,Less than 25,Caucasian,1,0,1,10,F,Poss Pyrrolidinovalerophenone,5,Medium,0
Male,30,25 - 45,Caucasian,1,1,1,10,F,Burglary Unoccupied Dwelling,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Crim Use of Personal ID Info,8,High,1
Male,28,Less than 25,Caucasian,1,0,1,10,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,African-American,1,0,1,10,F,Battery,1,Low,1
Male,34,Greater than 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,33,Greater than 45,African-American,1,0,1,10,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,1,Low,1
Male,32,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,1,0,1,10,M,Burglary Dwelling Assault/Batt,1,Low,0
Male,28,25 - 45,Other,2,0,1,14,F,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,1
Male,28,Less than 25,African-American,1,0,1,10,M,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,1,0,1,10,F,Aggravated Battery / Pregnant,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,10,M,Battery,9,High,0
Male,31,25 - 45,African-American,1,0,1,10,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,8,High,1
Male,31,25 - 45,Caucasian,1,0,1,10,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,1,0,1,10,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,32,25 - 45,African-American,1,0,1,13,M,Battery,9,High,1
Male,31,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,10,High,0
Male,32,25 - 45,Caucasian,1,0,1,10,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,12,M,Battery,4,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,10,M,Battery,8,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,1,0,1,10,M,Battery,3,Low,1
Male,28,25 - 45,African-American,1,0,1,10,F,Possession Burglary Tools,9,High,0
Male,30,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Caucasian,1,2,1,10,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,M,Battery,7,Medium,1
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,13,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,Hispanic,1,0,1,10,M,Battery,5,Medium,1
Male,35,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,1,0,1,10,F,Poss Cocaine/Intent To Del/Sel,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,F,Burglary Dwelling Occupied,9,High,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,1,0,1,10,M,Burglary Unoccupied Dwelling,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,Possession Burglary Tools,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Female,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,Driving While License Revoked,2,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,8,High,0
Male,34,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,6,Medium,0
Male,35,Greater than 45,Caucasian,1,0,1,10,M,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,10,M,Corrupt Public Servant,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,34,Greater than 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,31,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Battery,2,Low,0
Male,35,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,10,M,Driving While License Revoked,1,Low,0
Female,28,25 - 45,African-American,1,0,1,10,F,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery on Law Enforc Officer,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,Battery,10,High,1
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Burglary Conveyance Unoccup,6,Medium,0
Female,28,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,1,0,1,10,M,Battery,4,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,1,0,1,10,M,Disorderly Intoxication,4,Low,1
Male,30,25 - 45,Caucasian,1,0,1,10,M,Battery,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,Felony Battery (Dom Strang),7,Medium,0
Male,31,25 - 45,Hispanic,1,0,1,10,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,1,0,1,10,F,Battery,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,8,High,1
Male,32,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,1,0,1,10,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,3,Low,1
Male,28,25 - 45,Other,1,0,1,10,F,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,0
Male,34,Greater than 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,11,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,10,High,1
Male,37,25 - 45,Caucasian,1,0,1,10,M,DUI Property Damage/Injury,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Battery,9,High,1
Male,32,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,13,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,F,Operating W/O Valid License,4,Low,0
Male,32,25 - 45,African-American,1,0,1,10,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,36,Greater than 45,Caucasian,1,0,1,10,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,2,Low,0
Male,28,Less than 25,Caucasian,1,0,1,10,F,Resist Officer w/Violence,4,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Driving While License Revoked,4,Low,1
Male,36,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Driving Under The Influence,4,Low,1
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,Battery,8,High,1
Male,31,25 - 45,African-American,1,0,1,16,M,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,10,F,Deliver Cannabis,4,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,1,0,1,11,F,Possession Of Methamphetamine,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,M,Crim Use of Personal ID Info,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Robbery / No Weapon,5,Medium,1
Male,34,Greater than 45,African-American,1,0,1,10,M,Possession of Cocaine,1,Low,1
Male,33,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,1,0,1,10,F,Possession Of Alprazolam,1,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,1,0,1,10,M,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,1,0,1,10,M,,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,1,0,1,14,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,1,0,1,15,F,arrest case no charge,10,High,1
Male,28,25 - 45,Caucasian,1,0,1,10,M,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,10,F,Agg Fleeing and Eluding,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,Petit Theft $100- $300,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
