sex	age	age_cat	race	juv_fel_count	juv_misd_count	juv_other_count	priors_count	c_charge_degree	c_charge_desc	decile_score	score_text
Male	30	25 - 45	African-American	0	0	0	11	F	arrest case no charge	8	High
Female	53	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	20	Less than 25	African-American	0	0	0	2	F	arrest case no charge	8	High
Male	32	25 - 45	Caucasian	0	0	2	6	M	Refuse Submit Blood/Breath Test	7	Medium
Male	38	25 - 45	Caucasian	0	0	0	0	M	Susp Drivers Lic 1st Offense	2	Low
Male	54	Greater than 45	Caucasian	0	0	0	2	F	arrest case no charge	2	Low
Male	32	25 - 45	Caucasian	0	0	0	8	F	Felony Petit Theft	9	High
Male	51	Greater than 45	African-American	0	0	0	3	F	Possession of Cocaine	1	Low
Male	52	Greater than 45	African-American	0	0	0	17	F	Possession of Cocaine	7	Medium
Male	33	25 - 45	Caucasian	0	0	0	7	F	Felony Battery (Dom Strang)	8	High
Male	28	25 - 45	African-American	0	0	0	5	F	arrest case no charge	6	Medium
Male	38	25 - 45	African-American	0	0	0	4	M	Susp Drivers Lic 1st Offense	1	Low
Male	50	Greater than 45	African-American	0	0	0	11	F	Manufacture Cannabis	9	High
Male	52	Greater than 45	African-American	0	0	0	15	M	Driving Under The Influence	4	Low
Male	23	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	6	Medium
Male	38	25 - 45	Hispanic	0	0	0	3	F	Possession of Cocaine	4	Low
Male	37	25 - 45	Hispanic	0	0	0	2	F	Aggravated Battery / Pregnant	1	Low
Male	23	Less than 25	Caucasian	0	0	0	0	F	Burglary Unoccupied Dwelling	2	Low
Male	23	Less than 25	African-American	0	0	0	0	F	Poss3,4 Methylenedioxymethcath	4	Low
Male	21	Less than 25	African-American	0	0	3	0	F	Pos Cannabis W/Intent Sel/Del	10	High
Male	37	25 - 45	African-American	0	0	0	4	F	Driving While License Revoked	2	Low
Male	55	Greater than 45	Caucasian	0	0	0	0	M	DUI- Enhanced	1	Low
Male	24	Less than 25	African-American	0	0	0	3	F	Crimin Mischief Damage $1000+	3	Low
Male	31	25 - 45	Caucasian	0	0	0	1	F	Battery on Law Enforc Officer	5	Medium
Male	22	Less than 25	African-American	0	4	0	7	F	arrest case no charge	8	High
Male	26	25 - 45	African-American	0	0	0	3	F	Pos Cannabis W/Intent Sel/Del	10	High
Female	37	25 - 45	African-American	0	0	0	3	F	Resist Officer w/Violence	7	Medium
Male	22	Less than 25	Caucasian	0	1	2	4	M	Battery	8	High
Male	28	25 - 45	Caucasian	0	0	0	1	M	Battery	3	Low
Male	23	Less than 25	African-American	0	1	1	1	F	Possession Burglary Tools	2	Low
Male	60	Greater than 45	Hispanic	0	0	0	0	F	Grand Theft in the 3rd Degree	4	Low
Male	36	25 - 45	Hispanic	0	0	0	5	F	Grand Theft in the 3rd Degree	2	Low
Female	27	25 - 45	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	3	Low
Male	39	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	46	Greater than 45	African-American	0	0	0	17	F	arrest case no charge	9	High
Female	28	25 - 45	Hispanic	0	0	0	0	F	arrest case no charge	2	Low
Male	36	25 - 45	African-American	0	0	0	2	F	Driving While License Revoked	5	Medium
Male	31	25 - 45	Caucasian	0	0	0	0	M	Viol Injunct Domestic Violence	1	Low
Male	45	Greater than 45	Other	0	0	0	0	M	DUI Property Damage/Injury	1	Low
Female	26	25 - 45	African-American	0	0	0	1	M	Battery	4	Low
Male	34	25 - 45	African-American	0	0	0	0	F	Driving While License Revoked	1	Low
Male	30	25 - 45	Hispanic	0	0	0	2	F	Possession of Hydromorphone	2	Low
Male	34	25 - 45	African-American	0	0	0	2	M	Battery	4	Low
Male	47	Greater than 45	African-American	0	0	0	7	F	Agg Battery Grt/Bod/Harm	1	Low
Male	37	25 - 45	Other	0	0	0	1	F	Crim Use of Personal ID Info	1	Low
Male	30	25 - 45	Hispanic	0	0	0	0	F	Agg Battery Grt/Bod/Harm	2	Low
Male	48	Greater than 45	Caucasian	0	0	0	2	M	arrest case no charge	8	High
Male	31	25 - 45	Caucasian	0	0	0	3	M	Battery	5	Medium
Male	31	25 - 45	Caucasian	0	0	0	6	F	arrest case no charge	4	Low
Male	20	Less than 25	African-American	0	0	0	1	F	Grand Theft (Motor Vehicle)	10	High
Male	33	25 - 45	African-American	0	0	3	18	F	Grand Theft in the 3rd Degree	9	High
Male	52	Greater than 45	African-American	0	0	0	0	M	Battery	1	Low
Male	37	25 - 45	African-American	0	0	0	2	F	Possession Of Alprazolam	7	Medium
Male	26	25 - 45	Caucasian	0	0	0	0	F	Aggravated Battery	2	Low
Male	26	25 - 45	Caucasian	0	0	0	2	F	Agg Assault W/int Com Fel Dome	2	Low
Male	27	25 - 45	Caucasian	0	1	3	4	M	Battery	4	Low
Male	24	Less than 25	Caucasian	0	0	0	1	F	Possession of Cannabis	8	High
Male	28	25 - 45	Caucasian	0	0	0	1	F	Criminal Mischief	5	Medium
Male	32	25 - 45	Caucasian	0	0	0	3	F	Poss3,4 Methylenedioxymethcath	6	Medium
Female	36	25 - 45	African-American	0	0	0	1	M	Aggrav Battery w/Deadly Weapon	5	Medium
Male	20	Less than 25	African-American	0	0	0	1	F	Fraudulent Use of Credit Card	10	High
Male	33	25 - 45	African-American	0	0	0	0	F	Felony Driving While Lic Suspd	2	Low
Male	24	Less than 25	African-American	0	0	1	1	F	Pos Cannabis W/Intent Sel/Del	2	Low
Female	30	25 - 45	African-American	0	0	0	0	M	Battery	3	Low
Male	22	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	3	Low
Male	20	Less than 25	Hispanic	2	0	0	2	F	arrest case no charge	8	High
Male	30	25 - 45	African-American	0	0	2	11	M	Battery	9	High
Male	31	25 - 45	Caucasian	0	0	0	0	F	Del of JWH-250 2-Methox 1-Pentyl	4	Low
Male	64	Greater than 45	African-American	0	0	0	13	F	arrest case no charge	6	Medium
Male	25	25 - 45	African-American	0	0	0	5	F	arrest case no charge	5	Medium
Female	21	Less than 25	Caucasian	0	0	0	0	M	Battery	5	Medium
Male	24	Less than 25	Other	0	0	0	0	F	Failure To Return Hired Vehicle	3	Low
Male	55	Greater than 45	Caucasian	0	0	0	0	F	Battery on a Person Over 65	3	Low
Male	21	Less than 25	Caucasian	0	0	4	2	M	Assault	9	High
Male	20	Less than 25	African-American	0	0	0	0	M	Battery	10	High
Male	24	Less than 25	African-American	0	1	0	3	F	Poss3,4 Methylenedioxymethcath	10	High
Male	59	Greater than 45	African-American	0	0	0	3	F	arrest case no charge	3	Low
Male	61	Greater than 45	African-American	0	0	0	1	M	arrest case no charge	1	Low
Male	54	Greater than 45	Caucasian	0	0	0	6	F	Aggravated Battery / Pregnant	1	Low
Male	27	25 - 45	Caucasian	0	0	0	0	M	Battery	2	Low
Male	27	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Male	23	Less than 25	African-American	0	0	2	1	M	Battery	7	Medium
Male	44	25 - 45	Caucasian	0	0	0	0	M	Susp Drivers Lic 1st Offense	1	Low
Male	26	25 - 45	African-American	0	1	1	8	F	arrest case no charge	8	High
Male	42	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	20	Less than 25	Other	0	0	0	0	M	Burglary Dwelling Occupied	4	Low
Male	27	25 - 45	African-American	0	0	0	10	F	Driving While License Revoked	7	Medium
Male	31	25 - 45	African-American	0	0	0	2	F	Poss 3,4 MDMA (Ecstasy)	7	Medium
Male	28	25 - 45	Hispanic	0	0	0	0	F	Poss3,4 Methylenedioxymethcath	4	Low
Male	34	25 - 45	African-American	0	0	0	1	F	Purchase Cannabis	2	Low
Male	49	Greater than 45	African-American	0	0	0	1	M	Assault	7	Medium
Male	57	Greater than 45	Caucasian	0	0	0	0	M	Prowling/Loitering	1	Low
Male	25	25 - 45	Caucasian	0	0	0	0	F	Possession of Cocaine	5	Medium
Male	29	25 - 45	African-American	0	0	0	12	F	Driving While License Revoked	2	Low
Male	53	Greater than 45	Hispanic	0	0	0	0	M	Battery	1	Low
Male	24	Less than 25	African-American	0	0	3	3	F	Aggravated Assault W/Dead Weap	10	High
Male	34	25 - 45	African-American	0	0	0	12	F	Poss Pyrrolidinovalerophenone	9	High
Male	47	Greater than 45	Other	0	0	0	3	M	Criminal Mischief>$200<$1000	2	Low
Male	24	Less than 25	African-American	0	0	0	1	F	arrest case no charge	2	Low
Male	28	25 - 45	African-American	0	0	0	5	F	Possession Of Alprazolam	10	High
Male	51	Greater than 45	African-American	0	0	0	5	M	arrest case no charge	3	Low
Male	36	25 - 45	Hispanic	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Female	32	25 - 45	African-American	0	0	0	3	M	Battery on Law Enforc Officer	6	Medium
Male	31	25 - 45	Caucasian	0	0	0	17	F	Possession of Oxycodone	8	High
Male	27	25 - 45	African-American	0	0	0	0	M	Battery	3	Low
Male	30	25 - 45	African-American	0	0	0	5	M	Aggravated Assault W/dead Weap	9	High
Male	31	25 - 45	Other	0	1	0	5	M	Battery	2	Low
Male	33	25 - 45	African-American	0	0	0	21	M	Viol Pretrial Release Dom Viol	7	Medium
Male	32	25 - 45	Other	0	0	0	0	F	False Imprisonment	1	Low
Male	34	25 - 45	African-American	0	0	0	1	F	arrest case no charge	1	Low
Male	30	25 - 45	African-American	0	0	0	4	M	Battery	8	High
Male	41	25 - 45	Caucasian	0	0	0	1	F	Aggrav Battery w/Deadly Weapon	1	Low
Male	45	Greater than 45	Hispanic	0	0	0	6	F	Possession of Cocaine	1	Low
Male	23	Less than 25	Other	0	0	0	0	M	Possess Cannabis/20 Grams Or Less	3	Low
Male	54	Greater than 45	Other	0	0	0	2	M	Battery	1	Low
Male	21	Less than 25	African-American	0	0	0	0	M	Aggravated Assault W/Dead Weap	9	High
Male	37	25 - 45	African-American	0	0	0	1	M	Driving License Suspended	7	Medium
Male	41	25 - 45	Caucasian	0	0	0	0	M	DUI Property Damage/Injury	2	Low
Male	24	Less than 25	African-American	0	0	0	0	F	Tamper With Witness/Victim/CI	2	Low
Male	54	Greater than 45	Hispanic	0	0	0	2	F	Burglary Unoccupied Dwelling	1	Low
Male	22	Less than 25	Hispanic	0	0	0	0	F	Burglary Dwelling Assault/Batt	4	Low
Male	54	Greater than 45	Caucasian	0	0	0	1	F	Grand Theft in the 3rd Degree	1	Low
Male	45	Greater than 45	Caucasian	0	0	0	0	M	Battery	2	Low
Male	19	Less than 25	African-American	2	1	1	3	F	Carrying Concealed Firearm	10	High
Male	35	25 - 45	African-American	0	0	0	22	F	Poss3,4 Methylenedioxymethcath	10	High
Male	47	Greater than 45	Caucasian	0	0	0	2	M	Battery	1	Low
Female	31	25 - 45	African-American	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	1	Low
Male	29	25 - 45	African-American	0	0	0	0	M	Disorderly Conduct	2	Low
Male	27	25 - 45	African-American	0	0	0	3	F	Possession of Cocaine	9	High
Male	38	25 - 45	African-American	0	0	0	2	F	Aggrav Battery w/Deadly Weapon	3	Low
Male	46	Greater than 45	Other	0	0	0	0	F	Grand Theft (Motor Vehicle)	1	Low
Female	45	Greater than 45	African-American	0	0	0	1	F	Aggrav Battery w/Deadly Weapon	4	Low
Male	57	Greater than 45	African-American	0	0	0	19	F	Felony Driving While Lic Suspd	3	Low
Male	58	Greater than 45	African-American	0	0	0	0	F	Grand Theft (Motor Vehicle)	4	Low
Male	34	25 - 45	Caucasian	0	0	0	2	F	arrest case no charge	4	Low
Female	25	25 - 45	Caucasian	0	0	0	2	M	Petit Theft	4	Low
Male	45	Greater than 45	African-American	0	0	0	0	F	Possession of Morphine	5	Medium
Male	26	25 - 45	African-American	0	0	1	2	F	Driving While License Revoked	3	Low
Male	27	25 - 45	African-American	0	0	0	15	F	Aggravated Battery / Pregnant	10	High
Male	36	25 - 45	Caucasian	0	0	0	0	F	False Imprisonment	1	Low
Male	20	Less than 25	Caucasian	0	4	0	4	F	Grand Theft (Motor Vehicle)	10	High
Female	23	Less than 25	Other	0	0	0	0	M	Battery	6	Medium
Male	39	25 - 45	Caucasian	0	0	0	0	M	Battery	5	Medium
Male	30	25 - 45	African-American	0	0	0	2	M	Battery	4	Low
Male	31	25 - 45	Caucasian	0	0	0	0	M	Battery	5	Medium
Male	27	25 - 45	Caucasian	0	0	0	0	M	Possession Of Methamphetamine	2	Low
Female	37	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	48	Greater than 45	African-American	0	0	0	11	M	Resist/Obstruct W/O Violence	4	Low
Male	58	Greater than 45	African-American	0	0	0	6	F	Felony Petit Theft	6	Medium
Male	21	Less than 25	African-American	0	0	0	2	F	Grand Theft in the 3rd Degree	7	Medium
Male	27	25 - 45	Caucasian	0	0	0	0	M	Susp Drivers Lic 1st Offense	3	Low
Male	24	Less than 25	Hispanic	0	0	0	0	F	Felony Battery	6	Medium
Male	27	25 - 45	Caucasian	0	0	0	3	M	Viol Injunct Domestic Violence	3	Low
Male	46	Greater than 45	Caucasian	0	0	0	2	F	arrest case no charge	2	Low
Male	54	Greater than 45	African-American	0	0	0	3	F	arrest case no charge	6	Medium
Male	50	Greater than 45	Caucasian	0	0	0	3	M	Reckless Driving	4	Low
Male	27	25 - 45	African-American	0	0	0	1	F	Aggravated Battery / Pregnant	4	Low
Male	22	Less than 25	African-American	0	0	0	1	M	Battery	3	Low
Male	41	25 - 45	Hispanic	0	0	0	2	M	Battery	2	Low
Female	22	Less than 25	African-American	0	0	0	0	M	Failure To Pay Taxi Cab Charge	5	Medium
Male	33	25 - 45	African-American	0	0	0	0	F	Pos Cannabis W/Intent Sel/Del	1	Low
Male	23	Less than 25	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	5	Medium
Male	59	Greater than 45	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Male	33	25 - 45	Caucasian	0	0	0	10	F	Grand Theft in the 3rd Degree	9	High
Male	34	25 - 45	African-American	0	2	1	19	F	False Ownership Info/Pawn Item	10	High
Male	35	25 - 45	African-American	0	0	0	1	F	Possession of Cocaine	2	Low
Female	44	25 - 45	Caucasian	0	0	0	10	F	Felony Committing Prostitution	5	Medium
Female	22	Less than 25	Other	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	4	Low
Male	30	25 - 45	African-American	0	0	0	1	F	Burglary Structure Unoccup	4	Low
Male	29	25 - 45	African-American	0	0	0	9	F	arrest case no charge	7	Medium
Female	23	Less than 25	Caucasian	0	0	0	0	M	Battery	3	Low
Male	31	25 - 45	African-American	0	0	0	23	F	Poss Pyrrolidinovalerophenone	10	High
Male	33	25 - 45	Caucasian	0	0	0	2	M	DUI Property Damage/Injury	3	Low
Male	59	Greater than 45	Caucasian	0	0	0	0	M	Viol Injunct Domestic Violence	2	Low
Male	29	25 - 45	African-American	0	0	0	6	F	arrest case no charge	6	Medium
Male	40	25 - 45	Other	0	0	0	1	F	arrest case no charge	1	Low
Male	37	25 - 45	Other	0	0	0	6	M	Battery	1	Low
Female	29	25 - 45	Caucasian	0	0	0	0	M	Battery	2	Low
Male	43	25 - 45	Other	0	0	0	2	F	Grand Theft in the 3rd Degree	2	Low
Male	28	25 - 45	African-American	0	1	0	10	F	arrest case no charge	7	Medium
Male	29	25 - 45	African-American	0	0	0	1	M	Battery	6	Medium
Male	41	25 - 45	African-American	0	0	0	0	F	Poss3,4 Methylenedioxymethcath	4	Low
Male	26	25 - 45	African-American	0	0	0	3	M	Battery	4	Low
Female	24	Less than 25	African-American	0	0	0	7	F	Grand Theft in the 3rd Degree	9	High
Female	31	25 - 45	African-American	0	0	0	2	F	Aggravated Assault W/Dead Weap	2	Low
Male	22	Less than 25	African-American	0	0	0	1	F	Del Cannabis For Consideration	7	Medium
Male	22	Less than 25	Caucasian	0	0	1	0	M	Petit Theft	2	Low
Male	27	25 - 45	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	2	Low
Male	25	25 - 45	African-American	0	0	0	0	M	Assault	4	Low
Female	26	25 - 45	African-American	0	0	0	5	F	Aggrav Battery w/Deadly Weapon	5	Medium
Male	29	25 - 45	African-American	0	0	0	11	F	Driving While License Revoked	3	Low
Female	60	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Female	34	25 - 45	African-American	0	0	0	1	F	Neglect Child / No Bodily Harm	7	Medium
Male	27	25 - 45	Caucasian	0	0	0	5	M	Battery	9	High
Male	39	25 - 45	Caucasian	0	0	0	9	F	Possession of Cocaine	5	Medium
Male	22	Less than 25	African-American	0	1	0	1	F	Battery on Law Enforc Officer	8	High
Male	33	25 - 45	African-American	0	0	0	4	M	Exposes Culpable Negligence	7	Medium
Male	58	Greater than 45	Caucasian	0	0	0	3	M	Carry Open/Uncov Bev In Pub	2	Low
Male	25	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Male	38	25 - 45	Asian	0	0	0	2	F	Aggravated Assault W/Dead Weap	1	Low
Female	26	25 - 45	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	4	Low
Male	22	Less than 25	African-American	0	0	0	1	F	Burglary Unoccupied Dwelling	7	Medium
Male	23	Less than 25	African-American	0	0	0	2	F	Robbery / Weapon	9	High
Male	24	Less than 25	African-American	0	5	1	15	F	Deliver Cocaine	10	High
Female	28	25 - 45	African-American	0	0	0	0	M	Battery	3	Low
Male	24	Less than 25	African-American	0	0	0	0	F	Felon in Pos of Firearm or Amm	10	High
Male	38	25 - 45	Caucasian	0	0	0	1	M	Battery	6	Medium
Male	38	25 - 45	African-American	0	0	0	19	F	arrest case no charge	9	High
Male	22	Less than 25	Caucasian	0	0	1	0	F	Grand Theft in the 3rd Degree	4	Low
Male	29	25 - 45	African-American	0	0	0	5	F	arrest case no charge	5	Medium
Male	26	25 - 45	Hispanic	0	0	0	1	F	arrest case no charge	5	Medium
Male	21	Less than 25	African-American	0	0	0	5	M	Battery	5	Medium
Male	39	25 - 45	African-American	0	0	0	21	F	Driving While License Revoked	10	High
Male	55	Greater than 45	Other	0	0	0	8	F	Uttering Worthless Check +$150	1	Low
Male	47	Greater than 45	Caucasian	0	0	0	28	F	Corrupt Public Servant	9	High
Male	36	25 - 45	Hispanic	0	0	0	0	M	Battery	1	Low
Female	43	25 - 45	African-American	0	0	0	2	M	Viol Prot Injunc Repeat Viol	2	Low
Male	23	Less than 25	Other	0	2	0	7	F	Carrying Concealed Firearm	6	Medium
Male	31	25 - 45	African-American	0	0	0	0	F	Pos Cannabis W/Intent Sel/Del	2	Low
Female	30	25 - 45	Caucasian	0	0	0	0	M	Battery	8	High
Female	32	25 - 45	African-American	0	0	0	0	F	Uttering Forged Bills	2	Low
Male	27	25 - 45	African-American	0	0	0	5	M	Expired DL More Than 6 Months	3	Low
Male	37	25 - 45	African-American	2	0	0	18	M	Battery	9	High
Male	26	25 - 45	African-American	1	0	0	10	F	Resist Officer w/Violence	8	High
Male	52	Greater than 45	African-American	0	0	0	2	M	DUI Property Damage/Injury	1	Low
Male	25	25 - 45	African-American	0	0	2	3	M	Oper Motorcycle W/O Valid DL	6	Medium
Male	37	25 - 45	African-American	0	0	0	3	F	Poss3,4 Methylenedioxymethcath	2	Low
Male	22	Less than 25	African-American	0	0	0	0	F	Uttering a Forged Instrument	2	Low
Male	35	25 - 45	Caucasian	0	0	0	4	F	Felony Driving While Lic Suspd	5	Medium
Female	20	Less than 25	Other	0	0	0	0	M	Aggravated Assault W/Dead Weap	5	Medium
Male	31	25 - 45	Caucasian	0	0	0	0	F	Possession Of Methamphetamine	1	Low
Male	42	25 - 45	Caucasian	0	0	0	0	F	Tampering With Physical Evidence	5	Medium
Female	39	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	24	Less than 25	Hispanic	0	0	0	0	F	Burglary Conveyance Occupied	2	Low
Male	33	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	27	25 - 45	African-American	0	0	0	12	F	Driving While License Revoked	8	High
Male	25	25 - 45	African-American	0	1	0	6	M	arrest case no charge	7	Medium
Male	52	Greater than 45	Caucasian	0	0	0	4	F	Grand Theft in the 3rd Degree	1	Low
Female	24	Less than 25	Caucasian	0	0	1	6	F	Poss Contr Subst W/o Prescript	9	High
Male	54	Greater than 45	Caucasian	0	0	0	7	F	Possession of Cannabis	3	Low
Male	30	25 - 45	African-American	0	0	0	10	M	Battery	4	Low
Female	30	25 - 45	African-American	0	0	0	8	F	Uttering Forged Bills	7	Medium
Male	25	25 - 45	African-American	0	1	0	9	F	arrest case no charge	7	Medium
Female	25	25 - 45	Caucasian	0	0	0	0	M	Battery	3	Low
Male	26	25 - 45	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	8	High
Male	21	Less than 25	Other	0	0	0	0	F	Burglary Structure Unoccup	5	Medium
Female	43	25 - 45	Caucasian	0	0	0	0	M	Driving Under The Influence	1	Low
Male	26	25 - 45	Caucasian	0	0	0	0	M	Grand Theft (Motor Vehicle)	5	Medium
Male	23	Less than 25	African-American	0	0	0	0	F	Aggravated Assault W/dead Weap	4	Low
Male	47	Greater than 45	Hispanic	0	0	0	1	F	arrest case no charge	1	Low
Male	27	25 - 45	Other	0	0	0	6	F	Possession of Cocaine	4	Low
Male	34	25 - 45	African-American	0	0	0	1	F	Aggravated Assault W/dead Weap	1	Low
Male	30	25 - 45	Caucasian	0	0	0	1	F	Possession of Cocaine	3	Low
Male	62	Greater than 45	African-American	0	0	0	0	M	DUI Level 0.15 Or Minor In Veh	1	Low
Male	27	25 - 45	African-American	0	0	0	1	F	Felony Driving While Lic Suspd	2	Low
Male	24	Less than 25	African-American	0	0	0	1	F	False Imprisonment	7	Medium
Male	61	Greater than 45	Caucasian	0	0	0	0	M	Driving Under The Influence	1	Low
Male	52	Greater than 45	Caucasian	0	0	0	1	F	arrest case no charge	1	Low
Female	26	25 - 45	Caucasian	0	0	0	0	F	Possession Of Alprazolam	6	Medium
Female	75	Greater than 45	African-American	0	0	0	5	F	arrest case no charge	1	Low
Male	48	Greater than 45	Other	0	0	0	4	F	Driving While License Revoked	2	Low
Male	32	25 - 45	African-American	0	0	0	0	F	Tampering With Physical Evidence	7	Medium
Male	55	Greater than 45	Caucasian	0	0	0	0	F	Possession of Cocaine	5	Medium
Male	23	Less than 25	African-American	0	0	0	0	F	Fleeing Or Attmp Eluding A Leo	2	Low
Male	34	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Female	34	25 - 45	African-American	0	0	0	0	M	Battery	3	Low
Female	52	Greater than 45	Caucasian	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	1	Low
Male	47	Greater than 45	African-American	0	0	0	1	F	Battery on Law Enforc Officer	1	Low
Male	31	25 - 45	Hispanic	0	0	0	0	M	Operating W/O Valid License	2	Low
Female	37	25 - 45	African-American	0	0	0	1	F	Burglary With Assault/battery	1	Low
Female	36	25 - 45	African-American	0	0	0	1	M	Susp Drivers Lic 1st Offense	2	Low
Male	22	Less than 25	African-American	1	0	0	2	F	Attempted Burg/struct/unocc	9	High
Male	25	25 - 45	Other	0	0	0	1	F	D.U.I. Serious Bodily Injury	4	Low
Male	24	Less than 25	African-American	0	0	0	1	M	Battery	2	Low
Male	33	25 - 45	African-American	0	0	0	2	M	Driving License Suspended	4	Low
Male	26	25 - 45	African-American	0	0	0	0	M	Petit Theft	5	Medium
Male	25	25 - 45	African-American	0	0	0	1	F	Possession of Hydrocodone	4	Low
Male	21	Less than 25	African-American	0	0	0	0	F	Poss F/Arm Delinq	9	High
Male	42	25 - 45	African-American	1	0	1	13	M	Prowling/Loitering	8	High
Male	61	Greater than 45	African-American	0	0	0	2	M	Battery	8	High
Male	34	25 - 45	African-American	2	0	1	8	F	Possession of Cocaine	7	Medium
Male	45	Greater than 45	African-American	0	0	0	0	M	Battery	1	Low
Male	35	25 - 45	African-American	0	0	0	1	F	Pos Cannabis W/Intent Sel/Del	2	Low
Female	22	Less than 25	African-American	0	0	0	0	M	Battery	7	Medium
Male	23	Less than 25	Hispanic	0	0	0	0	F	arrest case no charge	5	Medium
Male	31	25 - 45	African-American	3	0	0	16	F	Driving While License Revoked	10	High
Male	24	Less than 25	African-American	0	3	0	12	M	Battery	10	High
Male	61	Greater than 45	African-American	0	0	0	15	F	Felony Petit Theft	6	Medium
Male	20	Less than 25	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	5	Medium
Male	43	25 - 45	African-American	0	0	0	1	M	Battery	5	Medium
Female	40	25 - 45	Other	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Male	29	25 - 45	Hispanic	0	0	0	0	F	Carrying Concealed Firearm	2	Low
Male	28	25 - 45	African-American	0	0	0	2	M	Possess Cannabis/20 Grams Or Less	5	Medium
Female	24	Less than 25	African-American	0	0	0	2	F	Felony Driving While Lic Suspd	6	Medium
Male	24	Less than 25	African-American	0	0	0	5	F	Strong Armed  Robbery	9	High
Male	36	25 - 45	Caucasian	0	0	0	4	F	Grand Theft in the 3rd Degree	2	Low
Male	39	25 - 45	African-American	0	0	0	19	M	Battery	6	Medium
Male	38	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Male	27	25 - 45	African-American	0	0	0	1	M	Battery	1	Low
Male	42	25 - 45	African-American	0	0	0	0	F	Felony Battery (Dom Strang)	5	Medium
Male	31	25 - 45	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	3	Low
Male	49	Greater than 45	African-American	0	0	0	3	F	Possession of Cocaine	2	Low
Male	45	Greater than 45	African-American	0	0	0	3	M	Viol Pretrial Release Dom Viol	2	Low
Female	27	25 - 45	African-American	0	0	0	4	F	Drivg While Lic Suspd/Revk/Can	6	Medium
Male	21	Less than 25	Hispanic	0	0	0	0	M	Battery	3	Low
Male	37	25 - 45	African-American	0	0	0	2	M	Driving License Suspended	1	Low
Female	34	25 - 45	Hispanic	0	0	0	1	M	Battery	3	Low
Female	38	25 - 45	African-American	0	0	0	1	F	Robbery / No Weapon	1	Low
Male	42	25 - 45	Caucasian	0	0	0	0	M	Battery	3	Low
Male	35	25 - 45	Caucasian	0	0	0	1	F	arrest case no charge	2	Low
Male	52	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	23	Less than 25	African-American	0	0	1	1	F	Grand Theft in the 3rd Degree	6	Medium
Male	32	25 - 45	Hispanic	0	0	0	1	F	Aggravated Assault W/o Firearm	1	Low
Male	23	Less than 25	African-American	0	1	0	3	F	Possession Of Clonazepam	5	Medium
Male	23	Less than 25	African-American	0	0	0	3	F	Tampering With Physical Evidence	7	Medium
Male	41	25 - 45	African-American	0	0	0	0	F	arrest case no charge	1	Low
Male	32	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	59	Greater than 45	Caucasian	0	0	0	1	F	Possession of Cocaine	2	Low
Male	23	Less than 25	Caucasian	0	0	0	0	F	arrest case no charge	3	Low
Male	59	Greater than 45	Other	0	0	0	20	F	Felony Petit Theft	3	Low
Male	37	25 - 45	Hispanic	0	0	0	6	F	Felony Driving While Lic Suspd	2	Low
Male	25	25 - 45	African-American	0	0	0	0	M	Possess Cannabis/20 Grams Or Less	3	Low
Female	20	Less than 25	African-American	0	0	1	0	M	Battery	7	Medium
Male	37	25 - 45	African-American	0	0	0	11	F	Aggravated Battery / Pregnant	4	Low
Male	24	Less than 25	African-American	0	0	0	7	F	arrest case no charge	7	Medium
Male	23	Less than 25	Caucasian	0	0	0	0	M	Battery	5	Medium
Male	25	25 - 45	African-American	0	0	0	1	F	arrest case no charge	4	Low
Female	23	Less than 25	Caucasian	0	0	4	5	F	arrest case no charge	5	Medium
Male	24	Less than 25	African-American	0	0	0	2	F	Felony Battery w/Prior Convict	6	Medium
Male	45	Greater than 45	Hispanic	0	0	0	20	F	Driving While License Revoked	3	Low
