Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2011,4022,-1959,1,0.3380154264071391,A
2024,4048,-1959,1,0.5371745211300358,A
2025,4050,-1959,1,0.5069609290630551,A
2032,4064,-1959,1,0.30236064640850613,A
2032,4064,-1959,1,0.8815783227285694,A
2037,4074,-1959,1,0.18483156203103934,A
2041,4082,-1959,1,0.42409643246743756,A
2047,4094,-1959,1,0.5308697431480832,A
2052,4104,-1959,1,0.5079375858080762,A
2052,4104,-1959,1,0.23404940348930714,A
2058,4116,-1959,1,0.08399850405343534,A
2058,4116,-1959,1,0.7636781675012181,A
2061,4122,-1959,1,0.9288512248969271,A
2062,4124,-1959,1,0.4120040174962366,A
2064,4128,-1959,1,0.7891761898929606,A
2075,4150,-1959,1,0.38223966078185967,A
2079,4158,-1959,1,0.25440218995108854,A
2080,4160,-1959,1,0.12392144943300432,A
2083,4166,-1959,1,0.0869935868109789,A
2088,4176,-1959,1,0.5454662075945753,A
2090,4180,-1959,1,0.5159684127547977,A
2092,4184,-1959,1,0.6375556899100664,A
2093,4186,-1959,1,0.8844765606685705,A
2094,4188,-1959,1,0.40868373874747566,A
2096,4192,-1959,1,0.09298083488208475,A
2099,4198,-1959,1,0.5420267734143204,A
2104,4208,-1959,1,0.11212059849439959,A
2107,4214,-1959,1,0.01831894490303998,A
2108,4216,-1959,1,0.61491194329507,A
2113,4226,-1959,1,0.030741674036846578,A
2116,4232,-1959,1,0.3914244669292969,A
2118,4236,-1959,1,0.9107052727000392,A
2121,4242,-1959,1,0.015963880166720013,A
2122,4244,-1959,1,0.052452335121128346,A
2125,4250,-1959,1,0.007544466657179005,A
2126,4252,-1959,1,0.03716793977782962,A
2130,4260,-1959,1,0.4862112158069364,A
2131,4262,-1959,1,0.2051449321147304,A
2133,4266,-1959,1,0.37263984823668284,A
2135,4270,-1959,1,0.5871597219131403,A
2141,4282,-1959,1,0.001867784896013136,A
2143,4286,-1959,1,0.8712562995629993,A
2145,4290,-517,1,0.7281253729119977,A
2153,4306,-1959,1,0.5725925953103703,A
2162,4324,-1959,1,0.6792156625770795,A
2164,4328,-1959,1,0.46318729413242776,A
2165,4330,-1959,1,0.028966690078865542,A
2166,4332,-1959,1,0.35802405534576565,A
2168,4336,-1959,1,0.7908508928624908,A
2169,4338,-1959,1,0.7097716483486826,A
2171,4342,-1959,1,0.6134559347870694,A
2173,4346,-1959,1,0.3995573689292704,A
2178,4356,-1959,1,0.9634385510980633,A
2179,4358,-1959,1,0.0035735010762458774,A
2180,4360,-1959,1,0.9267210664306688,A
2184,4368,-1959,1,0.20408480860425415,A
2187,4374,-1959,1,0.9979166490098055,A
2196,4392,-1959,1,0.38691522873368267,A
2198,4396,-517,1,0.4996896798417899,A
2201,4402,-1959,1,0.6638274314552961,A
2208,4416,-1959,1,0.935169601915112,A
2214,4428,-1959,1,0.10182387552677441,A
2216,4432,-1959,1,0.3254907292996869,A
2222,4444,-1959,1,0.2688988706140675,A
2229,4458,-1959,1,0.5427229556350202,A
2230,4460,-517,1,0.7209084999472862,A
2231,4462,-1959,1,0.22401682834527614,A
2232,4464,-1959,1,0.9376296053087558,A
2235,4470,-1959,1,0.7306203562201451,A
2237,4474,-1959,1,0.5935628202972276,A
2238,4476,-1959,1,0.34677568516240476,A
2242,4484,-1959,1,0.11315997009979184,A
2243,4486,-1959,1,0.7054758209253716,A
2244,4488,-1959,1,0.8321178447168455,A
2257,4514,-517,1,0.6987968491910068,A
2259,4518,-1959,1,0.509907039403471,A
2266,4532,-1959,1,0.31397804710833455,A
2269,4538,-1959,1,0.5578268070799586,A
2271,4542,-517,1,0.38325653056466047,A
2277,4554,-1959,1,0.48732144853921755,A
2278,4556,-517,1,0.15806757640956903,A
2286,4572,-1959,1,0.5262736903778428,A
2289,4578,-1959,1,0.015236577325917877,A
2291,4582,-1959,1,0.1504865280479114,A
2299,4598,-1959,1,0.29587451888795,A
2301,4602,-1959,1,0.5592008543577334,A
2314,4628,-1959,1,0.5937771338474276,A
2315,4630,-1959,1,0.4449786902519165,A
2316,4632,-1959,1,0.5132371494038765,A
2328,4656,-1959,1,0.8423910681090043,A
2257,4514,-2448,1,0.22304672470869413,A
2259,4518,-2448,1,0.2511049015377145,A
2266,4532,-2448,1,0.5632154447013458,A
2269,4538,-2448,1,0.7135118462225554,A
2271,4542,-2448,1,0.6386629009594229,A
2277,4554,-2448,1,0.6424955409423022,A
2278,4556,-2448,1,0.8894507457925992,A
2286,4572,-2448,1,0.5841342417168421,A
2289,4578,-2448,1,0.4577258177094551,A
2291,4582,-2448,1,0.7637533505897003,A
2299,4598,-2448,1,0.9797325529460156,A
2301,4602,-2448,1,0.024341313446575974,A
2314,4628,-2448,1,0.5787611337900097,A
2315,4630,-2448,1,0.13138984923755936,A
2316,4632,-2448,1,0.28600329891235665,A
2328,4656,-2448,1,0.6351731780256941,A
2329,4658,-2448,1,0.7705199265607263,A
2331,4662,-2448,1,0.2115623006390298,A
2333,4666,-2448,1,0.5324218237148725,A
2334,4668,-2448,1,0.37292518276527775,A
2335,4670,-2448,1,0.3287378651158941,A
2336,4672,-2448,1,0.5142831572451946,A
2337,4674,-2448,1,0.14973091406475014,A
2338,4676,-2448,1,0.33159333181888806,A
2341,4682,-2448,1,0.5955952473924271,A
2343,4686,-2448,1,0.6300717803517265,A
2344,4688,-2448,1,0.6803113917495304,A
2345,4690,-2448,1,0.026313425121341827,A
2351,4702,-2448,1,0.2781835519242303,A
2353,4706,-2448,1,0.7963076659484881,A
2359,4718,-517,1,0.609248496587377,A
2362,4724,-2448,1,0.9474255117877876,A
2363,4726,-2448,1,0.675649767676929,A
2368,4736,-2448,1,0.5038434843103511,A
2370,4740,-2448,1,0.1251397260432917,A
2371,4742,-2448,1,0.5749619047768698,A
2373,4746,-2448,1,0.1108468433334322,A
2377,4754,-2448,1,0.7298484470025729,A
2378,4756,-2448,1,0.9519662082568066,A
2381,4762,-2448,1,0.22677441884716543,A
2384,4768,-517,1,0.6913080011508783,A
2385,4770,-2448,1,0.19974150470985963,A
2387,4774,-517,1,0.20408480860425415,A
2388,4776,-2448,1,0.1485525268059268,A
2391,4782,-2448,1,0.5447715745848909,A
2394,4788,-517,1,0.5774041821544653,A
2395,4790,-2448,1,0.8557029788475528,A
2400,4800,-2448,1,0.8157756085399196,A
2401,4802,-2448,1,0.7240356931465204,A
2402,4804,-2448,1,0.3093641689117038,A
2403,4806,-2448,1,0.9187634064036668,A
2404,4808,-2448,1,0.6286098092430288,A
2413,4826,-517,1,0.8618530654437658,A
2416,4832,-2448,1,0.8690272516626282,A
2421,4842,-2448,1,0.07658716399529586,A
2423,4846,-2448,1,0.8618530654437658,A
2425,4850,-2448,1,0.37911423288579305,A
2428,4856,-2448,1,0.8377238650575286,A
2431,4862,-2448,1,0.31801663017304305,A
2432,4864,-2448,1,0.561973507989752,A
2434,4868,-2448,1,0.13968279380638549,A
2436,4872,-2448,1,0.9395523414717533,A
2440,4880,-2448,1,0.15494129314425364,A
2441,4882,-2448,1,0.7329564179768814,A
2444,4888,-517,1,0.4128301029176884,A
2447,4894,-2448,1,0.5800108086562267,A
2448,4896,-2448,1,0.5451040602139269,A
2449,4898,-2448,1,0.5937102700034215,A
2453,4906,-2448,1,0.6572190842689922,A
2455,4910,-2448,1,0.5262282917432146,A
2456,4912,-2448,1,0.7838942992005098,A
2457,4914,-2448,1,0.2459445755077907,A
2460,4920,-2448,1,0.6305347482970833,A
2466,4932,-2448,1,0.4072159672557172,A
2471,4942,-2448,1,0.07511220448066347,A
2475,4950,-517,1,0.27560046925746784,A
2477,4954,-2448,1,0.4665237662225542,A
2479,4958,-2448,1,0.8602328398185817,A
2482,4964,-517,1,0.2320940399337169,A
2483,4966,-2448,1,0.2804297639678368,A
2484,4968,-2448,1,0.9107052727000392,A
2487,4974,-2448,1,0.622797607773582,A
2488,4976,-2448,1,0.7902157965580638,A
2492,4984,-2448,1,0.36431393442378135,A
2494,4988,-2448,1,0.25440218995108854,A
2496,4992,-2448,1,0.17250289801341467,A
2498,4996,-2448,1,0.8576384511810695,A
2499,4998,-2448,1,0.49315234785054585,A
2511,5022,-2448,1,0.15074656212715565,A
2514,5028,-2448,1,0.41270268757430273,A
2515,5030,-2448,1,0.7263686228210692,A
2516,5032,-2448,1,0.7935533898498188,A
2517,5034,-2448,1,0.35144398823702394,A
2518,5036,-2448,1,0.8852230020162161,A
2519,5038,-2448,1,0.898044657643741,A
2521,5042,-2448,1,0.8419715681063893,A
2524,5048,-2448,1,0.5083427908466228,A
2527,5054,-2448,1,0.4053130581867651,A
2528,5056,-2448,1,0.6011911333027125,A
2529,5058,-2448,1,0.7061039188650592,A
2530,5060,-2448,1,0.6874659636323736,A
2532,5064,-2448,1,0.3764610412376198,A
2536,5072,-2448,1,0.8034394600940702,A
2538,5076,-2448,1,0.027504248753600247,A
2546,5092,-2448,1,0.7730997805743312,A
2549,5098,-2448,1,0.5912204800733208,A
2552,5104,-2448,1,0.1038691668792816,A
2553,5106,-2448,1,0.07132480066636793,A
2554,5108,-2448,1,0.7404877945582761,A
2557,5114,-2448,1,0.2083828882066806,A
2558,5116,-2448,1,0.4670421071660126,A
2566,5132,-2448,1,0.23746283171718174,A
2568,5136,-2448,1,0.7942052171894767,A
2571,5142,-2448,1,0.48911236606891495,A
2572,5144,-2448,1,0.32053269317560906,A
2575,5150,-2448,1,0.15466688797563677,A
2577,5154,-2448,1,0.9944803054361931,A
2582,5164,-2448,1,0.5632154447013458,A
2585,5170,-517,1,0.09566809499860418,A
2588,5176,-2448,1,0.6527753848621564,A
2590,5180,-2448,1,0.24749469563287396,A
2593,5186,-2448,1,0.7224446354950614,A
2594,5188,-2448,1,0.7701047805135995,A
2595,5190,-2448,1,0.009353774316349872,A
2596,5192,-2448,1,0.3246339754110634,A
2598,5196,-2448,1,0.044067084784232935,A
2602,5204,-2448,1,0.8197226241477152,A
2604,5208,-2448,1,0.7216650364611302,A
2605,5210,-2448,1,0.04918231375012527,A
2608,5216,-2448,1,0.9186430947706478,A
2609,5218,-2448,1,0.5506355930500181,A
2610,5220,-2448,1,0.9501752475444447,A
2611,5222,-2448,1,0.8767896543363191,A
2616,5232,-2448,1,0.16507690824642063,A
2620,5240,-2448,1,0.5528585770643312,A
2628,5256,-2448,1,0.7416702140800161,A
2629,5258,-2448,1,0.7866658400713755,A
2636,5272,-2448,1,0.30296042086075725,A
2637,5274,-2448,1,0.20979563052754435,A
2639,5278,-2448,1,0.11990380669589273,A
2641,5282,-2448,1,0.018751477107757375,A
2642,5284,-2448,1,0.08635036399371487,A
2644,5288,-2448,1,0.6500627905050923,A
2645,5290,-517,1,0.26407625153938674,A
2646,5292,-2448,1,0.4614137909370005,A
2648,5296,-2448,1,0.5288976941034575,A
2653,5306,-2448,1,0.22359130649549996,A
2659,5318,-2448,1,0.6670838924791862,A
2664,5328,-2448,1,0.7051259878389479,A
2666,5332,-2448,1,0.2259015423640084,A
2667,5334,-2448,1,0.9768131360112499,A
2669,5338,-2448,1,0.9262295725014288,A
2670,5340,-2448,1,0.17391677902679048,A
2672,5344,-2448,1,0.7624170020320808,A
2673,5346,-2448,1,0.024506152984304697,A
2676,5352,-2448,1,0.49467502017725196,A
2677,5354,-2448,1,0.12166547607715716,A
2688,5376,-2448,1,0.26931220881184803,A
2689,5378,-2448,1,0.08911865173623645,A
2695,5390,-2448,1,0.6291905343693677,A
2700,5400,-2448,1,0.9517607164492133,A
2702,5404,-2448,1,0.16478913493394387,A
2707,5414,-2448,1,0.9808811045711272,A
2717,5434,-2448,1,0.89952976763576,A
2719,5438,-2448,1,0.9667961106382187,A
2722,5444,-2448,1,0.26056083006082564,A
2726,5452,-2448,1,0.4014770966674669,A
2667,5334,-2912,1,0.6299172986202274,A
2669,5338,-2912,1,0.12425971844903816,A
2670,5340,-2912,1,0.6705020074437308,A
2672,5344,-2912,1,0.6574261855195614,A
2673,5346,-2912,1,0.9807762769060511,A
2676,5352,-2912,1,0.19369333920231224,A
2677,5354,-2912,1,0.4213677252567831,A
2688,5376,-2912,1,0.304174183463205,A
2689,5378,-2912,1,0.21671367944846542,A
2695,5390,-2912,1,0.8386788420273193,A
2700,5400,-2912,1,0.4890559743034706,A
2702,5404,-2912,1,0.85088709086591,A
2707,5414,-2912,1,0.09914868091219942,A
2717,5434,-2912,1,0.8157756085399196,A
2719,5438,-2912,1,0.7940221851054722,A
2722,5444,-2912,1,0.5213434462306934,A
2726,5452,-2912,1,0.8988231030377717,A
2727,5454,-2912,1,0.743494803049847,A
2729,5458,-2912,1,0.5600791951373958,A
2730,5460,-2912,1,0.756987799650988,A
2735,5470,-2912,1,0.12943930010339433,A
2736,5472,-2912,1,0.8120208424120544,A
2741,5482,-2912,1,0.5644970822499585,A
2745,5490,-2912,1,0.25373267965102353,A
2747,5494,-2912,1,0.10701926293524,A
2748,5496,-2912,1,0.7059434694375692,A
2753,5506,-2912,1,0.7051259878389479,A
2754,5508,-2912,1,0.3951271386717814,A
2755,5510,-2912,1,0.1221086079707645,A
2757,5514,-2912,1,0.19256487006994694,A
2760,5520,-2912,1,0.9322089581557026,A
2761,5522,-2912,1,0.8024911233856102,A
2769,5538,-2912,1,0.9230582818398166,A
2772,5544,-2912,1,0.9837812498959759,A
2774,5548,-2912,1,0.02925370083687051,A
2780,5560,-517,1,0.044496199605657094,A
2781,5562,-2912,1,0.061667441664960854,A
2782,5564,-2912,1,0.048493392349753695,A
2784,5568,-517,1,0.24751673032129817,A
2786,5572,-517,1,0.6680038459554201,A
2787,5574,-2912,1,0.9835163666020957,A
2789,5578,-2912,1,0.5235373693703745,A
2792,5584,-2912,1,0.7780020940397042,A
2794,5588,-2912,1,0.31896430619122285,A
2795,5590,-2912,1,0.6815747721812803,A
2796,5592,-2912,1,0.20408480860425415,A
2801,5602,-2912,1,0.7369177115171889,A
2802,5604,-2912,1,0.018075805844576798,A
2804,5608,-2912,1,0.5857060266234105,A
2806,5612,-2912,1,0.23583704264758454,A
2813,5626,-2912,1,0.9205853030503303,A
2815,5630,-2912,1,0.9875601206397089,A
2816,5632,-2912,1,0.6746533746734018,A
2818,5636,-2912,1,0.06757679395634386,A
2824,5648,-2912,1,0.26931220881184803,A
2825,5650,-2912,1,0.9526754585954605,A
2826,5652,-2912,1,0.7421116838356253,A
2828,5656,-2912,1,0.7359527172918446,A
2831,5662,-2912,1,0.037176594191005385,A
2832,5664,-2912,1,0.5336816844283848,A
2838,5676,-2912,1,0.1108468433334322,A
2846,5692,-2912,1,0.8707042508169783,A
2847,5694,-2912,1,0.9879282922172551,A
2852,5704,-2912,1,0.24601660718672813,A
2853,5706,-2912,1,0.9256534214676679,A
2857,5714,-2912,1,0.35246220314550525,A
2860,5720,-2912,1,0.7816585780381974,A
2861,5722,-2912,1,0.5538940202873247,A
2870,5740,-2912,1,0.29664474127805374,A
2874,5748,-2912,1,0.8200768082790767,A
2879,5758,-2912,1,0.598661314780307,A
2880,5760,-517,1,0.14709922609163295,A
2881,5762,-2912,1,0.15740053430701584,A
2883,5766,-2912,1,0.45695359489422815,A
2885,5770,-2912,1,0.8084940885145646,A
2886,5772,-2912,1,0.320866444869506,A
2888,5776,-2912,1,0.5525809797177695,A
2890,5780,-2912,1,0.5053624364417746,A
2891,5782,-2912,1,0.9051306591238312,A
2895,5790,-2912,1,0.32719984274697134,A
2897,5794,-2912,1,0.047916544989727194,A
2904,5808,-2912,1,0.49864473425784206,A
2911,5822,-2912,1,0.37263984823668284,A
2912,5824,-2912,1,0.27453532900199173,A
2914,5828,-2912,1,0.5335366438879766,A
2916,5832,-2912,1,0.020524909903242183,A
2917,5834,-2912,1,0.37442403492859644,A
2919,5838,-2912,1,0.5952541899214293,A
2921,5842,-2912,1,0.9107052727000392,A
2925,5850,-2912,1,0.39261144380882473,A
2926,5852,-2912,1,0.7854197972793132,A
2927,5854,-2912,1,0.27976739772535875,A
2929,5858,-2912,1,0.6764166036311287,A
2930,5860,-2912,1,0.46011033493678866,A
2933,5866,-2912,1,0.0986835889610922,A
2935,5870,-2912,1,0.22964421252053602,A
2936,5872,-2912,1,0.5770602223153921,A
2947,5894,-2912,1,0.465814178670066,A
2953,5906,-2912,1,0.8360658531922777,A
2956,5912,-2912,1,0.49745702561319716,A
2958,5916,-2912,1,0.39874733055374145,A
2961,5922,-2912,1,0.7347184897493771,A
2962,5924,-2912,1,0.7409127755094936,A
2970,5940,-2912,1,0.723703376193784,A
2973,5946,-2912,1,0.4267665787209848,A
2975,5950,-2912,1,0.11361214311307033,A
2978,5956,-2912,1,0.645609467464967,A
2979,5958,-2912,1,0.1324207086151955,A
2980,5960,-2912,1,0.49165884935949444,A
2981,5962,-2912,1,0.5784278078720546,A
2990,5980,-2912,1,0.06577807435685823,A
2991,5982,-2912,1,0.14050516213716924,A
2996,5992,-2912,1,0.8070988673997107,A
2998,5996,-2912,1,0.8500809125345706,A
3000,6000,-2912,1,0.1758701389513282,B
3004,6008,-2912,1,0.24563354694087625,B
3005,6010,-2912,1,0.8887465221376314,B
3006,6012,-2912,1,0.49907412390284667,B
3008,6016,-2912,1,0.04180368412885771,B
3011,6022,-2912,1,0.8532768876114916,B
3012,6024,-2912,1,0.13367101799176906,B
3013,6026,-2912,1,0.3153149467163112,B
3014,6028,-517,1,0.701151980567539,B
3019,6038,-2912,1,0.05193266748694081,B
3025,6050,-2912,1,0.7637533505897003,B
3028,6056,-2912,1,0.8184822987519869,B
3029,6058,-2912,1,0.6778671375998104,B
3030,6060,-2912,1,0.09349608443178237,B
3032,6064,-2912,1,0.8618530654437658,B
3039,6078,-517,1,0.72220896716802,B
3040,6080,-2912,1,0.24132234876801972,B
3044,6088,-2912,1,0.08513783398278219,B
3049,6098,-2912,1,0.1392460158950476,B
3050,6100,-2912,1,0.22940824626869794,B
3052,6104,-2912,1,0.39241106450012075,B
3053,6106,-2912,1,0.198229918221416,B
3055,6110,-2912,1,0.7743666664982677,B
3056,6112,-2912,1,0.07712846481294744,B
3058,6116,-517,1,0.6299172986202274,B
3060,6120,-2912,1,0.21732272192384605,B
3063,6126,-2912,1,0.8586915954454304,B
3066,6132,-2912,1,0.8945081410905967,B
3067,6134,-2912,1,0.6732773943894848,B
3069,6138,-2912,1,0.8414004961452196,B
3070,6140,-2912,1,0.842812651696026,B
3072,6144,-2912,1,0.7333758897465852,B
3079,6158,-2912,1,0.10304630945911197,B
3080,6160,-2912,1,0.6375556899100664,B
3081,6162,-2912,1,0.652079226388077,B
3082,6164,-2912,1,0.31237674260294945,B
3085,6170,-2912,1,0.48012378748228746,B
3086,6172,-2912,1,0.5150130068021369,B
3092,6184,-2912,1,0.3287378651158941,B
3093,6186,-2912,1,0.9184130074142784,B
3098,6196,-2912,1,0.6051433982731282,B
3099,6198,-2912,1,0.9672320564461698,B
3107,6214,-2912,1,0.18912850230342237,B
3109,6218,-517,1,0.41048930215066415,B
3112,6224,-2912,1,0.15466688797563677,B
3116,6232,-2912,1,0.5008473171116676,B
3118,6236,-2912,1,0.11715520729151407,B
3127,6254,-2912,1,0.8266521650609794,B
3135,6270,-2912,1,0.4300128491256052,B
3136,6272,-2912,1,0.8200259268639405,B
3137,6274,-2912,1,0.6331091015438854,B
3140,6280,-2912,1,0.2005186156669272,B
3142,6284,-2912,1,0.5800108086562267,B
3085,6170,-3359,1,0.6216590885651353,B
3086,6172,-3359,1,0.7652672193676735,B
3092,6184,-3359,1,0.514828294517219,B
3093,6186,-3359,1,0.5348813337374219,B
3098,6196,-3359,1,0.790345528224115,B
3099,6198,-3359,1,0.5289150143451903,B
3107,6214,-3359,1,0.42749414927829954,B
3109,6218,-3359,1,0.9544652736399171,B
3112,6224,-3359,1,0.6477673566476618,B
3116,6232,-3359,1,0.42051747445980125,B
3118,6236,-3359,1,0.8257785565396707,B
3127,6254,-3359,1,0.4091177693238597,B
3135,6270,-3359,1,0.6339533078769813,B
3136,6272,-3359,1,0.5288122596807787,B
3137,6274,-3359,1,0.9328255173578425,B
3140,6280,-3359,1,0.1393802951301235,B
3142,6284,-3359,1,0.8419715681063893,B
3143,6286,-3359,1,0.5420267734143204,B
3144,6288,-3359,1,0.7884629457548686,B
3154,6308,-3359,1,0.8060378721237408,B
3157,6314,-3359,1,0.9856521498348815,B
3165,6330,-3359,1,0.9260846717785076,B
3168,6336,-3359,1,0.9080087847125692,B
3169,6338,-3359,1,0.12199862667717054,B
3170,6340,-3359,1,0.7755789500882249,B
3171,6342,-3359,1,0.23652458099035012,B
3172,6344,-3359,1,0.6784016813860874,B
3173,6346,-3359,1,0.7524281545624589,B
3174,6348,-3359,1,0.05056993692060008,B
3176,6352,-3359,1,0.6424955409423022,B
3181,6362,-517,1,0.7591200581865928,B
3184,6368,-3359,1,0.01669048758825742,B
3185,6370,-3359,1,0.7119094881360511,B
3187,6374,-3359,1,0.30201024689413203,B
3193,6386,-3359,1,0.5079375858080762,B
3196,6392,-3359,1,0.160310033644686,B
3200,6400,-3359,1,0.43169618884013616,B
3202,6404,-3359,1,0.1193070205609793,B
3203,6406,-3359,1,0.2228913797592763,B
3208,6416,-3359,1,0.7732307846078125,B
3212,6424,-3359,1,0.3287378651158941,B
3215,6430,-3359,1,0.8967013900135672,B
3221,6442,-3359,1,0.5414899148906703,B
3221,6442,-3359,1,0.008820977385411877,B
3222,6444,-3359,1,0.2197314363736319,B
3224,6448,-3359,1,0.8988231030377717,B
3229,6458,-3359,1,0.6162245960141777,B
3232,6464,-3359,1,0.7898034423047712,B
3236,6472,-3359,1,0.0675435465639479,B
3238,6476,-3359,1,0.9670190427042816,B
3238,6476,-3359,1,0.09296585309435512,B
3251,6502,-3359,1,0.5578268070799586,B
3251,6502,-3359,1,0.22964421252053602,B
3255,6510,-3359,1,0.5655100362776335,B
3255,6510,-3359,1,0.3566911696654381,B
3259,6518,-517,1,0.07606287960349056,B
3259,6518,-517,1,0.6411475937531763,B
3261,6522,-3359,1,0.39340905357662126,B
3275,6550,-3359,1,0.6305347482970833,B
3275,6550,-3359,1,0.4154461892301534,B
3277,6554,-3359,1,0.21671367944846542,B
3277,6554,-517,1,0.07651884929874087,B
3283,6566,-3359,1,0.946898489927852,B
3283,6566,-3359,1,0.7998595554592121,B
3285,6570,-3359,1,0.7834747753305632,B
3290,6580,-3359,1,0.4817253222268343,B
3295,6590,-517,1,0.8192498600908328,B
3301,6602,-3359,1,0.5304789049237794,B
3302,6604,-3359,1,0.7098463479510764,B
3305,6610,-3359,1,0.44555992579878034,B
3305,6610,-3359,1,0.9761974058648885,B
3315,6630,-3359,1,0.83861323464415,B
3316,6632,-3359,1,0.7059434694375692,B
3317,6634,-3359,1,0.47764223297795627,B
3321,6642,-3359,1,0.08472550061650641,B
3325,6650,-3359,1,0.9518368353168508,B
3326,6652,-3359,1,0.3540460629981529,B
3328,6656,-3359,1,0.982479117666108,B
3329,6658,-3359,1,0.9184130074142784,B
3330,6660,-3359,1,0.8060378721237408,B
3331,6662,-3359,1,0.6803113917495304,B
3333,6666,-3359,1,0.49680763591447963,B
3334,6668,-3359,1,0.8246852601325168,B
3336,6672,-3359,1,0.8715002014837447,B
3337,6674,-517,1,0.7533851950979511,B
3338,6676,-3359,1,0.04039869707173771,B
3339,6678,-3359,1,0.3897075465948684,B
3342,6684,-3359,1,0.7409127755094936,B
3345,6690,-3359,1,0.9612869480863463,B
3346,6692,-3359,1,0.24277360710056273,B
3347,6694,-3359,1,0.5879441852888027,B
3350,6700,-517,1,0.11096311754865706,B
3351,6702,-3359,1,0.037176594191005385,B
3354,6708,-3359,1,0.41048930215066415,B
3356,6712,-3359,1,0.6882972966374383,B
3359,6718,-3359,1,0.8844765606685705,B
3364,6728,-3359,1,0.16445161376744533,B
3365,6730,-3359,1,0.8878279127839587,B
3367,6734,-3359,1,0.16183532196383488,B
3374,6748,-3359,1,0.37292518276527775,B
3375,6750,-3359,1,0.7435750561871202,B
3376,6752,-3359,1,0.46254513763824767,B
3379,6758,-3359,1,0.5955952473924271,B
3380,6760,-3359,1,0.6166518304899364,B
3381,6762,-3359,1,0.538292574414094,B
3385,6770,-3359,1,0.33159333181888806,B
3389,6778,-3359,1,0.7603494590043534,B
3390,6780,-3359,1,0.8602328398185817,B
3398,6796,-3359,1,0.304174183463205,B
3402,6804,-3359,1,0.5937771338474276,B
3403,6806,-3359,1,0.1269155707122278,B
3404,6808,-3359,1,0.9301375629424492,B
3405,6810,-3359,1,0.4752107464197891,B
3406,6812,-3359,1,0.6348920433440249,B
3409,6818,-3359,1,0.004651980764557417,B
3415,6830,-3359,1,0.4996896798417899,B
3418,6836,-3359,1,0.11626600042338009,B
3425,6850,-3359,1,0.2923967486773832,B
3426,6852,-3359,1,0.2675195954038949,B
3428,6856,-3359,1,0.7281253729119977,B
3433,6866,-3359,1,0.41258641870195445,B
3435,6870,-3359,1,0.5258234426572744,B
3436,6872,-3359,1,0.445298399147413,B
3437,6874,-3359,1,0.6107870822250155,B
3438,6876,-3359,1,0.0869935868109789,B
3439,6878,-3359,1,0.4363481758976374,B
3442,6884,-3359,1,0.3487182920360785,B
3444,6888,-3359,1,0.9864903872863539,B
3445,6890,-3359,1,0.9444195888751451,B
3450,6900,-3359,1,0.8304602330071875,B
3453,6906,-3359,1,0.2320940399337169,B
3454,6908,-3359,1,0.5578268070799586,B
3457,6914,-3359,1,0.07117717943695678,B
3461,6922,-3359,1,0.8707042508169783,B
3464,6928,-3359,1,0.024341313446575974,B
3466,6932,-3359,1,0.8859605921243652,B
3469,6938,-3359,1,0.6512443555131441,B
3474,6948,-3359,1,0.5116944754948811,B
3476,6952,-3359,1,0.24473570127726185,B
3482,6964,-3359,1,0.5977943362145981,B
3485,6970,-3359,1,0.46582383599914023,B
3491,6982,-3359,1,0.6820341788982959,B
3493,6986,-3359,1,0.023607909366629154,B
3495,6990,-3359,1,0.23410418213119888,B
3502,7004,-3359,1,0.7248885542412847,B
3504,7008,-3359,1,0.09566809499860418,B
3505,7010,-3359,1,0.46458875452995474,B
3509,7018,-3359,1,0.020524909903242183,B
3510,7020,-3359,1,0.2851434352649459,B
3511,7022,-3359,1,0.07301881020796552,B
3512,7024,-3359,1,0.6370016727128033,B
3513,7026,-3359,1,0.7976726650045156,B
3519,7038,-3359,1,0.21732272192384605,B
3521,7042,-3359,1,0.003982237003652189,B
3522,7044,-3359,1,0.9553493871790498,B
3524,7048,-3359,1,0.31539749354254254,B
3526,7052,-3359,1,0.8690272516626282,B
3527,7054,-3359,1,0.8913023883074299,B
3529,7058,-3359,1,0.5605997741431552,B
3493,6986,-3894,1,0.04769980117928374,B
3495,6990,-3894,1,0.5310353753060667,B
3502,7004,-3894,1,0.34677568516240476,B
3504,7008,-517,1,0.43148082094678075,B
3505,7010,-3894,1,0.2726337191782967,B
3509,7018,-3894,1,0.7838942992005098,B
3510,7020,-3894,1,0.3764610412376198,B
3511,7022,-3894,1,0.23718248592119284,B
3512,7024,-3894,1,0.11626600042338009,B
3513,7026,-3894,1,0.12425971844903816,B
3519,7038,-3894,1,0.7762802797006555,B
3521,7042,-3894,1,0.268688157747199,B
3522,7044,-3894,1,0.6413045411098759,B
3524,7048,-3894,1,0.7602535957390675,B
3526,7052,-3894,1,0.24749469563287396,B
3527,7054,-3894,1,0.8071365175699589,B
3529,7058,-3894,1,0.5945203272823585,B
3534,7068,-3894,1,0.03545831868062366,B
3534,7068,-3894,1,0.5491975292749575,B
3538,7076,-517,1,0.7713559819415783,B
3539,7078,-3894,1,0.248829623863004,B
3547,7094,-3894,1,0.7998595554592121,B
3567,7134,-3894,1,0.7854273330187054,B
3567,7134,-3894,1,0.35371660656320936,B
3575,7150,-3894,1,0.6192639901122018,B
3575,7150,-3894,1,0.14501984197646556,B
