Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1663,5180,-2590,1,0.5700236388673608,A
2598,5186,-2594,1,0.31539749354254254,A
1663,5190,-2595,1,0.6026319174263882,A
1663,5190,-2596,1,0.598661314780307,A
1663,5196,-2598,1,0.248829623863004,A
2598,5204,-2602,1,0.5011626493750025,A
1663,5204,-2604,1,0.7135118462225554,A
2598,5210,-2605,1,0.04769980117928374,A
1663,5216,-2608,1,0.8430614593982131,A
2598,5216,-2609,1,0.17444124473782108,A
1663,5220,-2610,1,0.10987526509777334,A
1663,5222,-2611,1,0.08780982180817631,A
1663,5232,-2616,1,0.6331091015438854,A
2598,5240,-2620,1,0.6596945757479795,A
2598,4832,-2416,1,0.5871597219131403,A
2133,4842,-2421,1,0.7306203562201451,A
2133,4846,-2423,1,0.3546977685207361,A
2133,4850,-2425,1,0.546752748540134,A
2133,4856,-2431,1,0.5073260427161743,A
2598,4862,-2431,1,0.30636005295685553,A
2133,4864,-2432,1,0.8892139968756227,A
2133,4868,-2436,1,0.19256487006994694,A
2133,4872,-2436,1,0.4316894877277123,A
2133,4880,-2440,1,0.5414899148906703,A
2598,4882,-2444,1,0.5073260427161743,A
2133,4888,-2444,1,0.24239189142971573,A
2133,4894,-2448,1,0.08635036399371487,A
2133,4898,-2449,1,0.7835986208609758,A
2133,4898,-2449,1,0.9364389694035902,A
2598,4906,-2455,1,0.42051747445980125,A
2598,4912,-2456,1,0.8003859428063077,A
2133,4914,-2457,1,0.3951271386717814,A
2133,4920,-2460,1,0.2601338565708431,A
2133,4932,-2466,1,0.12920957735664995,A
2133,4942,-2475,1,0.08739073229227945,A
2598,4950,-2475,1,0.5613226297772406,A
2133,4954,-2477,1,0.5254756116458582,A
2133,4958,-2482,1,0.6667184609503497,A
2133,4964,-2482,1,0.8967013900135672,A
2133,4966,-2483,1,0.41258641870195445,A
2598,4968,-2487,1,0.09854691903294122,A
2598,4974,-2487,1,0.5510052542145123,A
2133,4976,-2492,1,0.11361214311307033,A
2133,4988,-2494,1,0.025595506316156147,A
2133,4988,-2494,1,0.6409979261349328,A
2133,4992,-2498,1,0.04673204090611771,A
2598,4998,-2499,1,0.4053130581867651,A
2598,5022,-2511,1,0.9213353716622257,A
2133,5028,-2514,1,0.024695013643140196,A
2133,5030,-2515,1,0.061667441664960854,A
2598,5032,-2516,1,0.010752401375327403,A
2133,5034,-2517,1,0.05072046478808756,A
2133,5036,-2518,1,0.4857019816550242,A
2598,5038,-2521,1,0.2120758542955583,A
2133,5042,-2521,1,0.3841630350671834,A
2133,5048,-2524,1,0.609421840940453,A
2598,5054,-2528,1,0.0035735010762458774,A
2133,5056,-2528,1,0.8860500401356188,A
2133,5058,-2530,1,0.7546943884757409,A
2133,5064,-2532,1,0.5916158510787941,A
2133,5064,-2532,1,0.7087302306382116,A
2598,5072,-2538,1,0.45887200475353507,A
2133,5092,-2546,1,0.040412194365166854,A
2133,5098,-2549,1,0.36889771871665467,A
2598,5104,-2552,1,0.8070988673997107,A
2598,5106,-2553,1,0.7359527172918446,A
2133,5108,-2554,1,0.6406902215941246,A
2133,5114,-2557,1,0.40964356470554975,A
2133,5116,-2558,1,0.9696545909777514,A
2598,5132,-2568,1,0.008820977385411877,A
2133,5136,-2568,1,0.9359194817430727,A
2133,5142,-2571,1,0.20408480860425415,A
2133,5144,-2575,1,0.9942192192755376,A
2598,5150,-2575,1,0.40020867140815386,A
2598,5154,-2582,1,0.49549593222970345,A
2133,5170,-2585,1,0.6951658590816929,A
2598,5170,-2585,1,0.94150346652668,A
2598,5176,-2590,1,0.10810991139291926,A
2133,5186,-2593,1,0.32789797348264504,A
2133,5188,-2594,1,0.27614880696110666,A
2598,5190,-2595,1,0.560886367062344,A
2133,5192,-2596,1,0.7414853428696094,A
2598,5196,-2598,1,0.23259948564691912,A
2598,5204,-2602,1,0.945158395763251,A
2598,5208,-2604,1,0.7549378990448179,A
2133,5210,-2608,1,0.6216590885651353,A
2598,5216,-2608,1,0.3574749145761895,A
2598,5218,-2609,1,0.11583290510660482,A
2598,5220,-2611,1,0.7340436351544045,A
2598,5222,-2611,1,0.843339559931538,A
2133,5232,-2620,1,0.7251183719299925,A
2133,5256,-2628,1,0.5114244445283614,A
2598,5256,-2628,1,0.3229045631321894,A
2133,5258,-2636,1,0.5732388992852749,A
2133,5274,-2637,1,0.3991794169063897,A
2133,5274,-2637,1,0.4857506606427121,A
2133,5278,-2641,1,0.17683269768757226,A
2133,5284,-2642,1,0.5299750028015312,A
2133,5288,-2644,1,0.016058670742490677,A
2598,5290,-2645,1,0.16115891362976797,A
2133,5292,-2646,1,0.30296042086075725,A
2598,5296,-2653,1,0.5795747459351934,A
2133,5306,-2653,1,0.6222214714523887,A
2133,5318,-2659,1,0.4422074431299263,A
2598,5328,-2666,1,0.5137765528965026,A
2133,5332,-2666,1,0.8560963321885723,A
2133,5334,-2669,1,0.2325826098826046,A
2133,5340,-2670,1,0.2511049015377145,A
2133,5340,-2670,1,0.5977943362145981,A
2598,5344,-2673,1,0.7451738349108421,A
2133,5352,-2676,1,0.6774573799542221,A
2133,5352,-2676,1,0.6784016813860874,A
2133,5354,-2688,1,0.9107052727000392,A
2133,5378,-2689,1,0.6135129072036142,A
2133,5390,-2695,1,0.46458875452995474,A
2133,5400,-2700,1,0.7891761898929606,A
2133,5404,-2702,1,0.9796903393765671,A
2133,5414,-2717,1,0.03218998505713,A
2133,5434,-2717,1,0.6105469558265261,A
2598,5438,-2719,1,0.14744243350080566,A
2598,5444,-2726,1,0.2955634628181186,A
2133,5452,-2726,1,0.6746512953432319,A
2598,5454,-2729,1,0.7940221851054722,A
2133,5460,-2730,1,0.22229529860955655,A
2133,5460,-2730,1,0.5498733121733445,A
2133,5470,-2736,1,0.384456094491885,A
2598,5482,-2741,1,0.339035729708942,A
2133,5482,-2741,1,0.5294288601117195,A
2598,5490,-2747,1,0.16238048165259245,A
2598,5496,-2748,1,0.34329157419696543,A
2133,5506,-2753,1,0.6318101355568811,A
2598,5508,-2754,1,0.6667184609503497,A
2598,5510,-2755,1,0.7195082409806479,A
2133,5514,-2760,1,0.03952544913021727,A
2133,5520,-2760,1,0.2781835519242303,A
2133,5522,-2761,1,0.8200768082790767,A
2133,5538,-2772,1,0.6461704656366158,A
2598,5544,-2772,1,0.952165445746176,A
2133,5548,-2774,1,0.7099923526424639,A
2133,5560,-2781,1,0.5132371494038765,A
2133,5562,-2781,1,0.1323068349522608,A
2133,5564,-2784,1,0.6011911333027125,A
2598,5572,-2786,1,0.11990380669589273,A
2133,5572,-2786,1,0.7701047805135995,A
2133,5574,-2789,1,0.9572441126078967,A
2133,5584,-2792,1,0.23466754040274884,A
2133,5588,-2794,1,0.7254879599154137,A
2133,5590,-2795,1,0.2018034853475592,A
2133,5592,-2796,1,0.20430766385261856,A
2598,5602,-2802,1,0.15864221817456803,A
2598,5604,-2802,1,0.5700236388673608,A
2598,5608,-2804,1,0.6053205298959325,A
2598,5612,-2813,1,0.8645970990225208,A
2133,5626,-2813,1,0.8386788420273193,A
2133,5630,-2815,1,0.7589149969559936,A
2133,5632,-2818,1,0.3153149467163112,A
2598,5636,-2818,1,0.9305353087383629,A
2133,5648,-2825,1,0.6565337865171418,A
2133,5652,-2826,1,0.8707042508169783,A
2133,5652,-2826,1,0.8800361191063594,A
2133,5656,-2831,1,0.08259360677237937,A
2598,5204,-2604,1,0.8602328398185817,A
2598,5208,-2604,1,0.397111443931891,A
2598,5210,-2605,1,0.8196474078411489,A
2598,5216,-2609,1,0.35298962950231294,A
2598,5218,-2609,1,0.5632154447013458,A
2598,5220,-2611,1,0.1495192198094596,A
2598,5222,-2611,1,0.9352687077599345,A
2598,5232,-2616,1,0.16559024868281935,A
2598,5240,-2620,1,0.7217628719471658,A
2598,5256,-2628,1,0.42954088965533466,A
2598,5258,-2629,1,0.5749619047768698,A
2598,5272,-2636,1,0.5404761720116715,A
2598,5274,-2637,1,0.5937102700034215,A
2598,5274,-2639,1,0.6471364151609852,A
2598,5282,-2641,1,0.5260086531121715,A
2598,5282,-2642,1,0.7747891457173256,A
2598,5288,-2644,1,0.2614214105140611,A
2598,5290,-2645,1,0.620190142756737,A
2598,5290,-2646,1,0.41973241267065053,A
2598,5296,-2648,1,0.07712846481294744,A
2598,5296,-2653,1,0.3054851278267854,A
2598,5318,-2659,1,0.46318729413242776,A
2598,5318,-2659,1,0.843339559931538,A
2598,5328,-2666,1,0.2364078648601725,A
2598,5334,-2667,1,0.3098229849994636,A
2598,5334,-2669,1,0.8983377849109736,A
2598,5340,-2670,1,0.609421840940453,A
2598,5340,-2670,1,0.7801306749116159,A
2598,5344,-2673,1,0.3897500507574856,A
2598,5346,-2673,1,0.2851434352649459,A
2598,5352,-2676,1,0.19166123899094434,A
2598,5354,-2688,1,0.842812651696026,A
2598,5376,-2688,1,0.4942022761319902,A
2598,5378,-2695,1,0.16183532196383488,A
2598,5390,-2695,1,0.42425893765110845,A
2598,5400,-2700,1,0.7188610694406621,A
2598,5404,-2702,1,0.7834747753305632,A
2598,5414,-2707,1,0.37817191778056136,A
2598,5434,-2719,1,0.8784870968976762,A
2598,5438,-2719,1,0.8852230020162161,A
2598,5444,-2722,1,0.8264462452732187,A
2598,5452,-2726,1,0.509907039403471,A
2598,5454,-2727,1,0.41270268757430273,A
2598,5454,-2729,1,0.599349474615618,A
2598,5460,-2730,1,0.6924232041206027,A
2598,5470,-2735,1,0.6784016813860874,A
2598,5470,-2736,1,0.39663240815737477,A
2598,5482,-2741,1,0.7963076659484881,A
2598,5482,-2745,1,0.024506152984304697,A
2598,5494,-2747,1,0.760189095003514,A
2598,5494,-2747,1,0.5898680978074963,A
2598,5496,-2753,1,0.1108468433334322,A
2598,5508,-2754,1,0.07154986597409241,A
2598,5508,-2755,1,0.7271088631314434,A
2598,5514,-2757,1,0.22071231473346398,A
2598,5514,-2757,1,0.46837871930725317,A
2598,5520,-2761,1,0.248685543320609,A
2598,5522,-2761,1,0.7835986208609758,A
2598,5538,-2772,1,0.4903467895824626,A
2598,5548,-2774,1,0.3533042144526525,A
2598,5548,-2774,1,0.16295629599546668,A
2598,5560,-2781,1,0.9931051272662894,A
2598,5562,-2781,1,0.5637911556689384,A
2598,5564,-2782,1,0.09953092869653835,A
2598,5568,-2786,1,0.6410972783571804,A
2598,5572,-2786,1,0.27614880696110666,A
2598,5574,-2789,1,0.7079706647288351,A
2598,5578,-2789,1,0.756987799650988,A
2598,5584,-2792,1,0.005890838271095711,A
2598,5588,-2794,1,0.35802405534576565,A
2598,5590,-2795,1,0.044073907995238804,A
2598,5592,-2801,1,0.8133934559430442,A
2598,5602,-2801,1,0.7059434694375692,A
2598,5604,-2802,1,0.052452335121128346,A
2598,5608,-2804,1,0.9002266464687592,A
2598,5612,-2806,1,0.5444221513135497,A
2598,5612,-2813,1,0.9457475437810364,A
2598,5630,-2815,1,0.8692495699736369,A
2598,5632,-2816,1,0.18483156203103934,A
2598,5636,-2818,1,0.5454662075945753,A
2598,5648,-2824,1,0.7361923774192141,A
2598,5648,-2825,1,0.7792573751964516,A
2598,5652,-2826,1,0.32719984274697134,A
2598,5652,-2826,1,0.2208989707667881,A
2598,5656,-2831,1,0.12386079838503472,A
2598,5664,-2832,1,0.016058670742490677,A
2598,5664,-2838,1,0.08472550061650641,A
2598,5692,-2846,1,0.6338253095302722,A
2598,5692,-2846,1,0.2957352311592668,A
2598,5694,-2852,1,0.4612998074451816,A
2598,5704,-2852,1,0.5262282917432146,A
2598,5706,-2857,1,0.2325826098826046,A
2598,5720,-2860,1,0.6527753848621564,A
2598,5720,-2860,1,0.6847950348031145,A
2598,5722,-2870,1,0.23463309361066687,A
2598,5740,-2870,1,0.9633087518111617,A
2598,5748,-2874,1,0.9230582818398166,A
2598,5758,-2879,1,0.19256487006994694,A
2598,5760,-2880,1,0.7535095040332965,A
2598,5762,-2883,1,0.024104704960462908,A
2598,5766,-2883,1,0.4947362117688291,A
2598,5770,-2885,1,0.12920957735664995,A
2598,5772,-2886,1,0.30200053617129496,A
2598,5776,-2888,1,0.0911394272259548,A
2598,5776,-2890,1,0.6192639901122018,A
2598,5782,-2891,1,0.9458405714346192,A
2598,5790,-2895,1,0.18364380338938235,A
2598,5794,-2897,1,0.9672320564461698,A
2598,5808,-2904,1,0.8881755603504322,A
2598,5808,-2911,1,0.9602563275181741,A
2598,5824,-2912,1,0.2944542597535602,A
2598,5824,-2914,1,0.4102952125396233,A
2598,5832,-2916,1,0.6261148618705753,A
2598,5834,-2917,1,0.12980016029948394,A
2598,5834,-2919,1,0.6556076952213551,A
2598,5842,-2921,1,0.6500627905050923,A
2598,5842,-2921,1,0.968177073236767,A
2598,5850,-2926,1,0.19870219451564752,A
2598,5854,-2927,1,0.43261654174251585,A
2598,5854,-2929,1,0.34481137939403017,A
2598,5860,-2930,1,0.2262820777546638,A
2598,5860,-2930,1,0.8210509354031769,A
2598,5866,-2935,1,0.48869982860347405,A
2598,5870,-2935,1,0.832043916346839,A
2598,5872,-2947,1,0.10135444101465696,A
2598,5906,-2953,1,0.8072140288658411,A
2598,5906,-2953,1,0.7884629457548686,A
2598,5912,-2958,1,0.5137765528965026,A
2598,5916,-2958,1,0.8881755603504322,A
2598,5922,-2962,1,0.7417708248564239,A
2598,5924,-2962,1,0.5596623129821394,A
2598,5940,-2970,1,0.7480978827474892,A
2598,5946,-2975,1,0.14050516213716924,A
2598,5950,-2975,1,0.8059334007951073,A
2598,5956,-2978,1,0.5644076968235666,A
2598,5958,-2979,1,0.2773163856559199,A
2598,5960,-2980,1,0.1108468433334322,A
2598,5960,-2981,1,0.6956314866723081,A
2598,5980,-2990,1,0.6928069947462601,A
2598,5982,-2991,1,0.40868373874747566,A
2598,5992,-2996,1,0.1203501462671317,A
2598,5996,-2998,1,0.19866254909013237,A
2598,5996,-3000,1,0.9301375629424492,A
2598,6008,-3004,1,0.7972722065573153,A
2598,6008,-3005,1,0.9213353716622257,A
2598,6012,-3006,1,0.9745263568516005,A
2598,6016,-3008,1,0.03153784850576358,A
2598,6016,-3011,1,0.044496199605657094,A
2598,6024,-3012,1,0.06247115735710973,A
2598,6024,-3012,1,0.049154500375607646,A
2598,6026,-3014,1,0.2608750176648411,A
2598,6028,-3014,1,0.6540012593329242,A
2598,6038,-3025,1,0.9743243720623029,A
2598,6056,-3028,1,0.5201661915883118,A
2598,6056,-3028,1,0.7730997805743312,A
2598,6058,-3030,1,0.35144398823702394,A
2598,6060,-3030,1,0.6705020074437308,A
2598,6064,-3039,1,0.20996563407162938,A
2598,6078,-3039,1,0.7263686228210692,A
2598,6080,-3040,1,0.012312714655241974,A
2598,6088,-3049,1,0.5871597219131403,A
2598,6098,-3049,1,0.2444496390639147,A
2598,6100,-3052,1,0.9107052727000392,A
2598,6104,-3052,1,0.9835163666020957,A
2598,6106,-3053,1,0.6565337865171418,A
2598,6110,-3055,1,0.06757679395634386,A
2598,6112,-3056,1,0.3002313972395657,A
2598,6116,-3058,1,0.9479281788301435,A
2598,6120,-3060,1,0.7369177115171889,A
2598,6126,-3063,1,0.7257043537013906,A
2598,6126,-3066,1,0.03716793977782962,A
2598,6134,-3067,1,0.5333935164608387,A
2598,6134,-3069,1,0.1135863537595787,A
2598,6140,-3070,1,0.8640236777662672,A
2598,6144,-3072,1,0.9902412670572839,A
2598,6144,-3079,1,0.25088230975833203,A
2598,5706,-2857,1,0.9395523414717533,A
2598,5706,-2857,1,0.35212938884193823,A
3079,5720,-2860,1,0.7816585780381974,A
3079,5722,-2870,1,0.5685638602887763,A
3079,5722,-2870,1,0.2977139387284573,A
3079,5748,-2879,1,0.8255868776729502,A
2598,5748,-2879,1,0.6077237530386381,A
2598,5760,-2880,1,0.15466688797563677,A
3079,5762,-2883,1,0.16478913493394387,A
3079,5762,-2883,1,0.4577258177094551,A
2598,5770,-2885,1,0.8117111883840915,A
3079,5772,-2888,1,0.32053269317560906,A
3079,5772,-2888,1,0.5596623129821394,A
3079,5780,-2891,1,0.5116895670850874,A
3079,5780,-2891,1,0.9267210664306688,A
3079,5790,-2895,1,0.32789797348264504,A
3079,5794,-2904,1,0.032225653970787915,A
2598,5794,-2904,1,0.4968326542630851,A
3079,5822,-2912,1,0.37424913426737916,A
3079,5822,-2912,1,0.27569132704256527,A
2598,5828,-2914,1,0.5447715745848909,A
2598,5832,-2917,1,0.017185569340113838,A
3079,5832,-2917,1,0.38028911655355835,A
3079,5838,-2921,1,0.6051433982731282,A
2598,5838,-2921,1,0.9301375629424492,A
2598,5850,-2925,1,0.39340905357662126,A
2598,5852,-2927,1,0.7834995422408265,A
3079,5852,-2927,1,0.27904457067194455,A
2598,5858,-2929,1,0.6825519145534751,A
2598,5860,-2933,1,0.4594407066823344,A
3079,5860,-2933,1,0.09349608443178237,A
3079,5870,-2936,1,0.23466754040274884,A
2598,5870,-2936,1,0.5879441852888027,A
2598,5894,-2947,1,0.4670421071660126,A
3079,5906,-2956,1,0.8502803394731202,A
2598,5906,-2956,1,0.4968326542630851,A
2598,5916,-2961,1,0.4036575602776902,A
3079,5916,-2961,1,0.7370602373127597,A
3079,5924,-2962,1,0.7435750561871202,A
2598,5940,-2973,1,0.7281253729119977,A
3079,5940,-2973,1,0.4263239668142922,A
3079,5950,-2975,1,0.10987526509777334,A
3079,5956,-2979,1,0.6596945757479795,A
3079,5956,-2979,1,0.127813480471333,A
3079,5960,-2981,1,0.48911236606891495,A
3079,5960,-2981,1,0.5898357687306492,A
3079,5980,-2990,1,0.05143173370411158,A
2598,5982,-2996,1,0.1368654702261587,A
2598,5982,-2996,1,0.8072140288658411,A
3079,5996,-3000,1,0.8655135035485882,A
3079,5996,-3000,1,0.1867015470088519,B
3079,6008,-3004,1,0.2499140116949834,B
3079,6010,-3006,1,0.9021061169862651,B
2598,6010,-3006,1,0.5061874895103703,B
3079,6016,-3011,1,0.030741674036846578,B
3079,6016,-3011,1,0.8715002014837447,B
3079,6024,-3012,1,0.12920957735664995,B
3079,6026,-3014,1,0.3166017741879552,B
2598,6026,-3014,1,0.7098463479510764,B
3079,6038,-3019,1,0.04554449955888651,B
2598,6050,-3028,1,0.7652672193676735,B
2598,6050,-3028,1,0.8192498600908328,B
3079,6058,-3030,1,0.6934578472974756,B
3079,6058,-3030,1,0.0885112518845228,B
3079,6064,-3032,1,0.8804230042329816,B
2598,6078,-3040,1,0.7214056581161982,B
2598,6078,-3040,1,0.24945334753675918,B
3079,6088,-3049,1,0.07632899443323804,B
2598,6088,-3049,1,0.1368654702261587,B
2598,6100,-3050,1,0.23410418213119888,B
3079,6104,-3053,1,0.38895263980836037,B
3079,6104,-3053,1,0.19944683911294736,B
3079,6110,-3056,1,0.7732307846078125,B
2598,6110,-3056,1,0.07511220448066347,B
3079,6116,-3058,1,0.6354006987520949,B
3079,6120,-3063,1,0.21696384965111826,B
3079,6120,-3063,1,0.8728088757039755,B
3079,6132,-3066,1,0.907224510472837,B
2598,6134,-3069,1,0.6820341788982959,B
3079,6134,-3069,1,0.8532768876114916,B
2598,6140,-3072,1,0.8640236777662672,B
3079,6140,-3072,1,0.7369177115171889,B
3079,6158,-3079,1,0.10304630945911197,B
2598,6160,-3081,1,0.6513413460785029,B
2598,6160,-3081,1,0.6701449434834619,B
3079,6164,-3085,1,0.3119027543631523,B
3079,6164,-3085,1,0.47359960701071246,B
3079,6172,-3086,1,0.518186934762647,B
3079,6184,-3093,1,0.33660007001628356,B
3079,6184,-3093,1,0.9359194817430727,B
3079,6196,-3098,1,0.6195889892774181,B
3079,6198,-3107,1,0.9799111197028142,B
3079,6198,-3107,1,0.19498894786916776,B
3079,6218,-3112,1,0.4120040174962366,B
2598,6218,-3112,1,0.16178694519810743,B
3079,6232,-3116,1,0.5106859579056284,B
2598,6236,-3127,1,0.11308291866275266,B
3079,6236,-3127,1,0.84268180223102,B
2598,6270,-3136,1,0.4316894877277123,B
3079,6270,-3136,1,0.8196474078411489,B
3079,6274,-3137,1,0.6368306115314385,B
3079,6280,-3142,1,0.20071728208036865,B
3079,6280,-3142,1,0.5955952473924271,B
2598,6286,-3144,1,0.6316067432195985,B
2598,6286,-3144,1,0.7678757946091914,B
2598,6308,-3154,1,0.5267345413009766,B
3079,6314,-3165,1,0.547595834157556,B
2598,6314,-3165,1,0.7940221851054722,B
3079,6336,-3168,1,0.5348813337374219,B
3079,6338,-3170,1,0.43261654174251585,B
3079,6338,-3170,1,0.9613709444960196,B
3079,6342,-3172,1,0.6667184609503497,B
3079,6342,-3172,1,0.4267665787209848,B
3079,6346,-3173,1,0.842812651696026,B
3079,6348,-3176,1,0.4149077197462009,B
3079,6348,-3176,1,0.6386629009594229,B
3079,6362,-3184,1,0.5342786407680016,B
2598,6362,-3184,1,0.9471473507021898,B
2598,6370,-3185,1,0.1485674084974169,B
3079,6374,-3193,1,0.8586915954454304,B
2598,6374,-3193,1,0.5545386208619352,B
3079,6392,-3200,1,0.7921097542876165,B
3079,6392,-3200,1,0.8070988673997107,B
2598,6404,-3202,1,0.9875601206397089,B
3079,6406,-3208,1,0.9406758207654013,B
3079,6406,-3208,1,0.9301375629424492,B
2598,6424,-3212,1,0.1203501462671317,B
3079,6430,-3220,1,0.7755789500882249,B
3079,6430,-3220,1,0.24563354694087625,B
2598,6442,-3222,1,0.6970480776480305,B
3079,6442,-3222,1,0.7515999630932464,B
3079,6448,-3224,1,0.041938324556092255,B
2598,6458,-3232,1,0.6543723965989391,B
3079,6458,-3232,1,0.7573658864346664,B
3079,6472,-3237,1,0.010752401375327403,B
3079,6472,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.3098229849994636,B
3079,6484,-3251,1,0.517617455875347,B
3079,6484,-3251,1,0.17710324491112117,B
3079,6506,-3253,1,0.4377173389079758,B
2598,6510,-3257,1,0.11308291866275266,B
2598,6510,-3257,1,0.22964421252053602,B
3079,6518,-3261,1,0.7751731602350622,B
3079,6518,-3261,1,0.3410632710185082,B
3079,6544,-3272,1,0.9184130074142784,B
3079,6550,-3276,1,0.5544556241510192,B
2598,6550,-3276,1,0.00583346151491082,B
2598,6554,-3278,1,0.2262820777546638,B
2598,6554,-3278,1,0.9188425706163276,B
2598,6566,-3283,1,0.6273733469580429,B
3079,6568,-3285,1,0.7938883897805658,B
3079,6568,-3285,1,0.0564080598640766,B
3079,6580,-3295,1,0.971511656845119,B
2598,6580,-3295,1,0.0869935868109789,B
2598,6602,-3301,1,0.5770602223153921,B
3079,6604,-3305,1,0.23583704264758454,B
2598,6604,-3305,1,0.5800108086562267,B
2598,6620,-3310,1,0.3566911696654381,B
3079,6630,-3316,1,0.06388603394204195,B
2598,6630,-3316,1,0.6539062435791179,B
3079,6634,-3321,1,0.40684372589474194,B
2598,6634,-3321,1,0.6375556899100664,B
2598,6650,-3325,1,0.4213677252567831,B
3079,6652,-3328,1,0.21786496123233723,B
2598,6652,-3328,1,0.0682502617671158,B
3519,6158,-3080,1,0.9458405714346192,B
3519,6162,-3081,1,0.7962761015456371,B
3519,6162,-3081,1,0.7792573751964516,B
2598,6164,-3085,1,0.47807297106504054,B
2598,6172,-3086,1,0.8154396123153943,B
3519,6172,-3092,1,0.5267508651827113,B
3519,6186,-3093,1,0.7102797252605016,B
3519,6196,-3098,1,0.43508031317412044,B
3519,6196,-3099,1,0.9766555265726391,B
3519,6214,-3107,1,0.8377238650575286,B
2598,6218,-3109,1,0.6987968491910068,B
3519,6218,-3112,1,0.4690401831406058,B
2598,6232,-3116,1,0.08399850405343534,B
3519,6236,-3118,1,0.9519511204344645,B
3519,6254,-3127,1,0.35298962950231294,B
2598,6270,-3135,1,0.9797325529460156,B
3519,6272,-3137,1,0.9203015570521338,B
3519,6274,-3137,1,0.8003972740875922,B
3519,6280,-3140,1,0.6799324037269702,B
3519,6284,-3143,1,0.4937397456777197,B
3519,6286,-3143,1,0.8196474078411489,B
2598,6288,-3154,1,0.8722974550780856,B
3519,6314,-3157,1,0.7516133600393959,B
3519,6314,-3157,1,0.045940549982122714,B
3519,6330,-3168,1,0.3884562660569221,B
3519,6338,-3169,1,0.7381506257264231,B
2598,6338,-3169,1,0.9575048167584049,B
2598,6340,-3171,1,0.22566155058529613,B
3519,6344,-3172,1,0.5890830580158667,B
3519,6344,-3173,1,0.10650668264631447,B
2598,6348,-3174,1,0.03286001506355862,B
3519,6352,-3176,1,0.40868373874747566,B
3519,6362,-3184,1,0.6915489356427701,B
2598,6368,-3184,1,0.8838911793561127,B
2598,6370,-3185,1,0.15864221817456803,B
3519,6374,-3193,1,0.8972905026743837,B
2598,6386,-3193,1,0.15740053430701584,B
3519,6392,-3196,1,0.37911423288579305,B
2598,6400,-3202,1,0.7404877945582761,B
3519,6404,-3202,1,0.4508083585882158,B
3519,6406,-3208,1,0.598176659825583,B
3519,6424,-3212,1,0.6195889892774181,B
3519,6424,-3212,1,0.5402207672309675,B
3519,6430,-3220,1,0.3315712375447968,B
3519,6442,-3221,1,0.7589149969559936,B
3519,6442,-3222,1,0.84653495090758,B
3519,6448,-3224,1,0.304174183463205,B
3519,6458,-3229,1,0.5953184278788957,B
3519,6458,-3232,1,0.1250256750172929,B
2598,6472,-3236,1,0.9305353087383629,B
2598,6474,-3237,1,0.46837871930725317,B
3519,6476,-3238,1,0.6354006987520949,B
3519,6484,-3242,1,0.009608120545458898,B
3519,6502,-3251,1,0.4994432355660158,B
3519,6506,-3253,1,0.11288501682578134,B
3519,6510,-3255,1,0.27908003341318943,B
3519,6514,-3259,1,0.25106758872955526,B
2598,6518,-3259,1,0.7251183719299925,B
2598,6522,-3261,1,0.40880934313345796,B
3519,6544,-3275,1,0.5256565641783999,B
3519,6552,-3276,1,0.43261654174251585,B
2598,6552,-3277,1,0.6125775574248253,B
2598,6556,-3278,1,0.08739073229227945,B
3519,6566,-3283,1,0.4300128491256052,B
2598,6566,-3284,1,0.34481137939403017,B
3519,6570,-3285,1,0.9876642792777538,B
3519,6580,-3290,1,0.945158395763251,B
3519,6590,-3295,1,0.8243640345172009,B
3519,6602,-3301,1,0.2097508669648851,B
3519,6604,-3302,1,0.560886367062344,B
3519,6610,-3305,1,0.07017479301620744,B
3519,6620,-3310,1,0.8690272516626282,B
3519,6630,-3316,1,0.02645256868289969,B
3519,6632,-3316,1,0.8881755603504322,B
2598,6634,-3317,1,0.6536709061764728,B
3519,6642,-3325,1,0.5116944754948811,B
2598,6650,-3325,1,0.22677441884716543,B
2598,6652,-3328,1,0.5983150440096549,B
3519,6658,-3329,1,0.4577927512366081,B
2598,6658,-3329,1,0.6847950348031145,B
2598,6660,-3331,1,0.01913484616420069,B
3519,6666,-3333,1,0.21736460719097006,B
3519,6666,-3333,1,0.7219306089940876,B
2598,6668,-3336,1,0.09184243189170604,B
3519,6674,-3337,1,0.45211638306394175,B
3519,6674,-3338,1,0.015963880166720013,B
3519,6678,-3339,1,0.2773163856559199,B
3519,6684,-3342,1,0.07093121864185747,B
2598,6684,-3345,1,0.6406902215941246,B
3519,6692,-3346,1,0.7908508928624908,B
3519,6694,-3347,1,0.19871303268205465,B
3519,6700,-3351,1,0.003982237003652189,B
2598,6702,-3351,1,0.9559972468796373,B
3519,6708,-3356,1,0.31588848067560915,B
3519,6718,-3359,1,0.8686244321429857,B
3519,6718,-3359,1,0.898044657643741,B
3519,6728,-3365,1,0.561973507989752,B
3519,6734,-3367,1,0.048493392349753695,B
3519,6734,-3367,1,0.5267345413009766,B
2598,6748,-3375,1,0.3380150522481128,B
2598,6752,-3376,1,0.4209367039287597,B
3519,6752,-3379,1,0.26407625153938674,B
2598,6760,-3380,1,0.780834219104135,B
3519,6762,-3381,1,0.36431393442378135,B
2598,6762,-3385,1,0.22406130279168845,B
3519,6778,-3389,1,0.11361214311307033,B
