Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1788,3576,-1859,1,0.5916158510787941,A
1918,3836,-1930,1,0.5142831572451946,A
1932,3864,-1968,1,0.5916158510787941,A
2083,4166,-2083,1,0.5916158510787941,A
1790,3580,-1861,1,0.11807101244461016,A
2456,4912,-2482,1,0.5916158510787941,A
1459,2918,-1522,1,0.5916158510787941,A
1790,3580,-1861,1,0.5916158510787941,A
2488,4976,-2499,1,0.5916158510787941,A
1790,3580,-1861,1,0.5916158510787941,A
1920,3840,-1932,1,0.5916158510787941,A
1888,3776,-1920,1,0.5916158510787941,A
1888,3776,-1920,1,0.11807101244461016,A
1934,3868,-1969,1,0.5916158510787941,A
2079,4158,-2079,1,0.5916158510787941,A
2079,4158,-2079,1,0.5916158510787941,A
1564,3128,-1564,1,0.5916158510787941,A
1888,3776,-1920,1,0.4342421195754306,A
1923,3846,-1934,1,0.5916158510787941,A
2090,4180,-2090,1,0.5916158510787941,A
1936,3872,-1970,1,0.11807101244461016,A
2141,4282,-2141,1,0.5916158510787941,A
2080,4160,-2080,1,0.5916158510787941,A
2141,4282,-2141,1,0.5916158510787941,A
1899,3798,-1923,1,0.5916158510787941,A
1586,3172,-1650,1,0.9107052727000392,A
2235,4470,-2235,1,0.5916158510787941,A
2237,4474,-2243,1,0.5916158510787941,A
2237,4474,-2243,1,0.5916158510787941,A
2344,4688,-2344,1,0.5916158510787941,A
2092,4184,-2092,1,0.5916158510787941,A
2092,4184,-2092,1,0.5916158510787941,A
1900,3800,-1925,1,0.3548614799436475,A
2092,4184,-2092,1,0.5916158510787941,A
2363,4726,-2370,1,0.5916158510787941,A
1587,3174,-1653,1,0.5916158510787941,A
2494,4988,-2515,1,0.5916158510787941,A
2143,4286,-2143,1,0.5916158510787941,A
2093,4186,-2093,1,0.5916158510787941,A
1926,3852,-1945,1,0.5916158510787941,A
2368,4736,-2370,1,0.040412194365166854,A
1930,3860,-1945,1,0.5916158510787941,A
2546,5092,-2552,1,0.5916158510787941,A
2093,4186,-2093,1,0.5916158510787941,A
2145,4290,-2145,1,0.5916158510787941,A
1946,3892,-1972,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
2431,4862,-2431,1,0.5916158510787941,A
1669,3338,-1669,1,0.5916158510787941,A
2153,4306,-2153,1,0.5916158510787941,A
2094,4188,-2094,1,0.9743050591065532,A
2088,4176,-2088,1,0.5916158510787941,A
2153,4306,-2153,1,0.5916158510787941,A
2153,4306,-2153,1,0.5916158510787941,A
1682,3364,-1716,1,0.5916158510787941,A
1950,3900,-1976,1,0.5916158510787941,A
2090,4180,-2090,1,0.3548614799436475,A
1952,3904,-1976,1,0.5916158510787941,A
2162,4324,-2162,1,0.5916158510787941,A
2243,4486,-2243,1,0.6692314353353409,A
2243,4486,-2243,1,0.20350529184377897,A
1682,3364,-1716,1,0.5916158510787941,A
2593,5186,-2593,1,0.5916158510787941,A
2243,4486,-2243,1,0.5916158510787941,A
2096,4192,-2096,1,0.5916158510787941,A
2092,4184,-2092,1,0.5916158510787941,A
2243,4486,-2243,1,0.5916158510787941,A
1914,3828,-1932,1,0.8215581587234881,A
2244,4488,-2266,1,0.5916158510787941,A
2244,4488,-2244,1,0.5916158510787941,A
1959,3918,-1981,1,0.5916158510787941,A
2257,4514,-2266,1,0.5916158510787941,A
2164,4328,-2164,1,0.5916158510787941,A
2257,4514,-2269,1,0.5916158510787941,A
2099,4198,-2099,1,0.5916158510787941,A
2362,4724,-2362,1,0.5916158510787941,A
2482,4964,-2496,1,0.5916158510787941,A
2104,4208,-2104,1,0.5916158510787941,A
2093,4186,-2093,1,0.5916158510787941,A
2362,4724,-2362,1,0.5916158510787941,A
2257,4514,-2257,1,0.5916158510787941,A
1960,3920,-1984,1,0.5916158510787941,A
2377,4754,-2381,1,0.5916158510787941,A
1945,3890,-1959,1,0.5916158510787941,A
2259,4518,-2271,1,0.5916158510787941,A
2107,4214,-2107,1,0.5916158510787941,A
2259,4518,-2271,1,0.5916158510787941,A
2596,5192,-2596,1,0.5916158510787941,A
2363,4726,-2363,1,0.5916158510787941,A
2363,4726,-2363,1,0.5916158510787941,A
1799,3598,-1803,1,0.5916158510787941,A
2266,4532,-2271,1,0.5916158510787941,A
1966,3932,-1988,1,0.5916158510787941,A
2602,5204,-2628,1,0.5916158510787941,A
2166,4332,-2166,1,0.5916158510787941,A
2515,5030,-2524,1,0.5916158510787941,A
2368,4736,-2368,1,0.5916158510787941,A
2168,4336,-2168,1,0.11807101244461016,A
2108,4216,-2108,1,0.5916158510787941,A
2378,4756,-2384,1,0.5916158510787941,A
2604,5208,-2629,1,0.7502364742371062,A
2269,4538,-2277,1,0.5916158510787941,A
2444,4888,-2444,1,0.5916158510787941,A
2266,4532,-2266,1,0.3548614799436475,A
2269,4538,-2278,1,0.5916158510787941,A
2444,4888,-2444,1,0.5916158510787941,A
2266,4532,-2266,1,0.11807101244461016,A
2269,4538,-2278,1,0.5916158510787941,A
2381,4762,-2385,1,0.5916158510787941,A
2381,4762,-2385,1,0.5916158510787941,A
2384,4768,-2385,1,0.5916158510787941,A
2517,5034,-2527,1,0.5916158510787941,A
2169,4338,-2169,1,0.5916158510787941,A
1969,3938,-1996,1,0.5916158510787941,A
2447,4894,-2447,1,0.5916158510787941,A
1813,3626,-1899,1,0.9107052727000392,A
2447,4894,-2447,1,0.5916158510787941,A
2488,4976,-2514,1,0.5142831572451946,A
2271,4542,-2271,1,0.5916158510787941,A
2448,4896,-2448,1,0.5916158510787941,A
2277,4554,-2286,1,0.5916158510787941,A
2664,5328,-2676,1,0.5916158510787941,A
2271,4542,-2271,1,0.5916158510787941,A
2371,4742,-2371,1,0.5916158510787941,A
2488,4976,-2515,1,0.5916158510787941,A
2385,4770,-2388,1,0.5916158510787941,A
2385,4770,-2388,1,0.20350529184377897,A
2277,4554,-2289,1,0.5916158510787941,A
2492,4984,-2515,1,0.5142831572451946,A
2492,4984,-2515,1,0.5916158510787941,A
1971,3942,-2006,1,0.5916158510787941,A
2108,4216,-2108,1,0.5916158510787941,A
2666,5332,-2677,1,0.5916158510787941,A
2277,4554,-2277,1,0.27569132704256527,A
1818,3636,-1907,1,0.5916158510787941,A
2492,4984,-2516,1,0.5916158510787941,A
2121,4242,-2121,1,0.8215581587234881,A
2121,4242,-2121,1,0.8215581587234881,A
2377,4754,-2377,1,0.5916158510787941,A
2178,4356,-2178,1,0.8215581587234881,A
2377,4754,-2377,1,0.5916158510787941,A
2178,4356,-2178,1,0.8215581587234881,A
2278,4556,-2278,1,0.5916158510787941,A
2521,5042,-2530,1,0.5916158510787941,A
2388,4776,-2394,1,0.5916158510787941,A
1932,3864,-1960,1,0.5916158510787941,A
2388,4776,-2394,1,0.11807101244461016,A
2707,5414,-2707,1,0.5916158510787941,A
2113,4226,-2113,1,0.5916158510787941,A
2575,5150,-2577,1,0.5916158510787941,A
2524,5048,-2532,1,0.5916158510787941,A
2575,5150,-2582,1,0.5916158510787941,A
2496,4992,-2517,1,0.5916158510787941,A
2575,5150,-2582,1,0.5916158510787941,A
2754,5508,-2795,1,0.5916158510787941,A
2289,4578,-2301,1,0.5916158510787941,A
2610,5220,-2610,1,0.5916158510787941,A
2125,4250,-2125,1,0.5916158510787941,A
2575,5150,-2582,1,0.5916158510787941,A
2381,4762,-2381,1,0.27569132704256527,A
2125,4250,-2125,1,0.5916158510787941,A
2289,4578,-2289,1,0.5916158510787941,A
2456,4912,-2456,1,0.5916158510787941,A
2394,4788,-2400,1,0.5916158510787941,A
1936,3872,-1968,1,0.5916158510787941,A
2611,5222,-2611,1,0.5916158510787941,A
2755,5510,-2801,1,0.5916158510787941,A
2394,4788,-2400,1,0.3548614799436475,A
2394,4788,-2400,1,0.5916158510787941,A
2499,4998,-2519,1,0.5916158510787941,A
2299,4598,-2314,1,0.5916158510787941,A
2582,5164,-2588,1,0.5916158510787941,A
2457,4914,-2457,1,0.11807101244461016,A
2184,4368,-2184,1,0.5916158510787941,A
2826,5652,-2846,1,0.5916158510787941,A
2299,4598,-2315,1,0.5916158510787941,A
2457,4914,-2457,1,0.5916158510787941,A
1970,3940,-1981,1,0.9107052727000392,A
1984,3968,-2032,1,0.5916158510787941,A
2385,4770,-2385,1,0.5916158510787941,A
2616,5232,-2616,1,0.5916158510787941,A
2299,4598,-2299,1,0.5916158510787941,A
2628,5256,-2646,1,0.5916158510787941,A
2529,5058,-2546,1,0.5916158510787941,A
2585,5170,-2590,1,0.5916158510787941,A
2460,4920,-2460,1,0.3548614799436475,A
2400,4800,-2402,1,0.5916158510787941,A
2620,5240,-2620,1,0.5916158510787941,A
2831,5662,-2847,1,0.5916158510787941,A
2629,5258,-2648,1,0.5916158510787941,A
2514,5028,-2524,1,0.5916158510787941,A
2620,5240,-2620,1,0.5916158510787941,A
2888,5776,-2897,1,0.5916158510787941,A
2530,5060,-2549,1,0.20350529184377897,A
2314,4628,-2328,1,0.5916158510787941,A
2466,4932,-2466,1,0.5916158510787941,A
2401,4802,-2403,1,0.5916158510787941,A
2628,5256,-2628,1,0.5916158510787941,A
2515,5030,-2527,1,0.5916158510787941,A
2515,5030,-2527,1,0.5916158510787941,A
2315,4630,-2328,1,0.9743050591065532,A
2677,5354,-2717,1,0.5916158510787941,A
2532,5064,-2552,1,0.11807101244461016,A
2590,5180,-2594,1,0.6692314353353409,A
2515,5030,-2528,1,0.27569132704256527,A
2953,5906,-2973,1,0.7502364742371062,A
2953,5906,-2973,1,0.5916158510787941,A
2636,5272,-2653,1,0.5916158510787941,A
2536,5072,-2553,1,0.5916158510787941,A
2688,5376,-2719,1,0.5916158510787941,A
2475,4950,-2475,1,0.5916158510787941,A
2998,5996,-3025,1,0.5916158510787941,A
2688,5376,-2719,1,0.5916158510787941,A
1996,3992,-2047,1,0.9107052727000392,A
2637,5274,-2659,1,0.5916158510787941,A
2394,4788,-2394,1,0.5916158510787941,A
2130,4260,-2130,1,0.5916158510787941,A
2538,5076,-2554,1,0.5916158510787941,A
2730,5460,-2730,1,0.5916158510787941,A
3000,6000,-3028,1,0.5916158510787941,A
3039,6078,-3053,1,0.5916158510787941,A
2517,5034,-2529,1,0.27569132704256527,A
2594,5188,-2596,1,0.5916158510787941,A
2594,5188,-2596,1,0.5916158510787941,A
2735,5470,-2735,1,0.5916158510787941,A
2594,5188,-2596,1,0.5916158510787941,A
2637,5274,-2637,1,0.5916158510787941,A
2546,5092,-2557,1,0.5916158510787941,A
2328,4656,-2333,1,0.5916158510787941,A
2695,5390,-2726,1,0.5916158510787941,A
2637,5274,-2637,1,0.20350529184377897,A
2637,5274,-2637,1,0.6692314353353409,A
2641,5282,-2666,1,0.5916158510787941,A
2641,5282,-2666,1,0.5916158510787941,A
2413,4826,-2421,1,0.5916158510787941,A
2145,4290,-2145,1,0.5916158510787941,A
2641,5282,-2666,1,0.5916158510787941,A
3081,6162,-3081,1,0.5916158510787941,A
2781,5562,-2818,1,0.5916158510787941,A
2700,5400,-2727,1,0.5916158510787941,A
2639,5278,-2639,1,0.11807101244461016,A
2596,5192,-2602,1,0.27569132704256527,A
2642,5284,-2667,1,0.5916158510787941,A
2741,5482,-2741,1,0.5916158510787941,A
2482,4964,-2482,1,0.5916158510787941,A
2700,5400,-2727,1,0.5916158510787941,A
2521,5042,-2536,1,0.5916158510787941,A
2153,4306,-2153,1,0.5916158510787941,A
2552,5104,-2566,1,0.5916158510787941,A
2598,5196,-2602,1,0.5916158510787941,A
2401,4802,-2401,1,0.5916158510787941,A
2782,5564,-2824,1,0.5916158510787941,A
2644,5288,-2669,1,0.5916158510787941,A
2702,5404,-2729,1,0.5916158510787941,A
2702,5404,-2729,1,0.6692314353353409,A
2598,5196,-2604,1,0.5916158510787941,A
2745,5490,-2745,1,0.5916158510787941,A
2421,4842,-2425,1,0.4342421195754306,A
2642,5284,-2642,1,0.5916158510787941,A
2745,5490,-2745,1,0.5916158510787941,A
2524,5048,-2538,1,0.8215581587234881,A
2745,5490,-2745,1,0.5916158510787941,A
2524,5048,-2538,1,0.5916158510787941,A
2707,5414,-2730,1,0.5916158510787941,A
2553,5106,-2571,1,0.5916158510787941,A
2553,5106,-2571,1,0.5916158510787941,A
2747,5494,-2747,1,0.5916158510787941,A
2230,4460,-2230,1,0.5916158510787941,A
3086,6172,-3086,1,0.5916158510787941,A
2786,5572,-2826,1,0.5916158510787941,A
3116,6232,-3222,1,0.5916158510787941,A
2717,5434,-2735,1,0.5916158510787941,A
2604,5208,-2608,1,0.5916158510787941,A
2860,5720,-2880,1,0.5916158510787941,A
2646,5292,-2672,1,0.27569132704256527,A
2748,5496,-2748,1,0.5916158510787941,A
2748,5496,-2748,1,0.5916158510787941,A
2786,5572,-2828,1,0.5916158510787941,A
2605,5210,-2608,1,0.5916158510787941,A
2787,5574,-2828,1,0.5916158510787941,A
2787,5574,-2828,1,0.5916158510787941,A
2231,4462,-2231,1,0.5916158510787941,A
2645,5290,-2645,1,0.5916158510787941,A
2335,4670,-2335,1,0.5916158510787941,A
2645,5290,-2645,1,0.5916158510787941,A
2787,5574,-2828,1,0.5916158510787941,A
2861,5722,-2881,1,0.5916158510787941,A
2916,5832,-2925,1,0.040412194365166854,A
2917,5834,-2925,1,0.040412194365166854,A
2653,5306,-2676,1,0.5916158510787941,A
2789,5578,-2831,1,0.6692314353353409,A
2653,5306,-2676,1,0.5916158510787941,A
2789,5578,-2831,1,0.5916158510787941,A
3135,6270,-3229,1,0.5916158510787941,A
2722,5444,-2741,1,0.5916158510787941,A
2870,5740,-2883,1,0.5916158510787941,A
2870,5740,-2883,1,0.5916158510787941,A
3242,6484,-3253,1,0.7502364742371062,A
2979,5958,-3000,1,0.5916158510787941,A
2874,5748,-2883,1,0.5916158510787941,A
2919,5838,-2926,1,0.5916158510787941,A
2338,4676,-2343,1,0.5916158510787941,A
2726,5452,-2745,1,0.5916158510787941,A
2874,5748,-2885,1,0.5916158510787941,A
3014,6028,-3050,1,0.040412194365166854,A
2755,5510,-2755,1,0.27569132704256527,A
2755,5510,-2755,1,0.5916158510787941,A
3251,6502,-3255,1,0.5916158510787941,A
3305,6610,-3305,1,0.5916158510787941,A
3019,6038,-3052,1,0.5916158510787941,A
2879,5758,-2885,1,0.5916158510787941,A
2794,5588,-2838,1,0.5916158510787941,A
2341,4682,-2345,1,0.5916158510787941,A
2794,5588,-2838,1,0.9743050591065532,A
2794,5588,-2838,1,0.5916158510787941,A
2423,4846,-2423,1,0.5916158510787941,A
2610,5220,-2616,1,0.5916158510787941,A
3328,6656,-3331,1,0.5916158510787941,A
2925,5850,-2929,1,0.5916158510787941,A
2795,5590,-2846,1,0.5916158510787941,A
2659,5318,-2659,1,0.5916158510787941,A
2990,5980,-3005,1,0.5916158510787941,A
2880,5760,-2888,1,0.5916158510787941,A
2925,5850,-2930,1,0.5916158510787941,A
2436,4872,-2441,1,0.5916158510787941,A
2666,5332,-2689,1,0.5916158510787941,A
2664,5328,-2664,1,0.5916158510787941,A
2880,5760,-2888,1,0.5916158510787941,A
2926,5852,-2930,1,0.5916158510787941,A
2440,4880,-2441,1,0.5916158510787941,A
2667,5334,-2695,1,0.5916158510787941,A
3063,6126,-3080,1,0.5916158510787941,A
2926,5852,-2933,1,0.5916158510787941,A
2730,5460,-2753,1,0.5916158510787941,A
2881,5762,-2890,1,0.5916158510787941,A
2991,5982,-3006,1,0.5142831572451946,A
3112,6224,-3112,1,0.5916158510787941,A
2761,5522,-2761,1,0.5916158510787941,A
2991,5982,-3008,1,0.5916158510787941,A
2441,4882,-2444,1,0.5916158510787941,A
2761,5522,-2761,1,0.3548614799436475,A
3330,6660,-3334,1,0.5916158510787941,A
2927,5854,-2935,1,0.5916158510787941,A
2927,5854,-2935,1,0.5916158510787941,A
2511,5022,-2511,1,0.5916158510787941,A
2927,5854,-2935,1,0.5916158510787941,A
2927,5854,-2935,1,0.5916158510787941,A
3030,6060,-3056,1,0.5916158510787941,A
2549,5098,-2568,1,0.4342421195754306,A
2736,5472,-2755,1,0.5916158510787941,A
2996,5992,-3011,1,0.5916158510787941,A
2577,5154,-2593,1,0.5916158510787941,A
3389,6778,-3433,1,0.5916158510787941,A
3389,6778,-3433,1,0.5916158510787941,A
3444,6888,-3466,1,0.5916158510787941,A
2577,5154,-2594,1,0.5916158510787941,A
2998,5996,-3011,1,0.5916158510787941,A
2998,5996,-3011,1,0.5916158510787941,A
3032,6064,-3058,1,0.5916158510787941,A
3032,6064,-3060,1,0.5916158510787941,A
3032,6064,-3060,1,0.5916158510787941,A
3118,6236,-3118,1,0.040412194365166854,A
3032,6064,-3060,1,0.11807101244461016,A
2741,5482,-2757,1,0.8215581587234881,A
2774,5548,-2774,1,0.5916158510787941,A
3000,6000,-3012,1,0.5916158510787941,B
2930,5860,-2947,1,0.5916158510787941,B
2516,5032,-2516,1,0.5916158510787941,B
3070,6140,-3085,1,0.5142831572451946,B
3154,6308,-3253,1,0.040412194365166854,B
2774,5548,-2774,1,0.8215581587234881,B
3070,6140,-3086,1,0.5916158510787941,B
3004,6008,-3013,1,0.5916158510787941,B
3004,6008,-3013,1,0.5916158510787941,B
3272,6544,-3276,1,0.5916158510787941,B
3522,7044,-3595,1,0.5916158510787941,B
2806,5612,-2861,1,0.5916158510787941,B
3040,6080,-3063,1,0.5916158510787941,B
3135,6270,-3135,1,0.5916158510787941,B
2890,5780,-2904,1,0.5916158510787941,B
3522,7044,-3606,1,0.5916158510787941,B
3040,6080,-3066,1,0.27569132704256527,B
3135,6270,-3135,1,0.5916158510787941,B
3165,6330,-3257,1,0.5916158510787941,B
3040,6080,-3066,1,0.5916158510787941,B
2813,5626,-2861,1,0.3548614799436475,B
3079,6158,-3092,1,0.5916158510787941,B
3629,7258,-3629,1,0.5916158510787941,B
3276,6552,-3278,1,0.5916158510787941,B
3079,6158,-3092,1,0.5916158510787941,B
3079,6158,-3092,1,0.5916158510787941,B
2891,5782,-2911,1,0.8215581587234881,B
2557,5114,-2577,1,0.9107052727000392,B
3044,6088,-3067,1,0.6692314353353409,B
2936,5872,-2958,1,0.5916158510787941,B
3006,6012,-3019,1,0.5916158510787941,B
3629,7258,-3629,1,0.5916158510787941,B
3168,6336,-3259,1,0.5916158510787941,B
3080,6160,-3093,1,0.5916158510787941,B
3137,6274,-3137,1,0.5916158510787941,B
3049,6098,-3069,1,0.5916158510787941,B
3080,6160,-3098,1,0.5142831572451946,B
3137,6274,-3137,1,0.5916158510787941,B
2895,5790,-2914,1,0.5916158510787941,B
2558,5116,-2585,1,0.5916158510787941,B
3081,6162,-3098,1,0.5916158510787941,B
2895,5790,-2914,1,0.5916158510787941,B
3140,6280,-3140,1,0.20350529184377897,B
2642,5284,-2644,1,0.5916158510787941,B
3278,6556,-3284,1,0.5916158510787941,B
3140,6280,-3140,1,0.5916158510787941,B
3330,6660,-3330,1,0.5916158510787941,B
3011,6022,-3028,1,0.5916158510787941,B
2677,5354,-2677,1,0.5916158510787941,B
3050,6100,-3070,1,0.5916158510787941,B
3142,6284,-3142,1,0.5916158510787941,B
3170,6340,-3272,1,0.5916158510787941,B
3142,6284,-3142,1,0.5916158510787941,B
3170,6340,-3272,1,0.5916158510787941,B
3649,7298,-3719,1,0.5916158510787941,B
3170,6340,-3275,1,0.5916158510787941,B
3283,6566,-3285,1,0.5916158510787941,B
3082,6164,-3107,1,0.5916158510787941,B
3283,6566,-3285,1,0.5916158510787941,B
2695,5390,-2729,1,0.5916158510787941,B
2956,5912,-2970,1,0.5916158510787941,B
3171,6342,-3275,1,0.5916158510787941,B
2700,5400,-2730,1,0.4342421195754306,B
3085,6170,-3107,1,0.5916158510787941,B
2757,5514,-2781,1,0.5916158510787941,B
3284,6568,-3290,1,0.5916158510787941,B
3333,6666,-3333,1,0.5916158510787941,B
2596,5192,-2608,1,0.5916158510787941,B
3333,6666,-3333,1,0.5916158510787941,B
3144,6288,-3144,1,0.5916158510787941,B
3334,6668,-3334,1,0.5916158510787941,B
3768,7536,-3769,1,0.5916158510787941,B
3144,6288,-3144,1,0.5916158510787941,B
3013,6026,-3032,1,0.9743050591065532,B
2598,5196,-2609,1,0.5916158510787941,B
2646,5292,-2653,1,0.5916158510787941,B
3346,6692,-3351,1,0.5916158510787941,B
3769,7538,-3771,1,0.5916158510787941,B
3092,6184,-3112,1,0.27569132704256527,B
3285,6570,-3295,1,0.6692314353353409,B
3849,7698,-3849,1,0.5916158510787941,B
3336,6672,-3336,1,0.5916158510787941,B
3336,6672,-3336,1,0.5916158510787941,B
3853,7706,-3853,1,0.5916158510787941,B
3347,6694,-3354,1,0.5916158510787941,B
3861,7722,-3861,1,0.5916158510787941,B
3154,6308,-3154,1,0.5916158510787941,B
3347,6694,-3354,1,0.5916158510787941,B
3174,6348,-3278,1,0.20350529184377897,B
2794,5588,-2794,1,0.5916158510787941,B
3418,6836,-3453,1,0.5916158510787941,B
3295,6590,-3301,1,0.20350529184377897,B
3862,7724,-3862,1,0.5916158510787941,B
2970,5940,-2978,1,0.5916158510787941,B
2702,5404,-2702,1,0.5916158510787941,B
3418,6836,-3454,1,0.5916158510787941,B
3350,6700,-3356,1,0.040412194365166854,B
3337,6674,-3337,1,0.5916158510787941,B
2702,5404,-2702,1,0.5916158510787941,B
3176,6352,-3283,1,0.5916158510787941,B
3176,6352,-3283,1,0.5916158510787941,B
3425,6850,-3457,1,0.5916158510787941,B
3060,6120,-3082,1,0.9743050591065532,B
3425,6850,-3457,1,0.5916158510787941,B
3301,6602,-3305,1,0.5916158510787941,B
3351,6702,-3359,1,0.5916158510787941,B
3301,6602,-3305,1,0.5916158510787941,B
2973,5946,-2980,1,0.5916158510787941,B
3482,6964,-3509,1,0.5916158510787941,B
3338,6676,-3338,1,0.6692314353353409,B
2796,5592,-2796,1,0.4342421195754306,B
3354,6708,-3364,1,0.5916158510787941,B
2838,5676,-2890,1,0.5916158510787941,B
3354,6708,-3364,1,0.5916158510787941,B
3554,7108,-3633,1,0.040412194365166854,B
2722,5444,-2747,1,0.5916158510787941,B
3302,6604,-3310,1,0.5916158510787941,B
3949,7898,-3953,1,0.5916158510787941,B
3428,6856,-3461,1,0.5142831572451946,B
3305,6610,-3310,1,0.8215581587234881,B
3491,6982,-3510,1,0.5916158510787941,B
3957,7914,-3994,1,0.7502364742371062,B
2921,5842,-2929,1,0.5916158510787941,B
3107,6214,-3135,1,0.5916158510787941,B
3342,6684,-3342,1,0.8215581587234881,B
3428,6856,-3464,1,0.5916158510787941,B
3491,6982,-3510,1,0.5916158510787941,B
3491,6982,-3510,1,0.5916158510787941,B
3170,6340,-3170,1,0.5916158510787941,B
3030,6060,-3050,1,0.5916158510787941,B
3185,6370,-3290,1,0.5916158510787941,B
2780,5560,-2794,1,0.5916158510787941,B
3359,6718,-3367,1,0.5916158510787941,B
3433,6866,-3466,1,0.6692314353353409,B
3574,7148,-3637,1,0.5916158510787941,B
3359,6718,-3367,1,0.8215581587234881,B
2781,5562,-2794,1,0.5916158510787941,B
3964,7928,-3995,1,0.5916158510787941,B
3575,7150,-3637,1,0.5916158510787941,B
3067,6134,-3093,1,0.5916158510787941,B
4018,8036,-4050,1,0.5916158510787941,B
3315,6630,-3317,1,0.5916158510787941,B
3187,6374,-3295,1,0.5916158510787941,B
3346,6692,-3346,1,0.5916158510787941,B
3575,7150,-3638,1,0.5916158510787941,B
3657,7314,-3657,1,0.5916158510787941,B
2980,5960,-2996,1,0.4342421195754306,B
3495,6990,-3512,1,0.6692314353353409,B
2806,5612,-2806,1,0.9107052727000392,B
3436,6872,-3469,1,0.5916158510787941,B
2806,5612,-2806,1,0.5916158510787941,B
3502,7004,-3513,1,0.5916158510787941,B
3116,6232,-3140,1,0.5916158510787941,B
4019,8038,-4051,1,0.5916158510787941,B
2981,5962,-2996,1,0.5916158510787941,B
3347,6694,-3347,1,0.5916158510787941,B
3365,6730,-3375,1,0.5916158510787941,B
3658,7316,-3658,1,0.5916158510787941,B
3118,6236,-3142,1,0.5916158510787941,B
4075,8150,-4075,1,0.5916158510787941,B
3437,6874,-3474,1,0.8215581587234881,B
3196,6392,-3302,1,0.5916158510787941,B
3437,6874,-3476,1,0.5916158510787941,B
3595,7190,-3640,1,0.5916158510787941,B
2857,5714,-2911,1,0.5916158510787941,B
3659,7318,-3659,1,0.5916158510787941,B
3595,7190,-3643,1,0.5916158510787941,B
3686,7372,-3771,1,0.5916158510787941,B
3687,7374,-3771,1,0.5916158510787941,B
3659,7318,-3659,1,0.5916158510787941,B
3321,6642,-3325,1,0.5916158510787941,B
3351,6702,-3351,1,0.5916158510787941,B
4110,8220,-4163,1,0.5916158510787941,B
3044,6088,-3058,1,0.4342421195754306,B
3687,7374,-3782,1,0.5916158510787941,B
3079,6158,-3109,1,0.5916158510787941,B
3439,6878,-3482,1,0.5916158510787941,B
3687,7374,-3782,1,0.5916158510787941,B
3127,6254,-3144,1,0.4342421195754306,B
3176,6352,-3176,1,0.5916158510787941,B
3354,6708,-3354,1,0.5916158510787941,B
2930,5860,-2953,1,0.9107052727000392,B
3439,6878,-3485,1,0.8215581587234881,B
3608,7216,-3646,1,0.5916158510787941,B
3509,7018,-3522,1,0.5916158510787941,B
3689,7378,-3785,1,0.5916158510787941,B
2933,5866,-2953,1,0.5916158510787941,B
3823,7646,-3825,1,0.5916158510787941,B
2996,5992,-3005,1,0.5916158510787941,B
3610,7220,-3649,1,0.5916158510787941,B
3823,7646,-3825,1,0.5916158510787941,B
3356,6712,-3356,1,0.5916158510787941,B
3510,7020,-3524,1,0.5916158510787941,B
3136,6272,-3154,1,0.5916158510787941,B
3674,7348,-3674,1,0.5916158510787941,B
3887,7774,-3887,1,0.040412194365166854,B
3610,7220,-3652,1,0.5916158510787941,B
4118,8236,-4166,1,0.5916158510787941,B
3695,7390,-3791,1,0.5916158510787941,B
3184,6368,-3184,1,0.5916158510787941,B
3887,7774,-3887,1,0.040412194365166854,B
3379,6758,-3385,1,0.5916158510787941,B
3910,7820,-3910,1,0.5916158510787941,B
3675,7350,-3675,1,0.5916158510787941,B
3511,7022,-3526,1,0.5916158510787941,B
3675,7350,-3675,1,0.5916158510787941,B
3973,7946,-3974,1,0.5916158510787941,B
3379,6758,-3385,1,0.5916158510787941,B
3212,6424,-3317,1,0.5916158510787941,B
3053,6106,-3066,1,0.5916158510787941,B
3053,6106,-3066,1,0.5916158510787941,B
3616,7232,-3656,1,0.5916158510787941,B
3973,7946,-3974,1,0.5916158510787941,B
3894,7788,-3894,1,0.5916158510787941,B
3329,6658,-3331,1,0.5916158510787941,B
3212,6424,-3321,1,0.5916158510787941,B
3450,6900,-3495,1,0.5916158510787941,B
4181,8362,-4205,1,0.7502364742371062,B
3364,6728,-3364,1,0.5916158510787941,B
3450,6900,-3495,1,0.5916158510787941,B
3829,7658,-3832,1,0.5916158510787941,B
3829,7658,-3832,1,0.5916158510787941,B
4181,8362,-4205,1,0.5916158510787941,B
3513,7026,-3529,1,0.5916158510787941,B
3704,7408,-3803,1,0.5916158510787941,B
4257,8514,-4257,1,0.5916158510787941,B
3619,7238,-3658,1,0.5916158510787941,B
3619,7238,-3658,1,0.5916158510787941,B
3619,7238,-3658,1,0.5916158510787941,B
3992,7984,-4018,1,0.040412194365166854,B
3898,7796,-3898,1,0.5916158510787941,B
4322,8644,-4339,1,0.5916158510787941,B
3619,7238,-3658,1,0.5916158510787941,B
3619,7238,-3658,1,0.5916158510787941,B
4323,8646,-4339,1,0.5916158510787941,B
3367,6734,-3367,1,0.5916158510787941,B
3687,7374,-3687,1,0.5916158510787941,B
3910,7820,-3910,1,0.5916158510787941,B
3454,6908,-3504,1,0.9743050591065532,B
3712,7424,-3819,1,0.5916158510787941,B
3924,7848,-3924,1,0.5142831572451946,B
