Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1663,4688,-2344,1,0.6002827312129777,A
2598,4690,-2345,1,0.25369286366147037,A
1663,4702,-2351,1,0.5078152898794224,A
1663,4706,-2353,1,0.7135118462225554,A
1663,4718,-2359,1,0.050927608866573326,A
2598,4724,-2362,1,0.8402808258476371,A
2598,4726,-2363,1,0.19369333920231224,A
1663,4736,-2368,1,0.11583290510660482,A
1663,4740,-2370,1,0.0954238157925218,A
1663,4742,-2371,1,0.6338253095302722,A
1663,4746,-2373,1,0.6601566326377462,A
2598,4432,-2216,1,0.5774041821544653,A
2598,4444,-2222,1,0.7169357497315684,A
2133,4458,-2229,1,0.3487182920360785,A
2133,4460,-2230,1,0.5404761720116715,A
2133,4462,-2232,1,0.5053624364417746,A
2133,4464,-2232,1,0.304174183463205,A
2133,4470,-2235,1,0.8860500401356188,A
2133,4474,-2238,1,0.1903810268814018,A
2133,4476,-2238,1,0.4268804107319091,A
2598,4484,-2242,1,0.5336816844283848,A
2133,4486,-2244,1,0.5053624364417746,A
2133,4488,-2244,1,0.23746283171718174,A
2133,4514,-2259,1,0.0842897943284715,A
2133,4532,-2266,1,0.7736404823153804,A
2133,4532,-2266,1,0.9322089581557026,A
2598,4538,-2271,1,0.4140463468783748,A
2598,4554,-2277,1,0.7937248573109028,A
2133,4556,-2278,1,0.3897500507574856,A
2133,4572,-2286,1,0.2582108119619596,A
2133,4578,-2289,1,0.1250256750172929,A
2133,4582,-2291,1,0.0869935868109789,A
2133,4598,-2299,1,0.5525809797177695,A
2133,4602,-2301,1,0.5178391244577188,A
2133,4628,-2314,1,0.651819638069821,A
2133,4630,-2315,1,0.8885957779395856,A
2133,4632,-2316,1,0.40880934313345796,A
2133,4656,-2328,1,0.0954238157925218,A
2133,4658,-2329,1,0.5427229556350202,A
2133,4662,-2331,1,0.1128404191180622,A
2133,4666,-2333,1,0.024104704960462908,A
2133,4668,-2334,1,0.6282892214650725,A
2133,4670,-2335,1,0.04039869707173771,A
2133,4672,-2336,1,0.39874733055374145,A
2598,4674,-2337,1,0.9153224262989785,A
2133,4676,-2338,1,0.020524909903242183,A
2133,4682,-2341,1,0.055154601135876,A
2133,4686,-2343,1,0.009353774316349872,A
2133,4688,-2344,1,0.04554449955888651,A
2598,4690,-2345,1,0.4838588514183595,A
2133,4702,-2353,1,0.20996563407162938,A
2133,4706,-2353,1,0.37817191778056136,A
2133,4718,-2359,1,0.5977943362145981,A
2133,4724,-2363,1,0.002651466156328941,A
2133,4726,-2363,1,0.8800361191063594,A
2133,4736,-2370,1,0.7409127755094936,A
2598,4742,-2371,1,0.5795747459351934,A
2133,4742,-2371,1,0.6928069947462601,A
2133,4746,-2377,1,0.45887200475353507,A
2133,4756,-2378,1,0.033990254256572316,A
2133,4762,-2381,1,0.36208227287678263,A
2598,4768,-2384,1,0.7972722065573153,A
2133,4770,-2385,1,0.7220195004579232,A
2133,4774,-2387,1,0.628081816088871,A
2598,4776,-2388,1,0.4036575602776902,A
2133,4782,-2391,1,0.9667961106382187,A
2133,4788,-2394,1,0.00583346151491082,A
2598,4790,-2395,1,0.931232113789874,A
2133,4800,-2400,1,0.20408480860425415,A
2598,4802,-2401,1,0.9949093789632122,A
2133,4804,-2402,1,0.39261144380882473,A
2133,4806,-2403,1,0.49680763591447963,A
2133,4808,-2404,1,0.6792156625770795,A
2133,4826,-2413,1,0.938020636560152,A
2133,4832,-2416,1,0.1038691668792816,A
2133,4842,-2423,1,0.3254907292996869,A
2598,4850,-2425,1,0.2726337191782967,A
2133,4850,-2425,1,0.5517957457886751,A
2133,4856,-2431,1,0.7288647424255965,A
2133,4864,-2432,1,0.23045859207651154,A
2133,4864,-2432,1,0.9397201620885367,A
2598,4868,-2436,1,0.7417708248564239,A
2133,4880,-2440,1,0.6051433982731282,A
2133,4880,-2441,1,0.35246220314550525,A
2133,4888,-2444,1,0.11308291866275266,A
2598,4894,-2447,1,0.7214056581161982,A
2598,4894,-2448,1,0.8389091201489226,A
2133,4898,-2449,1,0.711145639261964,A
2133,4906,-2453,1,0.5085388314541976,A
2598,4910,-2455,1,0.3159276141750993,A
2133,4912,-2456,1,0.5620596368907407,A
2133,4914,-2457,1,0.39070502923819295,A
2598,4920,-2460,1,0.4848444429826487,A
2133,4932,-2466,1,0.16821512521599102,A
2133,4942,-2471,1,0.5262736903778428,A
2133,4950,-2475,1,0.015236577325917877,A
2598,4954,-2477,1,0.15494129314425364,A
2598,4958,-2479,1,0.2993790523413121,A
2133,4964,-2483,1,0.5657851889415352,A
2133,4966,-2483,1,0.6053205298959325,A
2133,4968,-2484,1,0.4384679725458762,A
2133,4974,-2488,1,0.5114244445283614,A
2133,4976,-2488,1,0.8460077216809325,A
2133,4984,-2494,1,0.22964421252053602,A
2133,4992,-2496,1,0.2511049015377145,A
2598,4992,-2496,1,0.5842152348490041,A
2133,4996,-2499,1,0.7333453518253276,A
2598,5022,-2511,1,0.6588403284917861,A
2133,5022,-2511,1,0.6596945757479795,A
2133,5028,-2515,1,0.89952976763576,A
2133,5032,-2516,1,0.6002827312129777,A
2133,5034,-2517,1,0.46254513763824767,A
2133,5036,-2518,1,0.7780020940397042,A
2133,5038,-2519,1,0.9797194921868494,A
2133,5042,-2521,1,0.02925370083687051,A
2133,5048,-2524,1,0.598176659825583,A
2133,5054,-2527,1,0.1393802951301235,A
2133,5056,-2528,1,0.29016088073941737,A
2133,5058,-2529,1,0.6556076952213551,A
2133,5060,-2530,1,0.7838942992005098,A
2133,5064,-2532,1,0.217952609740927,A
2133,5072,-2536,1,0.5420983980198777,A
2133,5076,-2538,1,0.38028911655355835,A
2133,5092,-2546,1,0.33362001897653326,A
2133,5098,-2549,1,0.5260086531121715,A
2598,5104,-2552,1,0.15740053430701584,A
2133,5106,-2553,1,0.339035729708942,A
2133,5108,-2554,1,0.6158064176901017,A
2133,5114,-2557,1,0.6513807087679621,A
2598,5116,-2558,1,0.7029868664033784,A
2598,5132,-2568,1,0.03218998505713,A
2133,5136,-2568,1,0.2773163856559199,A
2133,5142,-2571,1,0.8102236611127712,A
2133,5144,-2575,1,0.6318101355568811,A
2133,5150,-2575,1,0.9517607164492133,A
2598,5154,-2577,1,0.6951658590816929,A
2133,5164,-2585,1,0.5099905146558337,A
2133,5170,-2585,1,0.13057569160095683,A
2133,5176,-2590,1,0.5912204800733208,A
2133,5186,-2593,1,0.11626600042338009,A
2133,5186,-2593,1,0.7515795197872444,A
2133,5188,-2595,1,0.9545910471773839,A
2133,5192,-2596,1,0.2325826098826046,A
2133,5196,-2598,1,0.711145639261964,A
2133,5204,-2602,1,0.20169929329925385,A
2133,5208,-2604,1,0.20430766385261856,A
2133,5210,-2605,1,0.1531590361868308,A
2133,5216,-2608,1,0.560886367062344,A
2598,5218,-2609,1,0.5955952473924271,A
2133,5220,-2610,1,0.8618530654437658,A
2598,5222,-2611,1,0.8257785565396707,A
2133,5232,-2616,1,0.7430789314620748,A
2133,5240,-2620,1,0.3122577692031193,A
2133,5256,-2628,1,0.9262295725014288,A
2598,5258,-2629,1,0.645609467464967,A
2133,5272,-2636,1,0.8667553916425935,A
2133,5274,-2637,1,0.8739461893698989,A
2133,5278,-2639,1,0.08148806941284847,A
2598,5032,-2516,1,0.8609776491028707,A
2598,5034,-2517,1,0.3897500507574856,A
2598,5036,-2518,1,0.8236292253396106,A
2598,5038,-2519,1,0.3404198183426961,A
2598,5042,-2521,1,0.5632154447013458,A
2598,5048,-2524,1,0.14766948169078142,A
2598,5054,-2527,1,0.9373857902593928,A
2598,5056,-2528,1,0.16183532196383488,A
2598,5058,-2529,1,0.7251183719299925,A
2598,5060,-2530,1,0.42409643246743756,A
2598,5064,-2532,1,0.5774041821544653,A
2598,5072,-2536,1,0.5427229556350202,A
2598,5076,-2538,1,0.5937102700034215,A
2598,5076,-2546,1,0.651819638069821,A
2598,5098,-2549,1,0.5262736903778428,A
2598,5098,-2552,1,0.7762802797006555,A
2598,5106,-2553,1,0.25369286366147037,A
2598,5108,-2554,1,0.6241643216584177,A
2598,5108,-2557,1,0.41258641870195445,A
2598,5116,-2558,1,0.07658716399529586,A
2598,5116,-2566,1,0.2946203299350447,A
2598,5136,-2568,1,0.464767082532185,A
2598,5136,-2568,1,0.8514031489248932,A
2598,5142,-2572,1,0.2345167217719366,A
2598,5150,-2575,1,0.29890695525086286,A
2598,5150,-2577,1,0.9033057630747982,A
2598,5164,-2582,1,0.6147707627888993,A
2598,5164,-2582,1,0.7834995422408265,A
2598,5170,-2588,1,0.37817191778056136,A
2598,5176,-2588,1,0.27569132704256527,A
2598,5180,-2590,1,0.18483156203103934,A
2598,5186,-2594,1,0.8502578644462622,A
2598,5188,-2594,1,0.4937397456777197,A
2598,5190,-2596,1,0.15806757640956903,A
2598,5192,-2596,1,0.41973241267065053,A
2598,5196,-2598,1,0.7216650364611302,A
2598,5204,-2602,1,0.7856477842841129,A
2598,5208,-2604,1,0.3628382187880891,A
2598,5210,-2608,1,0.8804230042329816,A
2598,5216,-2608,1,0.8885957779395856,A
2598,5218,-2609,1,0.8327956840385945,A
2598,5220,-2610,1,0.509907039403471,A
2598,5222,-2611,1,0.4091177693238597,A
2598,5232,-2616,1,0.6002827312129777,A
2598,5240,-2620,1,0.6956314866723081,A
2598,5256,-2628,1,0.6815747721812803,A
2598,5258,-2629,1,0.3897075465948684,A
2598,5272,-2636,1,0.797901895310087,A
2598,5274,-2637,1,0.025595506316156147,A
2598,5278,-2639,1,0.7629508306279926,A
2598,5282,-2641,1,0.5906395133888752,A
2598,5284,-2642,1,0.10987526509777334,A
2598,5288,-2644,1,0.07301881020796552,A
2598,5290,-2645,1,0.7322278569219153,A
2598,5292,-2646,1,0.21732272192384605,A
2598,5296,-2648,1,0.46837871930725317,A
2598,5306,-2653,1,0.2450913456115319,A
2598,5306,-2659,1,0.7866658400713755,A
2598,5328,-2664,1,0.49165884935949444,A
2598,5332,-2666,1,0.3407093963682378,A
2598,5334,-2667,1,0.16115891362976797,A
2598,5338,-2669,1,0.9942192192755376,A
2598,5338,-2670,1,0.5637911556689384,A
2598,5344,-2672,1,0.0990320386620216,A
2598,5346,-2673,1,0.6460308013795877,A
2598,5346,-2676,1,0.26147632846813895,A
2598,5354,-2677,1,0.7118167641895226,A
2598,5354,-2688,1,0.760189095003514,A
2598,5378,-2689,1,0.00719485565026412,A
2598,5378,-2689,1,0.347492029937602,A
2598,5390,-2700,1,0.044073907995238804,A
2598,5404,-2702,1,0.8149677463465078,A
2598,5404,-2707,1,0.7102060389337171,A
2598,5434,-2717,1,0.05189116368125146,A
2598,5434,-2717,1,0.9073836632200551,A
2598,5438,-2722,1,0.546752748540134,A
2598,5444,-2722,1,0.9470619666866824,A
2598,5452,-2727,1,0.8712562995629993,A
2598,5458,-2729,1,0.17640637362439637,A
2598,5458,-2729,1,0.5506355930500181,A
2598,5460,-2735,1,0.7381506257264231,A
2598,5470,-2735,1,0.7820264660066238,A
2598,5472,-2736,1,0.3153149467163112,A
2598,5482,-2741,1,0.21736460719097006,A
2598,5490,-2745,1,0.12238381243161578,A
2598,5494,-2748,1,0.018075805844576798,A
2598,5496,-2748,1,0.08623444089501109,A
2598,5506,-2753,1,0.6375556899100664,A
2598,5508,-2754,1,0.2804297639678368,A
2598,5510,-2755,1,0.46318729413242776,A
2598,5514,-2757,1,0.5267508651827113,A
2598,5520,-2760,1,0.22964421252053602,A
2598,5522,-2761,1,0.6567784114093752,A
2598,5538,-2769,1,0.6928069947462601,A
2598,5544,-2772,1,0.23131532280880063,A
2598,5548,-2774,1,0.9682034304341919,A
2598,5560,-2780,1,0.9252434133741699,A
2598,5562,-2781,1,0.18512441420059167,A
2598,5564,-2782,1,0.7567448241924546,A
2598,5568,-2784,1,0.02447484434380176,A
2598,5572,-2786,1,0.49510157028128077,A
2598,5574,-2787,1,0.1251397260432917,A
2598,5578,-2789,1,0.28835640377984983,A
2598,5584,-2792,1,0.0911394272259548,A
2598,5584,-2794,1,0.622797607773582,A
2598,5590,-2795,1,0.9471191872491157,A
2598,5592,-2796,1,0.1758701389513282,A
2598,5602,-2801,1,0.9743050591065532,A
2598,5604,-2802,1,0.8922462975530374,A
2598,5604,-2804,1,0.962590745179464,A
2598,5612,-2806,1,0.27904457067194455,A
2598,5612,-2813,1,0.4072159672557172,A
2598,5630,-2815,1,0.6282892214650725,A
2598,5632,-2816,1,0.1266702312839948,A
2598,5632,-2818,1,0.6601406645964281,A
2598,5648,-2824,1,0.6527753848621564,A
2598,5648,-2824,1,0.9743243720623029,A
2598,5650,-2826,1,0.19441894857946906,A
2598,5656,-2828,1,0.42815389397597103,A
2598,5656,-2831,1,0.32553416073514874,A
2598,5664,-2832,1,0.2208989707667881,A
2598,5664,-2832,1,0.8257605138690517,A
2598,5676,-2846,1,0.4890559743034706,A
2598,5692,-2846,1,0.8390761771363816,A
2598,5694,-2852,1,0.1003197010407485,A
2598,5706,-2853,1,0.8120208424120544,A
2598,5706,-2853,1,0.7908508928624908,A
2598,5714,-2860,1,0.5159684127547977,A
2598,5720,-2860,1,0.8922462975530374,A
2598,5722,-2870,1,0.7423485110675877,A
2598,5740,-2870,1,0.5596623129821394,A
2598,5748,-2874,1,0.7515999630932464,A
2598,5758,-2880,1,0.13318558109051837,A
2598,5760,-2880,1,0.8072140288658411,A
2598,5762,-2881,1,0.5644076968235666,A
2598,5766,-2883,1,0.26640951882285024,A
2598,5770,-2885,1,0.11001661339796376,A
2598,5772,-2886,1,0.6999605652783912,A
2598,5776,-2888,1,0.6970480776480305,A
2598,5780,-2890,1,0.4031443527487162,A
2598,5782,-2891,1,0.12058519406133761,A
2598,5790,-2895,1,0.19441894857946906,A
2598,5794,-2897,1,0.9301375629424492,A
2598,5808,-2904,1,0.7997910101021933,A
2598,5822,-2911,1,0.9213353716622257,A
2598,5824,-2912,1,0.9797194921868494,A
2598,5828,-2914,1,0.030860738511360064,A
2598,5832,-2916,1,0.045028998637681616,A
2598,5834,-2917,1,0.06247115735710973,A
2598,5838,-2919,1,0.04854210208406273,A
2598,5842,-2921,1,0.2521373946448723,A
2598,5850,-2925,1,0.6593678816516442,A
2598,5852,-2926,1,0.9796903393765671,A
2598,5854,-2927,1,0.5201661915883118,A
2598,5858,-2929,1,0.774705088324227,A
2598,5860,-2930,1,0.33920013645784863,A
2598,5866,-2933,1,0.6762830948159525,A
2598,5870,-2935,1,0.2051449321147304,A
2598,5872,-2936,1,0.7306203562201451,A
2598,5894,-2947,1,0.015003111230696864,A
2598,5906,-2953,1,0.586160657195177,A
2598,5912,-2956,1,0.23823551753160166,A
2598,5916,-2958,1,0.9121934453851545,A
2598,5922,-2961,1,0.9846656679637688,A
2598,5924,-2962,1,0.6616332425340274,A
2598,5940,-2970,1,0.06756314664814311,A
2598,5946,-2973,1,0.28600329891235665,A
2598,5950,-2975,1,0.9517607164492133,A
2598,5956,-2978,1,0.7395516512909632,A
2598,5958,-2979,1,0.7291666722375828,A
2598,5958,-2980,1,0.037243181066369035,A
2598,5962,-2981,1,0.5333935164608387,A
2598,5962,-2990,1,0.11212059849439959,A
2598,5982,-2991,1,0.8655135035485882,A
2598,5992,-2996,1,0.9902412670572839,A
2598,5992,-2998,1,0.24751673032129817,A
3079,5706,-2853,1,0.9328255173578425,A
3079,5714,-2857,1,0.35147311433207973,A
3079,5720,-2860,1,0.780834219104135,A
2598,5722,-2861,1,0.5620099594945723,A
3079,5740,-2870,1,0.29587451888795,A
3079,5748,-2874,1,0.8224797298511567,A
3079,5758,-2879,1,0.6032581268524336,A
3079,5760,-2880,1,0.14961705322384566,A
3079,5762,-2881,1,0.16143279050583048,A
3079,5766,-2883,1,0.45719847855059403,A
3079,5770,-2885,1,0.8102236611127712,A
3079,5772,-2886,1,0.318015201257416,A
2598,5776,-2888,1,0.557438564507262,A
3079,5780,-2890,1,0.5088679839380367,A
3079,5782,-2891,1,0.9205853030503303,A
3079,5790,-2895,1,0.3254907292996869,A
3079,5794,-2897,1,0.040412194365166854,A
3079,5808,-2904,1,0.49745613428705804,A
3079,5822,-2911,1,0.37263984823668284,A
3079,5824,-2912,1,0.2726337191782967,A
3079,5828,-2914,1,0.5404761720116715,A
3079,5832,-2916,1,0.018751477107757375,A
2598,5834,-2917,1,0.37807390414543474,A
3079,5838,-2919,1,0.6011911333027125,A
3079,5842,-2921,1,0.9252434133741699,A
3079,5850,-2925,1,0.39261144380882473,A
3079,5852,-2926,1,0.7835986208609758,A
3079,5854,-2927,1,0.2781835519242303,A
3079,5858,-2929,1,0.6813730470495108,A
3079,5860,-2930,1,0.45972780931076196,A
3079,5866,-2933,1,0.09566809499860418,A
3079,5870,-2935,1,0.2320940399337169,A
3079,5872,-2936,1,0.5827401052940304,A
2598,5894,-2947,1,0.4665237662225542,A
3079,5906,-2953,1,0.8425284077575813,A
3079,5912,-2956,1,0.49745613428705804,A
2598,5916,-2958,1,0.4014770966674669,A
2598,5922,-2961,1,0.7361923774192141,A
3079,5924,-2962,1,0.7426818539162025,A
3079,5940,-2970,1,0.7268941716735843,A
3079,5946,-2973,1,0.4263239668142922,A
3079,5950,-2975,1,0.11096311754865706,A
2598,5956,-2978,1,0.6540012593329242,A
3079,5958,-2979,1,0.12943930010339433,A
3079,5960,-2980,1,0.48952681074458404,A
3079,5962,-2981,1,0.5852751257474896,A
3079,5980,-2990,1,0.05475676960603404,A
3079,5982,-2991,1,0.13745538016277414,A
3079,5992,-2996,1,0.8071365175699589,A
3079,5996,-2998,1,0.8597871620546799,A
3079,6000,-3000,1,0.179017841512235,B
3079,6008,-3004,1,0.24692879666095824,B
3079,6010,-3005,1,0.8955447679423133,B
3079,6012,-3006,1,0.5011626493750025,B
3079,6016,-3008,1,0.03545831868062366,B
3079,6022,-3011,1,0.8645970990225208,B
2598,6024,-3012,1,0.1299219119134989,B
3079,6026,-3013,1,0.3153149467163112,B
2598,6028,-3014,1,0.7079706647288351,B
2598,6038,-3019,1,0.04832736095660983,B
2598,6050,-3025,1,0.7652672193676735,B
3079,6056,-3028,1,0.8184822987519869,B
3079,6058,-3029,1,0.6874659636323736,B
3079,6060,-3030,1,0.09164366014147762,B
3079,6064,-3032,1,0.8710123733718439,B
3079,6078,-3039,1,0.7219306089940876,B
2598,6080,-3040,1,0.2459445755077907,B
3079,6088,-3044,1,0.08003878144487186,B
3079,6098,-3049,1,0.1368654702261587,B
2598,6100,-3050,1,0.23111063060094694,B
3079,6104,-3052,1,0.3897500507574856,B
3079,6106,-3053,1,0.198229918221416,B
3079,6110,-3055,1,0.7732307846078125,B
3079,6112,-3056,1,0.0760971835358587,B
3079,6116,-3058,1,0.6339533078769813,B
3079,6120,-3060,1,0.2157184444512552,B
3079,6126,-3063,1,0.8669420137366802,B
2598,6132,-3066,1,0.89952976763576,B
3079,6134,-3067,1,0.6787396020637226,B
3079,6138,-3069,1,0.8491849310796749,B
3079,6140,-3070,1,0.8570005555022825,B
3079,6144,-3072,1,0.7353655622199748,B
3079,6158,-3079,1,0.10304630945911197,B
2598,6160,-3080,1,0.6460308013795877,B
3079,6162,-3081,1,0.6601566326377462,B
3079,6164,-3082,1,0.3098229849994636,B
3079,6170,-3085,1,0.47764223297795627,B
2598,6172,-3086,1,0.5159684127547977,B
2598,6184,-3092,1,0.3287378651158941,B
3079,6186,-3093,1,0.9288512248969271,B
3079,6196,-3098,1,0.6142577746957558,B
3079,6198,-3099,1,0.9746196466314233,B
3079,6214,-3107,1,0.19166123899094434,B
3079,6218,-3109,1,0.4106018089494474,B
3079,6224,-3112,1,0.15708422135767786,B
3079,6232,-3116,1,0.5079375858080762,B
2598,6236,-3118,1,0.11315997009979184,B
3079,6254,-3127,1,0.8389091201489226,B
3079,6270,-3135,1,0.43148082094678075,B
3079,6272,-3136,1,0.8197226241477152,B
3079,6274,-3137,1,0.6347693780783183,B
3079,6280,-3140,1,0.19944683911294736,B
3079,6284,-3142,1,0.5899418031965674,B
3079,6286,-3143,1,0.6291905343693677,B
2598,6288,-3144,1,0.7693994989488185,B
2598,6308,-3154,1,0.5256565641783999,B
3079,6314,-3157,1,0.542775894415874,B
3079,6330,-3165,1,0.7935533898498188,B
3079,6336,-3168,1,0.5332913965193291,B
3079,6338,-3169,1,0.43223184567840545,B
3079,6340,-3170,1,0.9575048167584049,B
3079,6342,-3171,1,0.6568051235689084,B
2598,6344,-3172,1,0.4267665787209848,B
3079,6346,-3173,1,0.8390761771363816,B
3079,6348,-3174,1,0.4154461892301534,B
3079,6352,-3176,1,0.6370016727128033,B
3079,6362,-3181,1,0.5332789106667303,B
3079,6368,-3184,1,0.94150346652668,B
3079,6370,-3185,1,0.14709922609163295,B
3079,6374,-3187,1,0.8514209153852024,B
3079,6386,-3193,1,0.5511535215260324,B
2598,6392,-3196,1,0.7902157965580638,B
3079,6400,-3200,1,0.8066338260221286,B
3079,6404,-3202,1,0.9871776420275079,B
3079,6406,-3203,1,0.9359194817430727,B
2598,6416,-3208,1,0.9252434133741699,B
2598,6424,-3212,1,0.1203501462671317,B
3079,6430,-3215,1,0.7762802797006555,B
3079,6440,-3220,1,0.24132234876801972,B
3079,6442,-3221,1,0.6913080011508783,B
3079,6444,-3222,1,0.7524281545624589,B
2598,6448,-3224,1,0.045940549982122714,B
2598,6458,-3229,1,0.651819638069821,B
3079,6464,-3232,1,0.7591333705463759,B
3079,6472,-3236,1,0.013695839874704907,B
3079,6474,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.30876281402782546,B
3079,6484,-3242,1,0.514828294517219,B
3079,6502,-3251,1,0.16956444132607873,B
3079,6506,-3253,1,0.4363481758976374,B
3079,6510,-3255,1,0.1135863537595787,B
3079,6514,-3257,1,0.2262820777546638,B
3079,6518,-3259,1,0.7751731602350622,B
3079,6522,-3261,1,0.3404198183426961,B
3079,6544,-3272,1,0.9080087847125692,B
3079,6550,-3275,1,0.5498733121733445,B
2598,6552,-3276,1,0.005890838271095711,B
2598,6554,-3277,1,0.22406130279168845,B
3079,6556,-3278,1,0.9110493643014806,B
3079,6566,-3283,1,0.6237998093374922,B
2598,6568,-3284,1,0.7934072483187179,B
2598,6570,-3285,1,0.06247115735710973,B
3079,6580,-3290,1,0.969759352046603,B
3079,6590,-3295,1,0.0885112518845228,B
3079,6602,-3301,1,0.5683432033632443,B
3079,6604,-3302,1,0.2343071907087989,B
3079,6610,-3305,1,0.5770602223153921,B
3079,6620,-3310,1,0.35802405534576565,B
3079,6630,-3315,1,0.06757679395634386,B
3079,6632,-3316,1,0.651359264962849,B
3079,6634,-3317,1,0.40338384994272825,B
3079,6642,-3321,1,0.6354006987520949,B
3079,6650,-3325,1,0.4213677252567831,B
3079,6652,-3326,1,0.2178077177424227,B
3079,6656,-3328,1,0.07154986597409241,B
3519,6352,-3181,1,0.946898489927852,B
3519,6368,-3184,1,0.7972722065573153,B
3519,6368,-3184,1,0.7820264660066238,B
3519,6370,-3187,1,0.48012378748228746,B
2598,6386,-3193,1,0.8161426327921085,B
3519,6386,-3196,1,0.5296600298938661,B
3519,6400,-3200,1,0.711145639261964,B
3519,6404,-3202,1,0.4387830518235647,B
3519,6404,-3203,1,0.9761974058648885,B
3519,6416,-3208,1,0.83861323464415,B
2598,6424,-3212,1,0.7034437632450338,B
3519,6424,-3215,1,0.47359960701071246,B
3519,6440,-3220,1,0.08399850405343534,B
3519,6442,-3221,1,0.9519511204344645,B
3519,6444,-3222,1,0.3546085915006407,B
3519,6448,-3224,1,0.9808058539297895,B
3519,6458,-3229,1,0.9188425706163276,B
3519,6464,-3232,1,0.8034394600940702,B
3519,6472,-3236,1,0.6803113917495304,B
3519,6474,-3237,1,0.49680763591447963,B
3519,6476,-3238,1,0.8215581587234881,B
3519,6484,-3242,1,0.8724900591585831,B
3519,6502,-3251,1,0.7533851950979511,B
2598,6506,-3253,1,0.044067084784232935,B
3519,6510,-3255,1,0.3906084405543425,B
3519,6514,-3257,1,0.7408374407729235,B
3519,6518,-3259,1,0.9602563275181741,B
3519,6522,-3261,1,0.2343071907087989,B
2598,6544,-3275,1,0.5898357687306492,B
2598,6550,-3275,1,0.10694320165086335,B
3519,6552,-3276,1,0.033990254256572316,B
2598,6554,-3278,1,0.41048930215066415,B
3519,6566,-3283,1,0.6913080011508783,B
3519,6566,-3284,1,0.8845642718833757,B
3519,6570,-3285,1,0.16143279050583048,B
3519,6580,-3290,1,0.8945081410905967,B
3519,6580,-3295,1,0.15864221817456803,B
2598,6602,-3301,1,0.37911423288579305,B
3519,6604,-3302,1,0.7417708248564239,B
3519,6604,-3305,1,0.4577927512366081,B
3519,6620,-3310,1,0.598176659825583,B
3519,6630,-3315,1,0.620190142756737,B
3519,6632,-3316,1,0.5402207672309675,B
3519,6634,-3317,1,0.3364117906101133,B
2598,6642,-3321,1,0.7603063903007226,B
3519,6650,-3325,1,0.8532768876114916,B
3519,6652,-3326,1,0.3054851278267854,B
2598,6656,-3328,1,0.5963834703503528,B
3519,6658,-3329,1,0.12425971844903816,B
3519,6660,-3330,1,0.9305569185962953,B
3519,6662,-3331,1,0.472068994862087,B
3519,6666,-3333,1,0.6354006987520949,B
3519,6668,-3334,1,0.00719485565026412,B
3519,6672,-3336,1,0.5011626493750025,B
3519,6674,-3337,1,0.11308291866275266,B
3519,6676,-3338,1,0.28600329891235665,B
2598,6678,-3342,1,0.25922400168422477,B
2598,6684,-3342,1,0.7271088631314434,B
3519,6690,-3345,1,0.4120040174962366,B
3519,6692,-3347,1,0.5261946868408973,B
2598,6700,-3350,1,0.4377173389079758,B
3519,6700,-3351,1,0.6135129072036142,B
3519,6708,-3354,1,0.08654930837501074,B
3519,6712,-3356,1,0.4342421195754306,B
3519,6712,-3359,1,0.3486304911410719,B
3519,6728,-3364,1,0.9873703987447003,B
3519,6730,-3365,1,0.945158395763251,B
3519,6734,-3367,1,0.825855029233761,B
3519,6748,-3374,1,0.2197314363736319,B
3519,6750,-3375,1,0.5605997741431552,B
3519,6752,-3376,1,0.0682502617671158,B
3519,6758,-3379,1,0.8707042508169783,B
3519,6760,-3380,1,0.024823074861003214,B
3519,6762,-3381,1,0.8878279127839587,B
3519,6770,-3385,1,0.6524176469367197,B
2598,6778,-3389,1,0.5132508361972569,B
2598,6780,-3390,1,0.23463309361066687,B
3519,6796,-3398,1,0.598661314780307,B
3519,6804,-3402,1,0.4632522546404455,B
3519,6806,-3403,1,0.6838770649852858,B
3519,6808,-3404,1,0.01913484616420069,B
2598,6810,-3405,1,0.22401682834527614,B
3519,6812,-3406,1,0.7240356931465204,B
3519,6818,-3409,1,0.09296585309435512,B
3519,6830,-3415,1,0.4594407066823344,B
2598,6836,-3418,1,0.01669048758825742,B
3519,6850,-3425,1,0.280879439699124,B
3519,6852,-3426,1,0.07093121864185747,B
3519,6856,-3428,1,0.6386629009594229,B
3519,6866,-3433,1,0.7940221851054722,B
3519,6870,-3435,1,0.20483902906085827,B
2598,6872,-3437,1,0.0038334907738162283,B
3519,6874,-3437,1,0.9559972468796373,B
2598,6876,-3439,1,0.3169057762516906,B
3519,6884,-3442,1,0.8690411166046618,B
3519,6884,-3442,1,0.8967013900135672,B
2598,6888,-3445,1,0.560886367062344,B
3519,6900,-3450,1,0.048055444360501576,B
3519,6900,-3450,1,0.5291930891412713,B
2598,6906,-3454,1,0.3406401937237402,B
3519,6914,-3457,1,0.4263239668142922,B
2598,6914,-3461,1,0.26931220881184803,B
3519,6928,-3464,1,0.7834995422408265,B
3519,6932,-3466,1,0.3692348426930341,B
2598,6932,-3469,1,0.2325826098826046,B
2598,6948,-3474,1,0.11583962524595004,B
3519,6952,-3476,1,0.1251397260432917,B
3519,6964,-3482,1,0.7754986955198684,B
3519,6970,-3485,1,0.26382726188674255,B
3519,6982,-3491,1,0.6413045411098759,B
