Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2394,4788,-517,1,0.07593153395458951,A
2400,4800,-1959,1,0.8640236777662672,A
2401,4802,-1959,1,0.21398237434499212,A
2401,4802,-517,1,0.1368654702261587,A
2403,4806,-1959,1,0.11948575088843172,A
2403,4806,-1959,1,0.6846253045526588,A
2413,4826,-517,1,0.7098463479510764,A
2416,4832,-517,1,0.6032581268524336,A
2421,4842,-1959,1,0.7416702140800161,A
2423,4846,-517,1,0.3520119071255592,A
2425,4850,-1959,1,0.5621796340309206,A
2428,4856,-1959,1,0.5233532956688578,A
2432,4864,-1959,1,0.30636005295685553,A
2432,4864,-517,1,0.8928994012236361,A
2434,4868,-1959,1,0.18203931066818058,A
2436,4872,-517,1,0.43767642709696486,A
2440,4880,-1959,1,0.5596623129821394,A
2444,4888,-1959,1,0.5262282917432146,A
2444,4888,-517,1,0.23404940348930714,A
2448,4896,-1959,1,0.0911394272259548,A
2448,4896,-1959,1,0.7962761015456371,A
2453,4906,-1959,1,0.937748732198313,A
2455,4910,-517,1,0.43223184567840545,A
2456,4912,-1959,1,0.8153562672231413,A
2457,4914,-1959,1,0.397111443931891,A
2460,4920,-1959,1,0.2499140116949834,A
2466,4932,-1959,1,0.13057569160095683,A
2471,4942,-1959,1,0.0921249962593792,A
2475,4950,-517,1,0.5842152348490041,A
2477,4954,-517,1,0.5402207672309675,A
2479,4958,-1959,1,0.6813730470495108,A
2482,4964,-1959,1,0.8983377849109736,A
2484,4968,-1959,1,0.4300128491256052,A
2484,4968,-1959,1,0.0986835889610922,A
2488,4976,-517,1,0.5771934341451038,A
2488,4976,-1959,1,0.12058519406133761,A
2492,4984,-517,1,0.02645256868289969,A
2496,4992,-1959,1,0.6572190842689922,A
2496,4992,-517,1,0.04039869707173771,A
2499,4998,-1959,1,0.40684372589474194,A
2499,4998,-1959,1,0.9261417447017305,A
2514,5028,-1959,1,0.024506152984304697,A
2515,5030,-517,1,0.06814471803407063,A
2516,5032,-1959,1,0.012312714655241974,A
2517,5034,-1959,1,0.048055444360501576,A
2518,5036,-1959,1,0.5061874895103703,A
2519,5038,-1959,1,0.20483902906085827,A
2521,5042,-1959,1,0.39181005789646206,A
2524,5048,-517,1,0.6207469373117805,A
2527,5054,-517,1,0.004516823629387434,A
2528,5056,-517,1,0.8852230020162161,A
2529,5058,-517,1,0.7652672193676735,A
2532,5064,-517,1,0.6035749651070378,A
2532,5064,-1959,1,0.7188610694406621,A
2538,5076,-1959,1,0.4807575861185468,A
2538,5076,-517,1,0.03153784850576358,A
2549,5098,-517,1,0.37292518276527775,A
2552,5104,-1959,1,0.8157738398670351,A
2553,5106,-517,1,0.7480978827474892,A
2554,5108,-1959,1,0.6460308013795877,A
2554,5108,-1959,1,0.41270268757430273,A
2558,5116,-517,1,0.9696545909777514,A
2566,5132,-1959,1,0.004651980764557417,A
2568,5136,-517,1,0.9314865392511156,A
2571,5142,-1959,1,0.20430766385261856,A
2572,5144,-1959,1,0.9919513006883015,A
2575,5150,-1959,1,0.4034788890006783,A
2582,5164,-517,1,0.5195771420167322,A
2582,5164,-1959,1,0.7056606571504257,A
2588,5176,-517,1,0.9439800740289092,A
2588,5176,-1959,1,0.10304630945911197,A
2590,5180,-1959,1,0.3410632710185082,A
2594,5188,-1959,1,0.2751843529909025,A
2594,5188,-1959,1,0.5774041821544653,A
2596,5192,-1959,1,0.7570247152345454,A
2596,5192,-517,1,0.22401682834527614,A
2602,5204,-517,1,0.9479281788301435,A
2604,5208,-1959,1,0.7678757946091914,A
2605,5210,-1959,1,0.6286098092430288,A
2608,5216,-1959,1,0.3598366766374156,A
2609,5218,-1959,1,0.12425971844903816,A
2610,5220,-517,1,0.7421116838356253,A
2611,5222,-1959,1,0.8620592571803557,A
2616,5232,-1959,1,0.7404877945582761,A
2620,5240,-517,1,0.5332789106667303,A
2628,5256,-517,1,0.3281724907518774,A
2629,5258,-1959,1,0.5899784304348034,A
2637,5274,-1959,1,0.39874733055374145,A
2637,5274,-1959,1,0.5073260427161743,A
2641,5282,-517,1,0.16178694519810743,A
2641,5282,-517,1,0.5517957457886751,A
2644,5288,-1959,1,0.02447484434380176,A
2645,5290,-1959,1,0.15708422135767786,A
2646,5292,-1959,1,0.30296042086075725,A
2648,5296,-1959,1,0.5917649337939991,A
2648,5296,-1959,1,0.6299172986202274,A
2659,5318,-517,1,0.4672993214129807,A
2664,5328,-1959,1,0.5336816844283848,A
2666,5332,-1959,1,0.8707042508169783,A
2449,4898,-2448,1,0.22359130649549996,A
2449,4898,-517,1,0.2521373946448723,A
2455,4910,-517,1,0.5613226297772406,A
2455,4910,-517,1,0.723703376193784,A
2457,4914,-2448,1,0.6431830226580991,A
2457,4914,-2448,1,0.6524176469367197,A
2466,4932,-2448,1,0.894888777910319,A
2471,4942,-2448,1,0.5841342417168421,A
2471,4942,-517,1,0.445298399147413,A
2477,4954,-2448,1,0.7753600788051918,A
2477,4954,-517,1,0.9771972260834293,A
2482,4964,-2448,1,0.018751477107757375,A
2482,4964,-517,1,0.5771934341451038,A
2484,4968,-2448,1,0.12399547838158831,A
2484,4968,-517,1,0.2993790523413121,A
2488,4976,-2448,1,0.6410972783571804,A
2488,4976,-2448,1,0.7793208287389438,A
2494,4988,-2448,1,0.21252389878242461,A
2494,4988,-2448,1,0.5258234426572744,A
2498,4996,-2448,1,0.3841630350671834,A
2499,4998,-517,1,0.34481137939403017,A
2499,4998,-2448,1,0.5083427908466228,A
2514,5028,-2448,1,0.1485525268059268,A
2514,5028,-517,1,0.35050052548425303,A
2516,5032,-2448,1,0.596795391279785,A
2516,5032,-517,1,0.6331091015438854,A
2518,5036,-2448,1,0.6813730470495108,A
2518,5036,-517,1,0.02925370083687051,A
2521,5042,-517,1,0.2912747292568978,A
2521,5042,-517,1,0.8066338260221286,A
2527,5054,-517,1,0.6142153839107533,A
2527,5054,-2448,1,0.9471473507021898,A
2529,5058,-2448,1,0.6784016813860874,A
2530,5060,-2448,1,0.49745702561319716,A
2530,5060,-2448,1,0.11807101244461016,A
2536,5072,-2448,1,0.5711349443235074,A
2536,5072,-2448,1,0.1038691668792816,A
2546,5092,-2448,1,0.7382729478565982,A
2546,5092,-517,1,0.9582381044488772,A
2552,5104,-2448,1,0.23110945573744146,A
2552,5104,-2448,1,0.6915489356427701,A
2554,5108,-2448,1,0.19870219451564752,A
2554,5108,-2448,1,0.20071728208036865,A
2558,5116,-517,1,0.13859286671391235,A
2558,5116,-2448,1,0.5379284507166919,A
2568,5136,-517,1,0.5732388992852749,A
2571,5142,-2448,1,0.85088709086591,A
2571,5142,-2448,1,0.8196474078411489,A
2575,5150,-2448,1,0.7289764585599885,A
2575,5150,-517,1,0.31896430619122285,A
2582,5164,-2448,1,0.9216844326844618,A
2582,5164,-2448,1,0.6305347482970833,A
2588,5176,-517,1,0.8641637318999918,A
2588,5176,-2448,1,0.8765488107756949,A
2593,5186,-517,1,0.07132480066636793,A
2593,5186,-2448,1,0.8641637318999918,A
2595,5190,-2448,1,0.3937688189128651,A
2595,5190,-517,1,0.8386788420273193,A
2598,5196,-517,1,0.33159333181888806,A
2602,5204,-2448,1,0.5544556241510192,A
2602,5204,-517,1,0.13318558109051837,A
2605,5210,-2448,1,0.9382710843311934,A
2605,5210,-2448,1,0.1529875010042162,A
2609,5218,-517,1,0.7404877945582761,A
2609,5218,-2448,1,0.4192052280950933,A
2611,5222,-517,1,0.5775971998792729,A
2611,5222,-2448,1,0.5379284507166919,A
2620,5240,-517,1,0.5937102700034215,A
2620,5240,-2448,1,0.6664271621929306,A
2629,5258,-517,1,0.5132508361972569,A
2629,5258,-517,1,0.7921097542876165,A
2637,5274,-2448,1,0.2459445755077907,A
2639,5278,-2448,1,0.6334138768416465,A
2639,5278,-2448,1,0.40964356470554975,A
2642,5284,-517,1,0.0682502617671158,A
2642,5284,-517,1,0.2880973925555709,A
2645,5290,-517,1,0.4614137909370005,A
2645,5290,-517,1,0.8617723317231858,A
2648,5296,-517,1,0.23466754040274884,A
2648,5296,-2448,1,0.2967293889664112,A
2659,5318,-2448,1,0.912073894219383,A
2659,5318,-2448,1,0.6207469373117805,A
2666,5332,-2448,1,0.7972258900250551,A
2666,5332,-2448,1,0.3714474512887683,A
2669,5338,-517,1,0.2539576221184585,A
2670,5340,-517,1,0.1758701389513282,A
2670,5340,-2448,1,0.8597871620546799,A
2673,5346,-2448,1,0.48952681074458404,A
2673,5346,-517,1,0.14929220133849197,A
2677,5354,-2448,1,0.4192052280950933,A
2677,5354,-2448,1,0.7333453518253276,A
2689,5378,-517,1,0.8003972740875922,A
2689,5378,-2448,1,0.36208227287678263,A
2700,5400,-2448,1,0.8865343826831223,A
2700,5400,-2448,1,0.8988231030377717,A
2707,5414,-2448,1,0.8425284077575813,A
2717,5434,-517,1,0.4994432355660158,A
2717,5434,-2448,1,0.40891002362657347,A
2722,5444,-517,1,0.5990175640338654,A
2722,5444,-2448,1,0.7117024871941552,A
2727,5454,-2448,1,0.6904414355737788,A
2727,5454,-517,1,0.384456094491885,A
2730,5460,-2448,1,0.8117111883840915,A
2730,5460,-2448,1,0.030096416560586703,A
2736,5472,-2448,1,0.7838942992005098,A
2736,5472,-517,1,0.5879441852888027,A
2745,5490,-2448,1,0.09854691903294122,A
2745,5490,-2448,1,0.061205339846960416,A
2748,5496,-2448,1,0.7452791266249036,A
2753,5506,-2448,1,0.2051449321147304,A
2753,5506,-517,1,0.46458875452995474,A
2755,5510,-2448,1,0.23787367076516086,A
2755,5510,-2448,1,0.8059334007951073,A
2760,5520,-517,1,0.4782809530228377,A
2760,5520,-2448,1,0.33362001897653326,A
2769,5538,-2448,1,0.15239815920445166,A
2769,5538,-2448,1,0.9903967672495232,A
2774,5548,-517,1,0.5613226297772406,A
2774,5548,-517,1,0.09296585309435512,A
2781,5562,-2448,1,0.6601406645964281,A
2781,5562,-2448,1,0.24636406585077097,A
2784,5568,-2448,1,0.7288647424255965,A
2786,5572,-2448,1,0.7792573751964516,A
2786,5572,-2448,1,0.008820977385411877,A
2789,5578,-2448,1,0.3410632710185082,A
2789,5578,-2448,1,0.040412194365166854,A
2794,5588,-517,1,0.8257605138690517,A
2794,5588,-2448,1,0.7263686228210692,A
2796,5592,-2448,1,0.04854210208406273,A
2796,5592,-2448,1,0.9213680556289175,A
2802,5604,-517,1,0.5427229556350202,A
2802,5604,-517,1,0.9479281788301435,A
2806,5612,-517,1,0.883348615868792,A
2806,5612,-2448,1,0.16478913493394387,A
2815,5630,-2448,1,0.547595834157556,A
2816,5632,-2448,1,0.7480978827474892,A
2816,5632,-2448,1,0.7960002964051314,A
2824,5648,-2448,1,0.31588848067560915,A
2824,5648,-2448,1,0.21171230934259522,A
2826,5652,-2448,1,0.11096311754865706,A
2826,5652,-2448,1,0.014701616581322408,A
2831,5662,-2448,1,0.0842897943284715,A
2831,5662,-517,1,0.6540012593329242,A
2838,5676,-2448,1,0.27453532900199173,A
2838,5676,-517,1,0.44915962237974516,A
2847,5694,-517,1,0.5233532956688578,A
2847,5694,-2448,1,0.22401682834527614,A
2853,5706,-517,1,0.6720059355122814,A
2857,5714,-517,1,0.711145639261964,A
2857,5714,-517,1,0.23109996296117596,A
2861,5722,-2448,1,0.9766555265726391,A
2861,5722,-2448,1,0.931232113789874,A
2874,5748,-517,1,0.17640637362439637,A
2874,5748,-2448,1,0.7747891457173256,A
2880,5760,-517,1,0.01913484616420069,A
2880,5760,-2448,1,0.49165884935949444,A
2883,5766,-2448,1,0.11315997009979184,A
2883,5766,-2448,1,0.2761717915642711,A
2886,5772,-517,1,0.08635036399371487,A
2886,5772,-2448,1,0.6305347482970833,A
2890,5780,-2448,1,0.9519662082568066,A
2891,5782,-517,1,0.16478913493394387,A
2891,5782,-2448,1,0.984045381776027,A
2897,5794,-2448,1,0.907224510472837,A
2897,5794,-2448,1,0.9661454511371863,A
2911,5822,-2448,1,0.2685167287800295,A
2911,5822,-517,1,0.40684372589474194,A
2667,5334,-517,1,0.6261148618705753,A
2667,5334,-517,1,0.13176701601583207,A
2670,5340,-2912,1,0.6680038459554201,A
2670,5340,-517,1,0.6528087487377129,A
2673,5346,-517,1,0.9743243720623029,A
2673,5346,-2912,1,0.2051449321147304,A
2677,5354,-2912,1,0.42409643246743756,A
2688,5376,-2912,1,0.3166017741879552,A
2688,5376,-517,1,0.2262820777546638,A
2695,5390,-517,1,0.8408048741184612,A
2695,5390,-2912,1,0.48798626593698957,A
2702,5404,-517,1,0.8586915954454304,A
2702,5404,-2912,1,0.09912782493275596,A
2717,5434,-2912,1,0.8157756085399196,A
2717,5434,-2912,1,0.7960002964051314,A
2722,5444,-2912,1,0.5262282917432146,A
2722,5444,-517,1,0.907224510472837,A
2727,5454,-517,1,0.7451738349108421,A
2727,5454,-2912,1,0.5621796340309206,A
2730,5460,-2912,1,0.756987799650988,A
2735,5470,-517,1,0.13892642924617404,A
2735,5470,-517,1,0.8120208424120544,A
2741,5482,-517,1,0.5657851889415352,A
2741,5482,-517,1,0.2781835519242303,A
2747,5494,-2912,1,0.10688235449588512,A
2747,5494,-2912,1,0.6982979999811362,A
2753,5506,-2912,1,0.6975340541526255,A
2753,5506,-2912,1,0.4036575602776902,A
2755,5510,-2912,1,0.1299219119134989,A
2755,5510,-2912,1,0.2018034853475592,A
2760,5520,-2912,1,0.9395523414717533,A
2760,5520,-2912,1,0.799880339207372,A
2769,5538,-2912,1,0.9294151591626508,A
2772,5544,-517,1,0.9807762769060511,A
2772,5544,-2912,1,0.02447484434380176,A
2780,5560,-2912,1,0.03852745653260914,A
2780,5560,-517,1,0.061667441664960854,A
2782,5564,-2912,1,0.048493392349753695,A
2782,5564,-2912,1,0.2614214105140611,A
2786,5572,-2912,1,0.6567784114093752,A
2786,5572,-517,1,0.9799111197028142,A
2789,5578,-2912,1,0.5291930891412713,A
2789,5578,-517,1,0.7828946535636009,A
2794,5588,-2912,1,0.3403777367188806,A
2794,5588,-517,1,0.6815747721812803,A
2796,5592,-2912,1,0.21963651992127742,A
2801,5602,-2912,1,0.7361923774192141,A
2801,5602,-517,1,0.014220419503267023,A
2804,5608,-2912,1,0.5852751257474896,A
2804,5608,-517,1,0.2450913456115319,A
2813,5626,-517,1,0.9288512248969271,A
2813,5626,-2912,1,0.9871776420275079,A
2816,5632,-517,1,0.6746533746734018,A
2816,5632,-2912,1,0.07431009142767031,A
2824,5648,-517,1,0.2851434352649459,A
2824,5648,-517,1,0.9526754585954605,A
2826,5652,-2912,1,0.7435750561871202,A
2826,5652,-2912,1,0.7359527172918446,A
2831,5662,-517,1,0.027504248753600247,A
2832,5664,-2912,1,0.5379284507166919,A
2832,5664,-2912,1,0.1128404191180622,A
2846,5692,-2912,1,0.8800361191063594,A
2846,5692,-2912,1,0.9875601206397089,A
2852,5704,-517,1,0.2607550989639562,A
2852,5704,-2912,1,0.9359194817430727,A
2857,5714,-517,1,0.36431393442378135,A
2857,5714,-2912,1,0.7854273330187054,A
2861,5722,-2912,1,0.5575772393751883,A
2861,5722,-2912,1,0.3122577692031193,A
2874,5748,-517,1,0.8209362203701018,A
2874,5748,-2912,1,0.598176659825583,A
2880,5760,-2912,1,0.15740053430701584,A
2881,5762,-2912,1,0.17444124473782108,A
2881,5762,-2912,1,0.45695359489422815,A
2885,5770,-2912,1,0.8077555768258373,A
2885,5770,-2912,1,0.3404198183426961,A
2888,5776,-517,1,0.5547968462851842,A
2888,5776,-2912,1,0.5083427908466228,A
2891,5782,-517,1,0.909699575847746,A
2891,5782,-2912,1,0.3486304911410719,A
2897,5794,-2912,1,0.044073907995238804,A
2897,5794,-2912,1,0.49864473425784206,A
2911,5822,-2912,1,0.38364593769543,A
2911,5822,-2912,1,0.2923967486773832,A
2914,5828,-2912,1,0.5377862705037946,A
2916,5832,-2912,1,0.015003111230696864,A
2916,5832,-2912,1,0.384456094491885,A
2919,5838,-517,1,0.5937771338474276,A
2919,5838,-517,1,0.9187634064036668,A
2925,5850,-2912,1,0.4027511796406188,A
2925,5850,-2912,1,0.7869640617486738,A
2927,5854,-517,1,0.29664474127805374,A
2927,5854,-517,1,0.6764166036311287,A
2930,5860,-2912,1,0.46011033493678866,A
2930,5860,-517,1,0.0990320386620216,A
2935,5870,-2912,1,0.23583704264758454,A
2936,5872,-517,1,0.5766563343414036,A
2936,5872,-517,1,0.4632522546404455,A
2953,5906,-2912,1,0.83861323464415,A
2953,5906,-2912,1,0.49510157028128077,A
2958,5916,-2912,1,0.40603620937462326,A
2958,5916,-2912,1,0.7336342140260955,A
2962,5924,-2912,1,0.7409127755094936,A
2962,5924,-2912,1,0.7220195004579232,A
2973,5946,-2912,1,0.42954088965533466,A
2973,5946,-2912,1,0.12191576579312735,A
2978,5956,-517,1,0.6409979261349328,A
2978,5956,-517,1,0.14050516213716924,A
2980,5960,-2912,1,0.4928981412038589,A
2981,5962,-2912,1,0.5770791882007408,A
2981,5962,-2912,1,0.06388603394204195,A
2991,5982,-2912,1,0.15494129314425364,A
2991,5982,-517,1,0.8070988673997107,A
2998,5996,-2912,1,0.8557029788475528,A
2998,5996,-517,1,0.19312043701303527,B
3004,6008,-517,1,0.25806250764281435,B
3004,6008,-2912,1,0.8947812754733581,B
3006,6012,-2912,1,0.49864473425784206,B
3006,6012,-2912,1,0.037176594191005385,B
3011,6022,-517,1,0.8609776491028707,B
3011,6022,-2912,1,0.1495192198094596,B
3013,6026,-2912,1,0.32858103086140544,B
3014,6028,-517,1,0.693025407420385,B
3014,6028,-517,1,0.050927608866573326,B
3025,6050,-2912,1,0.7602535957390675,B
3025,6050,-2912,1,0.8161426327921085,B
3029,6058,-2912,1,0.676512407154793,B
3029,6058,-2912,1,0.09184243189170604,B
3032,6064,-2912,1,0.8728088757039755,B
3032,6064,-2912,1,0.7220068127065495,B
3040,6080,-2912,1,0.24749469563287396,B
3040,6080,-2912,1,0.0869935868109789,B
3049,6098,-517,1,0.1504074892517876,B
3049,6098,-517,1,0.23562368581202697,B
3052,6104,-2912,1,0.4027511796406188,B
3053,6106,-2912,1,0.2097508669648851,B
3053,6106,-2912,1,0.7797709063833121,B
3056,6112,-517,1,0.08065928323066784,B
3056,6112,-2912,1,0.6261148618705753,B
3060,6120,-517,1,0.22677441884716543,B
3060,6120,-517,1,0.8695710047467087,B
3066,6132,-2912,1,0.8976201115350151,B
3066,6132,-2912,1,0.6688575134249012,B
3069,6138,-2912,1,0.8423910681090043,B
3069,6138,-2912,1,0.8514209153852024,B
3072,6144,-2912,1,0.7333758897465852,B
3072,6144,-2912,1,0.10318411657494608,B
3080,6160,-2912,1,0.6348920433440249,B
3081,6162,-2912,1,0.6434973644380836,B
3081,6162,-517,1,0.32789797348264504,B
3085,6170,-2912,1,0.4837712300813497,B
3085,6170,-517,1,0.5254756116458582,B
3092,6184,-2912,1,0.3539709435300127,B
3092,6184,-2912,1,0.9213680556289175,B
3098,6196,-517,1,0.6014338006881902,B
3098,6196,-2912,1,0.9667961106382187,B
3107,6214,-2912,1,0.19974150470985963,B
3107,6214,-517,1,0.4160747382383485,B
3112,6224,-2912,1,0.1726955708929161,B
3112,6224,-2912,1,0.5078152898794224,B
3118,6236,-2912,1,0.1221086079707645,B
3127,6254,-2912,1,0.8327956840385945,B
3127,6254,-517,1,0.4316894877277123,B
3136,6272,-2912,1,0.8200768082790767,B
3136,6272,-2912,1,0.6331091015438854,B
3140,6280,-517,1,0.21732272192384605,B
3140,6280,-517,1,0.5818899684442137,B
2912,5824,-517,1,0.6105469558265261,B
2914,5828,-3359,1,0.7533851950979511,B
2916,5832,-517,1,0.5053624364417746,B
2917,5834,-517,1,0.5262736903778428,B
2919,5838,-517,1,0.790345528224115,B
2925,5850,-3359,1,0.5150130068021369,B
2925,5850,-3359,1,0.40871669976633207,B
2926,5852,-3359,1,0.9518368353168508,B
2927,5854,-3359,1,0.6477673566476618,B
2929,5858,-517,1,0.39874733055374145,B
2930,5860,-3359,1,0.8215581587234881,B
2933,5866,-3359,1,0.38076041035870545,B
2936,5872,-517,1,0.6283385733111161,B
2936,5872,-3359,1,0.514828294517219,B
2953,5906,-3359,1,0.9293350005490852,B
2953,5906,-3359,1,0.147480574146166,B
2958,5916,-3359,1,0.8408048741184612,B
2958,5916,-3359,1,0.5402207672309675,B
2962,5924,-3359,1,0.7869640617486738,B
2970,5940,-3359,1,0.8066338260221286,B
2970,5940,-3359,1,0.9856521498348815,B
2975,5950,-3359,1,0.9213353716622257,B
2975,5950,-517,1,0.9051306591238312,B
2979,5958,-3359,1,0.12980016029948394,B
2979,5958,-3359,1,0.7694367175252042,B
2981,5962,-3359,1,0.23466754040274884,B
2990,5980,-3359,1,0.6735784731008889,B
2991,5982,-3359,1,0.7430789314620748,B
2996,5992,-517,1,0.05232148233608713,B
2998,5996,-3359,1,0.6386629009594229,B
3000,6000,-3359,1,0.7491560338322789,B
3004,6008,-3359,1,0.015963880166720013,B
3005,6010,-3359,1,0.698689197857949,B
3005,6010,-3359,1,0.28000700472220486,B
3008,6016,-3359,1,0.48732144853921755,B
3011,6022,-3359,1,0.16183532196383488,B
3012,6024,-3359,1,0.4128301029176884,B
3013,6026,-3359,1,0.1269155707122278,B
3014,6028,-3359,1,0.21696384965111826,B
3019,6038,-3359,1,0.760189095003514,B
3025,6050,-3359,1,0.30636005295685553,B
3028,6056,-3359,1,0.8928994012236361,B
3030,6060,-3359,1,0.5361075867515942,B
3030,6060,-3359,1,0.012312714655241974,B
3032,6064,-3359,1,0.21398237434499212,B
3039,6078,-3359,1,0.8947812754733581,B
3040,6080,-517,1,0.6047758964193912,B
3044,6088,-517,1,0.789156023480413,B
3049,6098,-517,1,0.06632348866270044,B
3052,6104,-517,1,0.9667961106382187,B
3052,6104,-517,1,0.09854691903294122,B
3055,6110,-3359,1,0.5511535215260324,B
3055,6110,-517,1,0.22229529860955655,B
3058,6116,-517,1,0.5620596368907407,B
3058,6116,-3359,1,0.3406401937237402,B
3063,6126,-3359,1,0.08272165966061917,B
3063,6126,-3359,1,0.6375556899100664,B
3066,6132,-517,1,0.36933803818733624,B
3069,6138,-3359,1,0.6145389397472867,B
3069,6138,-3359,1,0.3938176795203506,B
3072,6144,-517,1,0.20430766385261856,B
3072,6144,-3359,1,0.08723741142258079,B
3080,6160,-3359,1,0.94150346652668,B
3080,6160,-3359,1,0.7984918138682672,B
3082,6164,-3359,1,0.7730997805743312,B
3085,6170,-3359,1,0.4696953326245895,B
3086,6172,-3359,1,0.8153562672231413,B
3092,6184,-517,1,0.5254756116458582,B
3093,6186,-3359,1,0.6956314866723081,B
3098,6196,-517,1,0.4316894877277123,B
3098,6196,-3359,1,0.9761974058648885,B
3107,6214,-3359,1,0.8264893767191442,B
3109,6218,-3359,1,0.6928069947462601,B
3112,6224,-3359,1,0.4577258177094551,B
3116,6232,-3359,1,0.09164366014147762,B
3118,6236,-517,1,0.9501752475444447,B
3127,6254,-3359,1,0.3352524608141173,B
3135,6270,-3359,1,0.9797325529460156,B
3136,6272,-3359,1,0.9097716104307351,B
3137,6274,-3359,1,0.8066338260221286,B
3140,6280,-3359,1,0.6778671375998104,B
3142,6284,-517,1,0.48032029334202664,B
3143,6286,-3359,1,0.8192498600908328,B
3144,6288,-517,1,0.8676968008999575,B
3154,6308,-3359,1,0.7448624166883406,B
3157,6314,-517,1,0.045028998637681616,B
3165,6330,-3359,1,0.36171221179810853,B
3168,6336,-3359,1,0.7322278569219153,B
3170,6340,-3359,1,0.9559972468796373,B
3170,6340,-517,1,0.23746283171718174,B
3172,6344,-3359,1,0.5787611337900097,B
3172,6344,-3359,1,0.11990380669589273,B
3173,6346,-517,1,0.044067084784232935,B
3174,6348,-3359,1,0.38895263980836037,B
3176,6352,-517,1,0.6820341788982959,B
3184,6368,-3359,1,0.8724900591585831,B
3184,6368,-3359,1,0.1713194252785767,B
3187,6374,-517,1,0.8800361191063594,B
3187,6374,-3359,1,0.16821512521599102,B
3196,6392,-3359,1,0.35606453133530946,B
3196,6392,-3359,1,0.7404877945582761,B
3202,6404,-3359,1,0.4387830518235647,B
3203,6406,-517,1,0.5855841028513226,B
3208,6416,-3359,1,0.6051433982731282,B
3212,6424,-517,1,0.5342786407680016,B
3212,6424,-3359,1,0.30876281402782546,B
3220,6440,-3359,1,0.7516133600393959,B
3220,6440,-3359,1,0.85088709086591,B
3222,6444,-517,1,0.294783072117102,B
3222,6444,-517,1,0.5827401052940304,B
3229,6458,-3359,1,0.13745538016277414,B
3232,6464,-517,1,0.9252668202721668,B
3236,6472,-517,1,0.45719847855059403,B
3237,6474,-3359,1,0.6339533078769813,B
3238,6476,-517,1,0.005890838271095711,B
3242,6484,-3359,1,0.4848444429826487,B
3251,6502,-517,1,0.12199862667717054,B
3253,6506,-3359,1,0.26931220881184803,B
3255,6510,-517,1,0.25106758872955526,B
3257,6514,-3359,1,0.7117024871941552,B
3259,6518,-3359,1,0.3897500507574856,B
3261,6522,-3359,1,0.509907039403471,B
3272,6544,-3359,1,0.4316894877277123,B
3275,6550,-3359,1,0.5983150440096549,B
3276,6552,-3359,1,0.09431942401902871,B
3278,6556,-3359,1,0.4192052280950933,B
3278,6556,-3359,1,0.32789797348264504,B
3284,6568,-3359,1,0.9856521498348815,B
3284,6568,-3359,1,0.9406758207654013,B
3285,6570,-3359,1,0.8224797298511567,B
3290,6580,-517,1,0.22401682834527614,B
3295,6590,-517,1,0.5511535215260324,B
3302,6604,-517,1,0.07593153395458951,B
3302,6604,-3359,1,0.8609776491028707,B
3310,6620,-3359,1,0.02925370083687051,B
3310,6620,-3359,1,0.8771644835331899,B
3316,6632,-517,1,0.649676475868614,B
3316,6632,-517,1,0.49907412390284667,B
3321,6642,-517,1,0.2405616363772427,B
3321,6642,-517,1,0.5916158510787941,B
3326,6652,-3359,1,0.4483000617638505,B
3328,6656,-517,1,0.6787396020637226,B
3328,6656,-517,1,0.028966690078865542,B
3330,6660,-517,1,0.23045859207651154,B
3330,6660,-3359,1,0.7099923526424639,B
3333,6666,-3359,1,0.1038691668792816,B
3333,6666,-3359,1,0.4424114558264022,B
3336,6672,-517,1,0.02572239063715065,B
3337,6674,-3359,1,0.2675195954038949,B
3338,6676,-3359,1,0.08003878144487186,B
3339,6678,-3359,1,0.6347693780783183,B
3342,6684,-3359,1,0.7942052171894767,B
3345,6690,-517,1,0.20483902906085827,B
3346,6692,-3359,1,0.00583346151491082,B
3347,6694,-3359,1,0.9545910471773839,B
3350,6700,-3359,1,0.2993790523413121,B
3351,6702,-3359,1,0.8597871620546799,B
3354,6708,-3359,1,0.8878279127839587,B
3356,6712,-517,1,0.5600791951373958,B
3136,6272,-3894,1,0.048055444360501576,B
3136,6272,-517,1,0.5306751214989337,B
3140,6280,-517,1,0.3407093963682378,B
3142,6284,-3894,1,0.42749414927829954,B
3143,6286,-3894,1,0.2498019781154519,B
3144,6288,-3894,1,0.7736377711289548,B
3154,6308,-517,1,0.369852142234514,B
3157,6314,-3894,1,0.22071231473346398,B
3157,6314,-3894,1,0.11177385827525099,B
3168,6336,-3894,1,0.12166547607715716,B
3169,6338,-3894,1,0.7636781675012181,B
3170,6340,-3894,1,0.2459445755077907,B
3171,6342,-3894,1,0.6448016032212864,B
3172,6344,-3894,1,0.7509971298891508,B
3173,6346,-3894,1,0.23131532280880063,B
3174,6348,-3894,1,0.7997910101021933,B
3176,6352,-3894,1,0.5937771338474276,B
3184,6368,-517,1,0.032225653970787915,B
3184,6368,-3894,1,0.5451040602139269,B
3185,6370,-3894,1,0.7549378990448179,B
3187,6374,-3894,1,0.2325826098826046,B
3193,6386,-3894,1,0.7944748447478724,B
3200,6400,-3894,1,0.7743666664982677,B
3200,6400,-3894,1,0.3520119071255592,B
3203,6406,-3894,1,0.6192639901122018,B
