Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,5982,-2991,1,0.0760971835358587,A
2598,5982,-2991,1,0.12520240567848429,A
1663,5992,-2998,1,0.5201661915883118,A
1663,6000,-3004,1,0.8085053133058951,A
2598,6010,-3005,1,0.5106859579056284,A
1663,6010,-3005,1,0.5655100362776335,A
2598,6012,-3008,1,0.31530689437266024,A
2598,6022,-3011,1,0.5994950367982766,A
2598,6022,-3012,1,0.5955952473924271,A
2598,6026,-3013,1,0.24277360710056273,A
1663,6028,-3014,1,0.49745702561319716,A
2598,6028,-3019,1,0.7135118462225554,A
2598,6050,-3025,1,0.03952544913021727,A
1663,6056,-3028,1,0.8532768876114916,A
2598,6056,-3029,1,0.1504074892517876,A
2598,6060,-3030,1,0.09803399847117245,A
2598,6064,-3032,1,0.07632899443323804,A
2598,6078,-3039,1,0.6318101355568811,A
1663,6080,-3040,1,0.6589850285501045,A
2133,5332,-2667,1,0.6002827312129777,A
2133,5338,-2669,1,0.7510357614242231,A
2598,5338,-2669,1,0.3679759059314712,A
2133,5340,-2672,1,0.5592008543577334,A
2133,5346,-2676,1,0.5085388314541976,A
2598,5346,-2676,1,0.3119027543631523,A
2133,5354,-2677,1,0.898044657643741,A
2133,5376,-2689,1,0.19498894786916776,A
2598,5376,-2689,1,0.43761948295626696,A
2598,5390,-2695,1,0.5524245162583513,A
2598,5400,-2702,1,0.5085388314541976,A
2598,5400,-2702,1,0.2476863981319074,A
2598,5414,-2717,1,0.08780982180817631,A
2133,5438,-2719,1,0.797901895310087,A
2598,5438,-2719,1,0.9406758207654013,A
2598,5444,-2726,1,0.42815389397597103,A
2133,5454,-2729,1,0.8120208424120544,A
2133,5460,-2730,1,0.40603620937462326,A
2598,5460,-2730,1,0.2607550989639562,A
2598,5470,-2736,1,0.1324207086151955,A
2598,5482,-2745,1,0.08911865173623645,A
2133,5482,-2745,1,0.5774041821544653,A
2598,5494,-2747,1,0.5296600298938661,A
2598,5496,-2753,1,0.693025407420385,A
2598,5496,-2753,1,0.9107052727000392,A
2598,5508,-2754,1,0.42051747445980125,A
2598,5510,-2757,1,0.10123870460775819,A
2133,5510,-2757,1,0.5600791951373958,A
2133,5520,-2761,1,0.11807101244461016,A
2598,5538,-2769,1,0.03041075151844652,A
2598,5538,-2769,1,0.6601406645964281,A
2133,5544,-2774,1,0.05232148233608713,A
2598,5560,-2780,1,0.4128301029176884,A
2598,5562,-2781,1,0.9264659426402666,A
2598,5564,-2782,1,0.030096416560586703,A
2598,5568,-2784,1,0.06750393839087565,A
2598,5572,-2786,1,0.013132670188667928,A
2133,5574,-2787,1,0.06247115735710973,A
2598,5578,-2789,1,0.48679326901531794,A
2598,5584,-2794,1,0.21696384965111826,A
2598,5588,-2794,1,0.39241106450012075,A
2133,5590,-2795,1,0.6300717803517265,A
2598,5592,-2801,1,0.0038334907738162283,A
2598,5602,-2801,1,0.8955447679423133,A
2598,5604,-2804,1,0.7792573751964516,A
2598,5612,-2806,1,0.6058851479299371,A
2598,5612,-2806,1,0.7280941401709701,A
2133,5626,-2815,1,0.45887200475353507,A
2133,5632,-2818,1,0.04735172098529428,A
2133,5648,-2824,1,0.3790443674723275,A
2133,5648,-2824,1,0.8200266427118071,A
2598,5650,-2826,1,0.7567448241924546,A
2133,5656,-2828,1,0.6601406645964281,A
2133,5656,-2828,1,0.4192052280950933,A
2598,5662,-2832,1,0.9743243720623029,A
2598,5676,-2846,1,0.012312714655241974,A
2133,5676,-2846,1,0.940674916592476,A
2133,5694,-2847,1,0.20408480860425415,A
2133,5704,-2853,1,0.9919513006883015,A
2598,5704,-2853,1,0.40891002362657347,A
2133,5714,-2860,1,0.49510157028128077,A
2598,5722,-2861,1,0.7209084999472862,A
2598,5722,-2861,1,0.9471191872491157,A
2133,5740,-2874,1,0.11096311754865706,A
2598,5758,-2880,1,0.3315712375447968,A
2598,5762,-2881,1,0.2783800281435992,A
2598,5762,-2881,1,0.5771934341451038,A
2598,5766,-2885,1,0.7591333705463759,A
2133,5772,-2886,1,0.23583704264758454,A
2598,5772,-2886,1,0.9519511204344645,A
2598,5776,-2890,1,0.7793208287389438,A
2598,5782,-2891,1,0.6448016032212864,A
2598,5782,-2895,1,0.36933803818733624,A
2133,5794,-2897,1,0.11807101244461016,A
2598,5808,-2904,1,0.7549378990448179,A
2598,5808,-2911,1,0.8585005749266947,A
2133,5824,-2912,1,0.7421116838356253,A
2598,5828,-2914,1,0.5159684127547977,A
2598,5832,-2916,1,0.32858103086140544,A
2133,5834,-2917,1,0.5890830580158667,A
2133,5838,-2919,1,0.40880934313345796,A
2598,5842,-2921,1,0.48732144853921755,A
2598,5850,-2925,1,0.19166123899094434,A
2133,5852,-2927,1,0.5351831863481279,A
2598,5858,-2929,1,0.018075805844576798,A
2598,5858,-2929,1,0.16559024868281935,A
2598,5860,-2933,1,0.3093641689117038,A
2598,5870,-2936,1,0.598176659825583,A
2133,5870,-2936,1,0.6448016032212864,A
2598,5894,-2947,1,0.44253913434255776,A
2598,5906,-2956,1,0.5193430189424365,A
2598,5906,-2956,1,0.8655135035485882,A
2598,5916,-2961,1,0.23562368581202697,A
2598,5924,-2962,1,0.2512417524775168,A
2133,5924,-2962,1,0.6162245960141777,A
2598,5940,-2973,1,0.7693994989488185,A
2598,5950,-2975,1,0.6999605652783912,A
2598,5950,-2975,1,0.700492172073896,A
2598,5956,-2979,1,0.9252434133741699,A
2598,5960,-2981,1,0.6322235124031401,A
2133,5980,-2990,1,0.4665237662225542,A
2133,5980,-2990,1,0.8046251769653237,A
2598,5982,-2996,1,0.9768131360112499,A
2598,5996,-3000,1,0.04039869707173771,A
2598,5996,-3000,1,0.6300717803517265,A
2598,6008,-3004,1,0.1504074892517876,A
2598,6010,-3006,1,0.2993790523413121,A
2133,6010,-3006,1,0.6975340541526255,A
2133,6016,-3011,1,0.8084940885145646,A
2598,6024,-3012,1,0.22940824626869794,A
2133,6024,-3012,1,0.5596623129821394,A
2598,6026,-3014,1,0.39261144380882473,A
2598,6038,-3019,1,0.34121033838894277,A
2598,6038,-3019,1,0.5348813337374219,A
2133,6050,-3028,1,0.17250289801341467,A
2133,6058,-3029,1,0.3508120693774611,A
2598,6060,-3030,1,0.6525366787164044,A
2133,6064,-3032,1,0.693025407420385,A
2598,6078,-3039,1,0.736356824276808,A
2598,6080,-3044,1,0.04673204090611771,A
2598,6088,-3044,1,0.27908003341318943,A
2598,6098,-3049,1,0.8425284077575813,A
2598,6100,-3052,1,0.6701449434834619,A
2598,6104,-3052,1,0.9545910471773839,A
2598,6106,-3053,1,0.7288647424255965,A
2598,6110,-3056,1,0.518186934762647,A
2133,6112,-3056,1,0.13318558109051837,A
2598,6116,-3060,1,0.6192639901122018,A
2598,6126,-3063,1,0.1231226242148844,A
2598,6126,-3063,1,0.7938045228316319,A
2133,6132,-3067,1,0.9622226165311129,A
2598,6138,-3070,1,0.2379231389422911,A
2598,6144,-3072,1,0.7421116838356253,A
2598,6144,-3072,1,0.2027719424436486,A
2598,6158,-3080,1,0.20408480860425415,A
2133,6162,-3082,1,0.16507690824642063,A
2598,6162,-3082,1,0.5842152348490041,A
2598,6170,-3085,1,0.6263308489379642,A
2598,6172,-3092,1,0.8690272516626282,A
2598,6172,-3092,1,0.8502803394731202,A
2598,6186,-3093,1,0.7834995422408265,A
2598,6196,-3099,1,0.31896430619122285,A
2133,6196,-3099,1,0.9373857902593928,A
2598,6214,-3109,1,0.6787396020637226,A
2598,6224,-3112,1,0.8766055275912688,A
2133,6224,-3112,1,0.8864593843732111,A
2133,6232,-3118,1,0.08319181171725043,A
2598,5514,-2760,1,0.8597871620546799,A
2598,5514,-2760,1,0.40871669976633207,A
2598,5522,-2761,1,0.8124589904254534,A
2598,5538,-2772,1,0.36933803818733624,A
2598,5538,-2772,1,0.5632154447013458,A
2598,5548,-2780,1,0.1508313280410859,A
2598,5548,-2780,1,0.9314865392511156,A
2598,5562,-2781,1,0.17391677902679048,A
2598,5562,-2781,1,0.7125518330075965,A
2598,5564,-2784,1,0.43634684939758495,A
2598,5572,-2786,1,0.5683432033632443,A
2598,5572,-2786,1,0.5363669902961519,A
2598,5574,-2789,1,0.5937102700034215,A
2598,5574,-2789,1,0.6409979261349328,A
2598,5584,-2794,1,0.52399149864106,A
2598,5584,-2794,1,0.770389233277831,A
2598,5590,-2795,1,0.2751843529909025,A
2598,5592,-2801,1,0.6142153839107533,A
2598,5592,-2801,1,0.42749414927829954,A
2598,5604,-2804,1,0.08259360677237937,A
2598,5604,-2804,1,0.32858103086140544,A
2598,5612,-2806,1,0.46011033493678866,A
2598,5612,-2806,1,0.8389091201489226,A
2598,5626,-2815,1,0.23824329554295365,A
2598,5632,-2818,1,0.3315712375447968,A
2598,5632,-2818,1,0.8930300513510993,A
2598,5648,-2824,1,0.6023828167056002,A
2598,5648,-2824,1,0.7753767340594371,A
2598,5650,-2826,1,0.4032148661182584,A
2598,5650,-2826,1,0.30236064640850613,A
2598,5656,-2828,1,0.19871303268205465,A
2598,5662,-2832,1,0.8387774765459896,A
2598,5662,-2832,1,0.49467502017725196,A
2598,5676,-2846,1,0.16629965386442414,A
2598,5676,-2846,1,0.42954088965533466,A
2598,5694,-2847,1,0.7117024871941552,A
2598,5694,-2847,1,0.7765867051615293,A
2598,5704,-2853,1,0.3995573689292704,A
2598,5714,-2860,1,0.8739461893698989,A
2598,5714,-2860,1,0.8771644835331899,A
2598,5722,-2861,1,0.8215581587234881,A
2598,5722,-2861,1,0.509907039403471,A
2598,5740,-2874,1,0.42051747445980125,A
2598,5748,-2874,1,0.598661314780307,A
2598,5758,-2879,1,0.6825519145534751,A
2598,5760,-2881,1,0.6739958893840498,A
2598,5762,-2881,1,0.40871669976633207,A
2598,5766,-2885,1,0.7942519151269615,A
2598,5770,-2885,1,0.023607909366629154,A
2598,5772,-2886,1,0.756987799650988,A
2598,5776,-2888,1,0.5879643699328965,A
2598,5780,-2890,1,0.11177385827525099,A
2598,5782,-2895,1,0.07117717943695678,A
2598,5790,-2895,1,0.7220068127065495,A
2598,5794,-2897,1,0.2269210291169942,A
2598,5808,-2904,1,0.46837871930725317,A
2598,5822,-2911,1,0.25440218995108854,A
2598,5822,-2912,1,0.7780020940397042,A
2598,5828,-2914,1,0.4890559743034706,A
2598,5832,-2916,1,0.36933803818733624,A
2598,5834,-2917,1,0.16701313392350237,A
2598,5838,-2919,1,0.9917433734440388,A
2598,5838,-2921,1,0.5632154447013458,A
2598,5850,-2925,1,0.10169486551450779,A
2598,5852,-2926,1,0.6347693780783183,A
2598,5852,-2927,1,0.2944542597535602,A
2598,5858,-2929,1,0.6981201776313987,A
2598,5858,-2930,1,0.7516133600393959,A
2598,5866,-2933,1,0.004651980764557417,A
2598,5866,-2933,1,0.3832045756036392,A
2598,5870,-2936,1,0.044073907995238804,A
2598,5894,-2947,1,0.8102236611127712,A
2598,5894,-2953,1,0.6970480776480305,A
2598,5912,-2956,1,0.05792952833867926,A
2598,5912,-2956,1,0.8947812754733581,A
2598,5916,-2961,1,0.5416543218499014,A
2598,5916,-2961,1,0.9439800740289092,A
2598,5924,-2970,1,0.8669420137366802,A
2598,5946,-2973,1,0.19312043701303527,A
2598,5946,-2973,1,0.5420267734143204,A
2598,5950,-2978,1,0.7340436351544045,A
2598,5950,-2978,1,0.7753600788051918,A
2598,5958,-2979,1,0.34677568516240476,A
2598,5958,-2979,1,0.2269210291169942,A
2598,5960,-2981,1,0.12421895935944949,A
2598,5980,-2991,1,0.015236577325917877,A
2598,5980,-2991,1,0.08411073149083581,A
2598,5992,-2996,1,0.6263308489379642,A
2598,5992,-2996,1,0.3119027543631523,A
2598,5996,-3000,1,0.45972780931076196,A
2598,5996,-3000,1,0.5254756116458582,A
2598,6008,-3005,1,0.23562368581202697,A
2598,6012,-3006,1,0.64710882539368,A
2598,6012,-3006,1,0.6764166036311287,A
2598,6016,-3011,1,0.23790447325632624,A
2598,6016,-3011,1,0.9553493871790498,A
2598,6024,-3012,1,0.9216844326844618,A
2598,6024,-3012,1,0.19944683911294736,A
2598,6026,-3014,1,0.751125732903816,A
2598,6038,-3025,1,0.022275711920009655,A
2598,6038,-3025,1,0.4947362117688291,A
2598,6056,-3028,1,0.1324207086151955,A
2598,6056,-3028,1,0.31801663017304305,A
2598,6058,-3030,1,0.0911394272259548,A
2598,6058,-3030,1,0.6142153839107533,A
2598,6064,-3039,1,0.9439800740289092,A
2598,6080,-3040,1,0.19312043701303527,A
2598,6080,-3040,1,0.9621446619913385,A
2598,6088,-3049,1,0.8845642718833757,A
2598,6088,-3049,1,0.9544652736399171,A
2598,6100,-3052,1,0.3104382626740937,A
2598,6100,-3052,1,0.4160747382383485,A
2598,6106,-3053,1,0.6212120351862683,A
2598,6110,-3056,1,0.13244957345355435,A
2598,6110,-3056,1,0.6500627905050923,A
2598,6116,-3058,1,0.6411475937531763,A
2598,6116,-3058,1,0.9622226165311129,A
2598,6120,-3063,1,0.20244045656596033,A
2598,6132,-3067,1,0.43767642709696486,A
2598,6132,-3067,1,0.36208227287678263,A
2598,6138,-3069,1,0.23463309361066687,A
2598,6138,-3069,1,0.8154396123153943,A
2598,6140,-3072,1,0.48869982860347405,A
2598,6144,-3072,1,0.8224400482678652,A
2598,6158,-3080,1,0.10182387552677441,A
2598,6162,-3081,1,0.8024911233856102,A
2598,6162,-3081,1,0.784033900403487,A
2598,6164,-3085,1,0.5116895670850874,A
2598,6170,-3085,1,0.8845642718833757,A
2598,6172,-3092,1,0.7414853428696094,A
2598,6184,-3092,1,0.5596623129821394,A
2598,6186,-3093,1,0.742809228532098,A
2598,6196,-3099,1,0.14973091406475014,A
2598,6198,-3099,1,0.8003859428063077,A
2598,6214,-3107,1,0.5644076968235666,A
2598,6218,-3109,1,0.294783072117102,A
2598,6224,-3112,1,0.11177385827525099,A
2598,6224,-3116,1,0.6923151103638552,A
2598,6236,-3118,1,0.6825519145534751,A
2598,6254,-3127,1,0.4149077197462009,A
2598,6270,-3135,1,0.1203501462671317,A
2598,6272,-3136,1,0.20244045656596033,A
2598,6272,-3137,1,0.9294151591626508,A
2598,6280,-3140,1,0.7942519151269615,A
2598,6280,-3142,1,0.9213353716622257,A
2598,6286,-3143,1,0.968177073236767,A
2598,6288,-3144,1,0.03204477598343025,A
2598,6288,-3154,1,0.044496199605657094,A
2598,6314,-3157,1,0.06388603394204195,A
2598,6314,-3157,1,0.04918231375012527,A
2598,6330,-3168,1,0.2751843529909025,A
2598,6330,-3168,1,0.6472117814391007,A
2598,6338,-3170,1,0.9672320564461698,A
2598,6342,-3171,1,0.5201661915883118,A
2598,6342,-3171,1,0.7694367175252042,A
2598,6344,-3173,1,0.365478865375362,A
2598,6344,-3173,1,0.6621209752667574,A
2598,6348,-3176,1,0.2157184444512552,A
2598,6348,-3176,1,0.7209084999472862,A
2598,6362,-3181,1,0.00719485565026412,A
2598,6368,-3185,1,0.5871597219131403,A
2598,6368,-3185,1,0.248685543320609,A
2598,6374,-3193,1,0.9079394290592525,A
2598,6374,-3193,1,0.9797325529460156,A
2598,6392,-3196,1,0.6512443555131441,A
2598,6392,-3196,1,0.0682502617671158,A
2598,6400,-3202,1,0.318015201257416,A
2598,6406,-3203,1,0.9469565434214048,A
2598,6406,-3203,1,0.7347184897493771,A
2598,6416,-3212,1,0.7209084999472862,A
2598,6416,-3212,1,0.03286001506355862,A
2598,6430,-3220,1,0.5333935164608387,A
2598,6430,-3220,1,0.11723342473755816,A
2598,6442,-3221,1,0.8617723317231858,A
2598,6444,-3224,1,0.9902412670572839,A
2598,6444,-3224,1,0.2575082307142412,A
2598,5706,-2857,1,0.9493122600108239,A
2598,5706,-2857,1,0.3533042144526525,A
2598,5720,-2860,1,0.7820264660066238,A
2598,5722,-2870,1,0.5795747459351934,A
2598,5722,-2870,1,0.30200053617129496,A
3079,5748,-2879,1,0.8266521650609794,A
2598,5748,-2879,1,0.6145389397472867,A
3079,5760,-2880,1,0.16445161376744533,A
3079,5762,-2883,1,0.1726955708929161,A
2598,5762,-2883,1,0.4577927512366081,A
2598,5770,-2885,1,0.8122001567046618,A
2598,5772,-2888,1,0.32312580119664536,A
2598,5772,-2888,1,0.5620099594945723,A
3079,5780,-2891,1,0.5159684127547977,A
3079,5780,-2891,1,0.9359194817430727,A
3079,5790,-2895,1,0.3315712375447968,A
2598,5794,-2904,1,0.02572239063715065,A
2598,5794,-2904,1,0.49549593222970345,A
2598,5822,-2912,1,0.37807390414543474,A
3079,5822,-2912,1,0.2783800281435992,A
2598,5828,-2914,1,0.5538940202873247,A
2598,5832,-2917,1,0.015236577325917877,A
3079,5832,-2917,1,0.38364593769543,A
2598,5838,-2921,1,0.6142153839107533,A
3079,5838,-2921,1,0.9384934625238395,A
2598,5850,-2925,1,0.39663240815737477,A
2598,5852,-2927,1,0.7828946535636009,A
3079,5852,-2927,1,0.27928490918995175,A
3079,5858,-2929,1,0.6905249656000206,A
2598,5860,-2933,1,0.45907411586592006,A
2598,5860,-2933,1,0.09184243189170604,A
3079,5870,-2936,1,0.2379231389422911,A
2598,5870,-2936,1,0.5937771338474276,A
2598,5894,-2947,1,0.4672993214129807,A
2598,5906,-2956,1,0.8597871620546799,A
3079,5906,-2956,1,0.49549593222970345,A
3079,5916,-2961,1,0.40880934313345796,A
3079,5916,-2961,1,0.7395516512909632,A
3079,5924,-2962,1,0.7452791266249036,A
3079,5940,-2973,1,0.7311171467422967,A
2598,5940,-2973,1,0.4263239668142922,A
2598,5950,-2975,1,0.10650668264631447,A
3079,5956,-2979,1,0.6735784731008889,A
2598,5956,-2979,1,0.12520240567848429,A
2598,5960,-2981,1,0.48869982860347405,A
2598,5960,-2981,1,0.5945203272823585,A
2598,5980,-2990,1,0.04769980117928374,A
3079,5982,-2996,1,0.1368654702261587,A
3079,5982,-2996,1,0.8077555768258373,A
2598,5996,-3000,1,0.8739461893698989,A
3079,5996,-3000,1,0.19369333920231224,B
2598,6008,-3004,1,0.2575082307142412,B
2598,6010,-3006,1,0.9126182281460703,B
2598,6010,-3006,1,0.5083427908466228,B
3079,6016,-3011,1,0.024823074861003214,B
3079,6016,-3011,1,0.8844765606685705,B
3079,6024,-3012,1,0.1266702312839948,B
2598,6026,-3014,1,0.320866444869506,B
2598,6026,-3014,1,0.7117024871941552,B
2598,6038,-3019,1,0.037243181066369035,B
2598,6050,-3028,1,0.7652672193676735,B
2598,6050,-3028,1,0.8192498600908328,B
2598,6058,-3030,1,0.7029868664033784,B
2598,6058,-3030,1,0.08623444089501109,B
2598,6064,-3032,1,0.8930300513510993,B
3079,6078,-3040,1,0.7199979036595002,B
2598,6078,-3040,1,0.25608805207437746,B
3079,6088,-3049,1,0.07301881020796552,B
3079,6088,-3049,1,0.1368654702261587,B
3079,6100,-3050,1,0.23583704264758454,B
3079,6104,-3053,1,0.38691522873368267,B
2598,6104,-3053,1,0.20169929329925385,B
2598,6110,-3056,1,0.7736377711289548,B
2598,6110,-3056,1,0.07154986597409241,B
3079,6116,-3058,1,0.6393091460602661,B
3079,6120,-3063,1,0.21736460719097006,B
2598,6120,-3063,1,0.8845642718833757,B
2598,6132,-3066,1,0.9153224262989785,B
2598,6134,-3069,1,0.6903307191343461,B
2598,6134,-3069,1,0.8609776491028707,B
2598,6140,-3072,1,0.8724900591585831,B
2598,6140,-3072,1,0.7395516512909632,B
2598,6158,-3079,1,0.10304630945911197,B
2598,6160,-3081,1,0.6543723965989391,B
2598,6160,-3081,1,0.6803113917495304,B
3079,6164,-3085,1,0.31237674260294945,B
2598,6164,-3085,1,0.47019470171537225,B
3079,6172,-3086,1,0.5201661915883118,B
2598,6184,-3093,1,0.3410632710185082,B
2598,6184,-3093,1,0.945158395763251,B
3079,6196,-3098,1,0.628081816088871,B
3079,6198,-3107,1,0.9851614517936872,B
2598,6198,-3107,1,0.19974150470985963,B
2598,6218,-3112,1,0.4128301029176884,B
2598,6218,-3112,1,0.16629965386442414,B
2598,6232,-3116,1,0.5150130068021369,B
3079,6236,-3127,1,0.1128404191180622,B
3079,6236,-3127,1,0.8519394112715449,B
3079,6270,-3136,1,0.43223184567840545,B
2598,6270,-3136,1,0.8196474078411489,B
2598,6274,-3137,1,0.6393091460602661,B
2598,6280,-3142,1,0.20307726977136853,B
2598,6280,-3142,1,0.6030546596513986,B
2598,6286,-3144,1,0.63428033104693,B
2598,6286,-3144,1,0.7661230054005934,B
2598,6308,-3154,1,0.5306751214989337,B
2598,6314,-3165,1,0.5545320555369042,B
3079,6314,-3165,1,0.7960002964051314,B
2598,6336,-3168,1,0.5372491929857681,B
2598,6338,-3170,1,0.43261654174251585,B
3079,6338,-3170,1,0.9626544871589569,B
2598,6342,-3172,1,0.6787930417054698,B
2598,6342,-3172,1,0.4263239668142922,B
2598,6346,-3173,1,0.8519394112715449,B
2598,6348,-3176,1,0.4149077197462009,B
2598,6348,-3176,1,0.6411475937531763,B
3079,6362,-3184,1,0.5372491929857681,B
2598,6362,-3184,1,0.9567896705330894,B
2598,6370,-3185,1,0.15074656212715565,B
3079,6374,-3193,1,0.8669420137366802,B
3079,6374,-3193,1,0.5610486066810418,B
2598,6392,-3200,1,0.7934072483187179,B
2598,6392,-3200,1,0.8072140288658411,B
2598,6404,-3202,1,0.9877584949447571,B
2598,6406,-3208,1,0.9509478972243232,B
2598,6406,-3208,1,0.9384934625238395,B
3079,6424,-3212,1,0.11990380669589273,B
3079,6430,-3220,1,0.7753767340594371,B
3079,6430,-3220,1,0.24945334753675918,B
3079,6442,-3222,1,0.7087302306382116,B
3079,6442,-3222,1,0.7510249197727922,B
3079,6448,-3224,1,0.03716793977782962,B
2598,6458,-3232,1,0.6614184641688952,B
2598,6458,-3232,1,0.7549378990448179,B
3079,6472,-3237,1,0.006440470514348484,B
2598,6472,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.3122577692031193,B
2598,6484,-3251,1,0.5201661915883118,B
3079,6484,-3251,1,0.19166123899094434,B
2598,6506,-3253,1,0.4422074431299263,B
3079,6510,-3257,1,0.1128404191180622,B
2598,6510,-3257,1,0.23127145920170655,B
3079,6518,-3261,1,0.7751731602350622,B
2598,6518,-3261,1,0.34481137939403017,B
2598,6544,-3272,1,0.9260846717785076,B
3079,6550,-3276,1,0.5606699709959977,B
2598,6550,-3276,1,0.004516823629387434,B
3079,6554,-3278,1,0.23110945573744146,B
2598,6554,-3278,1,0.9262295725014288,B
3079,6566,-3283,1,0.6297330448878622,B
3079,6568,-3285,1,0.7960002964051314,B
2598,6568,-3285,1,0.05189116368125146,B
2598,6580,-3295,1,0.9746196466314233,B
3079,6580,-3295,1,0.08472550061650641,B
2598,6602,-3301,1,0.586160657195177,B
2598,6604,-3305,1,0.23823551753160166,B
2598,6604,-3305,1,0.5890830580158667,B
2598,6620,-3310,1,0.3546085915006407,B
3079,6630,-3316,1,0.05232148233608713,B
3079,6630,-3316,1,0.6614184641688952,B
2598,6634,-3321,1,0.40891002362657347,B
2598,6634,-3321,1,0.6410972783571804,B
2598,6650,-3325,1,0.4213677252567831,B
2598,6652,-3328,1,0.21786496123233723,B
2598,6652,-3328,1,0.066777839047647,B
2598,5894,-2953,1,0.9457475437810364,B
2598,5912,-2956,1,0.7942052171894767,B
3519,5912,-2956,1,0.7753600788051918,B
2598,5916,-2961,1,0.4707050630739148,B
2598,5924,-2970,1,0.813551888210128,B
2598,5924,-2970,1,0.5256565641783999,B
2598,5946,-2973,1,0.7099923526424639,B
2598,5950,-2978,1,0.42749414927829954,B
2598,5950,-2978,1,0.9766555265726391,B
2598,5958,-2979,1,0.8327956840385945,B
3519,5960,-2981,1,0.6949158772224937,B
2598,5960,-2981,1,0.46254513763824767,B
2598,5980,-2991,1,0.08399850405343534,B
2598,5992,-2996,1,0.9519511204344645,B
2598,5992,-2996,1,0.34977806302715964,B
2598,5996,-3000,1,0.9771972260834293,B
3519,6008,-3004,1,0.9205853030503303,B
2598,6008,-3005,1,0.7984918138682672,B
2598,6012,-3006,1,0.6792156625770795,B
3519,6016,-3008,1,0.49152272101191063,B
3519,6016,-3011,1,0.8149677463465078,B
3519,6024,-3012,1,0.8715002014837447,B
2598,6026,-3013,1,0.7510249197727922,B
2598,6028,-3014,1,0.04832736095660983,B
3519,6038,-3019,1,0.38325653056466047,B
2598,6050,-3025,1,0.7347903676345446,B
3519,6056,-3028,1,0.9567896705330894,B
3519,6058,-3029,1,0.21252389878242461,B
3519,6060,-3032,1,0.5879441852888027,B
2598,6064,-3032,1,0.10327995674886137,B
3519,6078,-3039,1,0.032225653970787915,B
2598,6080,-3044,1,0.4027511796406188,B
2598,6098,-3050,1,0.6924232041206027,B
2598,6098,-3050,1,0.8815783227285694,B
3519,6104,-3052,1,0.15708422135767786,B
2598,6106,-3055,1,0.9010076715805594,B
2598,6106,-3055,1,0.1559742724145896,B
2598,6112,-3056,1,0.37911423288579305,B
2598,6116,-3060,1,0.7353655622199748,B
2598,6116,-3060,1,0.4377173389079758,B
2598,6126,-3066,1,0.598176659825583,B
2598,6134,-3067,1,0.6195889892774181,B
3519,6134,-3067,1,0.5402207672309675,B
2598,6138,-3070,1,0.32578196631385914,B
2598,6144,-3079,1,0.7567448241924546,B
3519,6144,-3079,1,0.8390761771363816,B
3519,6160,-3080,1,0.30394758829019397,B
2598,6162,-3082,1,0.5945203272823585,B
3519,6162,-3082,1,0.1250256750172929,B
3519,6170,-3086,1,0.9301375629424492,B
2598,6184,-3092,1,0.46254513763824767,B
2598,6184,-3092,1,0.6361572352686237,B
3519,6186,-3098,1,0.013132670188667928,B
2598,6198,-3099,1,0.497325473262647,B
3519,6198,-3099,1,0.1128404191180622,B
3519,6214,-3109,1,0.2688988706140675,B
2598,6224,-3116,1,0.2450913456115319,B
2598,6224,-3116,1,0.7216650364611302,B
3519,6236,-3118,1,0.4031443527487162,B
3519,6254,-3135,1,0.5233532956688578,B
2598,6272,-3136,1,0.42409643246743756,B
2598,6272,-3137,1,0.61083631423026,B
2598,6280,-3140,1,0.08911865173623645,B
2598,6284,-3142,1,0.4213677252567831,B
3519,6284,-3143,1,0.3396138628657065,B
2598,6288,-3144,1,0.9879282922172551,B
2598,6308,-3154,1,0.945158395763251,B
2598,6314,-3157,1,0.8200768082790767,B
2598,6330,-3165,1,0.19369333920231224,B
2598,6336,-3168,1,0.5620596368907407,B
3519,6338,-3169,1,0.07017479301620744,B
3519,6340,-3170,1,0.8667553916425935,B
2598,6342,-3172,1,0.030741674036846578,B
2598,6344,-3172,1,0.8887465221376314,B
2598,6346,-3173,1,0.6565390576711084,B
3519,6348,-3176,1,0.5106859579056284,B
2598,6352,-3176,1,0.21671367944846542,B
3519,6362,-3184,1,0.5983150440096549,B
3519,6370,-3185,1,0.4501226927460543,B
2598,6370,-3185,1,0.686637531207475,B
3519,6374,-3193,1,0.01913484616420069,B
2598,6392,-3196,1,0.20350529184377897,B
3519,6392,-3196,1,0.7188610694406621,B
2598,6400,-3202,1,0.0913940269851704,B
3519,6406,-3208,1,0.43831642382024205,B
3519,6406,-3208,1,0.015003111230696864,B
3519,6424,-3212,1,0.2685167287800295,B
3519,6430,-3220,1,0.07017479301620744,B
3519,6430,-3220,1,0.6410972783571804,B
3519,6442,-3222,1,0.7854273330187054,B
2598,6448,-3224,1,0.18512441420059167,B
3519,6458,-3232,1,0.003982237003652189,B
2598,6458,-3232,1,0.9559972468796373,B
2598,6472,-3237,1,0.31530689437266024,B
2598,6476,-3238,1,0.866101446619141,B
2598,6476,-3238,1,0.9021061169862651,B
2598,6484,-3251,1,0.5621796340309206,B
3519,6506,-3253,1,0.049154500375607646,B
2598,6506,-3253,1,0.5256565641783999,B
3519,6510,-3257,1,0.3281724907518774,B
2598,6518,-3261,1,0.4149077197462009,B
