Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2772,5544,-517,1,0.637779898347496,A
2772,5544,-517,1,0.780834219104135,A
2780,5560,-517,1,0.36208227287678263,A
2780,5560,-517,1,0.5906395133888752,A
2782,5564,-517,1,0.5333935164608387,A
2784,5568,-517,1,0.31237674260294945,A
2786,5572,-517,1,0.909699575847746,A
2787,5574,-517,1,0.17909027863659854,A
2787,5574,-1959,1,0.45695359489422815,A
2792,5584,-517,1,0.586160657195177,A
2794,5588,-517,1,0.5401754924021352,A
2795,5590,-517,1,0.23404940348930714,A
2796,5592,-517,1,0.09759854732630835,A
2801,5602,-1959,1,0.8257785565396707,A
2802,5604,-517,1,0.946898489927852,A
2806,5612,-517,1,0.4517420735064158,A
2806,5612,-517,1,0.8514031489248932,A
2815,5630,-1959,1,0.41048930215066415,A
2815,5630,-517,1,0.24636406585077097,A
2816,5632,-517,1,0.13968279380638549,A
2824,5648,-517,1,0.09803399847117245,A
2824,5648,-517,1,0.6222214714523887,A
2826,5652,-517,1,0.5620099594945723,A
2826,5652,-517,1,0.7248885542412847,A
2831,5662,-517,1,0.9213680556289175,A
2838,5676,-517,1,0.4508083585882158,A
2838,5676,-517,1,0.10303793265332128,A
2847,5694,-517,1,0.609421840940453,A
2847,5694,-517,1,0.1266702312839948,A
2852,5704,-517,1,0.033990254256572316,A
2857,5714,-517,1,0.70916888161177,A
2857,5714,-517,1,0.04769980117928374,A
2861,5722,-517,1,0.420085931016852,A
2861,5722,-517,1,0.9359194817430727,A
2874,5748,-517,1,0.030741674036846578,A
2880,5760,-517,1,0.07709422335673322,A
2880,5760,-517,1,0.015003111230696864,A
2883,5766,-517,1,0.0564080598640766,A
2883,5766,-517,1,0.5266930472088083,A
2886,5772,-517,1,0.20430766385261856,A
2888,5776,-517,1,0.40871669976633207,A
2888,5776,-517,1,0.6540012593329242,A
2891,5782,-1959,1,0.00719485565026412,A
2891,5782,-517,1,0.8976201115350151,A
2897,5794,-517,1,0.8046251769653237,A
2911,5822,-1959,1,0.6386629009594229,A
2911,5822,-1959,1,0.7491560338322789,A
2914,5828,-517,1,0.4947362117688291,A
2914,5828,-517,1,0.03593822535293323,A
2917,5834,-517,1,0.39070502923819295,A
2921,5842,-517,1,0.8514209153852024,A
2921,5842,-517,1,0.7898034423047712,A
2925,5850,-517,1,0.6815747721812803,A
2925,5850,-1959,1,0.42954088965533466,A
2927,5854,-517,1,0.9745263568516005,A
2930,5860,-517,1,0.00719485565026412,A
2930,5860,-517,1,0.9373857902593928,A
2935,5870,-517,1,0.20430766385261856,A
2935,5870,-517,1,0.9871776420275079,A
2947,5894,-1959,1,0.420085931016852,A
2956,5912,-1959,1,0.5332913965193291,A
2956,5912,-517,1,0.7408374407729235,A
2961,5922,-517,1,0.9518368353168508,A
2961,5922,-517,1,0.10327995674886137,A
2962,5924,-517,1,0.35371660656320936,A
2973,5946,-517,1,0.2773163856559199,A
2973,5946,-517,1,0.6105469558265261,A
2978,5956,-517,1,0.7972258900250551,A
2978,5956,-1959,1,0.22401682834527614,A
2980,5960,-517,1,0.9626544871589569,A
2990,5980,-517,1,0.8046251769653237,A
2990,5980,-517,1,0.6614184641688952,A
2996,5992,-517,1,0.3790443674723275,A
2996,5992,-517,1,0.13892642924617404,A
3000,6000,-517,1,0.7816585780381974,A
3004,6008,-517,1,0.8845642718833757,A
3004,6008,-517,1,0.7765867051615293,A
3006,6012,-517,1,0.5538940202873247,A
3006,6012,-1959,1,0.34481137939403017,A
3011,6022,-517,1,0.6241643216584177,A
3013,6026,-517,1,0.41048930215066415,A
3013,6026,-1959,1,0.5266930472088083,A
3019,6038,-1959,1,0.16445161376744533,A
3019,6038,-517,1,0.5774041821544653,A
3028,6056,-517,1,0.03041075151844652,A
3030,6060,-517,1,0.16295629599546668,A
3030,6060,-1959,1,0.3119027543631523,A
3032,6064,-517,1,0.628081816088871,A
3032,6064,-1959,1,0.6642895016465611,A
3040,6080,-1959,1,0.48869982860347405,A
3049,6098,-1959,1,0.5544556241510192,A
3049,6098,-517,1,0.8945081410905967,A
2616,5232,-517,1,0.22401682834527614,A
2616,5232,-517,1,0.25373267965102353,A
2628,5256,-517,1,0.5600791951373958,A
2628,5256,-517,1,0.7311171467422967,A
2636,5272,-517,1,0.6471364151609852,A
2636,5272,-517,1,0.6601406645964281,A
2639,5278,-517,1,0.89952976763576,A
2641,5282,-2448,1,0.5841342417168421,A
2641,5282,-517,1,0.43506302357282745,A
2644,5288,-517,1,0.784033900403487,A
2644,5288,-2448,1,0.9766555265726391,A
2646,5292,-2448,1,0.016058670742490677,A
2646,5292,-517,1,0.5752014793879149,A
2653,5306,-517,1,0.11807101244461016,A
2653,5306,-517,1,0.3104382626740937,A
2664,5328,-517,1,0.64710882539368,A
2664,5328,-2448,1,0.7884629457548686,A
2667,5334,-517,1,0.21506748253956587,A
2667,5334,-517,1,0.5132508361972569,A
2670,5340,-517,1,0.39241106450012075,A
2672,5344,-517,1,0.3539709435300127,A
2672,5344,-517,1,0.49951549184406074,A
2676,5352,-517,1,0.145283257145993,A
2676,5352,-517,1,0.36171221179810853,A
2688,5376,-517,1,0.5971388408618765,A
2688,5376,-517,1,0.63428033104693,A
2695,5390,-517,1,0.6815747721812803,A
2695,5390,-517,1,0.030860738511360064,A
2702,5404,-517,1,0.30217068385529366,A
2702,5404,-517,1,0.81495954867492,A
2717,5434,-2448,1,0.618667518940082,A
2717,5434,-517,1,0.9471473507021898,A
2722,5444,-517,1,0.6813730470495108,A
2726,5452,-517,1,0.4937397456777197,A
2726,5452,-517,1,0.10810991139291926,A
2729,5458,-517,1,0.5684832666712509,A
2729,5458,-517,1,0.09953092869653835,A
2735,5470,-517,1,0.7451738349108421,A
2735,5470,-2448,1,0.9636636577487555,A
2741,5482,-517,1,0.23259948564691912,A
2741,5482,-517,1,0.6915489356427701,A
2747,5494,-517,1,0.19637139469552023,A
2747,5494,-517,1,0.19793073401671457,A
2753,5506,-2448,1,0.1304354892282128,A
2753,5506,-517,1,0.5310353753060667,A
2755,5510,-517,1,0.5685638602887763,A
2757,5514,-2448,1,0.843339559931538,A
2757,5514,-517,1,0.8209362203701018,A
2761,5522,-517,1,0.7347184897493771,A
2761,5522,-517,1,0.33159333181888806,A
2772,5544,-517,1,0.9256534214676679,A
2772,5544,-517,1,0.6322235124031401,A
2780,5560,-2448,1,0.8667553916425935,A
2780,5560,-517,1,0.8821494970562171,A
2782,5564,-517,1,0.06577807435685823,A
2782,5564,-517,1,0.8669420137366802,A
2786,5572,-517,1,0.40880934313345796,A
2786,5572,-517,1,0.8389091201489226,A
2789,5578,-517,1,0.34578540306535877,A
2792,5584,-517,1,0.5444221513135497,A
2792,5584,-517,1,0.1299219119134989,A
2795,5590,-517,1,0.9379562724132819,A
2795,5590,-517,1,0.1504865280479114,A
2801,5602,-517,1,0.7451845787410342,A
2801,5602,-2448,1,0.42409643246743756,A
2804,5608,-517,1,0.5755654584935721,A
2804,5608,-517,1,0.5310353753060667,A
2813,5626,-517,1,0.5937102700034215,A
2813,5626,-517,1,0.6746533746734018,A
2816,5632,-2448,1,0.5008473171116676,A
2816,5632,-517,1,0.7963076659484881,A
2824,5648,-2448,1,0.2459445755077907,A
2825,5650,-517,1,0.6344081188098528,A
2825,5650,-517,1,0.41258641870195445,A
2828,5656,-517,1,0.06447657377276017,A
2828,5656,-517,1,0.30201024689413203,A
2832,5664,-517,1,0.4577258177094551,A
2832,5664,-517,1,0.8618530654437658,A
2846,5692,-517,1,0.2372151893736728,A
2846,5692,-517,1,0.3098229849994636,A
2852,5704,-517,1,0.9126182281460703,A
2852,5704,-517,1,0.6195889892774181,A
2857,5714,-517,1,0.8059334007951073,A
2857,5714,-517,1,0.3832045756036392,A
2861,5722,-517,1,0.2539576221184585,A
2870,5740,-517,1,0.17710324491112117,A
2870,5740,-517,1,0.8617723317231858,A
2879,5758,-517,1,0.4873748724607506,A
2879,5758,-2448,1,0.14709922609163295,A
2881,5762,-517,1,0.42409643246743756,A
2881,5762,-517,1,0.7395516512909632,A
2885,5770,-517,1,0.8085053133058951,A
2885,5770,-517,1,0.37911423288579305,A
2888,5776,-517,1,0.8881755603504322,A
2888,5776,-517,1,0.9002266464687592,A
2891,5782,-517,1,0.842812651696026,A
2895,5790,-2448,1,0.4942022761319902,A
2895,5790,-2448,1,0.41258641870195445,A
2904,5808,-517,1,0.5977943362145981,A
2904,5808,-517,1,0.7201129739783861,A
2912,5824,-517,1,0.6913080011508783,A
2912,5824,-517,1,0.39261144380882473,A
2916,5832,-517,1,0.8197226241477152,A
2916,5832,-517,1,0.030860738511360064,A
2919,5838,-517,1,0.795914399249015,A
2919,5838,-517,1,0.5842152348490041,A
2925,5850,-517,1,0.0913940269851704,A
2925,5850,-517,1,0.05072046478808756,A
2927,5854,-517,1,0.754454145949289,A
2929,5858,-2448,1,0.20430766385261856,A
2929,5858,-517,1,0.4612998074451816,A
2933,5866,-2448,1,0.23787367076516086,A
2933,5866,-517,1,0.81495954867492,A
2936,5872,-517,1,0.46424174349609004,A
2936,5872,-517,1,0.34578540306535877,A
2953,5906,-517,1,0.1504865280479114,A
2953,5906,-517,1,0.9871776420275079,A
2958,5916,-517,1,0.5605997741431552,A
2958,5916,-517,1,0.09107356410096512,A
2962,5924,-517,1,0.6732773943894848,A
2962,5924,-517,1,0.2459445755077907,A
2973,5946,-517,1,0.7340436351544045,A
2975,5950,-517,1,0.7884629457548686,A
2975,5950,-517,1,0.007544466657179005,A
2979,5958,-2448,1,0.35371660656320936,A
2979,5958,-517,1,0.037243181066369035,A
2981,5962,-517,1,0.83861323464415,A
2981,5962,-517,1,0.7322278569219153,A
2991,5982,-517,1,0.048493392349753695,A
2991,5982,-517,1,0.9252668202721668,A
2998,5996,-517,1,0.5372491929857681,A
2998,5996,-517,1,0.9471473507021898,A
3004,6008,-517,1,0.8878279127839587,A
3004,6008,-517,1,0.16478913493394387,A
3006,6012,-517,1,0.5431622077749737,A
3008,6016,-2448,1,0.7546943884757409,A
3008,6016,-517,1,0.8059334007951073,A
3012,6024,-517,1,0.3314631970430161,A
3012,6024,-517,1,0.21506748253956587,A
3014,6028,-517,1,0.10123870460775819,A
3014,6028,-517,1,0.009353774316349872,A
3025,6050,-517,1,0.08272165966061917,A
3025,6050,-517,1,0.6601566326377462,A
3029,6058,-517,1,0.27928490918995175,A
3029,6058,-2448,1,0.43508031317412044,A
3032,6064,-517,1,0.5132371494038765,A
3032,6064,-2448,1,0.22401682834527614,A
3040,6080,-517,1,0.675649767676929,A
3044,6088,-517,1,0.7199979036595002,A
3044,6088,-517,1,0.2325826098826046,A
3050,6100,-517,1,0.9761974058648885,A
3050,6100,-517,1,0.9373857902593928,A
3053,6106,-517,1,0.17710324491112117,A
3053,6106,-517,1,0.784033900403487,A
3056,6112,-2448,1,0.016058670742490677,A
3056,6112,-517,1,0.4873748724607506,A
3060,6120,-2448,1,0.10694320165086335,A
3060,6120,-517,1,0.27976739772535875,A
3066,6132,-517,1,0.08319181171725043,A
3066,6132,-517,1,0.6322235124031401,A
3069,6138,-517,1,0.9526072112978978,A
3070,6140,-2448,1,0.16478913493394387,A
3070,6140,-517,1,0.9851614517936872,A
3079,6158,-517,1,0.912073894219383,A
3079,6158,-2448,1,0.9661454511371863,A
3081,6162,-2448,1,0.2767533411637434,A
3081,6162,-2448,1,0.4102952125396233,A
2667,5334,-2912,1,0.620190142756737,A
2667,5334,-517,1,0.13968279380638549,A
2670,5340,-517,1,0.6642895016465611,A
2670,5340,-517,1,0.6512443555131441,A
2673,5346,-517,1,0.9672320564461698,A
2673,5346,-2912,1,0.22071231473346398,A
2677,5354,-2912,1,0.42566597466574885,A
2688,5376,-517,1,0.3315712375447968,A
2688,5376,-517,1,0.23583704264758454,A
2695,5390,-517,1,0.84268180223102,A
2695,5390,-517,1,0.48732144853921755,A
2702,5404,-517,1,0.8655135035485882,A
2702,5404,-2912,1,0.0990320386620216,A
2717,5434,-517,1,0.8157756085399196,A
2717,5434,-2912,1,0.7976726650045156,A
2722,5444,-517,1,0.5294288601117195,A
2722,5444,-2912,1,0.912073894219383,A
2727,5454,-517,1,0.7455265630973177,A
2727,5454,-517,1,0.5672089765339757,A
2730,5460,-517,1,0.756987799650988,A
2735,5470,-517,1,0.1495192198094596,A
2735,5470,-517,1,0.8120208424120544,A
2741,5482,-517,1,0.5680531732778332,A
2741,5482,-517,1,0.2993790523413121,A
2747,5494,-2912,1,0.1038691668792816,A
2747,5494,-2912,1,0.6928069947462601,A
2753,5506,-517,1,0.6928069947462601,A
2753,5506,-517,1,0.4118443694362963,A
2755,5510,-517,1,0.1393802951301235,A
2755,5510,-517,1,0.21171230934259522,A
2760,5520,-2912,1,0.9469565434214048,A
2760,5520,-517,1,0.7984918138682672,A
2769,5538,-517,1,0.9366259204272844,A
2772,5544,-2912,1,0.9768131360112499,A
2772,5544,-517,1,0.01669048758825742,A
2780,5560,-517,1,0.03218998505713,A
2780,5560,-517,1,0.061667441664960854,A
2782,5564,-517,1,0.048493392349753695,A
2782,5564,-517,1,0.2781835519242303,A
2786,5572,-517,1,0.651359264962849,A
2786,5572,-2912,1,0.9768131360112499,A
2789,5578,-517,1,0.5342786407680016,A
2789,5578,-517,1,0.7860172473923811,A
2794,5588,-2912,1,0.3534826784871,A
2794,5588,-517,1,0.6815747721812803,A
2796,5592,-517,1,0.23111063060094694,A
2801,5602,-517,1,0.7359527172918446,A
2801,5602,-517,1,0.009353774316349872,A
2804,5608,-517,1,0.5841521677235335,A
2804,5608,-517,1,0.2512417524775168,A
2813,5626,-517,1,0.9364389694035902,A
2813,5626,-517,1,0.9856521498348815,A
2816,5632,-517,1,0.6746533746734018,A
2816,5632,-517,1,0.08003878144487186,A
2824,5648,-517,1,0.30200053617129496,A
2824,5648,-517,1,0.9526754585954605,A
2826,5652,-517,1,0.7453425351433025,A
2826,5652,-517,1,0.7359527172918446,A
2831,5662,-517,1,0.018075805844576798,A
2832,5664,-2912,1,0.5416631016948618,A
2832,5664,-2912,1,0.11361214311307033,A
2846,5692,-517,1,0.8872336353522459,A
2846,5692,-517,1,0.9864903872863539,A
2852,5704,-517,1,0.2781835519242303,A
2852,5704,-517,1,0.9457475437810364,A
2857,5714,-517,1,0.38028911655355835,A
2857,5714,-517,1,0.7898034423047712,A
2861,5722,-517,1,0.5593902296736634,A
2861,5722,-517,1,0.3287378651158941,A
2874,5748,-2912,1,0.8210509354031769,A
2874,5748,-517,1,0.5971388408618765,A
2880,5760,-2912,1,0.17444124473782108,A
2881,5762,-517,1,0.19312043701303527,A
2881,5762,-517,1,0.45695359489422815,A
2885,5770,-517,1,0.8071365175699589,A
2885,5770,-517,1,0.3534826784871,A
2888,5776,-517,1,0.5593902296736634,A
2888,5776,-517,1,0.5106859579056284,A
2891,5782,-517,1,0.9121934453851545,A
2891,5782,-517,1,0.3614599046562429,A
2897,5794,-517,1,0.03852745653260914,A
2897,5794,-517,1,0.49864473425784206,A
2911,5822,-517,1,0.39241106450012075,A
2911,5822,-517,1,0.3091399649653698,A
2914,5828,-2912,1,0.5416631016948618,A
2916,5832,-517,1,0.009608120545458898,A
2916,5832,-517,1,0.39261144380882473,A
2919,5838,-517,1,0.5937102700034215,A
2919,5838,-2912,1,0.9252434133741699,A
2925,5850,-517,1,0.4091177693238597,A
2925,5850,-517,1,0.7902157965580638,A
2927,5854,-517,1,0.3093641689117038,A
2927,5854,-517,1,0.6764166036311287,A
2930,5860,-517,1,0.46011033493678866,A
2930,5860,-517,1,0.0990320386620216,A
2935,5870,-517,1,0.24473570127726185,A
2936,5872,-517,1,0.5752014793879149,A
2936,5872,-517,1,0.46118000956873273,A
2953,5906,-517,1,0.8389091201489226,A
2953,5906,-517,1,0.4933774553865655,A
2958,5916,-517,1,0.4120040174962366,A
2958,5916,-517,1,0.7333758897465852,A
2962,5924,-517,1,0.7409127755094936,A
2962,5924,-517,1,0.7217628719471658,A
2973,5946,-517,1,0.43223184567840545,A
2973,5946,-517,1,0.1269155707122278,A
2978,5956,-517,1,0.6354006987520949,A
2978,5956,-517,1,0.1495192198094596,A
2980,5960,-2912,1,0.4932423231934938,A
2981,5962,-517,1,0.5752014793879149,A
2981,5962,-517,1,0.061667441664960854,A
2991,5982,-517,1,0.17391677902679048,A
2991,5982,-517,1,0.8070988673997107,A
2998,5996,-517,1,0.8609776491028707,A
2998,5996,-517,1,0.2027719424436486,B
3004,6008,-517,1,0.27560046925746784,B
3004,6008,-517,1,0.8988231030377717,B
3006,6012,-517,1,0.49864473425784206,B
3006,6012,-517,1,0.03218998505713,B
3011,6022,-517,1,0.866101446619141,B
3011,6022,-2912,1,0.16178694519810743,B
3013,6026,-517,1,0.34481137939403017,B
3014,6028,-517,1,0.6824589184708224,B
3014,6028,-517,1,0.04854210208406273,B
3025,6050,-517,1,0.7570559563899556,B
3025,6050,-517,1,0.8157756085399196,B
3029,6058,-517,1,0.6764166036311287,B
3029,6058,-517,1,0.08911865173623645,B
3032,6064,-517,1,0.8864593843732111,B
3032,6064,-2912,1,0.7217628719471658,B
3040,6080,-517,1,0.2516844725436883,B
3040,6080,-517,1,0.08780982180817631,B
3049,6098,-517,1,0.16183532196383488,B
3049,6098,-517,1,0.24473570127726185,B
3052,6104,-517,1,0.4091177693238597,B
3053,6106,-517,1,0.2208989707667881,B
3053,6106,-517,1,0.7854273330187054,B
3056,6112,-2912,1,0.08259360677237937,B
3056,6112,-2912,1,0.6207313636776364,B
3060,6120,-517,1,0.23583704264758454,B
3060,6120,-517,1,0.8804721854476941,B
3066,6132,-517,1,0.9002266464687592,B
3066,6132,-517,1,0.6642895016465611,B
3069,6138,-517,1,0.842812651696026,B
3069,6138,-517,1,0.8602328398185817,B
3072,6144,-2912,1,0.7333758897465852,B
3072,6144,-517,1,0.10327995674886137,B
3080,6160,-517,1,0.6338253095302722,B
3081,6162,-517,1,0.6361572352686237,B
3081,6162,-517,1,0.34481137939403017,B
3085,6170,-517,1,0.4862112158069364,B
3085,6170,-517,1,0.5294288601117195,B
3092,6184,-2912,1,0.37807390414543474,B
3092,6184,-517,1,0.9252668202721668,B
3098,6196,-517,1,0.5983150440096549,B
3098,6196,-517,1,0.9661454511371863,B
3107,6214,-2912,1,0.2115623006390298,B
3107,6214,-517,1,0.42409643246743756,B
3112,6224,-517,1,0.19312043701303527,B
3112,6224,-517,1,0.5099905146558337,B
3118,6236,-517,1,0.1269155707122278,B
3127,6254,-517,1,0.8387774765459896,B
3127,6254,-517,1,0.43223184567840545,B
3136,6272,-517,1,0.8210509354031769,B
3136,6272,-517,1,0.6331091015438854,B
3140,6280,-517,1,0.23110945573744146,B
3140,6280,-517,1,0.5827727537863147,B
2727,5454,-517,1,0.5990175640338654,B
2727,5454,-517,1,0.7426818539162025,B
2730,5460,-517,1,0.49467502017725196,B
2730,5460,-517,1,0.5137765528965026,B
2736,5472,-3359,1,0.790345528224115,B
2745,5490,-517,1,0.5008473171116676,B
2745,5490,-517,1,0.3900302591262105,B
2747,5494,-517,1,0.9479281788301435,B
2747,5494,-517,1,0.6477673566476618,B
2753,5506,-517,1,0.3706260309897429,B
2753,5506,-517,1,0.8184822987519869,B
2755,5510,-517,1,0.3533042144526525,B
2760,5520,-517,1,0.6207469373117805,B
2760,5520,-517,1,0.5008473171116676,B
2769,5538,-517,1,0.9262295725014288,B
2769,5538,-517,1,0.14973091406475014,B
2774,5548,-517,1,0.8396743900219306,B
2774,5548,-517,1,0.5371745211300358,B
2781,5562,-517,1,0.7866658400713755,B
2782,5564,-3359,1,0.8070988673997107,B
2782,5564,-517,1,0.9856521498348815,B
2786,5572,-517,1,0.9153224262989785,B
2786,5572,-517,1,0.9021061169862651,B
2789,5578,-517,1,0.1393802951301235,B
2789,5578,-517,1,0.7589149969559936,B
2794,5588,-517,1,0.23410418213119888,B
2796,5592,-517,1,0.6664271621929306,B
2796,5592,-517,1,0.7353655622199748,B
2802,5604,-517,1,0.06044638326609053,B
2802,5604,-3359,1,0.6351731780256941,B
2806,5612,-3359,1,0.7382729478565982,B
2806,5612,-517,1,0.01542216846020772,B
2813,5626,-517,1,0.6846253045526588,B
2813,5626,-517,1,0.2607550989639562,B
2816,5632,-517,1,0.465814178670066,B
2824,5648,-517,1,0.16445161376744533,B
2824,5648,-517,1,0.39941591882437366,B
2826,5652,-3359,1,0.1392460158950476,B
2826,5652,-517,1,0.2083828882066806,B
2831,5662,-517,1,0.751125732903816,B
2831,5662,-517,1,0.28651040431145836,B
2838,5676,-517,1,0.8892139968756227,B
2846,5692,-517,1,0.5308697431480832,B
2847,5694,-517,1,0.015003111230696864,B
2852,5704,-517,1,0.20697504135837697,B
2852,5704,-3359,1,0.8892139968756227,B
2857,5714,-517,1,0.5963834703503528,B
2857,5714,-517,1,0.7869640617486738,B
2861,5722,-517,1,0.06247115735710973,B
2870,5740,-517,1,0.9661454511371863,B
2874,5748,-517,1,0.10303793265332128,B
2879,5758,-517,1,0.5441527398200848,B
2880,5760,-517,1,0.21732272192384605,B
2881,5762,-3359,1,0.5605997741431552,B
2883,5766,-517,1,0.3169057762516906,B
2885,5770,-3359,1,0.08723741142258079,B
2886,5772,-517,1,0.6351731780256941,B
2888,5776,-517,1,0.35212938884193823,B
2890,5780,-517,1,0.5994950367982766,B
2891,5782,-517,1,0.369852142234514,B
2895,5790,-517,1,0.19866254909013237,B
2897,5794,-517,1,0.09633441109974661,B
2904,5808,-517,1,0.9382710843311934,B
2911,5822,-517,1,0.797901895310087,B
2912,5824,-517,1,0.7591200581865928,B
2916,5832,-517,1,0.45907411586592006,B
2916,5832,-517,1,0.8122821956498709,B
2919,5838,-517,1,0.5132508361972569,B
2919,5838,-517,1,0.6838770649852858,B
2921,5842,-517,1,0.4149077197462009,B
2925,5850,-3359,1,0.9761974058648885,B
2926,5852,-517,1,0.8224400482678652,B
2929,5858,-3359,1,0.6787930417054698,B
2929,5858,-517,1,0.43634684939758495,B
2933,5866,-517,1,0.09803399847117245,B
2933,5866,-517,1,0.9474255117877876,B
2936,5872,-517,1,0.3093641689117038,B
2936,5872,-517,1,0.9766555265726391,B
2953,5906,-517,1,0.9033057630747982,B
2953,5906,-517,1,0.8070988673997107,B
2958,5916,-3359,1,0.675197003919644,B
2961,5922,-3359,1,0.46118000956873273,B
2961,5922,-517,1,0.8133934559430442,B
2970,5940,-3359,1,0.8625350322533041,B
2970,5940,-3359,1,0.7381506257264231,B
2975,5950,-517,1,0.048055444360501576,B
2975,5950,-517,1,0.3410632710185082,B
2979,5958,-517,1,0.7224446354950614,B
2981,5962,-517,1,0.9528460437846002,B
2981,5962,-517,1,0.2343071907087989,B
2991,5982,-517,1,0.5710048682637316,B
2991,5982,-517,1,0.1266702312839948,B
2996,5992,-517,1,0.047916544989727194,B
2996,5992,-517,1,0.3614599046562429,B
3000,6000,-517,1,0.6778671375998104,B
3005,6010,-517,1,0.8640236777662672,B
3005,6010,-517,1,0.17683269768757226,B
3008,6016,-517,1,0.8692495699736369,B
3008,6016,-517,1,0.17675463236985234,B
3012,6024,-517,1,0.3406401937237402,B
3012,6024,-517,1,0.7347184897493771,B
3014,6028,-517,1,0.42051747445980125,B
3025,6050,-517,1,0.5770791882007408,B
3025,6050,-517,1,0.5963834703503528,B
3028,6056,-3359,1,0.5306751214989337,B
3028,6056,-3359,1,0.2880973925555709,B
3030,6060,-517,1,0.7426818539162025,B
3030,6060,-517,1,0.8414004961452196,B
3039,6078,-517,1,0.27976739772535875,B
3039,6078,-517,1,0.5725925953103703,B
3044,6088,-517,1,0.14929220133849197,B
3050,6100,-517,1,0.9167387065592504,B
3050,6100,-517,1,0.43634684939758495,B
3053,6106,-517,1,0.6334138768416465,B
3053,6106,-517,1,0.00719485565026412,B
3056,6112,-517,1,0.46560584574366215,B
3056,6112,-517,1,0.1269155707122278,B
3058,6116,-517,1,0.24945334753675918,B
3063,6126,-517,1,0.24043968875064592,B
3063,6126,-517,1,0.6949158772224937,B
3067,6134,-3359,1,0.3614599046562429,B
3067,6134,-517,1,0.49510157028128077,B
3070,6140,-517,1,0.4149077197462009,B
3070,6140,-517,1,0.586160657195177,B
3079,6158,-517,1,0.10182387552677441,B
3081,6162,-517,1,0.40020867140815386,B
3081,6162,-517,1,0.3091399649653698,B
3085,6170,-517,1,0.9856521498348815,B
3085,6170,-517,1,0.9382710843311934,B
3086,6172,-517,1,0.8184822987519869,B
3086,6172,-3359,1,0.21736460719097006,B
3093,6186,-517,1,0.5431622077749737,B
3099,6198,-517,1,0.08003878144487186,B
3099,6198,-517,1,0.8491849310796749,B
3109,6218,-517,1,0.03545831868062366,B
3109,6218,-517,1,0.8690411166046618,B
3116,6232,-517,1,0.6477673566476618,B
3116,6232,-3359,1,0.48911236606891495,B
3127,6254,-517,1,0.2379231389422911,B
3127,6254,-3359,1,0.5852879968291029,B
3136,6272,-517,1,0.42954088965533466,B
3137,6274,-3359,1,0.675649767676929,B
3137,6274,-517,1,0.03545831868062366,B
3142,6284,-517,1,0.2240924970669077,B
3142,6284,-517,1,0.6946411165202077,B
3144,6288,-517,1,0.11308291866275266,B
3144,6288,-517,1,0.42051747445980125,B
3157,6314,-3359,1,0.030741674036846578,B
3168,6336,-517,1,0.248829623863004,B
3168,6336,-517,1,0.0869935868109789,B
3170,6340,-517,1,0.6334138768416465,B
3170,6340,-517,1,0.7921097542876165,B
3172,6344,-517,1,0.19870219451564752,B
3172,6344,-517,1,0.00719485565026412,B
3173,6346,-517,1,0.9528460437846002,B
3176,6352,-517,1,0.2804297639678368,B
3176,6352,-517,1,0.8491849310796749,B
3184,6368,-517,1,0.8852230020162161,B
3184,6368,-517,1,0.5596977278242431,B
2772,5544,-517,1,0.048493392349753695,B
2772,5544,-517,1,0.5300045392135037,B
2780,5560,-517,1,0.3380154264071391,B
2782,5564,-517,1,0.4259244662128553,B
2782,5564,-517,1,0.23562368581202697,B
2786,5572,-3894,1,0.7591200581865928,B
2786,5572,-517,1,0.36691385755289474,B
2787,5574,-517,1,0.2005186156669272,B
2787,5574,-517,1,0.10688235449588512,B
2792,5584,-517,1,0.11723342473755816,B
2795,5590,-517,1,0.7515795197872444,B
2795,5590,-517,1,0.23045859207651154,B
2801,5602,-517,1,0.6471364151609852,B
2801,5602,-3894,1,0.7393890952582376,B
2804,5608,-517,1,0.21171230934259522,B
2804,5608,-517,1,0.7934072483187179,B
2813,5626,-517,1,0.5937102700034215,B
2815,5630,-517,1,0.03204477598343025,B
2816,5632,-517,1,0.542775894415874,B
2818,5636,-517,1,0.742809228532098,B
2818,5636,-517,1,0.21171230934259522,B
2825,5650,-517,1,0.7924098269324722,B
2826,5652,-517,1,0.7591333705463759,B
2828,5656,-517,1,0.3494064651980876,B
2831,5662,-3894,1,0.6192639901122018,B
2832,5664,-517,1,0.1304354892282128,B
2838,5676,-517,1,0.954814062170203,B
2846,5692,-517,1,0.18912850230342237,B
2847,5694,-3894,1,0.5304789049237794,B
2853,5706,-517,1,0.5420983980198777,B
2853,5706,-517,1,0.4932423231934938,B
2857,5714,-517,1,0.5596977278242431,B
2860,5720,-3894,1,0.048493392349753695,B
2861,5722,-517,1,0.8255362885668756,B
2874,5748,-517,1,0.28000700472220486,B
2874,5748,-517,1,0.4106018089494474,B
2880,5760,-517,1,0.4994432355660158,B
2880,5760,-3894,1,0.6746512953432319,B
2883,5766,-517,1,0.6344081188098528,B
2883,5766,-517,1,0.6803113917495304,B
2886,5772,-517,1,0.2607550989639562,B
2890,5780,-517,1,0.9033057630747982,B
2890,5780,-517,1,0.2197314363736319,B
2891,5782,-517,1,0.7370602373127597,B
2891,5782,-517,1,0.22071231473346398,B
2897,5794,-517,1,0.8500809125345706,B
2911,5822,-517,1,0.11626600042338009,B
