Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2568,5136,-1959,1,0.21506748253956587,A
2568,5136,-517,1,0.14370998761577425,A
2572,5144,-1959,1,0.12238381243161578,A
2572,5144,-517,1,0.7079706647288351,A
2577,5154,-1959,1,0.7263686228210692,A
2585,5170,-517,1,0.6222214714523887,A
2585,5170,-517,1,0.7591333705463759,A
2590,5180,-1959,1,0.35606453133530946,A
2590,5180,-1959,1,0.5774041821544653,A
2594,5188,-517,1,0.5288976941034575,A
2595,5190,-517,1,0.3093641689117038,A
2596,5192,-1959,1,0.8988231030377717,A
2598,5196,-517,1,0.1810683418607898,A
2598,5196,-1959,1,0.4483000617638505,A
2604,5208,-517,1,0.5729239973412147,A
2605,5210,-1959,1,0.5324218237148725,A
2608,5216,-517,1,0.23404940348930714,A
2609,5218,-1959,1,0.09343569736135915,A
2610,5220,-517,1,0.8117111883840915,A
2611,5222,-1959,1,0.94109708844509,A
2620,5240,-517,1,0.4387830518235647,A
2620,5240,-1959,1,0.8317381361193429,A
2629,5258,-1959,1,0.4036575602776902,A
2629,5258,-1959,1,0.248685543320609,A
2636,5272,-1959,1,0.13367101799176906,A
2639,5278,-1959,1,0.09431942401902871,A
2639,5278,-1959,1,0.6023828167056002,A
2642,5284,-1959,1,0.5518145756246141,A
2642,5284,-517,1,0.7029868664033784,A
2645,5290,-1959,1,0.9097716104307351,A
2648,5296,-1959,1,0.4377173389079758,A
2648,5296,-517,1,0.1003197010407485,A
2659,5318,-517,1,0.5937102700034215,A
2659,5318,-1959,1,0.12386079838503472,A
2664,5328,-517,1,0.030741674036846578,A
2667,5334,-517,1,0.6825519145534751,A
2667,5334,-1959,1,0.044073907995238804,A
2670,5340,-1959,1,0.4120040174962366,A
2670,5340,-517,1,0.9305353087383629,A
2673,5346,-1959,1,0.02645256868289969,A
2677,5354,-1959,1,0.07361843570782012,A
2677,5354,-1959,1,0.013695839874704907,A
2689,5378,-1959,1,0.05143173370411158,A
2689,5378,-1959,1,0.5150130068021369,A
2700,5400,-1959,1,0.20483902906085827,A
2702,5404,-517,1,0.40020867140815386,A
2702,5404,-1959,1,0.6373244546783001,A
2717,5434,-1959,1,0.00583346151491082,A
2717,5434,-1959,1,0.8894507457925992,A
2722,5444,-1959,1,0.7854273330187054,A
2726,5452,-517,1,0.6222214714523887,A
2727,5454,-517,1,0.7333758897465852,A
2729,5458,-517,1,0.48798626593698957,A
2730,5460,-1959,1,0.03286001506355862,A
2735,5470,-517,1,0.38325653056466047,A
2741,5482,-517,1,0.8321178447168455,A
2741,5482,-1959,1,0.770389233277831,A
2745,5490,-517,1,0.6601406645964281,A
2747,5494,-517,1,0.4213677252567831,A
2748,5496,-517,1,0.971511656845119,A
2754,5508,-517,1,0.005890838271095711,A
2754,5508,-517,1,0.935169601915112,A
2757,5514,-517,1,0.20430766385261856,A
2757,5514,-1959,1,0.9879282922172551,A
2761,5522,-1959,1,0.41048930215066415,A
2772,5544,-517,1,0.5267345413009766,A
2772,5544,-517,1,0.7240356931465204,A
2780,5560,-517,1,0.9469743091144097,A
2780,5560,-1959,1,0.10318411657494608,A
2781,5562,-517,1,0.3494064651980876,A
2784,5568,-1959,1,0.27614880696110666,A
2784,5568,-517,1,0.5937771338474276,A
2787,5574,-517,1,0.7792573751964516,A
2787,5574,-1959,1,0.22401682834527614,A
2792,5584,-1959,1,0.954814062170203,A
2794,5588,-517,1,0.7856477842841129,A
2795,5590,-1959,1,0.645609467464967,A
2796,5592,-517,1,0.3679759059314712,A
2801,5602,-1959,1,0.13057569160095683,A
2802,5604,-1959,1,0.760189095003514,A
2804,5608,-517,1,0.8722974550780856,A
2806,5612,-1959,1,0.7570247152345454,A
2813,5626,-517,1,0.5420983980198777,A
2815,5630,-1959,1,0.339035729708942,A
2816,5632,-517,1,0.6047758964193912,A
2824,5648,-1959,1,0.4036575602776902,A
2824,5648,-517,1,0.5159684127547977,A
2826,5652,-1959,1,0.16238048165259245,A
2826,5652,-517,1,0.5621796340309206,A
2831,5662,-517,1,0.026313425121341827,A
2838,5676,-517,1,0.16115891362976797,A
2838,5676,-1959,1,0.30636005295685553,A
2846,5692,-517,1,0.6077237530386381,A
2846,5692,-517,1,0.64710882539368,A
2852,5704,-517,1,0.47927885436609863,A
2857,5714,-1959,1,0.542775894415874,A
2857,5714,-1959,1,0.8831221136270178,A
2530,5060,-2448,1,0.22359130649549996,A
2530,5060,-517,1,0.25369286366147037,A
2536,5072,-517,1,0.5607048451534079,A
2536,5072,-2448,1,0.7271088631314434,A
2546,5092,-517,1,0.645609467464967,A
2546,5092,-2448,1,0.6562745021761356,A
2552,5104,-2448,1,0.8976201115350151,A
2553,5106,-517,1,0.5841342417168421,A
2553,5106,-2448,1,0.4384679725458762,A
2557,5114,-517,1,0.7801306749116159,A
2557,5114,-517,1,0.9768131360112499,A
2566,5132,-517,1,0.017185569340113838,A
2566,5132,-2448,1,0.576939140448861,A
2571,5142,-517,1,0.12166547607715716,A
2571,5142,-517,1,0.304073612107161,A
2575,5150,-517,1,0.6434973644380836,A
2575,5150,-2448,1,0.7835986208609758,A
2582,5164,-2448,1,0.21398237434499212,A
2582,5164,-517,1,0.5195771420167322,A
2588,5176,-517,1,0.3897075465948684,A
2590,5180,-2448,1,0.35050052548425303,A
2590,5180,-2448,1,0.5053624364417746,A
2594,5188,-517,1,0.147480574146166,A
2594,5188,-517,1,0.3546977685207361,A
2596,5192,-517,1,0.5968634138872937,A
2596,5192,-2448,1,0.6338708932821541,A
2602,5204,-517,1,0.6813730470495108,A
2602,5204,-2448,1,0.03041075151844652,A
2605,5210,-517,1,0.29664474127805374,A
2605,5210,-2448,1,0.8102236611127712,A
2609,5218,-2448,1,0.61491194329507,A
2609,5218,-517,1,0.9471473507021898,A
2611,5222,-517,1,0.6792156625770795,A
2616,5232,-2448,1,0.49549593222970345,A
2616,5232,-517,1,0.1128404191180622,A
2628,5256,-2448,1,0.5700236388673608,A
2628,5256,-517,1,0.10182387552677441,A
2636,5272,-517,1,0.7417708248564239,A
2636,5272,-2448,1,0.9622226165311129,A
2639,5278,-517,1,0.23131532280880063,A
2639,5278,-2448,1,0.6915489356427701,A
2642,5284,-2448,1,0.198229918221416,A
2642,5284,-2448,1,0.19944683911294736,A
2645,5290,-2448,1,0.13310595196513408,A
2645,5290,-2448,1,0.5348813337374219,A
2648,5296,-2448,1,0.5711349443235074,A
2653,5306,-517,1,0.8491849310796749,A
2653,5306,-2448,1,0.8200259268639405,A
2664,5328,-2448,1,0.7322278569219153,A
2664,5328,-517,1,0.32553416073514874,A
2667,5334,-517,1,0.9234618050335313,A
2667,5334,-517,1,0.6316067432195985,A
2670,5340,-2448,1,0.8655135035485882,A
2670,5340,-2448,1,0.879990648466736,A
2673,5346,-517,1,0.06756314664814311,A
2673,5346,-517,1,0.8655135035485882,A
2677,5354,-2448,1,0.4027511796406188,A
2677,5354,-517,1,0.8387774765459896,A
2689,5378,-517,1,0.3403777367188806,A
2695,5390,-517,1,0.5506355930500181,A
2695,5390,-517,1,0.1323068349522608,A
2702,5404,-517,1,0.938020636560152,A
2702,5404,-517,1,0.1508313280410859,A
2717,5434,-2448,1,0.7423485110675877,A
2717,5434,-517,1,0.4209367039287597,A
2722,5444,-2448,1,0.5770791882007408,A
2722,5444,-517,1,0.5348813337374219,A
2727,5454,-517,1,0.5937102700034215,A
2727,5454,-517,1,0.6701449434834619,A
2730,5460,-517,1,0.5085388314541976,A
2730,5460,-517,1,0.7938883897805658,A
2736,5472,-517,1,0.2459445755077907,A
2741,5482,-517,1,0.6338708932821541,A
2741,5482,-2448,1,0.4106018089494474,A
2747,5494,-2448,1,0.06750393839087565,A
2747,5494,-517,1,0.29586063131805007,A
2753,5506,-517,1,0.45972780931076196,A
2753,5506,-517,1,0.8617723317231858,A
2755,5510,-2448,1,0.23583704264758454,A
2755,5510,-517,1,0.30253510406593864,A
2760,5520,-517,1,0.9121934453851545,A
2760,5520,-2448,1,0.6207313636776364,A
2769,5538,-517,1,0.8003972740875922,A
2769,5538,-517,1,0.37807390414543474,A
2774,5548,-2448,1,0.2539576221184585,A
2780,5560,-2448,1,0.17675463236985234,A
2780,5560,-2448,1,0.8602328398185817,A
2782,5564,-2448,1,0.48869982860347405,A
2782,5564,-517,1,0.14766948169078142,A
2786,5572,-2448,1,0.42051747445980125,A
2786,5572,-2448,1,0.7359527172918446,A
2789,5578,-517,1,0.8060378721237408,A
2789,5578,-517,1,0.36967045393288467,A
2794,5588,-517,1,0.8876056246671182,A
2794,5588,-517,1,0.89952976763576,A
2796,5592,-517,1,0.84268180223102,A
2801,5602,-2448,1,0.4968326542630851,A
2801,5602,-517,1,0.41048930215066415,A
2804,5608,-2448,1,0.598661314780307,A
2804,5608,-517,1,0.7142071121603557,A
2813,5626,-517,1,0.6910341155125276,A
2813,5626,-2448,1,0.3897500507574856,A
2816,5632,-2448,1,0.8149677463465078,A
2816,5632,-517,1,0.030741674036846578,A
2824,5648,-2448,1,0.790345528224115,A
2824,5648,-517,1,0.5857060266234105,A
2826,5652,-517,1,0.09349608443178237,A
2826,5652,-2448,1,0.05243212145086118,A
2831,5662,-2448,1,0.751125732903816,A
2832,5664,-517,1,0.20483902906085827,A
2832,5664,-517,1,0.46318729413242776,A
2846,5692,-517,1,0.23787367076516086,A
2846,5692,-517,1,0.8085053133058951,A
2852,5704,-2448,1,0.4696953326245895,A
2852,5704,-2448,1,0.3403777367188806,A
2857,5714,-2448,1,0.1508313280410859,A
2857,5714,-2448,1,0.9876642792777538,A
2861,5722,-2448,1,0.5607048451534079,A
2861,5722,-517,1,0.09164366014147762,A
2874,5748,-2448,1,0.6667184609503497,A
2874,5748,-517,1,0.24601660718672813,A
2880,5760,-2448,1,0.7322278569219153,A
2881,5762,-2448,1,0.7834995422408265,A
2881,5762,-517,1,0.008820977385411877,A
2885,5770,-2448,1,0.3494064651980876,A
2885,5770,-517,1,0.03952544913021727,A
2888,5776,-517,1,0.8317381361193429,A
2888,5776,-517,1,0.7289764585599885,A
2891,5782,-2448,1,0.04854210208406273,A
2891,5782,-517,1,0.9230582818398166,A
2897,5794,-2448,1,0.5404761720116715,A
2897,5794,-2448,1,0.9474255117877876,A
2911,5822,-2448,1,0.8859605921243652,A
2911,5822,-2448,1,0.16478913493394387,A
2914,5828,-517,1,0.5451040602139269,A
2916,5832,-517,1,0.7515999630932464,A
2916,5832,-517,1,0.799880339207372,A
2919,5838,-2448,1,0.3234970984358385,A
2919,5838,-517,1,0.21252389878242461,A
2925,5850,-517,1,0.10688235449588512,A
2925,5850,-517,1,0.012312714655241974,A
2927,5854,-2448,1,0.08399850405343534,A
2927,5854,-2448,1,0.6572190842689922,A
2930,5860,-2448,1,0.2767533411637434,A
2930,5860,-2448,1,0.4424114558264022,A
2935,5870,-2448,1,0.517617455875347,A
2935,5870,-2448,1,0.22401682834527614,A
2947,5894,-2448,1,0.6746512953432319,A
2953,5906,-2448,1,0.7137082505096735,A
2953,5906,-517,1,0.23127145920170655,A
2958,5916,-517,1,0.9766555265726391,A
2958,5916,-517,1,0.9344911017708522,A
2962,5924,-517,1,0.17683269768757226,A
2962,5924,-2448,1,0.7797709063833121,A
2973,5946,-517,1,0.018075805844576798,A
2973,5946,-517,1,0.48911236606891495,A
2978,5956,-2448,1,0.11096311754865706,A
2978,5956,-2448,1,0.2781835519242303,A
2980,5960,-517,1,0.0842897943284715,A
2980,5960,-517,1,0.6316067432195985,A
2990,5980,-517,1,0.952165445746176,A
2991,5982,-2448,1,0.16478913493394387,A
2991,5982,-2448,1,0.9842859743032432,A
2998,5996,-517,1,0.909699575847746,A
2998,5996,-2448,1,0.9661454511371863,A
3004,6008,-517,1,0.2726337191782967,A
3004,6008,-2448,1,0.40871669976633207,A
2667,5334,-517,1,0.6222214714523887,A
2667,5334,-517,1,0.1368654702261587,A
2670,5340,-517,1,0.6667184609503497,A
2670,5340,-517,1,0.6521241915838434,A
2673,5346,-517,1,0.9703635423565965,A
2673,5346,-517,1,0.2157184444512552,A
2677,5354,-2912,1,0.42425893765110845,A
2688,5376,-517,1,0.32366821245177524,A
2688,5376,-2912,1,0.2325826098826046,A
2695,5390,-2912,1,0.8421297267009326,A
2695,5390,-2912,1,0.4873748724607506,A
2702,5404,-2912,1,0.8623949847670992,A
2702,5404,-517,1,0.09912782493275596,A
2717,5434,-517,1,0.8157756085399196,A
2717,5434,-517,1,0.7963076659484881,A
2722,5444,-2912,1,0.5288122596807787,A
2722,5444,-2912,1,0.909699575847746,A
2727,5454,-517,1,0.7452791266249036,A
2727,5454,-2912,1,0.5644076968235666,A
2730,5460,-517,1,0.756987799650988,A
2735,5470,-2912,1,0.145283257145993,A
2735,5470,-2912,1,0.8120208424120544,A
2741,5482,-517,1,0.5672089765339757,A
2741,5482,-517,1,0.2888239618285633,A
2747,5494,-2912,1,0.10650668264631447,A
2747,5494,-517,1,0.6951658590816929,A
2753,5506,-517,1,0.6949158772224937,A
2753,5506,-517,1,0.40880934313345796,A
2755,5510,-2912,1,0.13318558109051837,A
2755,5510,-2912,1,0.20483902906085827,A
2760,5520,-2912,1,0.9439800740289092,A
2760,5520,-2912,1,0.7998595554592121,A
2769,5538,-517,1,0.9336602646620561,A
2772,5544,-517,1,0.9797194921868494,A
2772,5544,-2912,1,0.020524909903242183,A
2780,5560,-2912,1,0.03593822535293323,A
2780,5560,-517,1,0.061667441664960854,A
2782,5564,-2912,1,0.048493392349753695,A
2782,5564,-517,1,0.26931220881184803,A
2786,5572,-2912,1,0.6528087487377129,A
2786,5572,-517,1,0.9796903393765671,A
2789,5578,-517,1,0.5310353753060667,A
2789,5578,-2912,1,0.7838942992005098,A
2794,5588,-517,1,0.3480719859706318,A
2794,5588,-517,1,0.6815747721812803,A
2796,5592,-2912,1,0.22406130279168845,A
2801,5602,-2912,1,0.7361923774192141,A
2801,5602,-517,1,0.012312714655241974,A
2804,5608,-517,1,0.5842152348490041,A
2804,5608,-517,1,0.2476863981319074,A
2813,5626,-517,1,0.9322089581557026,A
2813,5626,-2912,1,0.9864903872863539,A
2816,5632,-517,1,0.6746533746734018,A
2816,5632,-2912,1,0.07632899443323804,A
2824,5648,-517,1,0.2955634628181186,A
2824,5648,-2912,1,0.9526754585954605,A
2826,5652,-2912,1,0.7451738349108421,A
2826,5652,-517,1,0.7359527172918446,A
2831,5662,-2912,1,0.02447484434380176,A
2832,5664,-2912,1,0.5404097523959632,A
2832,5664,-517,1,0.11315997009979184,A
2846,5692,-517,1,0.8838911793561127,A
2846,5692,-517,1,0.9871776420275079,A
2852,5704,-2912,1,0.2688988706140675,A
2852,5704,-517,1,0.9397201620885367,A
2857,5714,-2912,1,0.369852142234514,A
2857,5714,-2912,1,0.7866658400713755,A
2861,5722,-2912,1,0.5590432410082322,A
2861,5722,-517,1,0.31896430619122285,A
2874,5748,-517,1,0.8209362203701018,A
2874,5748,-2912,1,0.5977943362145981,A
2880,5760,-2912,1,0.16478913493394387,A
2881,5762,-517,1,0.18483156203103934,A
2881,5762,-517,1,0.45695359489422815,A
2885,5770,-517,1,0.8072140288658411,A
2885,5770,-517,1,0.3486304911410719,A
2888,5776,-2912,1,0.5581053845189802,A
2888,5776,-2912,1,0.5093891518159599,A
2891,5782,-517,1,0.9107052727000392,A
2891,5782,-2912,1,0.3540460629981529,A
2897,5794,-2912,1,0.04092658721531117,A
2897,5794,-517,1,0.49864473425784206,A
2911,5822,-517,1,0.3897075465948684,A
2911,5822,-2912,1,0.30169230676291114,A
2914,5828,-517,1,0.5404097523959632,A
2916,5832,-2912,1,0.013132670188667928,A
2916,5832,-2912,1,0.3897500507574856,A
2919,5838,-2912,1,0.5937771338474276,A
2919,5838,-2912,1,0.9213680556289175,A
2925,5850,-2912,1,0.40684372589474194,A
2925,5850,-517,1,0.789156023480413,A
2927,5854,-2912,1,0.30253510406593864,A
2927,5854,-2912,1,0.6764166036311287,A
2930,5860,-2912,1,0.46011033493678866,A
2930,5860,-2912,1,0.0990320386620216,A
2935,5870,-2912,1,0.23823551753160166,A
2936,5872,-517,1,0.5755654584935721,A
2936,5872,-517,1,0.46254513763824767,A
2953,5906,-2912,1,0.8387774765459896,A
2953,5906,-2912,1,0.4942022761319902,A
2958,5916,-517,1,0.40891002362657347,A
2958,5916,-2912,1,0.7336342140260955,A
2962,5924,-517,1,0.7409127755094936,A
2962,5924,-517,1,0.7219306089940876,A
2973,5946,-517,1,0.4315657153506417,A
2973,5946,-2912,1,0.12399547838158831,A
2978,5956,-517,1,0.6375556899100664,A
2978,5956,-2912,1,0.147480574146166,A
2980,5960,-517,1,0.49315234785054585,A
2981,5962,-2912,1,0.576939140448861,A
2981,5962,-2912,1,0.06247115735710973,A
2991,5982,-517,1,0.16359811963117088,A
2991,5982,-517,1,0.8070988673997107,A
2998,5996,-2912,1,0.857921998929685,A
2998,5996,-2912,1,0.19870219451564752,B
3004,6008,-517,1,0.26640951882285024,B
3004,6008,-2912,1,0.8976201115350151,B
3006,6012,-2912,1,0.49864473425784206,B
3006,6012,-2912,1,0.03545831868062366,B
3011,6022,-517,1,0.8627558825388136,B
3011,6022,-2912,1,0.1546281881812286,B
3013,6026,-517,1,0.339035729708942,B
3014,6028,-2912,1,0.6903307191343461,B
3014,6028,-517,1,0.05056993692060008,B
3025,6050,-517,1,0.7589149969559936,B
3025,6050,-2912,1,0.8161426327921085,B
3029,6058,-517,1,0.676512407154793,B
3029,6058,-2912,1,0.0913940269851704,B
3032,6064,-517,1,0.8804230042329816,B
3032,6064,-2912,1,0.7219306089940876,B
3040,6080,-517,1,0.2498019781154519,B
3040,6080,-517,1,0.08723741142258079,B
3049,6098,-2912,1,0.15494129314425364,B
3049,6098,-517,1,0.23823551753160166,B
3052,6104,-2912,1,0.40603620937462326,B
3053,6106,-517,1,0.21696384965111826,B
3053,6106,-2912,1,0.7834747753305632,B
3056,6112,-517,1,0.08148806941284847,B
3056,6112,-2912,1,0.6222214714523887,B
3060,6120,-517,1,0.2325826098826046,B
3060,6120,-2912,1,0.8765488107756949,B
3066,6132,-517,1,0.8983377849109736,B
3066,6132,-517,1,0.6667184609503497,B
3069,6138,-2912,1,0.84268180223102,B
3069,6138,-2912,1,0.8570005555022825,B
3072,6144,-2912,1,0.7333758897465852,B
3072,6144,-2912,1,0.10318411657494608,B
3080,6160,-2912,1,0.63428033104693,B
3081,6162,-517,1,0.6406902215941246,B
3081,6162,-517,1,0.3380154264071391,B
3085,6170,-517,1,0.4848444429826487,B
3085,6170,-2912,1,0.5266930472088083,B
3092,6184,-517,1,0.36431393442378135,B
3092,6184,-2912,1,0.9230582818398166,B
3098,6196,-2912,1,0.599349474615618,B
3098,6196,-2912,1,0.9667961106382187,B
3107,6214,-517,1,0.20408480860425415,B
3107,6214,-517,1,0.420085931016852,B
3112,6224,-517,1,0.18364380338938235,B
3112,6224,-2912,1,0.5085388314541976,B
3118,6236,-2912,1,0.12421895935944949,B
3127,6254,-517,1,0.8383254730466789,B
3127,6254,-517,1,0.43169618884013616,B
3136,6272,-2912,1,0.8209362203701018,B
3136,6272,-2912,1,0.6331091015438854,B
3140,6280,-2912,1,0.22304672470869413,B
3140,6280,-2912,1,0.5827401052940304,B
2813,5626,-517,1,0.6035749651070378,B
2813,5626,-3359,1,0.7491560338322789,B
2816,5632,-517,1,0.49864473425784206,B
2816,5632,-3359,1,0.5213434462306934,B
2824,5648,-3359,1,0.790345528224115,B
2826,5652,-517,1,0.5093891518159599,B
2826,5652,-517,1,0.3995573689292704,B
2828,5656,-3359,1,0.9509478972243232,B
2828,5656,-517,1,0.6477673566476618,B
2832,5664,-517,1,0.3866361959938588,B
2832,5664,-517,1,0.8200259268639405,B
2846,5692,-3359,1,0.3646107216522597,B
2852,5704,-3359,1,0.6250247582341064,B
2852,5704,-517,1,0.5093891518159599,B
2857,5714,-3359,1,0.9281434754557922,B
2857,5714,-3359,1,0.1485674084974169,B
2861,5722,-517,1,0.8402808258476371,B
2861,5722,-517,1,0.5379284507166919,B
2874,5748,-3359,1,0.7869640617486738,B
2879,5758,-517,1,0.8070060536965792,B
2879,5758,-3359,1,0.9856521498348815,B
2881,5762,-3359,1,0.9187634064036668,B
2881,5762,-517,1,0.9039885079768705,B
2885,5770,-517,1,0.13318558109051837,B
2885,5770,-517,1,0.7629508306279926,B
2888,5776,-517,1,0.2345167217719366,B
2891,5782,-517,1,0.6692314353353409,B
2891,5782,-517,1,0.7408374407729235,B
2897,5794,-3359,1,0.05475676960603404,B
2897,5794,-517,1,0.6370016727128033,B
2911,5822,-3359,1,0.742809228532098,B
2911,5822,-517,1,0.015963880166720013,B
2912,5824,-517,1,0.6928069947462601,B
2912,5824,-3359,1,0.27040132268937034,B
2916,5832,-517,1,0.4782809530228377,B
2919,5838,-517,1,0.16295629599546668,B
2919,5838,-517,1,0.407939864756551,B
2925,5850,-517,1,0.1323068349522608,B
2925,5850,-3359,1,0.21171230934259522,B
2927,5854,-517,1,0.754910438819911,B
2927,5854,-517,1,0.2977139387284573,B
2930,5860,-517,1,0.8904239988732695,B
2933,5866,-517,1,0.5333935164608387,B
2935,5870,-517,1,0.013695839874704907,B
2936,5872,-517,1,0.210179310970789,B
2936,5872,-3359,1,0.8922462975530374,B
2953,5906,-3359,1,0.6002827312129777,B
2953,5906,-517,1,0.7884629457548686,B
2958,5916,-3359,1,0.06447657377276017,B
2961,5922,-517,1,0.9667961106382187,B
2962,5924,-3359,1,0.1003197010407485,B
2970,5940,-3359,1,0.546752748540134,B
2973,5946,-517,1,0.2197314363736319,B
2975,5950,-517,1,0.5610486066810418,B
2978,5956,-3359,1,0.32858103086140544,B
2979,5958,-517,1,0.08472550061650641,B
2980,5960,-3359,1,0.6368306115314385,B
2981,5962,-3359,1,0.3598366766374156,B
2990,5980,-3359,1,0.6062497171208013,B
2991,5982,-3359,1,0.3841630350671834,B
2996,5992,-517,1,0.2018034853475592,B
2998,5996,-517,1,0.09184243189170604,B
3000,6000,-517,1,0.9397201620885367,B
3004,6008,-3359,1,0.7984918138682672,B
3005,6010,-517,1,0.7652672193676735,B
3008,6016,-517,1,0.46458875452995474,B
3008,6016,-3359,1,0.813551888210128,B
3012,6024,-517,1,0.5193430189424365,B
3012,6024,-517,1,0.6915489356427701,B
3013,6026,-3359,1,0.42566597466574885,B
3014,6028,-517,1,0.9761974058648885,B
3019,6038,-517,1,0.8255362885668756,B
3028,6056,-517,1,0.6847950348031145,B
3028,6056,-517,1,0.4473967591469601,B
3030,6060,-517,1,0.09349608443178237,B
3030,6060,-3359,1,0.9493122600108239,B
3039,6078,-517,1,0.32053269317560906,B
3039,6078,-517,1,0.9796903393765671,B
3044,6088,-3359,1,0.9073836632200551,B
3044,6088,-3359,1,0.8070060536965792,B
3050,6100,-3359,1,0.6764166036311287,B
3052,6104,-3359,1,0.47019470171537225,B
3052,6104,-517,1,0.8154396123153943,B
3055,6110,-3359,1,0.8646143677780165,B
3055,6110,-3359,1,0.7416702140800161,B
3058,6116,-3359,1,0.04673204090611771,B
3058,6116,-3359,1,0.35298962950231294,B
3063,6126,-517,1,0.7270757068672797,B
3067,6134,-517,1,0.954814062170203,B
3067,6134,-3359,1,0.23562368581202697,B
3070,6140,-3359,1,0.5766563343414036,B
3070,6140,-3359,1,0.1231226242148844,B
3072,6144,-517,1,0.045940549982122714,B
3072,6144,-517,1,0.37292518276527775,B
3080,6160,-517,1,0.6799324037269702,B
3082,6164,-3359,1,0.8690272516626282,B
3082,6164,-3359,1,0.17444124473782108,B
3086,6172,-3359,1,0.8739461893698989,B
3086,6172,-3359,1,0.1726955708929161,B
3093,6186,-517,1,0.35050052548425303,B
3093,6186,-3359,1,0.7369177115171889,B
3099,6198,-3359,1,0.4316894877277123,B
3107,6214,-3359,1,0.5800108086562267,B
3109,6218,-517,1,0.6009912174057376,B
3112,6224,-517,1,0.5332789106667303,B
3112,6224,-517,1,0.29890695525086286,B
3118,6236,-517,1,0.7453425351433025,B
3118,6236,-517,1,0.8432140072875236,B
3135,6270,-517,1,0.28651040431145836,B
3135,6270,-3359,1,0.5774041821544653,B
3137,6274,-3359,1,0.14501984197646556,B
3140,6280,-3359,1,0.9213353716622257,B
3142,6284,-517,1,0.4473967591469601,B
3143,6286,-3359,1,0.6338708932821541,B
3144,6288,-517,1,0.006440470514348484,B
3154,6308,-517,1,0.4769345426669761,B
3157,6314,-517,1,0.12404886721292863,B
3165,6330,-517,1,0.25922400168422477,B
3168,6336,-517,1,0.24601660718672813,B
3169,6338,-517,1,0.7051259878389479,B
3170,6340,-517,1,0.3739900918905825,B
3171,6342,-3359,1,0.5008473171116676,B
3172,6344,-3359,1,0.42425893765110845,B
3173,6346,-517,1,0.5929915988747113,B
3174,6348,-517,1,0.0990320386620216,B
3181,6362,-517,1,0.40891002362657347,B
3181,6362,-517,1,0.3166017741879552,B
3185,6370,-3359,1,0.9856521498348815,B
3185,6370,-517,1,0.939593426307477,B
3187,6374,-3359,1,0.8200768082790767,B
3193,6386,-517,1,0.22021244933715511,B
3196,6392,-517,1,0.546752748540134,B
3202,6404,-517,1,0.07658716399529586,B
3202,6404,-517,1,0.8557029788475528,B
3208,6416,-517,1,0.03153784850576358,B
3208,6416,-3359,1,0.8724900591585831,B
3215,6430,-517,1,0.649676475868614,B
3215,6430,-517,1,0.4942022761319902,B
3221,6442,-517,1,0.23824329554295365,B
3221,6442,-3359,1,0.5890830580158667,B
3224,6448,-3359,1,0.4363481758976374,B
3229,6458,-3359,1,0.6774573799542221,B
3229,6458,-3359,1,0.030860738511360064,B
3236,6472,-3359,1,0.22677441884716543,B
3236,6472,-3359,1,0.7028405960891304,B
3238,6476,-517,1,0.11012930135611854,B
3238,6476,-517,1,0.43169618884013616,B
3251,6502,-517,1,0.02770481329553831,B
3255,6510,-3359,1,0.2575082307142412,B
3255,6510,-3359,1,0.08411073149083581,B
3259,6518,-3359,1,0.6339533078769813,B
3259,6518,-517,1,0.7937248573109028,B
3272,6544,-3359,1,0.20244045656596033,B
3272,6544,-517,1,0.006440470514348484,B
3275,6550,-517,1,0.9544652736399171,B
3277,6554,-3359,1,0.29177230448853597,B
3277,6554,-517,1,0.8549767586532494,B
3283,6566,-517,1,0.8864593843732111,B
3283,6566,-3359,1,0.5600791951373958,B
2953,5906,-517,1,0.04832736095660983,B
2953,5906,-3894,1,0.5304789049237794,B
2958,5916,-517,1,0.3396138628657065,B
2962,5924,-3894,1,0.4268804107319091,B
2962,5924,-3894,1,0.24277360710056273,B
2973,5946,-517,1,0.7661230054005934,B
2973,5946,-517,1,0.3692348426930341,B
2975,5950,-517,1,0.210179310970789,B
2975,5950,-517,1,0.10987526509777334,B
2979,5958,-517,1,0.11990380669589273,B
2981,5962,-517,1,0.7570247152345454,B
2981,5962,-3894,1,0.23652458099035012,B
2991,5982,-3894,1,0.6461704656366158,B
2991,5982,-517,1,0.7430789314620748,B
2998,5996,-517,1,0.22172706845473755,B
2998,5996,-3894,1,0.795914399249015,B
3004,6008,-3894,1,0.5937771338474276,B
3005,6010,-517,1,0.03218998505713,B
3006,6012,-3894,1,0.5441527398200848,B
3008,6016,-517,1,0.7510249197727922,B
3008,6016,-3894,1,0.2228913797592763,B
3012,6024,-3894,1,0.7938045228316319,B
3013,6026,-517,1,0.7665001377339188,B
3014,6028,-3894,1,0.3508120693774611,B
3019,6038,-517,1,0.6192639901122018,B
3025,6050,-3894,1,0.1324207086151955,B
3028,6056,-3894,1,0.9582381044488772,B
3029,6058,-517,1,0.19956042504371163,B
3030,6060,-517,1,0.5310353753060667,B
3039,6078,-517,1,0.5420983980198777,B
3039,6078,-3894,1,0.4932423231934938,B
3040,6080,-3894,1,0.5600791951373958,B
3044,6088,-3894,1,0.04832736095660983,B
